!!SBtab TableType='Quantity' !Organism='Escherichia coli'
!QuantityType	!Gene:LocusName	!Abundance	!Value	!SizeWeightedAbundance	!SizeWeightedAbundancePPM	!Size	!Gene	!Gene:Identifiers:kegg.orthology	!Pathway
concentration of enzyme	b0095	2851	1152.16586663	1091994	1524.95932488	383	FtsZ	K03531	Cytoskeleton proteins
concentration of enzyme	b2153	5368	2169.53872042	1191864	1664.42741693	222	FolE	K01495	Folate biosynthesis
concentration of enzyme	b2150	676	273.485631657	224687	313.774090286	332	MglB	K10540	Bacterial chemotaxis
concentration of enzyme	b2016	795	321.311369362	278292	388.63205441	350			
concentration of enzyme	b2400	2538	1025.98027427	1195821	1669.95358007	471	GltX	K01885	tRNA loading
concentration of enzyme	b4025	1099	444.126732297	603372	842.604433545	549	Pgi	K01810	Glycolysis / Gluconeogenesis
concentration of enzyme	b4024	6849	2768.01711113	3075542	4294.96463842	449	LysC	K00928	Glycine, serine and threonine metabolism
concentration of enzyme	b0074	3281	1325.88624163	1715989	2396.36205392	523	LeuA	K01649	Pyruvate metabolism
concentration of enzyme	b3870	12717	5139.16748172	5964474	8329.33050349	469	GlnA	K01915	D-Glutamine and D-glutamate metabolism
concentration of enzyme	b0072	4524	1828.41411979	2108468	2944.45528992	466	LeuC	K01703	C5-Branched dibasic acid metabolism
concentration of enzyme	b0071	7290	2946.31194622	1465484	2046.53541819	201	LeuD	K01704	Valine, leucine and isoleucine biosynthesis
concentration of enzyme	b2478	1195	483.231900338	349176	487.621592857	292	DapA	K01714	Lysine biosynthesis
concentration of enzyme	b0386	402	162.817642406	108382	151.355505514	269	ProC	K00286	Arginine and proline metabolism
concentration of enzyme	b2574	204	82.792878251	110635	154.500974035	540	NadB	K00278	Alanine, aspartate and glutamate metabolism
concentration of enzyme	b2579	3223	1302.49668778	1128109	1575.39387616	350	YfiD	K06866	
concentration of enzyme	b2476	3058	1235.90838986	724838	1012.22977364	237	PurC	K01923	Purine metabolism
concentration of enzyme	b2411	277	112.316734582	186497	260.442268693	671	LigA	K01972	DNA replication complex
concentration of enzyme	b3433	14970	6049.76387017	5494283	7672.71327591	367	Asd	K00133	Glycine, serine and threonine metabolism
concentration of enzyme	b2499	207	83.6697844683	72467	101.200154525	350	PurM	K01933	Purine metabolism
concentration of enzyme	b1210	1391	562.444414956	581784	812.456974893	418	HemA	K02492	Porphyrin and chlorophyll metabolism
concentration of enzyme	b4232	1198	484.205791575	397809	555.53643108	332	Fbp	K03841	Glycolysis / Gluconeogenesis
concentration of enzyme	b1215	1923	777.355135921	546316	762.925785205	284	KdsA	K01627	
concentration of enzyme	b0756	852	344.676676959	295117	412.128337405	346	GalM	K01785	Glycolysis / Gluconeogenesis
concentration of enzyme	b0755	4871	1968.76760707	1217982	1700.90064109	250	GpmA	K01834	Glycolysis / Gluconeogenesis
concentration of enzyme	b0754	5073	2050.16228463	1775672	2479.70926809	350	AroG	K01626	Phenylalanine, tyrosine and tryptophan biosynthesis
concentration of enzyme	b3244	155	62.7735538242	74718	104.343709854	481	TldD	K03568	Peptidases
concentration of enzyme	b2533	400	161.694232598	106834	149.193626944	267	SuhB	K01092	Inositol phosphate metabolism
concentration of enzyme	b3019	338	136.639769245	254273	355.090817312	752	ParC	K02621	DNA replication control
concentration of enzyme	b1174	3289	1329.44235901	289506	404.293412853	88	MinE	K03608	Cytoskeleton proteins
concentration of enzyme	b1175	367	148.6416654	99314	138.691168682	270	MinD	K03609	Cytoskeleton proteins
concentration of enzyme	b1854	389	157.212716491	186739	260.77946522	480	PykA	K00873	Glycolysis / Gluconeogenesis
concentration of enzyme	b1676	3525	1424.81500249	1657154	2314.19962205	470	PykF	K00873	Glycolysis / Gluconeogenesis
concentration of enzyme	b1324	10163	4107.19030042	1707499	2384.50692731	168	Tpx	K11065	Other enzymes
concentration of enzyme	b3729	1408	569.067683574	857605	1197.63835785	609	GlmS	K00820	Alanine, aspartate and glutamate metabolism
concentration of enzyme	b0180	801	323.934005929	133067	185.827126286	166	FabZ	K02372	Fatty acid biosynthesis
concentration of enzyme	b3231	22513	9097.94645617	3196968	4464.53469147	142	RplM	K02871	Ribosome
concentration of enzyme	b3230	8851	3577.09443049	1150748	1607.0087388	130	RpsI	K02996	Ribosome
concentration of enzyme	b0104	257	103.891161019	89210	124.581213112	347	GuaC	K00364	Purine metabolism
concentration of enzyme	b3237	521	210.655503238	82885	115.748244934	159	ArgR	K03402	Transcription factors
concentration of enzyme	b3236	29034	11732.8718334	9058692	12650.3750575	312	Mdh	K00024	Citrate cycle
concentration of enzyme	b4245	532	215.326948341	165716	231.421260941	311	PyrB	K00609	Pyrimidine metabolism
concentration of enzyme	b2669	2788	1126.71538111	373616	521.751255071	134	StpA	K11685	Chromosome-related
concentration of enzyme	b3556	11070	4473.50675984	774912	1082.15786198	70	CspA	K03704	Transcription factors
concentration of enzyme	b0026	789	319.036262448	740541	1034.15912479	938	IleS	K01870	tRNA loading
concentration of enzyme	b3559	1560	630.778443227	1075480	1501.89836978	689	GlyS	K01879	tRNA loading
concentration of enzyme	b1654	4664	1884.87152423	536396	749.072881588	115	GrxD	K07390	Chaperones and folding catalysts
concentration of enzyme	b2838	253	102.347482793	106373	148.549412044	420	LysA	K01586	Lysine biosynthesis
concentration of enzyme	b3347	3241	1309.96049323	875242	1222.26800437	270	FkpA	K03772	Chaperones and folding catalysts
concentration of enzyme	b2684	2837	1146.64176156	499398	697.404754646	176	MprA	K03712	Transcription factors
concentration of enzyme	b3341	20417	8250.91970692	3185176	4448.06822849	156	RpsG	K02992	Ribosome
concentration of enzyme	b3340	24623	9950.33162775	17334718	24207.7650409	704	FusA	K02355	Translation factors
concentration of enzyme	b2937	1241	501.667136115	379877	530.495322682	306	SpeB	K01480	Arginine and proline metabolism
concentration of enzyme	b2938	3144	1270.57649326	2068870	2889.15732182	658	SpeA	K01585	Arginine and proline metabolism
concentration of enzyme	b2296	1837	742.497103522	734956	1026.35886113	400	AckA	K00925	Pyruvate metabolism
concentration of enzyme	b2297	534	215.888653245	381447	532.687505088	714	Pta	K13788	Pyruvate metabolism
concentration of enzyme	b3349	6525	2636.88124174	1278949	1786.03976167	196	SlyD	K03775	Chaperones and folding catalysts
concentration of enzyme	b4069	624	252.399472017	407232	568.696452112	652	Acs	K01895	Glycolysis / Gluconeogenesis
concentration of enzyme	b4147	2392	966.665852801	449718	628.027567731	188	Efp	K02356	Translation factors
concentration of enzyme	b4142	64668	26132.8842345	9441625	13185.1380543	146	GroS	K04078	Chaperones and folding catalysts
concentration of enzyme	b4143	11649	4707.51544755	6383794	8914.90651436	548	GroL	K04077	Chaperones and folding catalysts
concentration of enzyme	b0032	2911	1176.42424461	1112074	1553.00126731	382	CarA	K01956	Pyrimidine metabolism
concentration of enzyme	b0033	1601	647.181034638	1718430	2399.77201769	1073	CarB	K01955	Pyrimidine metabolism
concentration of enzyme	b0031	871	352.273836814	237985	332.343751317	273	DapB	K00215	Lysine biosynthesis
concentration of enzyme	b0928	8329	3365.91763277	3298414	4606.20381967	396	AspC	K00813	Carbon fixation in photosynthetic organisms
concentration of enzyme	b0923	282	114.139244738	66093	92.2986466076	234	MukE	K03804	Chromosome-related
concentration of enzyme	b2592	340	137.771261139	280585	391.8347511	823	ClpB	K03695	Chaperones and folding catalysts
concentration of enzyme	b2132	75	30.5139117373	57765	80.6684666386	765	BglX	K05349	Cyanoamino acid metabolism
concentration of enzyme	b0242	714	288.704197622	262195	366.153882605	367	ProB	K00931	Arginine and proline metabolism
concentration of enzyme	b2114	1070	432.698664174	724904	1012.32206768	677	MetG	K01874	tRNA loading
concentration of enzyme	b2514	412	166.575811909	174777	244.074425851	424	HisS	K01892	tRNA loading
concentration of enzyme	b3488	483	195.380362679	169221	236.316168612	350			
concentration of enzyme	b3701	582	235.435175702	213235	297.780953698	366	DnaN	K02338	DNA replication complex
concentration of enzyme	b0819	530	214.300523552	185608	259.200453735	350			
concentration of enzyme	b0811	2121	857.210176292	526072	734.65506975	248	GlnH	K10036	Transporters
concentration of enzyme	b1035	3289	1329.15544499	1151199	1607.63813694	350			
concentration of enzyme	b1131	3289	1329.41407171	1500139	2094.93038154	456	PurB	K01756	Purine metabolism
concentration of enzyme	b1136	19479	7871.85779953	8103584	11316.5761947	416	Icd	K00031	
concentration of enzyme	b4200	13860	5601.18390906	1815756	2535.68679625	131	RpsF	K02990	Ribosome
concentration of enzyme	b4203	18725	7567.00155513	2790080	3896.31959557	149	RplI	K02939	Ribosome
concentration of enzyme	b1713	1593	643.944159614	1266840	1769.1302901	795	PheT	K01890	tRNA loading
concentration of enzyme	b1714	2019	816.157225777	660432	922.286950164	327	PheS	K01889	tRNA loading
concentration of enzyme	b1243	5256	2124.32753719	2854485	3986.26153926	543	OppA	K02035	Transporters
concentration of enzyme	b1716	4998	2019.81405563	589793	823.640850555	118	RplT	K02887	Ribosome
concentration of enzyme	b1241	4361	1762.64211245	3886408	5427.33122525	891	AdhE	K04072	Glycolysis / Gluconeogenesis
concentration of enzyme	b1718	5488	2217.93424511	790346	1103.71168295	144	InfC	K02520	Translation factors
concentration of enzyme	b1719	822	332.250471345	527845	737.131745143	642	ThrS	K01868	tRNA loading
concentration of enzyme	b0661	553	223.857589008	193886	270.759901475	350			
concentration of enzyme	b3560	4168	1684.682321	1263185	1764.02659318	303	GlyQ	K01878	tRNA loading
concentration of enzyme	b1494	203	82.1665166672	71165	99.381924267	350	PqqL	K07263	Peptidases
concentration of enzyme	b1333	528	213.625669458	185024	258.384205206	350			
concentration of enzyme	b0462	213	86.0742047416	74550	104.108345394	350			
concentration of enzyme	b3165	12562	5076.72529338	1118098	1561.41429692	89	RpsO	K02956	Ribosome
concentration of enzyme	b3169	1454	587.92722881	509211	711.108876195	350			
concentration of enzyme	b3168	1979	799.855660428	1761603	2460.06232658	890	InfB	K02519	Translation factors
concentration of enzyme	b0687	259	104.889298511	46980	65.6076129523	181	SeqA	K03645	DNA replication control
concentration of enzyme	b0120	1187	479.805096319	313455	437.737007355	264	SpeD	K01611	Cysteine and methionine metabolism
concentration of enzyme	b0860	3258	1316.70903417	791776	1105.70830087	243	ArtJ	K09996	Transporters
concentration of enzyme	b0863	175	70.9041312862	42636	59.5418459921	243	ArtI	K09997	Transporters
concentration of enzyme	b3041	935	378.144590747	203059	283.571190972	217	RibB	K02858	Riboflavin metabolism
concentration of enzyme	b3309	20543	8301.56205123	2136484	2983.57966696	104	RplX	K02895	Ribosome
concentration of enzyme	b3308	17624	7122.02216287	3154735	4405.55708338	179	RplE	K02931	Ribosome
concentration of enzyme	b3261	13782	5569.40110999	1350644	1886.16227263	98	Fis	K03557	Transcription factors
concentration of enzyme	b3301	6638	2682.81981261	956005	1335.05291103	144	RplO	K02876	Ribosome
concentration of enzyme	b0565	208	84.3810079441	66192	92.4375554892	317	OmpT	K01355	Peptidases
concentration of enzyme	b3303	28222	11404.9250722	4713195	6581.93196118	167	RpsE	K02988	Ribosome
concentration of enzyme	b3302	8799	3555.77793143	519150	724.988508635	59	RpmD	K02907	Ribosome
concentration of enzyme	b3305	21615	8734.76584571	3825878	5342.80119784	177	RplF	K02933	Ribosome
concentration of enzyme	b3304	6671	2695.97340587	780563	1090.04881372	117	RplR	K02881	Ribosome
concentration of enzyme	b3307	3612	1459.65687072	364820	509.467671296	101	RpsN	K02954	Ribosome
concentration of enzyme	b3306	6095	2463.16490777	792398	1106.5761916	130	RpsH	K02994	Ribosome
concentration of enzyme	b1765	1108	448.046543499	388059	541.920595642	350			
concentration of enzyme	b1764	1300	525.594148616	451322	630.266867718	347	SelD	K01008	Selenocompound metabolism
concentration of enzyme	b1761	7143	2886.71061074	3193135	4459.18255894	447	GdhA	K00262	Alanine, aspartate and glutamate metabolism
concentration of enzyme	b3607	1280	517.625212853	349691	488.34028258	273	CysE	K00640	Sulfur metabolism
concentration of enzyme	b0145	5606	2265.61450529	846583	1182.24488812	151	DksA	K06204	Transcription factors
concentration of enzyme	b3764	2743	1108.75698835	960309	1341.06212014	350			
concentration of enzyme	b3609	13475	5445.32898284	2088634	2916.75735889	155	SecB	K03071	Chaperones and folding catalysts
concentration of enzyme	b3414	5011	2025.02700043	1753902	2449.30767615	350	NfuA	K07400	Chaperones and folding catalysts
concentration of enzyme	b3416	100	40.4750814409	69511	97.0714870689	694	MalQ	K00705	Starch and sucrose metabolism
concentration of enzyme	b4391	2167	875.823217937	758562	1059.3244091	350			
concentration of enzyme	b3941	1069	432.20161595	316580	442.102100604	296	MetF	K00297	Carbon fixation pathways in prokaryotes
concentration of enzyme	b3940	313	126.59373765	253748	354.357576161	810	MetL	K12525	Glycine, serine and threonine metabolism
concentration of enzyme	b2416	4259	1721.43964337	2449436	3420.61444921	575	PtsI	K08483	Transporters
concentration of enzyme	b2417	9435	3812.96199774	1594614	2226.86383633	169	Crr	K02777	Transporters
concentration of enzyme	b2414	24399	9860.01028736	7881093	11005.8698163	323	CysK	K01738	Cysteine and methionine metabolism
concentration of enzyme	b1712	2820	1139.8528102	279248	389.967531966	99	IhfA	K04764	DNA replication control
concentration of enzyme	b0121	1796	726.046019602	517443	722.605258437	288	SpeE	K00797	Cysteine and methionine metabolism
concentration of enzyme	b4034	1857	750.4579572	735407	1026.98957197	396	MalE	K10108	Bacterial chemotaxis
concentration of enzyme	b4202	9413	3803.88581634	705984	985.900794039	75	RpsR	K02963	Ribosome
concentration of enzyme	b3783	4608	1862.20127594	1930844	2696.40500057	419	Rho	K03628	RNA degradation
concentration of enzyme	b2962	1036	418.821724311	362747	506.572635365	350			
concentration of enzyme	b2093	9635	3893.6535339	905715	1264.82266411	94	GatB	K02774	Transporters
concentration of enzyme	b2094	16057	6488.80292999	2408587	3363.56887137	150	GatA	K02773	Transporters
concentration of enzyme	b2095	5305	2144.16501471	2228507	3112.08877413	420	GatZ	K00917	Galactose metabolism
concentration of enzyme	b0911	20651	8345.46797773	11503035	16063.8770424	557	RpsA	K02945	Ribosome
concentration of enzyme	b0912	1006	406.77537669	94621	132.137775269	94	IhfB	K05788	DNA replication control
concentration of enzyme	b2569	469	189.60571298	164220	229.331622811	350			
concentration of enzyme	b2731	63	25.563634704	22141	30.9196898103	350			
concentration of enzyme	b1067	467	188.765176145	163492	228.314977935	350			
concentration of enzyme	b1062	2192	885.990480807	762983	1065.49834819	348	PyrC	K01465	Pyrimidine metabolism
concentration of enzyme	b2898	2058	832.038522708	720639	1006.36600899	350			
concentration of enzyme	b2893	312	126.084566298	73634	102.829663095	236	DsbC	K03981	Chaperones and folding catalysts
concentration of enzyme	b2890	2126	859.339805677	1073897	1499.6875582	505	LysS	K04567	tRNA loading
concentration of enzyme	b2891	1523	615.838709193	446520	623.561201012	293	PrfB	K02836	Translation factors
concentration of enzyme	b2025	921	372.394187303	237754	332.02216755	258	HisF	K02500	Histidine metabolism
concentration of enzyme	b2023	2587	1045.44597587	507065	708.112315426	196	HisH	K02501	Histidine metabolism
concentration of enzyme	b2021	1248	504.334224149	444298	620.458758355	356	HisC	K00817	Histidine metabolism
concentration of enzyme	b2020	879	355.543040178	381846	533.244509175	434	HisD	K00013	Histidine metabolism
concentration of enzyme	b2029	8435	3408.68802634	3947659	5512.86794056	468	Gnd	K00033	Pentose phosphate pathway
concentration of enzyme	b2028	107	43.336139514	41609	58.1067288596	388	Ugd	K00012	Pentose and glucuronate interconversions
concentration of enzyme	b1203	193	78.0406122991	67592	94.3915664902	350			
concentration of enzyme	b1207	6223	2514.76093811	1960260	2737.48495268	315	Prs	K00948	Pentose phosphate pathway
concentration of enzyme	b1612	859	347.380134376	471077	657.854755318	548	FumA	K01676	Citrate cycle
concentration of enzyme	b0820	230	93.0288388431	80573	112.520104193	350			
concentration of enzyme	b1924	121	49.013804193	57006	79.6087400404	470	FliD	K02407	Bacterial motility proteins
concentration of enzyme	b3458	1613	651.93330059	595300	831.331070791	369	LivK	K01999	Transporters
concentration of enzyme	b0423	458	185.172689384	220866	308.438408409	482	ThiI	K03151	Sulfur relay system
concentration of enzyme	b0827	288	116.559829182	100954	140.981272983	350			
concentration of enzyme	b1920	2775	1121.39332817	738152	1030.82296553	266	FliY	K02424	Bacterial motility proteins
concentration of enzyme	b3008	1893	765.038038454	747802	1044.29838388	395	MetC	K01760	Cysteine and methionine metabolism
concentration of enzyme	b0674	232	94.1037561417	129009	180.161174474	554	AsnB	K01953	Peptidases
concentration of enzyme	b1849	2810	1135.77943938	1101759	1538.59582838	392	PurT	K08289	Purine metabolism
concentration of enzyme	b4235	290	117.505433121	130851	182.732140887	450	PmbA	K03592	Peptidases
concentration of enzyme	b2818	117	47.4499207548	52017	72.6413152091	443	ArgA	K00619	Arginine and proline metabolism
concentration of enzyme	b3229	3002	1213.41190639	1050952	1467.64418254	350	SspA	K03599	
concentration of enzyme	b3186	17757	7175.86097178	1829017	2554.20482904	103	RplU	K02888	Ribosome
concentration of enzyme	b0273	468	189.217772902	163884	228.862402099	350	ArgF	K00611	Arginine and proline metabolism
concentration of enzyme	b0133	734	296.984293656	207982	290.445330257	283	PanC	K01918	beta-Alanine metabolism
concentration of enzyme	b3637	9283	3751.3765104	724088	1011.18295061	78	RpmB	K02902	Ribosome
concentration of enzyme	b3636	13631	5508.38945068	749711	1046.96414405	55	RpmG	K02913	Ribosome
concentration of enzyme	b0134	2761	1116.06319314	729120	1018.20961456	264	PanB	K00606	Pantothenate and CoA biosynthesis
concentration of enzyme	b4258	1119	452.330048523	1064492	1486.55313483	951	ValS	K01873	tRNA loading
concentration of enzyme	b4254	442	178.820170611	147798	206.398935336	334	ArgI	K00611	Arginine and proline metabolism
concentration of enzyme	b2329	290	117.513515206	105269	147.007966147	362	AroC	K01736	Phenylalanine, tyrosine and tryptophan biosynthesis
concentration of enzyme	b2320	127	51.4505528061	48126	67.2088286307	378	PdxB	K03473	Vitamin B6 metabolism
concentration of enzyme	b2323	16042	6482.83835129	6513250	9095.69119378	406	FabB	K00647	Fatty acid biosynthesis
concentration of enzyme	b3649	3700	1495.26653702	336718	470.223670904	91	RpoZ	K03060	RNA polymerase
concentration of enzyme	b0740	762	307.939559809	266710	372.458603006	350			
concentration of enzyme	b0742	228	92.3054922398	79947	111.645203074	350			
concentration of enzyme	b0623	13020	5261.75250524	898433	1254.65403683	69	CspE	K03704	Transcription factors
concentration of enzyme	b0059	99	40.0588540659	34695	48.4519261918	350	RapA	K03580	
