!!SBtab TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'					
!ID	!ReactionFormula	!Name	!IsReversible	!KineticLaw:Name	!KineticLaw:Formula
r_0429	s_1005 + 2 s_1096 + s_1140 + 3 s_0763_b <=> s_0470 + s_0514 + s_0582 + 2 s_1091 + s_1434_b	fatty acyl-CoA synthase (n-C10:0CoA)	True	Common saturable (CM)	u_R111 * ( kC_R111 * sqrt( kEQ_R111  * kM_R111_s_1005 * power( kM_R111_s_1096 , 2 ) * kM_R111_s_1140 * power( kM_R111_s_0763_b , 3 ) / kM_R111_s_0470 / kM_R111_s_0514 / kM_R111_s_0582 / power( kM_R111_s_1091 , 2 ) / kM_R111_s_1434_b ) * ( s_1005 / kM_R111_s_1005 ) * power( s_1096 / kM_R111_s_1096 , 2 ) * ( s_1140 / kM_R111_s_1140 ) * power( s_0763_b / kM_R111_s_0763_b , 3 ) - kC_R111 / sqrt( kEQ_R111  * kM_R111_s_1005 * power( kM_R111_s_1096 , 2 ) * kM_R111_s_1140 * power( kM_R111_s_0763_b , 3 ) / kM_R111_s_0470 / kM_R111_s_0514 / kM_R111_s_0582 / power( kM_R111_s_1091 , 2 ) / kM_R111_s_1434_b ) * ( s_0470 / kM_R111_s_0470 ) * ( s_0514 / kM_R111_s_0514 ) * ( s_0582 / kM_R111_s_0582 ) * power( s_1091 / kM_R111_s_1091 , 2 ) * ( s_1434_b / kM_R111_s_1434_b ) ) / ( ( 1 + s_1005 / kM_R111_s_1005 ) * power( 1 + s_1096 / kM_R111_s_1096 , 2 ) * ( 1 + s_1140 / kM_R111_s_1140 ) * power( 1 + s_0763_b / kM_R111_s_0763_b , 3 ) + ( 1 + s_0470 / kM_R111_s_0470 ) * ( 1 + s_0514 / kM_R111_s_0514 ) * ( 1 + s_0582 / kM_R111_s_0582 ) * power( 1 + s_1091 / kM_R111_s_1091 , 2 ) * ( 1 + s_1434_b / kM_R111_s_1434_b ) - 1 )
r_0430	s_0380 + 3 s_1005 + 6 s_1096 + 9 s_0763_b <=> 3 s_0470 + 3 s_0514 + 6 s_1091 + s_1140 + 3 s_1434_b	fatty acyl-CoA synthase (n-C8:0CoA), lumped reaction	True	Common saturable (CM)	u_R112 * ( kC_R112 * sqrt( kEQ_R112  * kM_R112_s_0380 * power( kM_R112_s_1005 , 3 ) * power( kM_R112_s_1096 , 6 ) * power( kM_R112_s_0763_b , 9 ) / power( kM_R112_s_0470 , 3 ) / power( kM_R112_s_0514 , 3 ) / power( kM_R112_s_1091 , 6 ) / kM_R112_s_1140 / power( kM_R112_s_1434_b , 3 ) ) * ( s_0380 / kM_R112_s_0380 ) * power( s_1005 / kM_R112_s_1005 , 3 ) * power( s_1096 / kM_R112_s_1096 , 6 ) * power( s_0763_b / kM_R112_s_0763_b , 9 ) - kC_R112 / sqrt( kEQ_R112  * kM_R112_s_0380 * power( kM_R112_s_1005 , 3 ) * power( kM_R112_s_1096 , 6 ) * power( kM_R112_s_0763_b , 9 ) / power( kM_R112_s_0470 , 3 ) / power( kM_R112_s_0514 , 3 ) / power( kM_R112_s_1091 , 6 ) / kM_R112_s_1140 / power( kM_R112_s_1434_b , 3 ) ) * power( s_0470 / kM_R112_s_0470 , 3 ) * power( s_0514 / kM_R112_s_0514 , 3 ) * power( s_1091 / kM_R112_s_1091 , 6 ) * ( s_1140 / kM_R112_s_1140 ) * power( s_1434_b / kM_R112_s_1434_b , 3 ) ) / ( ( 1 + s_0380 / kM_R112_s_0380 ) * power( 1 + s_1005 / kM_R112_s_1005 , 3 ) * power( 1 + s_1096 / kM_R112_s_1096 , 6 ) * power( 1 + s_0763_b / kM_R112_s_0763_b , 9 ) + power( 1 + s_0470 / kM_R112_s_0470 , 3 ) * power( 1 + s_0514 / kM_R112_s_0514 , 3 ) * power( 1 + s_1091 / kM_R112_s_1091 , 6 ) * ( 1 + s_1140 / kM_R112_s_1140 ) * power( 1 + s_1434_b / kM_R112_s_1434_b , 3 ) - 1 )
r_0437	s_0446 + s_0514 + s_0987 <=> s_0434 + s_0605 + s_1355	fatty-acid--CoA ligase (n-C24:0)	True	Common saturable (CM)	u_R113 * ( kC_R113 * sqrt( kEQ_R113  * kM_R113_s_0446 * kM_R113_s_0514 * kM_R113_s_0987 / kM_R113_s_0434 / kM_R113_s_0605 / kM_R113_s_1355 ) * ( s_0446 / kM_R113_s_0446 ) * ( s_0514 / kM_R113_s_0514 ) * ( s_0987 / kM_R113_s_0987 ) - kC_R113 / sqrt( kEQ_R113  * kM_R113_s_0446 * kM_R113_s_0514 * kM_R113_s_0987 / kM_R113_s_0434 / kM_R113_s_0605 / kM_R113_s_1355 ) * ( s_0434 / kM_R113_s_0434 ) * ( s_0605 / kM_R113_s_0605 ) * ( s_1355 / kM_R113_s_1355 ) ) / ( ( 1 + s_0446 / kM_R113_s_0446 ) * ( 1 + s_0514 / kM_R113_s_0514 ) * ( 1 + s_0987 / kM_R113_s_0987 ) + ( 1 + s_0434 / kM_R113_s_0434 ) * ( 1 + s_0605 / kM_R113_s_0605 ) * ( 1 + s_1355 / kM_R113_s_1355 ) - 1 )
r_0439	s_0434 + s_0605 + s_1334 <=> s_0446 + s_0514 + s_1329	fatty-acid--CoA ligase (octadecanoate)	True	Common saturable (CM)	u_R114 * ( kC_R114 * sqrt( kEQ_R114  * kM_R114_s_0434 * kM_R114_s_0605 * kM_R114_s_1334 / kM_R114_s_0446 / kM_R114_s_0514 / kM_R114_s_1329 ) * ( s_0434 / kM_R114_s_0434 ) * ( s_0605 / kM_R114_s_0605 ) * ( s_1334 / kM_R114_s_1334 ) - kC_R114 / sqrt( kEQ_R114  * kM_R114_s_0434 * kM_R114_s_0605 * kM_R114_s_1334 / kM_R114_s_0446 / kM_R114_s_0514 / kM_R114_s_1329 ) * ( s_0446 / kM_R114_s_0446 ) * ( s_0514 / kM_R114_s_0514 ) * ( s_1329 / kM_R114_s_1329 ) ) / ( ( 1 + s_0434 / kM_R114_s_0434 ) * ( 1 + s_0605 / kM_R114_s_0605 ) * ( 1 + s_1334 / kM_R114_s_1334 ) + ( 1 + s_0446 / kM_R114_s_0446 ) * ( 1 + s_0514 / kM_R114_s_0514 ) * ( 1 + s_1329 / kM_R114_s_1329 ) - 1 )
r_0442	s_0434 + s_0605 + s_1140 <=> s_0446 + s_0514 + s_1132	fatty-acid--CoA ligase (octanoate)	True	Common saturable (CM)	u_R115 * ( kC_R115 * sqrt( kEQ_R115  * kM_R115_s_0434 * kM_R115_s_0605 * kM_R115_s_1140 / kM_R115_s_0446 / kM_R115_s_0514 / kM_R115_s_1132 ) * ( s_0434 / kM_R115_s_0434 ) * ( s_0605 / kM_R115_s_0605 ) * ( s_1140 / kM_R115_s_1140 ) - kC_R115 / sqrt( kEQ_R115  * kM_R115_s_0434 * kM_R115_s_0605 * kM_R115_s_1140 / kM_R115_s_0446 / kM_R115_s_0514 / kM_R115_s_1132 ) * ( s_0446 / kM_R115_s_0446 ) * ( s_0514 / kM_R115_s_0514 ) * ( s_1132 / kM_R115_s_1132 ) ) / ( ( 1 + s_0434 / kM_R115_s_0434 ) * ( 1 + s_0605 / kM_R115_s_0605 ) * ( 1 + s_1140 / kM_R115_s_1140 ) + ( 1 + s_0446 / kM_R115_s_0446 ) * ( 1 + s_0514 / kM_R115_s_0514 ) * ( 1 + s_1132 / kM_R115_s_1132 ) - 1 )
r_0464	s_0582 + s_1005 + 2 s_1096 + 3 s_0763_b <=> s_0470 + s_0514 + s_0977 + 2 s_1091 + s_1434_b	fatty-acyl-CoA synthase (n-C12:0CoA)	True	Common saturable (CM)	u_R116 * ( kC_R116 * sqrt( kEQ_R116  * kM_R116_s_0582 * kM_R116_s_1005 * power( kM_R116_s_1096 , 2 ) * power( kM_R116_s_0763_b , 3 ) / kM_R116_s_0470 / kM_R116_s_0514 / kM_R116_s_0977 / power( kM_R116_s_1091 , 2 ) / kM_R116_s_1434_b ) * ( s_0582 / kM_R116_s_0582 ) * ( s_1005 / kM_R116_s_1005 ) * power( s_1096 / kM_R116_s_1096 , 2 ) * power( s_0763_b / kM_R116_s_0763_b , 3 ) - kC_R116 / sqrt( kEQ_R116  * kM_R116_s_0582 * kM_R116_s_1005 * power( kM_R116_s_1096 , 2 ) * power( kM_R116_s_0763_b , 3 ) / kM_R116_s_0470 / kM_R116_s_0514 / kM_R116_s_0977 / power( kM_R116_s_1091 , 2 ) / kM_R116_s_1434_b ) * ( s_0470 / kM_R116_s_0470 ) * ( s_0514 / kM_R116_s_0514 ) * ( s_0977 / kM_R116_s_0977 ) * power( s_1091 / kM_R116_s_1091 , 2 ) * ( s_1434_b / kM_R116_s_1434_b ) ) / ( ( 1 + s_0582 / kM_R116_s_0582 ) * ( 1 + s_1005 / kM_R116_s_1005 ) * power( 1 + s_1096 / kM_R116_s_1096 , 2 ) * power( 1 + s_0763_b / kM_R116_s_0763_b , 3 ) + ( 1 + s_0470 / kM_R116_s_0470 ) * ( 1 + s_0514 / kM_R116_s_0514 ) * ( 1 + s_0977 / kM_R116_s_0977 ) * power( 1 + s_1091 / kM_R116_s_1091 , 2 ) * ( 1 + s_1434_b / kM_R116_s_1434_b ) - 1 )
r_0465	s_0977 + s_1005 + 2 s_1096 + 3 s_0763_b <=> s_0470 + s_0514 + s_1044 + 2 s_1091 + s_1434_b	fatty-acyl-CoA synthase (n-C14:0CoA)	True	Common saturable (CM)	u_R117 * ( kC_R117 * sqrt( kEQ_R117  * kM_R117_s_0977 * kM_R117_s_1005 * power( kM_R117_s_1096 , 2 ) * power( kM_R117_s_0763_b , 3 ) / kM_R117_s_0470 / kM_R117_s_0514 / kM_R117_s_1044 / power( kM_R117_s_1091 , 2 ) / kM_R117_s_1434_b ) * ( s_0977 / kM_R117_s_0977 ) * ( s_1005 / kM_R117_s_1005 ) * power( s_1096 / kM_R117_s_1096 , 2 ) * power( s_0763_b / kM_R117_s_0763_b , 3 ) - kC_R117 / sqrt( kEQ_R117  * kM_R117_s_0977 * kM_R117_s_1005 * power( kM_R117_s_1096 , 2 ) * power( kM_R117_s_0763_b , 3 ) / kM_R117_s_0470 / kM_R117_s_0514 / kM_R117_s_1044 / power( kM_R117_s_1091 , 2 ) / kM_R117_s_1434_b ) * ( s_0470 / kM_R117_s_0470 ) * ( s_0514 / kM_R117_s_0514 ) * ( s_1044 / kM_R117_s_1044 ) * power( s_1091 / kM_R117_s_1091 , 2 ) * ( s_1434_b / kM_R117_s_1434_b ) ) / ( ( 1 + s_0977 / kM_R117_s_0977 ) * ( 1 + s_1005 / kM_R117_s_1005 ) * power( 1 + s_1096 / kM_R117_s_1096 , 2 ) * power( 1 + s_0763_b / kM_R117_s_0763_b , 3 ) + ( 1 + s_0470 / kM_R117_s_0470 ) * ( 1 + s_0514 / kM_R117_s_0514 ) * ( 1 + s_1044 / kM_R117_s_1044 ) * power( 1 + s_1091 / kM_R117_s_1091 , 2 ) * ( 1 + s_1434_b / kM_R117_s_1434_b ) - 1 )
r_0466	s_1005 + s_1044 + 2 s_1096 + 3 s_0763_b <=> s_0470 + s_0514 + 2 s_1091 + s_1187 + s_1434_b	fatty-acyl-CoA synthase (n-C16:0CoA)	True	Common saturable (CM)	u_R118 * ( kC_R118 * sqrt( kEQ_R118  * kM_R118_s_1005 * kM_R118_s_1044 * power( kM_R118_s_1096 , 2 ) * power( kM_R118_s_0763_b , 3 ) / kM_R118_s_0470 / kM_R118_s_0514 / power( kM_R118_s_1091 , 2 ) / kM_R118_s_1187 / kM_R118_s_1434_b ) * ( s_1005 / kM_R118_s_1005 ) * ( s_1044 / kM_R118_s_1044 ) * power( s_1096 / kM_R118_s_1096 , 2 ) * power( s_0763_b / kM_R118_s_0763_b , 3 ) - kC_R118 / sqrt( kEQ_R118  * kM_R118_s_1005 * kM_R118_s_1044 * power( kM_R118_s_1096 , 2 ) * power( kM_R118_s_0763_b , 3 ) / kM_R118_s_0470 / kM_R118_s_0514 / power( kM_R118_s_1091 , 2 ) / kM_R118_s_1187 / kM_R118_s_1434_b ) * ( s_0470 / kM_R118_s_0470 ) * ( s_0514 / kM_R118_s_0514 ) * power( s_1091 / kM_R118_s_1091 , 2 ) * ( s_1187 / kM_R118_s_1187 ) * ( s_1434_b / kM_R118_s_1434_b ) ) / ( ( 1 + s_1005 / kM_R118_s_1005 ) * ( 1 + s_1044 / kM_R118_s_1044 ) * power( 1 + s_1096 / kM_R118_s_1096 , 2 ) * power( 1 + s_0763_b / kM_R118_s_0763_b , 3 ) + ( 1 + s_0470 / kM_R118_s_0470 ) * ( 1 + s_0514 / kM_R118_s_0514 ) * power( 1 + s_1091 / kM_R118_s_1091 , 2 ) * ( 1 + s_1187 / kM_R118_s_1187 ) * ( 1 + s_1434_b / kM_R118_s_1434_b ) - 1 )
r_0467	s_1005 + 2 s_1096 + s_1187 + 3 s_0763_b <=> s_0470 + s_0514 + 2 s_1091 + s_1334 + s_1434_b	fatty-acyl-CoA synthase (n-C18:0CoA)	True	Common saturable (CM)	u_R119 * ( kC_R119 * sqrt( kEQ_R119  * kM_R119_s_1005 * power( kM_R119_s_1096 , 2 ) * kM_R119_s_1187 * power( kM_R119_s_0763_b , 3 ) / kM_R119_s_0470 / kM_R119_s_0514 / power( kM_R119_s_1091 , 2 ) / kM_R119_s_1334 / kM_R119_s_1434_b ) * ( s_1005 / kM_R119_s_1005 ) * power( s_1096 / kM_R119_s_1096 , 2 ) * ( s_1187 / kM_R119_s_1187 ) * power( s_0763_b / kM_R119_s_0763_b , 3 ) - kC_R119 / sqrt( kEQ_R119  * kM_R119_s_1005 * power( kM_R119_s_1096 , 2 ) * kM_R119_s_1187 * power( kM_R119_s_0763_b , 3 ) / kM_R119_s_0470 / kM_R119_s_0514 / power( kM_R119_s_1091 , 2 ) / kM_R119_s_1334 / kM_R119_s_1434_b ) * ( s_0470 / kM_R119_s_0470 ) * ( s_0514 / kM_R119_s_0514 ) * power( s_1091 / kM_R119_s_1091 , 2 ) * ( s_1334 / kM_R119_s_1334 ) * ( s_1434_b / kM_R119_s_1434_b ) ) / ( ( 1 + s_1005 / kM_R119_s_1005 ) * power( 1 + s_1096 / kM_R119_s_1096 , 2 ) * ( 1 + s_1187 / kM_R119_s_1187 ) * power( 1 + s_0763_b / kM_R119_s_0763_b , 3 ) + ( 1 + s_0470 / kM_R119_s_0470 ) * ( 1 + s_0514 / kM_R119_s_0514 ) * power( 1 + s_1091 / kM_R119_s_1091 , 2 ) * ( 1 + s_1334 / kM_R119_s_1334 ) * ( 1 + s_1434_b / kM_R119_s_1434_b ) - 1 )
r_0479	s_0309 + s_0446 + s_0689 <=> s_0122 + s_0400 + s_1207	formate-tetrahydrofolate ligase	True	Common saturable (CM)	u_R120 * ( kC_R120 * sqrt( kEQ_R120  * kM_R120_s_0309 * kM_R120_s_0446 * kM_R120_s_0689 / kM_R120_s_0122 / kM_R120_s_0400 / kM_R120_s_1207 ) * ( s_0309 / kM_R120_s_0309 ) * ( s_0446 / kM_R120_s_0446 ) * ( s_0689 / kM_R120_s_0689 ) - kC_R120 / sqrt( kEQ_R120  * kM_R120_s_0309 * kM_R120_s_0446 * kM_R120_s_0689 / kM_R120_s_0122 / kM_R120_s_0400 / kM_R120_s_1207 ) * ( s_0122 / kM_R120_s_0122 ) * ( s_0400 / kM_R120_s_0400 ) * ( s_1207 / kM_R120_s_1207 ) ) / ( ( 1 + s_0309 / kM_R120_s_0309 ) * ( 1 + s_0446 / kM_R120_s_0446 ) * ( 1 + s_0689 / kM_R120_s_0689 ) + ( 1 + s_0122 / kM_R120_s_0122 ) * ( 1 + s_0400 / kM_R120_s_0400 ) * ( 1 + s_1207 / kM_R120_s_1207 ) - 1 )
r_0484	s_0537 <=> s_0731 + s_0735	fructose-bisphosphate aldolase	True	Common saturable (CM)	u_R121 * ( kC_R121 * sqrt( kEQ_R121  * kM_R121_s_0537 / kM_R121_s_0731 / kM_R121_s_0735 ) * ( s_0537 / kM_R121_s_0537 ) - kC_R121 / sqrt( kEQ_R121  * kM_R121_s_0537 / kM_R121_s_0731 / kM_R121_s_0735 ) * ( s_0731 / kM_R121_s_0731 ) * ( s_0735 / kM_R121_s_0735 ) ) / ( ( 1 + s_0537 / kM_R121_s_0537 ) + ( 1 + s_0731 / kM_R121_s_0731 ) * ( 1 + s_0735 / kM_R121_s_0735 ) - 1 )
r_0485	s_0069 <=> s_0692 + s_1434_b	fumarase	True	Common saturable (CM)	u_R122 * ( kC_R122 * sqrt( kEQ_R122  * kM_R122_s_0069 / kM_R122_s_0692 / kM_R122_s_1434_b ) * ( s_0069 / kM_R122_s_0069 ) - kC_R122 / sqrt( kEQ_R122  * kM_R122_s_0069 / kM_R122_s_0692 / kM_R122_s_1434_b ) * ( s_0692 / kM_R122_s_0692 ) * ( s_1434_b / kM_R122_s_1434_b ) ) / ( ( 1 + s_0069 / kM_R122_s_0069 ) + ( 1 + s_0692 / kM_R122_s_0692 ) * ( 1 + s_1434_b / kM_R122_s_1434_b ) - 1 )
r_0488	s_0659 + s_0692 <=> s_0657 + s_1338	fumarate reductase	True	Common saturable (CM)	u_R123 * ( kC_R123 * sqrt( kEQ_R123  * kM_R123_s_0659 * kM_R123_s_0692 / kM_R123_s_0657 / kM_R123_s_1338 ) * ( s_0659 / kM_R123_s_0659 ) * ( s_0692 / kM_R123_s_0692 ) - kC_R123 / sqrt( kEQ_R123  * kM_R123_s_0659 * kM_R123_s_0692 / kM_R123_s_0657 / kM_R123_s_1338 ) * ( s_0657 / kM_R123_s_0657 ) * ( s_1338 / kM_R123_s_1338 ) ) / ( ( 1 + s_0659 / kM_R123_s_0659 ) * ( 1 + s_0692 / kM_R123_s_0692 ) + ( 1 + s_0657 / kM_R123_s_0657 ) * ( 1 + s_1338 / kM_R123_s_1338 ) - 1 )
r_0496	s_0712 + s_0850 <=> s_0195 + s_0605	geranyltranstransferase	True	Common saturable (CM)	u_R124 * ( kC_R124 * sqrt( kEQ_R124  * kM_R124_s_0712 * kM_R124_s_0850 / kM_R124_s_0195 / kM_R124_s_0605 ) * ( s_0712 / kM_R124_s_0712 ) * ( s_0850 / kM_R124_s_0850 ) - kC_R124 / sqrt( kEQ_R124  * kM_R124_s_0712 * kM_R124_s_0850 / kM_R124_s_0195 / kM_R124_s_0605 ) * ( s_0195 / kM_R124_s_0195 ) * ( s_0605 / kM_R124_s_0605 ) ) / ( ( 1 + s_0712 / kM_R124_s_0712 ) * ( 1 + s_0850 / kM_R124_s_0850 ) + ( 1 + s_0195 / kM_R124_s_0195 ) * ( 1 + s_0605 / kM_R124_s_0605 ) - 1 )
r_0499	s_0446 + s_0545 <=> s_0400 + s_0455 + s_0763_b	glucokinase	True	Common saturable (CM)	u_R125 * ( kC_R125 * sqrt( kEQ_R125  * kM_R125_s_0446 * kM_R125_s_0545 / kM_R125_s_0400 / kM_R125_s_0455 / kM_R125_s_0763_b ) * ( s_0446 / kM_R125_s_0446 ) * ( s_0545 / kM_R125_s_0545 ) - kC_R125 / sqrt( kEQ_R125  * kM_R125_s_0446 * kM_R125_s_0545 / kM_R125_s_0400 / kM_R125_s_0455 / kM_R125_s_0763_b ) * ( s_0400 / kM_R125_s_0400 ) * ( s_0455 / kM_R125_s_0455 ) * ( s_0763_b / kM_R125_s_0763_b ) ) / ( ( 1 + s_0446 / kM_R125_s_0446 ) * ( 1 + s_0545 / kM_R125_s_0545 ) + ( 1 + s_0400 / kM_R125_s_0400 ) * ( 1 + s_0455 / kM_R125_s_0455 ) * ( 1 + s_0763_b / kM_R125_s_0763_b ) - 1 )
r_0504	s_0455 <=> s_0539	glucose-6-phosphate isomerase	True	Common saturable (CM)	u_R126 * ( kC_R126 * sqrt( kEQ_R126  * kM_R126_s_0455 / kM_R126_s_0539 ) * ( s_0455 / kM_R126_s_0455 ) - kC_R126 / sqrt( kEQ_R126  * kM_R126_s_0455 / kM_R126_s_0539 ) * ( s_0539 / kM_R126_s_0539 ) ) / ( ( 1 + s_0455 / kM_R126_s_0455 ) + ( 1 + s_0539 / kM_R126_s_0539 ) - 1 )
r_0505	s_0410 <=> s_0539	glucose-6-phosphate isomerase	True	Common saturable (CM)	u_R127 * ( kC_R127 * sqrt( kEQ_R127  * kM_R127_s_0410 / kM_R127_s_0539 ) * ( s_0410 / kM_R127_s_0410 ) - kC_R127 / sqrt( kEQ_R127  * kM_R127_s_0410 / kM_R127_s_0539 ) * ( s_0539 / kM_R127_s_0539 ) ) / ( ( 1 + s_0410 / kM_R127_s_0410 ) + ( 1 + s_0539 / kM_R127_s_0539 ) - 1 )
r_0506	s_0446 + s_0899 <=> s_0400 + s_0894	glutamate 5-kinase	True	Common saturable (CM)	u_R128 * ( kC_R128 * sqrt( kEQ_R128  * kM_R128_s_0446 * kM_R128_s_0899 / kM_R128_s_0400 / kM_R128_s_0894 ) * ( s_0446 / kM_R128_s_0446 ) * ( s_0899 / kM_R128_s_0899 ) - kC_R128 / sqrt( kEQ_R128  * kM_R128_s_0446 * kM_R128_s_0899 / kM_R128_s_0400 / kM_R128_s_0894 ) * ( s_0400 / kM_R128_s_0400 ) * ( s_0894 / kM_R128_s_0894 ) ) / ( ( 1 + s_0446 / kM_R128_s_0446 ) * ( 1 + s_0899 / kM_R128_s_0899 ) + ( 1 + s_0400 / kM_R128_s_0400 ) * ( 1 + s_0894 / kM_R128_s_0894 ) - 1 )
r_0509	s_0185 + s_0430 + s_1096 + s_0763_b <=> s_0899 + s_1091 + s_1434_b	glutamate dehydrogenase (NADP)	True	Common saturable (CM)	u_R129 * ( kC_R129 * sqrt( kEQ_R129  * kM_R129_s_0185 * kM_R129_s_0430 * kM_R129_s_1096 * kM_R129_s_0763_b / kM_R129_s_0899 / kM_R129_s_1091 / kM_R129_s_1434_b ) * ( s_0185 / kM_R129_s_0185 ) * ( s_0430 / kM_R129_s_0430 ) * ( s_1096 / kM_R129_s_1096 ) * ( s_0763_b / kM_R129_s_0763_b ) - kC_R129 / sqrt( kEQ_R129  * kM_R129_s_0185 * kM_R129_s_0430 * kM_R129_s_1096 * kM_R129_s_0763_b / kM_R129_s_0899 / kM_R129_s_1091 / kM_R129_s_1434_b ) * ( s_0899 / kM_R129_s_0899 ) * ( s_1091 / kM_R129_s_1091 ) * ( s_1434_b / kM_R129_s_1434_b ) ) / ( ( 1 + s_0185 / kM_R129_s_0185 ) * ( 1 + s_0430 / kM_R129_s_0430 ) * ( 1 + s_1096 / kM_R129_s_1096 ) * ( 1 + s_0763_b / kM_R129_s_0763_b ) + ( 1 + s_0899 / kM_R129_s_0899 ) * ( 1 + s_1091 / kM_R129_s_1091 ) * ( 1 + s_1434_b / kM_R129_s_1434_b ) - 1 )
r_0510	s_0185 + s_0907 + s_1087 + s_0763_b <=> 2 s_0899 + s_1082	glutamate synthase (NADH2)	True	Common saturable (CM)	u_R130 * ( kC_R130 * sqrt( kEQ_R130  * kM_R130_s_0185 * kM_R130_s_0907 * kM_R130_s_1087 * kM_R130_s_0763_b / power( kM_R130_s_0899 , 2 ) / kM_R130_s_1082 ) * ( s_0185 / kM_R130_s_0185 ) * ( s_0907 / kM_R130_s_0907 ) * ( s_1087 / kM_R130_s_1087 ) * ( s_0763_b / kM_R130_s_0763_b ) - kC_R130 / sqrt( kEQ_R130  * kM_R130_s_0185 * kM_R130_s_0907 * kM_R130_s_1087 * kM_R130_s_0763_b / power( kM_R130_s_0899 , 2 ) / kM_R130_s_1082 ) * power( s_0899 / kM_R130_s_0899 , 2 ) * ( s_1082 / kM_R130_s_1082 ) ) / ( ( 1 + s_0185 / kM_R130_s_0185 ) * ( 1 + s_0907 / kM_R130_s_0907 ) * ( 1 + s_1087 / kM_R130_s_1087 ) * ( 1 + s_0763_b / kM_R130_s_0763_b ) + power( 1 + s_0899 / kM_R130_s_0899 , 2 ) * ( 1 + s_1082 / kM_R130_s_1082 ) - 1 )
r_0512	s_0894 + s_1087 + s_0763_b <=> s_0905 + s_1082 + s_1207	glutamate-5-semialdehyde dehydrogenase	True	Common saturable (CM)	u_R131 * ( kC_R131 * sqrt( kEQ_R131  * kM_R131_s_0894 * kM_R131_s_1087 * kM_R131_s_0763_b / kM_R131_s_0905 / kM_R131_s_1082 / kM_R131_s_1207 ) * ( s_0894 / kM_R131_s_0894 ) * ( s_1087 / kM_R131_s_1087 ) * ( s_0763_b / kM_R131_s_0763_b ) - kC_R131 / sqrt( kEQ_R131  * kM_R131_s_0894 * kM_R131_s_1087 * kM_R131_s_0763_b / kM_R131_s_0905 / kM_R131_s_1082 / kM_R131_s_1207 ) * ( s_0905 / kM_R131_s_0905 ) * ( s_1082 / kM_R131_s_1082 ) * ( s_1207 / kM_R131_s_1207 ) ) / ( ( 1 + s_0894 / kM_R131_s_0894 ) * ( 1 + s_1087 / kM_R131_s_1087 ) * ( 1 + s_0763_b / kM_R131_s_0763_b ) + ( 1 + s_0905 / kM_R131_s_0905 ) * ( 1 + s_1082 / kM_R131_s_1082 ) * ( 1 + s_1207 / kM_R131_s_1207 ) - 1 )
r_0514	s_0331 + s_0907 + s_1434_b <=> s_0333 + s_0605 + s_0899	glutamine phosphoribosyldiphosphate amidotransferase	True	Common saturable (CM)	u_R132 * ( kC_R132 * sqrt( kEQ_R132  * kM_R132_s_0331 * kM_R132_s_0907 * kM_R132_s_1434_b / kM_R132_s_0333 / kM_R132_s_0605 / kM_R132_s_0899 ) * ( s_0331 / kM_R132_s_0331 ) * ( s_0907 / kM_R132_s_0907 ) * ( s_1434_b / kM_R132_s_1434_b ) - kC_R132 / sqrt( kEQ_R132  * kM_R132_s_0331 * kM_R132_s_0907 * kM_R132_s_1434_b / kM_R132_s_0333 / kM_R132_s_0605 / kM_R132_s_0899 ) * ( s_0333 / kM_R132_s_0333 ) * ( s_0605 / kM_R132_s_0605 ) * ( s_0899 / kM_R132_s_0899 ) ) / ( ( 1 + s_0331 / kM_R132_s_0331 ) * ( 1 + s_0907 / kM_R132_s_0907 ) * ( 1 + s_1434_b / kM_R132_s_1434_b ) + ( 1 + s_0333 / kM_R132_s_0333 ) * ( 1 + s_0605 / kM_R132_s_0605 ) * ( 1 + s_0899 / kM_R132_s_0899 ) - 1 )
r_0515	s_0430 + s_0446 + s_0899 <=> s_0400 + s_0907 + s_1207 + s_0763_b	glutamine synthetase	True	Common saturable (CM)	u_R133 * ( kC_R133 * sqrt( kEQ_R133  * kM_R133_s_0430 * kM_R133_s_0446 * kM_R133_s_0899 / kM_R133_s_0400 / kM_R133_s_0907 / kM_R133_s_1207 / kM_R133_s_0763_b ) * ( s_0430 / kM_R133_s_0430 ) * ( s_0446 / kM_R133_s_0446 ) * ( s_0899 / kM_R133_s_0899 ) - kC_R133 / sqrt( kEQ_R133  * kM_R133_s_0430 * kM_R133_s_0446 * kM_R133_s_0899 / kM_R133_s_0400 / kM_R133_s_0907 / kM_R133_s_1207 / kM_R133_s_0763_b ) * ( s_0400 / kM_R133_s_0400 ) * ( s_0907 / kM_R133_s_0907 ) * ( s_1207 / kM_R133_s_1207 ) * ( s_0763_b / kM_R133_s_0763_b ) ) / ( ( 1 + s_0430 / kM_R133_s_0430 ) * ( 1 + s_0446 / kM_R133_s_0446 ) * ( 1 + s_0899 / kM_R133_s_0899 ) + ( 1 + s_0400 / kM_R133_s_0400 ) * ( 1 + s_0907 / kM_R133_s_0907 ) * ( 1 + s_1207 / kM_R133_s_1207 ) * ( 1 + s_0763_b / kM_R133_s_0763_b ) - 1 )
