!!SBtab TableType='Quantity' !Organism='Escherichia coli'
!QuantityType	!Gene	!Median	!Mean	!Std	!Unit
concentration of mRNA	yajG	6.62676e-06	6.8601522e-06	1.8366733e-06	mM
concentration of mRNA	bolA	3.5135183e-06	3.6372632e-06	9.73807e-07	mM
concentration of mRNA	tig	1.1999827e-05	1.2422457e-05	3.325873e-06	mM
concentration of mRNA	clpP	5.092383e-06	5.271735e-06	1.4114053e-06	mM
concentration of mRNA	clpX	3.5806289e-06	3.7067374e-06	9.9240736e-07	mM
concentration of mRNA	lon	5.5187678e-06	5.7131369e-06	1.5295821e-06	mM
concentration of mRNA	hupB	1.1958302e-05	1.2379469e-05	3.3143639e-06	mM
concentration of mRNA	ybaU	2.3531721e-06	2.43605e-06	6.5220536e-07	mM
concentration of mRNA	ybaV	6.2192516e-07	6.4382915e-07	1.7237282e-07	mM
concentration of mRNA	ybaW	6.3720132e-07	6.5964333e-07	1.7660677e-07	mM
concentration of mRNA	ybaX	1.5836459e-06	1.6394214e-06	4.3892342e-07	mM
concentration of mRNA	ybaE	3.4e-07	3.7720413e-07	1.8122349e-07	mM
concentration of mRNA	cof	1.25e-06	1.3867799e-06	6.6626282e-07	mM
concentration of mRNA	ybaO	6.4249514e-07	6.7673495e-07	2.2385908e-07	mM
concentration of mRNA	mdlA	4.3882953e-07	4.5428496e-07	1.2162603e-07	mM
concentration of mRNA	mdlB	4.5219178e-07	4.6811781e-07	1.2532951e-07	mM
concentration of mRNA	glnK	1.6510603e-06	1.7390485e-06	5.752648e-07	mM
concentration of mRNA	tesB	6.2425618e-07	6.4624227e-07	1.7301889e-07	mM
concentration of mRNA	ybaY	1.3878956e-06	1.4367768e-06	3.8466926e-07	mM
concentration of mRNA	ybaZ	7.2808782e-07	7.5373082e-07	2.0179687e-07	mM
concentration of mRNA	ybaA	4.4808071e-07	4.6386196e-07	1.2419008e-07	mM
concentration of mRNA	ylaB	3.1368774e-07	3.3040477e-07	1.0929554e-07	mM
concentration of mRNA	ylaC	1.9754493e-06	2.0807248e-06	6.882889e-07	mM
concentration of mRNA	ylaD	9.8412398e-07	1.0365699e-06	3.4288989e-07	mM
concentration of mRNA	hha	4.8337086e-06	5.0039501e-06	1.339711e-06	mM
concentration of mRNA	ybaJ	1.7155301e-06	1.7759505e-06	4.7547646e-07	mM
concentration of mRNA	acrB	3.3491615e-06	3.4671178e-06	9.2825385e-07	mM
concentration of mRNA	acrA	6.9607672e-06	7.205923e-06	1.9292468e-06	mM
concentration of mRNA	acrR	6.3283679e-07	6.5512508e-07	1.7539709e-07	mM
concentration of mRNA	aefA	1.3844539e-06	1.4332138e-06	3.8371533e-07	mM
concentration of mRNA	priC	1.8345303e-06	1.8991418e-06	5.0845855e-07	mM
concentration of mRNA	ybaN	1.4601414e-06	1.511567e-06	4.0469289e-07	mM
concentration of mRNA	apt	5.3953509e-06	5.5853733e-06	1.4953759e-06	mM
concentration of mRNA	dnaX	2.3047714e-06	2.3859447e-06	6.3879062e-07	mM
concentration of mRNA	ybaB	5.0672597e-06	5.2457268e-06	1.4044421e-06	mM
concentration of mRNA	recR	4.0460199e-06	4.1885193e-06	1.1213952e-06	mM
concentration of mRNA	htpG	1.369489e-06	1.4424717e-06	4.7715932e-07	mM
concentration of mRNA	adk	1.1480077e-05	1.1884402e-05	3.1818191e-06	mM
concentration of mRNA	hemH	1.0924743e-06	1.1506943e-06	3.8064145e-07	mM
concentration of mRNA	ybaC	2.2e-07	2.4407326e-07	1.1726226e-07	mM
concentration of mRNA	gsk	8.8381266e-07	9.1494023e-07	2.4495758e-07	mM
concentration of mRNA	ybaL	1.2857094e-06	1.3309916e-06	3.563473e-07	mM
concentration of mRNA	fsr	5.4387499e-07	5.7285914e-07	1.8949771e-07	mM
concentration of mRNA	ushA	3.1144435e-06	3.2241331e-06	8.631994e-07	mM
concentration of mRNA	ybaK	1.0595456e-06	1.0968624e-06	2.9366374e-07	mM
concentration of mRNA	ybaP	6.8030335e-07	7.042634e-07	1.8855293e-07	mM
concentration of mRNA	ybaQ	1.4466335e-06	1.4975834e-06	4.0094905e-07	mM
concentration of mRNA	ybaR	8.7800858e-07	9.0893174e-07	2.4334892e-07	mM
concentration of mRNA	ybaS	2.9529646e-06	3.1103338e-06	1.0288762e-06	mM
concentration of mRNA	ybaT	1.3208331e-06	1.3912228e-06	4.6020656e-07	mM
concentration of mRNA	ybbI	2.3900209e-06	2.5173898e-06	8.3273453e-07	mM
concentration of mRNA	ybbJ	9.4275186e-07	9.7595525e-07	2.6129317e-07	mM
concentration of mRNA	ybbK	1.2893723e-06	1.3347836e-06	3.5736253e-07	mM
concentration of mRNA	ybbL	8.0981655e-07	8.3833801e-07	2.2444882e-07	mM
concentration of mRNA	ybbM	5.9749477e-07	6.2933642e-07	2.0817999e-07	mM
concentration of mRNA	ybbN	3.3746582e-06	3.4935125e-06	9.3532051e-07	mM
concentration of mRNA	ybbO	1.5253528e-06	1.5790752e-06	4.2276689e-07	mM
concentration of mRNA	tesA	2.2551979e-06	2.3346251e-06	6.2505081e-07	mM
concentration of mRNA	ybbA	1.0276186e-06	1.0823824e-06	3.5804436e-07	mM
concentration of mRNA	ybbP	1.8e-06	1.996963e-06	9.5941846e-07	mM
concentration of mRNA	rhsD	3.3763886e-07	3.5563229e-07	1.1764062e-07	mM
concentration of mRNA	ybbC	2.7110883e-07	2.8555675e-07	9.4460131e-08	mM
concentration of mRNA	b0499	2.6e-07	2.8845022e-07	1.3858267e-07	mM
concentration of mRNA	ybbD	1.1e-07	1.1586211e-07	3.8326359e-08	mM
concentration of mRNA	ybbB	8.5464128e-07	8.8474144e-07	2.3687244e-07	mM
concentration of mRNA	ybbS	2.9393877e-07	3.0960334e-07	1.0241457e-07	mM
concentration of mRNA	ybbT	5.7913729e-07	6.1000064e-07	2.0178385e-07	mM
concentration of mRNA	ybbU	2.373306e-06	2.4568931e-06	6.5778568e-07	mM
concentration of mRNA	gcl	2.5690465e-07	2.705956e-07	8.9511089e-08	mM
concentration of mRNA	gip	2.4e-07	2.6626174e-07	1.2792246e-07	mM
concentration of mRNA	ybbX	2.7910571e-07	2.939798e-07	9.7246415e-08	mM
concentration of mRNA	ybbY	2.2e-07	2.4407326e-07	1.1726226e-07	mM
concentration of mRNA	ybbZ	9.1e-07	1.0095758e-06	4.8503933e-07	mM
concentration of mRNA	ylbA	3.2496154e-07	3.4227937e-07	1.1322357e-07	mM
concentration of mRNA	ylbB	7.1414284e-07	7.522009e-07	2.4882268e-07	mM
concentration of mRNA	fdrA	6e-07	6.6565435e-07	3.1980615e-07	mM
concentration of mRNA	purK	3.3922911e-06	3.5117664e-06	9.4020764e-07	mM
concentration of mRNA	purE	5.5643055e-06	5.7602784e-06	1.5422033e-06	mM
concentration of mRNA	ybbF	2.0637622e-06	2.1364472e-06	5.7199248e-07	mM
concentration of mRNA	ppiB	1.3686178e-05	1.41682e-05	3.793262e-06	mM
concentration of mRNA	cysS	1.5163231e-06	1.5697274e-06	4.2026421e-07	mM
concentration of mRNA	folD	3.9514414e-06	4.0906098e-06	1.0951818e-06	mM
concentration of mRNA	intD	9.1e-07	1.0095758e-06	4.8503933e-07	mM
concentration of mRNA	b0539	5.1e-07	5.6580619e-07	2.7183523e-07	mM
concentration of mRNA	b0542	3.9e-07	4.3267532e-07	2.07874e-07	mM
concentration of mRNA	emrE	3.8770956e-07	4.0136456e-07	1.0745761e-07	mM
concentration of mRNA	ybcK	1.1e-07	1.2203663e-07	5.8631128e-08	mM
concentration of mRNA	ybcL	2.5690465e-07	2.705956e-07	8.9511089e-08	mM
concentration of mRNA	ybcM	3.572632e-07	3.6984588e-07	9.9019094e-08	mM
concentration of mRNA	ybcO	6.9046597e-07	7.1478394e-07	1.913696e-07	mM
concentration of mRNA	nmpC	1.9070679e-05	1.9742342e-05	5.2856309e-06	mM
concentration of mRNA	ybcR	1.6970563e-07	1.7874957e-07	5.9129079e-08	mM
concentration of mRNA	ybcS	4.645052e-07	4.8086491e-07	1.2874229e-07	mM
concentration of mRNA	ybcT	3.2e-07	3.5501565e-07	1.7056328e-07	mM
concentration of mRNA	ybcU	3.5194617e-06	3.6434159e-06	9.7545425e-07	mM
concentration of mRNA	ybcV	8e-08	8.8753913e-08	4.264082e-08	mM
concentration of mRNA	ybcW	3.2939338e-07	3.4694739e-07	1.1476772e-07	mM
concentration of mRNA	appY	1.242893e-07	1.2866673e-07	3.4448032e-08	mM
concentration of mRNA	ompT	4.3709857e-05	4.5249303e-05	1.2114627e-05	mM
concentration of mRNA	nfrB	3.3823069e-07	3.5625566e-07	1.1784682e-07	mM
concentration of mRNA	ybcZ	9.5247047e-07	1.0032295e-06	3.3186113e-07	mM
concentration of mRNA	ylcA	7.9202273e-07	8.3423115e-07	2.759577e-07	mM
concentration of mRNA	ylcB	8.138796e-07	8.5725282e-07	2.835731e-07	mM
concentration of mRNA	ylcC	1.5409088e-06	1.6230268e-06	5.3688567e-07	mM
concentration of mRNA	ylcD	6.5069194e-07	6.8536857e-07	2.2671502e-07	mM
concentration of mRNA	ybdE	1.03e-06	1.1427066e-06	5.4900056e-07	mM
concentration of mRNA	pheP	5e-07	5.5471195e-07	2.6650513e-07	mM
concentration of mRNA	ybdG	4.9465234e-07	5.1207382e-07	1.3709788e-07	mM
concentration of mRNA	nfnB	4.9371678e-06	5.1110531e-06	1.3683858e-06	mM
concentration of mRNA	ybdF	1.0132425e-06	1.0489286e-06	2.8083037e-07	mM
concentration of mRNA	ybdJ	5.3888774e-07	5.6760612e-07	1.8776004e-07	mM
concentration of mRNA	ybdK	1.0217632e-06	1.0762149e-06	3.560042e-07	mM
concentration of mRNA	entD	3e-07	3.3282717e-07	1.5990308e-07	mM
concentration of mRNA	fepA	1.4305398e-06	1.480923e-06	3.9648853e-07	mM
concentration of mRNA	fes	6.6024784e-07	6.8350154e-07	1.8299434e-07	mM
concentration of mRNA	fepG	5.8e-07	6.4346587e-07	3.0914595e-07	mM
concentration of mRNA	ybdA	1.0971447e-06	1.1357857e-06	3.040847e-07	mM
concentration of mRNA	fepB	4.8e-07	5.3252348e-07	2.5584492e-07	mM
concentration of mRNA	entC	1.3441071e-06	1.3914461e-06	3.7253282e-07	mM
concentration of mRNA	entE	1.154123e-06	1.2156285e-06	4.0212121e-07	mM
concentration of mRNA	entB	1.8204555e-06	1.8845714e-06	5.0455759e-07	mM
concentration of mRNA	entA	5.075431e-07	5.3459106e-07	1.768389e-07	mM
concentration of mRNA	ybdB	1.07e-06	1.1870836e-06	5.7032097e-07	mM
concentration of mRNA	cstA	6.337627e-06	6.560836e-06	1.7565372e-06	mM
concentration of mRNA	ybdH	1.4503593e-06	1.5014405e-06	4.019817e-07	mM
concentration of mRNA	ybdL	6.5482329e-07	6.7788594e-07	1.8149087e-07	mM
concentration of mRNA	ybdM	3.5721142e-07	3.7624791e-07	1.2446012e-07	mM
concentration of mRNA	ybdN	2.9594545e-07	3.0636854e-07	8.2024263e-08	mM
concentration of mRNA	dsbG	1.1343267e-06	1.1742773e-06	3.1439008e-07	mM
concentration of mRNA	ahpC	2.8476444e-05	2.9479375e-05	7.8925334e-06	mM
concentration of mRNA	ahpF	4.4076249e-06	4.5628599e-06	1.2216176e-06	mM
concentration of mRNA	ybdQ	2.0805838e-06	2.1538613e-06	5.7665477e-07	mM
concentration of mRNA	ybdR	4.0707415e-07	4.2141116e-07	1.128247e-07	mM
concentration of mRNA	b0609	2.3e-07	2.551675e-07	1.2259236e-07	mM
concentration of mRNA	rnk	1.6474222e-06	1.7352166e-06	5.7399723e-07	mM
concentration of mRNA	rna	1.438517e-06	1.4891811e-06	3.9869948e-07	mM
concentration of mRNA	citE	6.9e-07	7.655025e-07	3.6777708e-07	mM
concentration of mRNA	citA	2.981216e-07	3.0862133e-07	8.2627404e-08	mM
concentration of mRNA	citB	6.2651473e-07	6.4858036e-07	1.7364487e-07	mM
concentration of mRNA	dcuC	7.2415468e-07	7.6274629e-07	2.5231102e-07	mM
concentration of mRNA	cspE	1.5475514e-05	1.6020556e-05	4.2891946e-06	mM
concentration of mRNA	crcB	6.2848549e-07	6.5062052e-07	1.7419108e-07	mM
concentration of mRNA	ybeH	1.2349899e-06	1.3008049e-06	4.3029695e-07	mM
concentration of mRNA	ybeM	6.6970143e-07	7.0539111e-07	2.3333834e-07	mM
concentration of mRNA	ybeC	2.938414e-06	3.0419039e-06	8.1441104e-07	mM
concentration of mRNA	lipA	1.4098355e-06	1.4594894e-06	3.9075011e-07	mM
concentration of mRNA	ybeF	3.4e-07	3.7720413e-07	1.8122349e-07	mM
concentration of mRNA	lipB	7.9486292e-07	8.2285771e-07	2.2030427e-07	mM
concentration of mRNA	ybeD	2.4126796e-06	2.4976533e-06	6.6869846e-07	mM
concentration of mRNA	dacA	4.3331647e-06	4.4857772e-06	1.2009802e-06	mM
concentration of mRNA	rlpA	3.0692566e-06	3.1773548e-06	8.506754e-07	mM
concentration of mRNA	mrdB	2.1519816e-06	2.2277736e-06	5.9644338e-07	mM
concentration of mRNA	mrdA	1.2387494e-06	1.3047647e-06	4.3160684e-07	mM
concentration of mRNA	ybeA	3.651689e-06	3.7803002e-06	1.0121024e-06	mM
concentration of mRNA	ybeB	5.0377705e-06	5.215199e-06	1.3962688e-06	mM
concentration of mRNA	phpB	9.9e-07	1.0983297e-06	5.2768015e-07	mM
concentration of mRNA	ybeN	1.9054733e-06	1.9725834e-06	5.2812113e-07	mM
concentration of mRNA	holA	2.0436596e-06	2.1156366e-06	5.6642086e-07	mM
concentration of mRNA	rlpB	4.2236926e-06	4.3724496e-06	1.170639e-06	mM
concentration of mRNA	leuS	5.5833596e-06	5.7800035e-06	1.5474843e-06	mM
concentration of mRNA	ybeL	2.6494741e-06	2.7427876e-06	7.3432843e-07	mM
concentration of mRNA	ybeQ	2.5e-07	2.7735598e-07	1.3325256e-07	mM
concentration of mRNA	ybeS	1.8e-07	1.996963e-07	9.5941846e-08	mM
concentration of mRNA	ybeT	1.6309506e-07	1.7178672e-07	5.6825817e-08	mM
concentration of mRNA	ybeU	3.959798e-07	4.1708233e-07	1.3796785e-07	mM
concentration of mRNA	ybeV	2.6153394e-07	2.7547159e-07	9.1124031e-08	mM
concentration of mRNA	ybeK	1.1137637e-06	1.1529901e-06	3.0869083e-07	mM
concentration of mRNA	gltL	1.7243991e-06	1.7851319e-06	4.7793459e-07	mM
concentration of mRNA	gltK	1.3755147e-06	1.4239599e-06	3.8123777e-07	mM
concentration of mRNA	gltJ	1.1615867e-06	1.2024974e-06	3.2194546e-07	mM
concentration of mRNA	ybeJ	6.9648909e-06	7.2101919e-06	1.9303897e-06	mM
concentration of mRNA	lnt	9.3588361e-07	9.6884511e-07	2.5938957e-07	mM
concentration of mRNA	ybeX	4.5806573e-06	4.7419864e-06	1.2695753e-06	mM
concentration of mRNA	ybeY	4.0049233e-06	4.1459753e-06	1.1100048e-06	mM
concentration of mRNA	ybeZ	5.3527729e-06	5.5412957e-06	1.4835749e-06	mM
concentration of mRNA	yleA	2.0580087e-06	2.167684e-06	7.1705437e-07	mM
concentration of mRNA	yleB	1.0640489e-06	1.1207541e-06	3.7073744e-07	mM
concentration of mRNA	b0669	2.3e-07	2.551675e-07	1.2259236e-07	mM
concentration of mRNA	asnB	1.3238668e-06	1.370493e-06	3.6692303e-07	mM
concentration of mRNA	nagD	2.4730398e-06	2.5601394e-06	6.8542789e-07	mM
concentration of mRNA	nagC	2.0533951e-06	2.125715e-06	5.6911915e-07	mM
concentration of mRNA	nagA	2.2615407e-06	2.3411914e-06	6.2680879e-07	mM
concentration of mRNA	nagB	1.6722727e-06	1.7311696e-06	4.6348723e-07	mM
concentration of mRNA	nagE	1.1713244e-06	1.212578e-06	3.2464435e-07	mM
concentration of mRNA	glnS	3.1452019e-06	3.2559748e-06	8.7172438e-07	mM
concentration of mRNA	ybfN	4.4e-07	4.8814652e-07	2.3452451e-07	mM
concentration of mRNA	fur	7.4728619e-06	7.7360535e-06	2.071179e-06	mM
concentration of mRNA	fldA	9.0864918e-06	9.4065149e-06	2.5184127e-06	mM
concentration of mRNA	ybfF	7.7094055e-07	7.9809281e-07	2.1367394e-07	mM
concentration of mRNA	seqA	5.0820182e-06	5.2610051e-06	1.4085326e-06	mM
concentration of mRNA	pgm	1.6726893e-06	1.7316009e-06	4.636027e-07	mM
concentration of mRNA	speF	5.2392748e-07	5.5184859e-07	1.8254757e-07	mM
concentration of mRNA	kdpE	1.192115e-06	1.2341008e-06	3.3040667e-07	mM
concentration of mRNA	kdpD	1.0399199e-06	1.0765455e-06	2.8822427e-07	mM
concentration of mRNA	kdpC	1.0775149e-06	1.1154646e-06	2.986441e-07	mM
concentration of mRNA	ybfA	1.3152862e-06	1.3616101e-06	3.6454483e-07	mM
concentration of mRNA	ybfL	1.7233688e-07	1.8152105e-07	6.0045864e-08	mM
concentration of mRNA	ybfD	1.1958261e-07	1.259554e-07	4.1665144e-08	mM
concentration of mRNA	ybgA	1.1515207e-06	1.2128875e-06	4.0121451e-07	mM
concentration of mRNA	phrB	1.3666016e-06	1.4394305e-06	4.7615331e-07	mM
concentration of mRNA	ybgI	5.3789828e-06	5.5684287e-06	1.4908393e-06	mM
concentration of mRNA	ybgJ	1.9095126e-06	1.976765e-06	5.2924065e-07	mM
concentration of mRNA	ybgK	1.6062438e-06	1.6628152e-06	4.4518666e-07	mM
concentration of mRNA	ybgL	1.5465828e-06	1.6010529e-06	4.2865101e-07	mM
concentration of mRNA	nei	6.927302e-07	7.1712792e-07	1.9199715e-07	mM
concentration of mRNA	abrB	6.1e-07	6.7674858e-07	3.2513626e-07	mM
concentration of mRNA	ybgO	8e-08	8.8753913e-08	4.264082e-08	mM
concentration of mRNA	gltA	1.3431344e-05	1.3904391e-05	3.7226322e-06	mM
concentration of mRNA	sdhC	1.0880602e-05	1.1263813e-05	3.0156684e-06	mM
concentration of mRNA	sdhD	1.401316e-05	1.4506699e-05	3.8838886e-06	mM
concentration of mRNA	sdhA	1.6395641e-05	1.6973089e-05	4.544217e-06	mM
concentration of mRNA	sdhB	6.6335824e-06	6.8672148e-06	1.8385642e-06	mM
concentration of mRNA	b0725	1.664e-05	1.8460814e-05	8.8692907e-06	mM
concentration of mRNA	sucA	1.0815155e-05	1.1196061e-05	2.9975291e-06	mM
concentration of mRNA	sucB	1.798934e-05	1.8622918e-05	4.9859269e-06	mM
concentration of mRNA	sucC	2.8833236e-05	2.9848733e-05	7.9914219e-06	mM
concentration of mRNA	sucD	7.5019822e-06	7.7661994e-06	2.07925e-06	mM
concentration of mRNA	farR	6.4225361e-07	6.6487356e-07	1.7800706e-07	mM
concentration of mRNA	hrsA	5.138093e-07	5.411912e-07	1.7902218e-07	mM
concentration of mRNA	cydA	3.7287887e-06	3.8601153e-06	1.0334714e-06	mM
concentration of mRNA	cydB	4.9648111e-06	5.13967e-06	1.3760474e-06	mM
concentration of mRNA	ybgE	1.7895618e-06	1.8525895e-06	4.9599508e-07	mM
concentration of mRNA	ybgC	3.7434481e-06	3.875291e-06	1.0375343e-06	mM
concentration of mRNA	tolQ	2.9876638e-06	3.0928883e-06	8.2806112e-07	mM
concentration of mRNA	tolR	2.7563078e-06	2.853384e-06	7.6393848e-07	mM
concentration of mRNA	tolA	3.193723e-06	3.3062049e-06	8.8517252e-07	mM
concentration of mRNA	tolB	9.9314122e-06	1.0281193e-05	2.7525909e-06	mM
concentration of mRNA	pal	1.8836901e-05	1.950033e-05	5.2208368e-06	mM
concentration of mRNA	ybgF	1.0438571e-05	1.0806214e-05	2.8931552e-06	mM
concentration of mRNA	nadA	4.0653676e-06	4.2085484e-06	1.1267576e-06	mM
concentration of mRNA	pnuC	2.101183e-06	2.1751859e-06	5.8236404e-07	mM
concentration of mRNA	ybgR	6.9e-07	7.655025e-07	3.6777708e-07	mM
concentration of mRNA	b0753	1.2540612e-06	1.2982288e-06	3.4757571e-07	mM
concentration of mRNA	aroG	1.0436553e-05	1.0804124e-05	2.8925957e-06	mM
concentration of mRNA	gpmA	8.033129e-06	8.316053e-06	2.2264626e-06	mM
concentration of mRNA	galM	4.8256334e-06	4.9955905e-06	1.3374729e-06	mM
concentration of mRNA	galK	3.8336614e-06	3.9686816e-06	1.0625379e-06	mM
concentration of mRNA	galT	1.3731545e-06	1.4215165e-06	3.805836e-07	mM
concentration of mRNA	galE	2.5215273e-06	2.6559044e-06	8.7855418e-07	mM
concentration of mRNA	modF	1.0028638e-06	1.0381843e-06	2.779538e-07	mM
concentration of mRNA	modE	6.9914233e-07	7.3640098e-07	2.4359618e-07	mM
concentration of mRNA	b0762	1.43e-06	1.5864762e-06	7.6220467e-07	mM
concentration of mRNA	modA	1.7831766e-06	1.8459794e-06	4.9422535e-07	mM
concentration of mRNA	modB	1.1216443e-06	1.1611482e-06	3.1087502e-07	mM
concentration of mRNA	modC	7.2189317e-07	7.4731799e-07	2.0007996e-07	mM
concentration of mRNA	ybhA	1.7077917e-06	1.7679395e-06	4.7333167e-07	mM
concentration of mRNA	ybhE	2.6710298e-06	2.8133741e-06	9.3064404e-07	mM
concentration of mRNA	ybhJ	4.64758e-07	4.8952586e-07	1.6193165e-07	mM
concentration of mRNA	ybhC	3.8749194e-06	4.0814213e-06	1.350105e-06	mM
concentration of mRNA	ybhB	1.4948244e-06	1.5744865e-06	5.2082887e-07	mM
concentration of mRNA	bioA	1.5558278e-06	1.6387408e-06	5.4208375e-07	mM
concentration of mRNA	bioB	4.361306e-06	4.5149096e-06	1.2087799e-06	mM
concentration of mRNA	bioF	1.2483327e-06	1.2922986e-06	3.4598799e-07	mM
concentration of mRNA	bioC	1.4557813e-06	1.5070534e-06	4.0348445e-07	mM
concentration of mRNA	bioD	1.6771892e-06	1.7362592e-06	4.6484988e-07	mM
concentration of mRNA	uvrB	1.395179e-06	1.4443167e-06	3.8668791e-07	mM
concentration of mRNA	ybhK	7.9749608e-07	8.3999619e-07	2.7786473e-07	mM
concentration of mRNA	moaA	3.1944327e-06	3.3646702e-06	1.1130088e-06	mM
concentration of mRNA	moaB	4.5401705e-06	4.7000737e-06	1.258354e-06	mM
concentration of mRNA	moaC	5.3622358e-06	5.5510919e-06	1.4861977e-06	mM
concentration of mRNA	moaD	3.6824102e-06	3.8121034e-06	1.0206171e-06	mM
concentration of mRNA	moaE	1.8090253e-06	1.8727386e-06	5.013896e-07	mM
concentration of mRNA	ybhL	2.4609754e-06	2.5921256e-06	8.574566e-07	mM
concentration of mRNA	ybhN	1.8e-07	1.996963e-07	9.5941846e-08	mM
concentration of mRNA	ybhO	5.1e-07	5.6580619e-07	2.7183523e-07	mM
concentration of mRNA	ybhP	9.3230896e-07	9.8199351e-07	3.2483643e-07	mM
concentration of mRNA	ybhQ	7e-07	7.7659674e-07	3.7310718e-07	mM
concentration of mRNA	ybhR	4.2661458e-07	4.493497e-07	1.4864167e-07	mM
concentration of mRNA	ybhS	7.3198361e-07	7.7099243e-07	2.5503878e-07	mM
concentration of mRNA	ybhF	4.7e-07	5.2142924e-07	2.5051482e-07	mM
concentration of mRNA	b0795	1.34e-06	1.486628e-06	7.1423374e-07	mM
concentration of mRNA	ybiH	3.5e-07	3.8829837e-07	1.8655359e-07	mM
concentration of mRNA	rhlE	1.1944873e-06	1.2581439e-06	4.16185e-07	mM
concentration of mRNA	dinG	5.9383407e-07	6.147487e-07	1.645871e-07	mM
concentration of mRNA	ybiB	1.2999231e-06	1.3691985e-06	4.5292107e-07	mM
concentration of mRNA	ybiC	3.8513115e-06	4.0565553e-06	1.3418795e-06	mM
concentration of mRNA	ybiI	5.0299105e-07	5.2979642e-07	1.7525287e-07	mM
concentration of mRNA	ybiX	5.444263e-07	5.7343984e-07	1.896898e-07	mM
concentration of mRNA	b0805	4.6e-07	5.10335e-07	2.4518472e-07	mM
concentration of mRNA	ybiM	7.5046652e-07	7.9046034e-07	2.6147863e-07	mM
concentration of mRNA	ybiO	3.9382737e-07	4.148152e-07	1.372179e-07	mM
concentration of mRNA	glnQ	5.2265918e-06	5.4106705e-06	1.4486026e-06	mM
concentration of mRNA	glnP	5.1613378e-06	5.3431183e-06	1.4305168e-06	mM
concentration of mRNA	glnH	1.9044465e-05	1.9715205e-05	5.2783654e-06	mM
concentration of mRNA	dps	1.4676454e-05	1.5193353e-05	4.067727e-06	mM
concentration of mRNA	ybiF	4.2e-07	4.6595804e-07	2.2386431e-07	mM
concentration of mRNA	ompX	9.8632306e-06	1.021061e-05	2.7336937e-06	mM
concentration of mRNA	ybiP	3.6e-07	3.9939261e-07	1.9188369e-07	mM
concentration of mRNA	b0817	1.11e-06	1.2314605e-06	5.9164138e-07	mM
concentration of mRNA	ybiR	1.18e-06	1.3091202e-06	6.289521e-07	mM
concentration of mRNA	ybiS	2.8695644e-06	3.0224891e-06	9.9981777e-07	mM
concentration of mRNA	ybiT	1.3833293e-06	1.4570496e-06	4.8198159e-07	mM
concentration of mRNA	ybiU	5.4083269e-07	5.6965471e-07	1.8843771e-07	mM
concentration of mRNA	b0822	8.5e-07	9.4301032e-07	4.5305872e-07	mM
concentration of mRNA	ybiW	3.9e-07	4.3267532e-07	2.07874e-07	mM
concentration of mRNA	mipB	5.418637e-07	5.6094795e-07	1.5018298e-07	mM
concentration of mRNA	moeA	1.5398701e-06	1.6219328e-06	5.3652377e-07	mM
concentration of mRNA	ybiK	1.6227754e-06	1.7092562e-06	5.6540974e-07	mM
concentration of mRNA	b0829	2.22e-06	2.4629211e-06	1.1832828e-06	mM
concentration of mRNA	b0830	1.31e-06	1.4533453e-06	6.9824343e-07	mM
concentration of mRNA	b0831	9.9e-07	1.0983297e-06	5.2768015e-07	mM
concentration of mRNA	b0832	5.5e-07	6.1018315e-07	2.9315564e-07	mM
concentration of mRNA	b0833	2.2e-07	2.4407326e-07	1.1726226e-07	mM
concentration of mRNA	b0834	3.1e-07	3.4392141e-07	1.6523318e-07	mM
concentration of mRNA	yliI	1.32e-06	1.4644396e-06	7.0357354e-07	mM
concentration of mRNA	yliJ	2.3844496e-06	2.5115216e-06	8.3079337e-07	mM
concentration of mRNA	dacC	2.0236903e-06	2.0949639e-06	5.6088615e-07	mM
concentration of mRNA	deoR	1.0332583e-06	1.0696493e-06	2.8637794e-07	mM
concentration of mRNA	ybjG	2.1221687e-06	2.2352632e-06	7.3940908e-07	mM
concentration of mRNA	cmr	8.01478e-07	8.2970577e-07	2.221377e-07	mM
concentration of mRNA	ybjH	5.1e-07	5.6580619e-07	2.7183523e-07	mM
concentration of mRNA	b0844	6e-07	6.6565435e-07	3.1980615e-07	mM
concentration of mRNA	b0845	5.3e-07	5.8799467e-07	2.8249544e-07	mM
concentration of mRNA	b0846	4.1e-07	4.548638e-07	2.185342e-07	mM
concentration of mRNA	b0847	4.5e-07	4.9924076e-07	2.3985462e-07	mM
concentration of mRNA	grxA	1.1581722e-06	1.1989626e-06	3.2099908e-07	mM
concentration of mRNA	ybjC	2.5937617e-06	2.7319883e-06	9.0372221e-07	mM
concentration of mRNA	mdaA	2.9176987e-06	3.020459e-06	8.0866958e-07	mM
concentration of mRNA	ybjN	1.2521981e-06	1.3189301e-06	4.3629266e-07	mM
concentration of mRNA	potF	4.1546212e-06	4.3009455e-06	1.1514951e-06	mM
concentration of mRNA	potG	1.0081667e-06	1.0618938e-06	3.5126688e-07	mM
concentration of mRNA	potH	8.264102e-07	8.5551608e-07	2.2904791e-07	mM
concentration of mRNA	potI	1.0970738e-06	1.1357123e-06	3.0406505e-07	mM
concentration of mRNA	ybjO	5.7766772e-07	6.0845276e-07	2.0127182e-07	mM
concentration of mRNA	ybjF	6.7e-07	7.4331402e-07	3.5711687e-07	mM
concentration of mRNA	artJ	8.8195928e-06	9.1302158e-06	2.444439e-06	mM
