!!SBtab TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'										
!ID	!ReactionFormula	!Name	!Identifiers:kegg.reaction	!IsReversible	!Gene	!Enzyme:Identifiers:ec-code	!SBML:reaction:id	!MetabolicRegulation	!KineticLaw:Name	!KineticLaw:Formula
R00200	ATP + Pyruvate <=> Phosphoenolpyruvate + ADP	pyruvate_kinase_activity	R00200	True	CDC19 PYK2  	2.7.1.40	R00200	+ Phosphoenolpyruvate + beta_D_Fructose_1_6_bisphosphate - ATP	Common saturable (CM)	u_R1 * (Phosphoenolpyruvate / kA_R1_Phosphoenolpyruvate ) / ( 1 + Phosphoenolpyruvate / kA_R1_Phosphoenolpyruvate ) * (beta_D_Fructose_1_6_bisphosphate / kA_R1_beta_D_Fructose_1_6_bisphosphate ) / ( 1 + beta_D_Fructose_1_6_bisphosphate / kA_R1_beta_D_Fructose_1_6_bisphosphate ) * 1 / ( 1 + ATP / kI_R1_ATP ) * ( kC_R1 * sqrt( kEQ_R1  * kM_R1_ATP * kM_R1_Pyruvate / kM_R1_Phosphoenolpyruvate / kM_R1_ADP ) * ( ATP / kM_R1_ATP ) * ( Pyruvate / kM_R1_Pyruvate ) - kC_R1 / sqrt( kEQ_R1  * kM_R1_ATP * kM_R1_Pyruvate / kM_R1_Phosphoenolpyruvate / kM_R1_ADP ) * ( Phosphoenolpyruvate / kM_R1_Phosphoenolpyruvate ) * ( ADP / kM_R1_ADP ) ) / ( ( 1 + ATP / kM_R1_ATP ) * ( 1 + Pyruvate / kM_R1_Pyruvate ) + ( 1 + Phosphoenolpyruvate / kM_R1_Phosphoenolpyruvate ) * ( 1 + ADP / kM_R1_ADP ) - 1 )
R01827	D_Glyceraldehyde_3_phosphate + Sedoheptulose_7_phosphate <=> D_Erythrose_4_phosphate + beta_D_Fructose_6_phosphate	transaldolase_activity	R01827	True	TAL1 	2.2.1.2	R01827		Common saturable (CM)	u_R24 * ( kC_R24 * sqrt( kEQ_R24  * kM_R24_D_Glyceraldehyde_3_phosphate * kM_R24_Sedoheptulose_7_phosphate / kM_R24_D_Erythrose_4_phosphate / kM_R24_beta_D_Fructose_6_phosphate ) * ( D_Glyceraldehyde_3_phosphate / kM_R24_D_Glyceraldehyde_3_phosphate ) * ( Sedoheptulose_7_phosphate / kM_R24_Sedoheptulose_7_phosphate ) - kC_R24 / sqrt( kEQ_R24  * kM_R24_D_Glyceraldehyde_3_phosphate * kM_R24_Sedoheptulose_7_phosphate / kM_R24_D_Erythrose_4_phosphate / kM_R24_beta_D_Fructose_6_phosphate ) * ( D_Erythrose_4_phosphate / kM_R24_D_Erythrose_4_phosphate ) * ( beta_D_Fructose_6_phosphate / kM_R24_beta_D_Fructose_6_phosphate ) ) / ( ( 1 + D_Glyceraldehyde_3_phosphate / kM_R24_D_Glyceraldehyde_3_phosphate ) * ( 1 + Sedoheptulose_7_phosphate / kM_R24_Sedoheptulose_7_phosphate ) + ( 1 + D_Erythrose_4_phosphate / kM_R24_D_Erythrose_4_phosphate ) * ( 1 + beta_D_Fructose_6_phosphate / kM_R24_beta_D_Fructose_6_phosphate ) - 1 )
R01830	D_Glyceraldehyde_3_phosphate + beta_D_Fructose_6_phosphate <=> D_Xylulose_5_phosphate + D_Erythrose_4_phosphate	transketolase_activity	R01830	True	TKL1 TKL2 	2.2.1.1	R01830	+ Ethanol	Common saturable (CM)	u_R25 * (Ethanol / kA_R25_Ethanol ) / ( 1 + Ethanol / kA_R25_Ethanol ) * ( kC_R25 * sqrt( kEQ_R25  * kM_R25_D_Glyceraldehyde_3_phosphate * kM_R25_beta_D_Fructose_6_phosphate / kM_R25_D_Xylulose_5_phosphate / kM_R25_D_Erythrose_4_phosphate ) * ( D_Glyceraldehyde_3_phosphate / kM_R25_D_Glyceraldehyde_3_phosphate ) * ( beta_D_Fructose_6_phosphate / kM_R25_beta_D_Fructose_6_phosphate ) - kC_R25 / sqrt( kEQ_R25  * kM_R25_D_Glyceraldehyde_3_phosphate * kM_R25_beta_D_Fructose_6_phosphate / kM_R25_D_Xylulose_5_phosphate / kM_R25_D_Erythrose_4_phosphate ) * ( D_Xylulose_5_phosphate / kM_R25_D_Xylulose_5_phosphate ) * ( D_Erythrose_4_phosphate / kM_R25_D_Erythrose_4_phosphate ) ) / ( ( 1 + D_Glyceraldehyde_3_phosphate / kM_R25_D_Glyceraldehyde_3_phosphate ) * ( 1 + beta_D_Fructose_6_phosphate / kM_R25_beta_D_Fructose_6_phosphate ) + ( 1 + D_Xylulose_5_phosphate / kM_R25_D_Xylulose_5_phosphate ) * ( 1 + D_Erythrose_4_phosphate / kM_R25_D_Erythrose_4_phosphate ) - 1 )
R02035	H2O + D_Glucono_1_5_lactone_6_phosphate <=> _6_Phospho_D_gluconate	_6_phosphogluconolactonase_activity	R02035	True	SOL1 SOL2 SOL3 SOL4 	3.1.1.31	R02035		Common saturable (CM)	u_R26 * ( kC_R26 * sqrt( kEQ_R26  * kM_R26_H2O * kM_R26_D_Glucono_1_5_lactone_6_phosphate / kM_R26__6_Phospho_D_gluconate ) * ( H2O / kM_R26_H2O ) * ( D_Glucono_1_5_lactone_6_phosphate / kM_R26_D_Glucono_1_5_lactone_6_phosphate ) - kC_R26 / sqrt( kEQ_R26  * kM_R26_H2O * kM_R26_D_Glucono_1_5_lactone_6_phosphate / kM_R26__6_Phospho_D_gluconate ) * ( _6_Phospho_D_gluconate / kM_R26__6_Phospho_D_gluconate ) ) / ( ( 1 + H2O / kM_R26_H2O ) * ( 1 + D_Glucono_1_5_lactone_6_phosphate / kM_R26_D_Glucono_1_5_lactone_6_phosphate ) + ( 1 + _6_Phospho_D_gluconate / kM_R26__6_Phospho_D_gluconate ) - 1 )
R00412	Succinate + Acceptor <=> Fumarate + Reduced_acceptor	succinate_dehydrogenase_activity	R00412	True		1.3.99.1	R00412		Common saturable (CM)	u_R27 * ( kC_R27 * sqrt( kEQ_R27  * kM_R27_Succinate * kM_R27_Acceptor / kM_R27_Fumarate / kM_R27_Reduced_acceptor ) * ( Succinate / kM_R27_Succinate ) * ( Acceptor / kM_R27_Acceptor ) - kC_R27 / sqrt( kEQ_R27  * kM_R27_Succinate * kM_R27_Acceptor / kM_R27_Fumarate / kM_R27_Reduced_acceptor ) * ( Fumarate / kM_R27_Fumarate ) * ( Reduced_acceptor / kM_R27_Reduced_acceptor ) ) / ( ( 1 + Succinate / kM_R27_Succinate ) * ( 1 + Acceptor / kM_R27_Acceptor ) + ( 1 + Fumarate / kM_R27_Fumarate ) * ( 1 + Reduced_acceptor / kM_R27_Reduced_acceptor ) - 1 )
R02736	NADPplus + beta_D_Glucose_6_phosphate <=> Hplus + NADPH + D_Glucono_1_5_lactone_6_phosphate	glucose_6_phosphate_dehydrogenase_activity	R02736	True	ZWF1 	1.1.1.49	R02736	- ATP	Common saturable (CM)	u_R28 * 1 / ( 1 + ATP / kI_R28_ATP ) * ( kC_R28 * sqrt( kEQ_R28  * kM_R28_NADPplus * kM_R28_beta_D_Glucose_6_phosphate / kM_R28_Hplus / kM_R28_NADPH / kM_R28_D_Glucono_1_5_lactone_6_phosphate ) * ( NADPplus / kM_R28_NADPplus ) * ( beta_D_Glucose_6_phosphate / kM_R28_beta_D_Glucose_6_phosphate ) - kC_R28 / sqrt( kEQ_R28  * kM_R28_NADPplus * kM_R28_beta_D_Glucose_6_phosphate / kM_R28_Hplus / kM_R28_NADPH / kM_R28_D_Glucono_1_5_lactone_6_phosphate ) * ( Hplus / kM_R28_Hplus ) * ( NADPH / kM_R28_NADPH ) * ( D_Glucono_1_5_lactone_6_phosphate / kM_R28_D_Glucono_1_5_lactone_6_phosphate ) ) / ( ( 1 + NADPplus / kM_R28_NADPplus ) * ( 1 + beta_D_Glucose_6_phosphate / kM_R28_beta_D_Glucose_6_phosphate ) + ( 1 + Hplus / kM_R28_Hplus ) * ( 1 + NADPH / kM_R28_NADPH ) * ( 1 + D_Glucono_1_5_lactone_6_phosphate / kM_R28_D_Glucono_1_5_lactone_6_phosphate ) - 1 )
R03321	beta_D_Glucose_6_phosphate <=> beta_D_Fructose_6_phosphate	glucose_6_phosphate_isomerase_activity	R03321	True	PGI1 	5.3.1.9	R03321		Common saturable (CM)	u_R29 * ( kC_R29 * sqrt( kEQ_R29  * kM_R29_beta_D_Glucose_6_phosphate / kM_R29_beta_D_Fructose_6_phosphate ) * ( beta_D_Glucose_6_phosphate / kM_R29_beta_D_Glucose_6_phosphate ) - kC_R29 / sqrt( kEQ_R29  * kM_R29_beta_D_Glucose_6_phosphate / kM_R29_beta_D_Fructose_6_phosphate ) * ( beta_D_Fructose_6_phosphate / kM_R29_beta_D_Fructose_6_phosphate ) ) / ( ( 1 + beta_D_Glucose_6_phosphate / kM_R29_beta_D_Glucose_6_phosphate ) + ( 1 + beta_D_Fructose_6_phosphate / kM_R29_beta_D_Fructose_6_phosphate ) - 1 )
R04779	ATP + beta_D_Fructose_6_phosphate <=> ADP + beta_D_Fructose_1_6_bisphosphate	_6_phosphofructokinase_activity	R04779	True	PFK1 PFK2 	2.7.1.11	R04779	+ ADP + AMP - ATP - Phosphoenolpyruvate - Citrate	Common saturable (CM)	u_R30 * (ADP / kA_R30_ADP ) / ( 1 + ADP / kA_R30_ADP ) * (AMP / kA_R30_AMP ) / ( 1 + AMP / kA_R30_AMP ) * 1 / ( 1 + ATP / kI_R30_ATP ) * 1 / ( 1 + Phosphoenolpyruvate / kI_R30_Phosphoenolpyruvate ) * 1 / ( 1 + Citrate / kI_R30_Citrate ) * ( kC_R30 * sqrt( kEQ_R30  * kM_R30_ATP * kM_R30_beta_D_Fructose_6_phosphate / kM_R30_ADP / kM_R30_beta_D_Fructose_1_6_bisphosphate ) * ( ATP / kM_R30_ATP ) * ( beta_D_Fructose_6_phosphate / kM_R30_beta_D_Fructose_6_phosphate ) - kC_R30 / sqrt( kEQ_R30  * kM_R30_ATP * kM_R30_beta_D_Fructose_6_phosphate / kM_R30_ADP / kM_R30_beta_D_Fructose_1_6_bisphosphate ) * ( ADP / kM_R30_ADP ) * ( beta_D_Fructose_1_6_bisphosphate / kM_R30_beta_D_Fructose_1_6_bisphosphate ) ) / ( ( 1 + ATP / kM_R30_ATP ) * ( 1 + beta_D_Fructose_6_phosphate / kM_R30_beta_D_Fructose_6_phosphate ) + ( 1 + ADP / kM_R30_ADP ) * ( 1 + beta_D_Fructose_1_6_bisphosphate / kM_R30_beta_D_Fructose_1_6_bisphosphate ) - 1 )
R04780	H2O + beta_D_Fructose_1_6_bisphosphate <=> Orthophosphate + beta_D_Fructose_6_phosphate	fructose_1_6_bisphosphate_1_phosphatase_activity	R04780	True	FBP1 	3.1.3.11	R04780	- AMP	Common saturable (CM)	u_R31 * 1 / ( 1 + AMP / kI_R31_AMP ) * ( kC_R31 * sqrt( kEQ_R31  * kM_R31_H2O * kM_R31_beta_D_Fructose_1_6_bisphosphate / kM_R31_Orthophosphate / kM_R31_beta_D_Fructose_6_phosphate ) * ( H2O / kM_R31_H2O ) * ( beta_D_Fructose_1_6_bisphosphate / kM_R31_beta_D_Fructose_1_6_bisphosphate ) - kC_R31 / sqrt( kEQ_R31  * kM_R31_H2O * kM_R31_beta_D_Fructose_1_6_bisphosphate / kM_R31_Orthophosphate / kM_R31_beta_D_Fructose_6_phosphate ) * ( Orthophosphate / kM_R31_Orthophosphate ) * ( beta_D_Fructose_6_phosphate / kM_R31_beta_D_Fructose_6_phosphate ) ) / ( ( 1 + H2O / kM_R31_H2O ) * ( 1 + beta_D_Fructose_1_6_bisphosphate / kM_R31_beta_D_Fructose_1_6_bisphosphate ) + ( 1 + Orthophosphate / kM_R31_Orthophosphate ) * ( 1 + beta_D_Fructose_6_phosphate / kM_R31_beta_D_Fructose_6_phosphate ) - 1 )
R00243	NADplus + H2O + L_Glutamate <=> NADH + Hplus + _2_Oxoglutarate + NH3	glutamate_dehydrogenase_activity	R00243	True	GDH1 GDH2 GDH3 	1.4.1.3	R00243		Common saturable (CM)	u_R32 * ( kC_R32 * sqrt( kEQ_R32  * kM_R32_NADplus * kM_R32_H2O * kM_R32_L_Glutamate / kM_R32_NADH / kM_R32_Hplus / kM_R32__2_Oxoglutarate / kM_R32_NH3 ) * ( NADplus / kM_R32_NADplus ) * ( H2O / kM_R32_H2O ) * ( L_Glutamate / kM_R32_L_Glutamate ) - kC_R32 / sqrt( kEQ_R32  * kM_R32_NADplus * kM_R32_H2O * kM_R32_L_Glutamate / kM_R32_NADH / kM_R32_Hplus / kM_R32__2_Oxoglutarate / kM_R32_NH3 ) * ( NADH / kM_R32_NADH ) * ( Hplus / kM_R32_Hplus ) * ( _2_Oxoglutarate / kM_R32__2_Oxoglutarate ) * ( NH3 / kM_R32_NH3 ) ) / ( ( 1 + NADplus / kM_R32_NADplus ) * ( 1 + H2O / kM_R32_H2O ) * ( 1 + L_Glutamate / kM_R32_L_Glutamate ) + ( 1 + NADH / kM_R32_NADH ) * ( 1 + Hplus / kM_R32_Hplus ) * ( 1 + _2_Oxoglutarate / kM_R32__2_Oxoglutarate ) * ( 1 + NH3 / kM_R32_NH3 ) - 1 )
R00253	ATP + L_Glutamate + NH3 <=> ADP + Orthophosphate + L_Glutamine	glutamate_ammonia_ligase_activity	R00253	True	GLN1 	6.3.1.2	R00253		Common saturable (CM)	u_R33 * ( kC_R33 * sqrt( kEQ_R33  * kM_R33_ATP * kM_R33_L_Glutamate * kM_R33_NH3 / kM_R33_ADP / kM_R33_Orthophosphate / kM_R33_L_Glutamine ) * ( ATP / kM_R33_ATP ) * ( L_Glutamate / kM_R33_L_Glutamate ) * ( NH3 / kM_R33_NH3 ) - kC_R33 / sqrt( kEQ_R33  * kM_R33_ATP * kM_R33_L_Glutamate * kM_R33_NH3 / kM_R33_ADP / kM_R33_Orthophosphate / kM_R33_L_Glutamine ) * ( ADP / kM_R33_ADP ) * ( Orthophosphate / kM_R33_Orthophosphate ) * ( L_Glutamine / kM_R33_L_Glutamine ) ) / ( ( 1 + ATP / kM_R33_ATP ) * ( 1 + L_Glutamate / kM_R33_L_Glutamate ) * ( 1 + NH3 / kM_R33_NH3 ) + ( 1 + ADP / kM_R33_ADP ) * ( 1 + Orthophosphate / kM_R33_Orthophosphate ) * ( 1 + L_Glutamine / kM_R33_L_Glutamine ) - 1 )
R00114	NADPplus + 2 L_Glutamate <=> Hplus + _2_Oxoglutarate + NADPH + L_Glutamine	glutamate_synthase_NADPH_activity	R00114	True	GLT1 	1.4.1.13	R00114		Common saturable (CM)	u_R34 * ( kC_R34 * sqrt( kEQ_R34  * kM_R34_NADPplus * power( kM_R34_L_Glutamate , 2 ) / kM_R34_Hplus / kM_R34__2_Oxoglutarate / kM_R34_NADPH / kM_R34_L_Glutamine ) * ( NADPplus / kM_R34_NADPplus ) * power( L_Glutamate / kM_R34_L_Glutamate , 2 ) - kC_R34 / sqrt( kEQ_R34  * kM_R34_NADPplus * power( kM_R34_L_Glutamate , 2 ) / kM_R34_Hplus / kM_R34__2_Oxoglutarate / kM_R34_NADPH / kM_R34_L_Glutamine ) * ( Hplus / kM_R34_Hplus ) * ( _2_Oxoglutarate / kM_R34__2_Oxoglutarate ) * ( NADPH / kM_R34_NADPH ) * ( L_Glutamine / kM_R34_L_Glutamine ) ) / ( ( 1 + NADPplus / kM_R34_NADPplus ) * power( 1 + L_Glutamate / kM_R34_L_Glutamate , 2 ) + ( 1 + Hplus / kM_R34_Hplus ) * ( 1 + _2_Oxoglutarate / kM_R34__2_Oxoglutarate ) * ( 1 + NADPH / kM_R34_NADPH ) * ( 1 + L_Glutamine / kM_R34_L_Glutamine ) - 1 )
R00258	_2_Oxoglutarate + L_Alanine <=> Pyruvate + L_Glutamate	L_alanine_2_oxoglutarate_aminotransferase_activity	R00258	True	ALT1 ALT2 	2.6.1.2	R00258		Common saturable (CM)	u_R35 * ( kC_R35 * sqrt( kEQ_R35  * kM_R35__2_Oxoglutarate * kM_R35_L_Alanine / kM_R35_Pyruvate / kM_R35_L_Glutamate ) * ( _2_Oxoglutarate / kM_R35__2_Oxoglutarate ) * ( L_Alanine / kM_R35_L_Alanine ) - kC_R35 / sqrt( kEQ_R35  * kM_R35__2_Oxoglutarate * kM_R35_L_Alanine / kM_R35_Pyruvate / kM_R35_L_Glutamate ) * ( Pyruvate / kM_R35_Pyruvate ) * ( L_Glutamate / kM_R35_L_Glutamate ) ) / ( ( 1 + _2_Oxoglutarate / kM_R35__2_Oxoglutarate ) * ( 1 + L_Alanine / kM_R35_L_Alanine ) + ( 1 + Pyruvate / kM_R35_Pyruvate ) * ( 1 + L_Glutamate / kM_R35_L_Glutamate ) - 1 )
R00959	D_Glucose_1_phosphate <=> alpha_D_Glucose_6_phosphate	alpha_D_Glucose_1_phosphate_1_6_phosphomutase	R00959	True	PGM1 PGM2 	5.4.2.2	R00959		Common saturable (CM)	u_R36 * ( kC_R36 * sqrt( kEQ_R36  * kM_R36_D_Glucose_1_phosphate / kM_R36_alpha_D_Glucose_6_phosphate ) * ( D_Glucose_1_phosphate / kM_R36_D_Glucose_1_phosphate ) - kC_R36 / sqrt( kEQ_R36  * kM_R36_D_Glucose_1_phosphate / kM_R36_alpha_D_Glucose_6_phosphate ) * ( alpha_D_Glucose_6_phosphate / kM_R36_alpha_D_Glucose_6_phosphate ) ) / ( ( 1 + D_Glucose_1_phosphate / kM_R36_D_Glucose_1_phosphate ) + ( 1 + alpha_D_Glucose_6_phosphate / kM_R36_alpha_D_Glucose_6_phosphate ) - 1 )
R00289	D_Glucose_1_phosphate + UTP <=> Diphosphate + UDP_glucose	UTP_glucose_1_phosphate_uridylyltransferase_activity	R00289	True	UGP1 	2.7.7.9	R00289		Common saturable (CM)	u_R37 * ( kC_R37 * sqrt( kEQ_R37  * kM_R37_D_Glucose_1_phosphate * kM_R37_UTP / kM_R37_Diphosphate / kM_R37_UDP_glucose ) * ( D_Glucose_1_phosphate / kM_R37_D_Glucose_1_phosphate ) * ( UTP / kM_R37_UTP ) - kC_R37 / sqrt( kEQ_R37  * kM_R37_D_Glucose_1_phosphate * kM_R37_UTP / kM_R37_Diphosphate / kM_R37_UDP_glucose ) * ( Diphosphate / kM_R37_Diphosphate ) * ( UDP_glucose / kM_R37_UDP_glucose ) ) / ( ( 1 + D_Glucose_1_phosphate / kM_R37_D_Glucose_1_phosphate ) * ( 1 + UTP / kM_R37_UTP ) + ( 1 + Diphosphate / kM_R37_Diphosphate ) * ( 1 + UDP_glucose / kM_R37_UDP_glucose ) - 1 )
R02737	alpha_D_Glucose_6_phosphate + UDP_glucose <=> UDP + alpha_alpha__Trehalose_6_phosphate	alpha_alpha_trehalose_phosphate_synthase_UDP_forming_activity	R02737	True	TPS1 TPS2 TPS3 TSL1 	2.4.1.15	R02737	- ATP	Common saturable (CM)	u_R38 * 1 / ( 1 + ATP / kI_R38_ATP ) * ( kC_R38 * sqrt( kEQ_R38  * kM_R38_alpha_D_Glucose_6_phosphate * kM_R38_UDP_glucose / kM_R38_UDP / kM_R38_alpha_alpha__Trehalose_6_phosphate ) * ( alpha_D_Glucose_6_phosphate / kM_R38_alpha_D_Glucose_6_phosphate ) * ( UDP_glucose / kM_R38_UDP_glucose ) - kC_R38 / sqrt( kEQ_R38  * kM_R38_alpha_D_Glucose_6_phosphate * kM_R38_UDP_glucose / kM_R38_UDP / kM_R38_alpha_alpha__Trehalose_6_phosphate ) * ( UDP / kM_R38_UDP ) * ( alpha_alpha__Trehalose_6_phosphate / kM_R38_alpha_alpha__Trehalose_6_phosphate ) ) / ( ( 1 + alpha_D_Glucose_6_phosphate / kM_R38_alpha_D_Glucose_6_phosphate ) * ( 1 + UDP_glucose / kM_R38_UDP_glucose ) + ( 1 + UDP / kM_R38_UDP ) * ( 1 + alpha_alpha__Trehalose_6_phosphate / kM_R38_alpha_alpha__Trehalose_6_phosphate ) - 1 )
R02778	H2O + alpha_alpha__Trehalose_6_phosphate <=> Orthophosphate + alpha_alpha_Trehalose	trehalose_phosphatase_activity	R02778	True	TPS2 	3.1.3.12	R02778		Common saturable (CM)	u_R39 * ( kC_R39 * sqrt( kEQ_R39  * kM_R39_H2O * kM_R39_alpha_alpha__Trehalose_6_phosphate / kM_R39_Orthophosphate / kM_R39_alpha_alpha_Trehalose ) * ( H2O / kM_R39_H2O ) * ( alpha_alpha__Trehalose_6_phosphate / kM_R39_alpha_alpha__Trehalose_6_phosphate ) - kC_R39 / sqrt( kEQ_R39  * kM_R39_H2O * kM_R39_alpha_alpha__Trehalose_6_phosphate / kM_R39_Orthophosphate / kM_R39_alpha_alpha_Trehalose ) * ( Orthophosphate / kM_R39_Orthophosphate ) * ( alpha_alpha_Trehalose / kM_R39_alpha_alpha_Trehalose ) ) / ( ( 1 + H2O / kM_R39_H2O ) * ( 1 + alpha_alpha__Trehalose_6_phosphate / kM_R39_alpha_alpha__Trehalose_6_phosphate ) + ( 1 + Orthophosphate / kM_R39_Orthophosphate ) * ( 1 + alpha_alpha_Trehalose / kM_R39_alpha_alpha_Trehalose ) - 1 )
R02739	alpha_D_Glucose_6_phosphate <=> beta_D_Glucose_6_phosphate	alpha_D_Glucose_6_phosphate_ketol_isomerase	R02739	True	PGI1 	5.1.3.15	R02739		Common saturable (CM)	u_R40 * ( kC_R40 * sqrt( kEQ_R40  * kM_R40_alpha_D_Glucose_6_phosphate / kM_R40_beta_D_Glucose_6_phosphate ) * ( alpha_D_Glucose_6_phosphate / kM_R40_alpha_D_Glucose_6_phosphate ) - kC_R40 / sqrt( kEQ_R40  * kM_R40_alpha_D_Glucose_6_phosphate / kM_R40_beta_D_Glucose_6_phosphate ) * ( beta_D_Glucose_6_phosphate / kM_R40_beta_D_Glucose_6_phosphate ) ) / ( ( 1 + alpha_D_Glucose_6_phosphate / kM_R40_alpha_D_Glucose_6_phosphate ) + ( 1 + beta_D_Glucose_6_phosphate / kM_R40_beta_D_Glucose_6_phosphate ) - 1 )
R00841	H2O + sn_Glycerol_3_phosphate <=> Orthophosphate + Glycerol	glycerol_1_phosphatase_activity	R00841	True	HOR2 RHR2 	3.1.3.21	R00841		Common saturable (CM)	u_R41 * ( kC_R41 * sqrt( kEQ_R41  * kM_R41_H2O * kM_R41_sn_Glycerol_3_phosphate / kM_R41_Orthophosphate / kM_R41_Glycerol ) * ( H2O / kM_R41_H2O ) * ( sn_Glycerol_3_phosphate / kM_R41_sn_Glycerol_3_phosphate ) - kC_R41 / sqrt( kEQ_R41  * kM_R41_H2O * kM_R41_sn_Glycerol_3_phosphate / kM_R41_Orthophosphate / kM_R41_Glycerol ) * ( Orthophosphate / kM_R41_Orthophosphate ) * ( Glycerol / kM_R41_Glycerol ) ) / ( ( 1 + H2O / kM_R41_H2O ) * ( 1 + sn_Glycerol_3_phosphate / kM_R41_sn_Glycerol_3_phosphate ) + ( 1 + Orthophosphate / kM_R41_Orthophosphate ) * ( 1 + Glycerol / kM_R41_Glycerol ) - 1 )
R00842	NADplus + sn_Glycerol_3_phosphate <=> NADH + Hplus + Glycerone_phosphate	sn_Glycerol_3_phosphate_NADplus_2_oxidoreductase	R00842	True	GPD1 GPD2 	1.1.1.8	R00842		Common saturable (CM)	u_R42 * ( kC_R42 * sqrt( kEQ_R42  * kM_R42_NADplus * kM_R42_sn_Glycerol_3_phosphate / kM_R42_NADH / kM_R42_Hplus / kM_R42_Glycerone_phosphate ) * ( NADplus / kM_R42_NADplus ) * ( sn_Glycerol_3_phosphate / kM_R42_sn_Glycerol_3_phosphate ) - kC_R42 / sqrt( kEQ_R42  * kM_R42_NADplus * kM_R42_sn_Glycerol_3_phosphate / kM_R42_NADH / kM_R42_Hplus / kM_R42_Glycerone_phosphate ) * ( NADH / kM_R42_NADH ) * ( Hplus / kM_R42_Hplus ) * ( Glycerone_phosphate / kM_R42_Glycerone_phosphate ) ) / ( ( 1 + NADplus / kM_R42_NADplus ) * ( 1 + sn_Glycerol_3_phosphate / kM_R42_sn_Glycerol_3_phosphate ) + ( 1 + NADH / kM_R42_NADH ) * ( 1 + Hplus / kM_R42_Hplus ) * ( 1 + Glycerone_phosphate / kM_R42_Glycerone_phosphate ) - 1 )
R00710	Acetaldehyde + NADplus + H2O <=> NADH + Hplus + Acetate	Acetaldehyde_NADplus_oxidoreductase	R00710	True	ALD2 ALD3 ALD4 ALD5 ALD6 	1.2.1.3	R00710	- Acetaldehyde	Common saturable (CM)	u_R43 * 1 / ( 1 + Acetaldehyde / kI_R43_Acetaldehyde ) * ( kC_R43 * sqrt( kEQ_R43  * kM_R43_Acetaldehyde * kM_R43_NADplus * kM_R43_H2O / kM_R43_NADH / kM_R43_Hplus / kM_R43_Acetate ) * ( Acetaldehyde / kM_R43_Acetaldehyde ) * ( NADplus / kM_R43_NADplus ) * ( H2O / kM_R43_H2O ) - kC_R43 / sqrt( kEQ_R43  * kM_R43_Acetaldehyde * kM_R43_NADplus * kM_R43_H2O / kM_R43_NADH / kM_R43_Hplus / kM_R43_Acetate ) * ( NADH / kM_R43_NADH ) * ( Hplus / kM_R43_Hplus ) * ( Acetate / kM_R43_Acetate ) ) / ( ( 1 + Acetaldehyde / kM_R43_Acetaldehyde ) * ( 1 + NADplus / kM_R43_NADplus ) * ( 1 + H2O / kM_R43_H2O ) + ( 1 + NADH / kM_R43_NADH ) * ( 1 + Hplus / kM_R43_Hplus ) * ( 1 + Acetate / kM_R43_Acetate ) - 1 )
R00711	Acetaldehyde + H2O + NADPplus <=> Hplus + NADPH + Acetate	Acetaldehyde_NADPplus_oxidoreductase	R00711	True	ALD2 ALD3 ALD4 ALD5 ALD6 	1.2.1.5	R00711		Common saturable (CM)	u_R44 * ( kC_R44 * sqrt( kEQ_R44  * kM_R44_Acetaldehyde * kM_R44_H2O * kM_R44_NADPplus / kM_R44_Hplus / kM_R44_NADPH / kM_R44_Acetate ) * ( Acetaldehyde / kM_R44_Acetaldehyde ) * ( H2O / kM_R44_H2O ) * ( NADPplus / kM_R44_NADPplus ) - kC_R44 / sqrt( kEQ_R44  * kM_R44_Acetaldehyde * kM_R44_H2O * kM_R44_NADPplus / kM_R44_Hplus / kM_R44_NADPH / kM_R44_Acetate ) * ( Hplus / kM_R44_Hplus ) * ( NADPH / kM_R44_NADPH ) * ( Acetate / kM_R44_Acetate ) ) / ( ( 1 + Acetaldehyde / kM_R44_Acetaldehyde ) * ( 1 + H2O / kM_R44_H2O ) * ( 1 + NADPplus / kM_R44_NADPplus ) + ( 1 + Hplus / kM_R44_Hplus ) * ( 1 + NADPH / kM_R44_NADPH ) * ( 1 + Acetate / kM_R44_Acetate ) - 1 )
R00235	ATP + CoA + Acetate <=> Acetyl_CoA + Diphosphate + AMP	acetate_CoA_ligase_activity	R00235	True	ACS1 ACS2 	6.2.1.1	R00235		Common saturable (CM)	u_R45 * ( kC_R45 * sqrt( kEQ_R45  * kM_R45_ATP * kM_R45_CoA * kM_R45_Acetate / kM_R45_Acetyl_CoA / kM_R45_Diphosphate / kM_R45_AMP ) * ( ATP / kM_R45_ATP ) * ( CoA / kM_R45_CoA ) * ( Acetate / kM_R45_Acetate ) - kC_R45 / sqrt( kEQ_R45  * kM_R45_ATP * kM_R45_CoA * kM_R45_Acetate / kM_R45_Acetyl_CoA / kM_R45_Diphosphate / kM_R45_AMP ) * ( Acetyl_CoA / kM_R45_Acetyl_CoA ) * ( Diphosphate / kM_R45_Diphosphate ) * ( AMP / kM_R45_AMP ) ) / ( ( 1 + ATP / kM_R45_ATP ) * ( 1 + CoA / kM_R45_CoA ) * ( 1 + Acetate / kM_R45_Acetate ) + ( 1 + Acetyl_CoA / kM_R45_Acetyl_CoA ) * ( 1 + Diphosphate / kM_R45_Diphosphate ) * ( 1 + AMP / kM_R45_AMP ) - 1 )
