!!SBtab TableType='Quantity'				
!QuantityType	!Reaction:Identifiers:kegg.reaction	!Compound:Identifiers:kegg.compound	!Value	!Unit
product catalytic rate constant	R04682	C00006	0.65	1/s
product catalytic rate constant	R04697	C00006	21.9	1/s
product catalytic rate constant	R04723	C05220	4.4	1/s
product catalytic rate constant	R04726	C05223	303	1/s
product catalytic rate constant	R04771	C00002	8.83e-05	1/s
product catalytic rate constant	R04773	C00002	0.42988371	1/s
product catalytic rate constant	R04773	C01647	4.0272185	1/s
product catalytic rate constant	R04804	C05437	0.423	1/s
product catalytic rate constant	R04806	C05452	0.217	1/s
product catalytic rate constant	R04807	C05454	0.49087668	1/s
product catalytic rate constant	R04858	C00019	0.015799583	1/s
product catalytic rate constant	R04859	C00320	24	1/s
product catalytic rate constant	R04859	C00979	38.006735	1/s
product catalytic rate constant	R04862	C05662	38.504641	1/s
product catalytic rate constant	R04870	C00002	0.0833	1/s
product catalytic rate constant	R04928	C00002	4.4	1/s
product catalytic rate constant	R04929	C00002	10.938544	1/s
product catalytic rate constant	R04942	C00065	10.245082	1/s
product catalytic rate constant	R04948	C00029	8.9	1/s
product catalytic rate constant	R04957	C05749	353	1/s
product catalytic rate constant	R04960	C05752	66	1/s
product catalytic rate constant	R04963	C05755	551	1/s
product catalytic rate constant	R04968	C05761	6	1/s
product catalytic rate constant	R05028	C00002	6	1/s
product catalytic rate constant	R05030	C00002	6	1/s
product catalytic rate constant	R05033	C00002	6	1/s
product catalytic rate constant	R05066	C06001	7.1	1/s
product catalytic rate constant	R05070	C06007	8.3	1/s
product catalytic rate constant	R05099	C00006	0.04	1/s
product catalytic rate constant	R05152	C06413	79.495912	1/s
product catalytic rate constant	R05168	C06376	154	1/s
product catalytic rate constant	R05177	C06408	0.00142	1/s
product catalytic rate constant	R05182	C00005	3.92	1/s
product catalytic rate constant	R05220	C00002	0.26612096	1/s
product catalytic rate constant	R05221	C00002	0.191	1/s
product catalytic rate constant	R05222	C00044	0.058	1/s
product catalytic rate constant	R05224	C00002	0.13	1/s
product catalytic rate constant	R05239	C06589	0.38	1/s
product catalytic rate constant	R05263	C06588	1.2053719	1/s
product catalytic rate constant	R05264	C06588	1.2053719	1/s
product catalytic rate constant	R05284	C06752	1.05	1/s
product catalytic rate constant	R05295	C06730	243.96721	1/s
product catalytic rate constant	R05299	C06730	4.8593475	1/s
product catalytic rate constant	R05301	C06564	0.18611693	1/s
product catalytic rate constant	R05317	C00078	0.66	1/s
product catalytic rate constant	R05320	C00026	3	1/s
product catalytic rate constant	R05320	C00245	3.1464265	1/s
product catalytic rate constant	R05338	C00067	99.447474	1/s
product catalytic rate constant	R05390	C03585	87.415694	1/s
product catalytic rate constant	R05391	C03585	59.180994	1/s
product catalytic rate constant	R05393	C03918	63.7	1/s
product catalytic rate constant	R05406	C02375	45	1/s
product catalytic rate constant	R05421	C06604	889.13441	1/s
product catalytic rate constant	R05499	C06789	20.4	1/s
product catalytic rate constant	R05510	C07090	2.08	1/s
product catalytic rate constant	R05548	C06606	26.635378	1/s
product catalytic rate constant	R05558	C06551	17.518562	1/s
product catalytic rate constant	R05561	C06554	250	1/s
product catalytic rate constant	R05577	C01638	0.23802845	1/s
product catalytic rate constant	R05578	C00002	2.2	1/s
product catalytic rate constant	R05578	C01641	0.1244666	1/s
product catalytic rate constant	R05579	C00527	3.0941103	1/s
product catalytic rate constant	R05580	C00128	2.7	1/s
product catalytic rate constant	R05590	C09815	0.00217	1/s
product catalytic rate constant	R05591	C09814	4.3432707	1/s
product catalytic rate constant	R05595	C00877	1280	1/s
product catalytic rate constant	R05597	C06322	135.70278	1/s
product catalytic rate constant	R05598	C01455	0.19621417	1/s
product catalytic rate constant	R05608	C00879	3.6	1/s
product catalytic rate constant	R05621	C00180	56.180068	1/s
product catalytic rate constant	R05622	C00180	56.180068	1/s
product catalytic rate constant	R05627	C04574	9	1/s
product catalytic rate constant	R05628	C00348	5.3149788	1/s
product catalytic rate constant	R05629	C00348	5.3149788	1/s
product catalytic rate constant	R05630	C00348	5.3149788	1/s
product catalytic rate constant	R05633	C00063	12.089509	1/s
product catalytic rate constant	R05633	C11434	10.441452	1/s
product catalytic rate constant	R05636	C00022	7.1358251	1/s
product catalytic rate constant	R05636	C00118	7.1358251	1/s
product catalytic rate constant	R05679	C00003	0.09	1/s
product catalytic rate constant	R05679	C00623	0.09	1/s
product catalytic rate constant	R05680	C00623	0.09	1/s
product catalytic rate constant	R05688	C00006	1.6	1/s
product catalytic rate constant	R05688	C11434	1.6	1/s
product catalytic rate constant	R05689	C11496	25.8	1/s
product catalytic rate constant	R05713	C00164	0.263	1/s
product catalytic rate constant	R05716	C00006	190	1/s
product catalytic rate constant	R05718	C00007	23.3	1/s
product catalytic rate constant	R05718	C01595	27.055499	1/s
product catalytic rate constant	R05720	C00007	42	1/s
product catalytic rate constant	R05720	C11504	145	1/s
product catalytic rate constant	R05724	C00004	64.420494	1/s
product catalytic rate constant	R05724	C00533	250.95816	1/s
product catalytic rate constant	R05725	C00533	250.95816	1/s
product catalytic rate constant	R05727	C06526	0.125	1/s
product catalytic rate constant	R05735	C00207	1.33	1/s
product catalytic rate constant	R05746	C00003	2.93	1/s
product catalytic rate constant	R05746	C06701	3.2	1/s
product catalytic rate constant	R05752	C06697	30.4	1/s
product catalytic rate constant	R05759	C00019	70	1/s
product catalytic rate constant	R05759	C08491	25	1/s
product catalytic rate constant	R05760	C01902	0.01	1/s
product catalytic rate constant	R05765	C00341	0.0021777971	1/s
product catalytic rate constant	R05766	C00341	0.0021777971	1/s
product catalytic rate constant	R05768	C00096	3.9	1/s
product catalytic rate constant	R05768	C00197	3.9	1/s
product catalytic rate constant	R05772	C00406	3.72	1/s
product catalytic rate constant	R05775	C00029	0.012922848	1/s
product catalytic rate constant	R05776	C11522	0.001	1/s
product catalytic rate constant	R05781	C07272	426.10909	1/s
product catalytic rate constant	R05783	C07301	39.115214	1/s
product catalytic rate constant	R05835	C01921	85	1/s
product catalytic rate constant	R05850	C01101	23.93747	1/s
product catalytic rate constant	R05861	C00133	42.165746	1/s
product catalytic rate constant	R05862	C00213	1.5916229	1/s
product catalytic rate constant	R05863	C11735	1.4	1/s
product catalytic rate constant	R05884	C11811	3.7	1/s
product catalytic rate constant	R06120	C00341	0.012	1/s
product catalytic rate constant	R06124	C00007	635	1/s
product catalytic rate constant	R06126	C00065	6.7970582	1/s
product catalytic rate constant	R06154	C00218	2.12	1/s
product catalytic rate constant	R06223	C00448	1.4491489	1/s
product catalytic rate constant	R06298	C00353	0.75792893	1/s
product catalytic rate constant	R06305	C00353	0.000177	1/s
product catalytic rate constant	R06363	C00395	13.834739	1/s
product catalytic rate constant	R06417	C00005	1.3	1/s
product catalytic rate constant	R06502	C06428	21.808255	1/s
product catalytic rate constant	R06513	C00842	3.0512293	1/s
product catalytic rate constant	R06523	C00448	0.04	1/s
product catalytic rate constant	R06556	C08650	38.33	1/s
product catalytic rate constant	R06560	C00858	0.015	1/s
product catalytic rate constant	R06561	C00814	0.033	1/s
product catalytic rate constant	R06562	C02920	0.215	1/s
product catalytic rate constant	R06569	C12203	4.9	1/s
product catalytic rate constant	R06590	C00117	4.2434635	1/s
product catalytic rate constant	R06601	C11821	1.582092	1/s
product catalytic rate constant	R06613	C00365	0.0072	1/s
product catalytic rate constant	R06620	C00031	3513.8254	1/s
product catalytic rate constant	R06728	C01416	7.8	1/s
product catalytic rate constant	R06734	C00005	71.4	1/s
product catalytic rate constant	R06734	C00783	13.961447	1/s
product catalytic rate constant	R06797	C00083	5.1088159	1/s
product catalytic rate constant	R06797	C05623	5.1088159	1/s
product catalytic rate constant	R06799	C12640	7.8	1/s
product catalytic rate constant	R06801	C00083	2.3421346	1/s
product catalytic rate constant	R06801	C12137	8.014986	1/s
product catalytic rate constant	R06808	C00052	61.2	1/s
product catalytic rate constant	R06808	C05903	61.1	1/s
product catalytic rate constant	R06817	C00083	2.3421346	1/s
product catalytic rate constant	R06817	C08604	11.049887	1/s
product catalytic rate constant	R06838	C12838	15	1/s
product catalytic rate constant	R06840	C03572	157.06714	1/s
product catalytic rate constant	R06846	C00006	0.117	1/s
product catalytic rate constant	R06846	C00296	0.113	1/s
product catalytic rate constant	R06847	C00003	0.084261498	1/s
product catalytic rate constant	R06847	C00493	0.1031843	1/s
product catalytic rate constant	R06861	C00231	45	1/s
product catalytic rate constant	R06868	C00019	0.058	1/s
product catalytic rate constant	R06869	C00019	0.058	1/s
product catalytic rate constant	R06870	C00346	2.27	1/s
product catalytic rate constant	R06871	C00588	1.98	1/s
product catalytic rate constant	R06892	C00005	9.6917491	1/s
product catalytic rate constant	R06892	C10700	11.280957	1/s
product catalytic rate constant	R06895	C00019	0.020976177	1/s
product catalytic rate constant	R06983	C00003	1.6124515	1/s
product catalytic rate constant	R06983	C14180	9.7036584	1/s
product catalytic rate constant	R06989	C02480	834.29261	1/s
product catalytic rate constant	R07034	C00051	24.5	1/s
product catalytic rate constant	R07035	C00051	24.5	1/s
product catalytic rate constant	R07041	C00219	0.08473553	1/s
product catalytic rate constant	R07057	C01595	138	1/s
product catalytic rate constant	R07059	C01222	0.75	1/s
product catalytic rate constant	R07061	C01595	15	1/s
product catalytic rate constant	R07125	C14899	36.583097	1/s
product catalytic rate constant	R07140	C14180	9.7036584	1/s
product catalytic rate constant	R07143	C01904	258	1/s
product catalytic rate constant	R07144	C01904	258	1/s
product catalytic rate constant	R07147	C00031	0.00051	1/s
product catalytic rate constant	R07154	C00314	22	1/s
product catalytic rate constant	R07160	C00010	5.2915026	1/s
product catalytic rate constant	R07164	C00003	1.2	1/s
product catalytic rate constant	R07164	C00049	4.9	1/s
product catalytic rate constant	R07165	C00006	7.2	1/s
product catalytic rate constant	R07165	C00049	4.9	1/s
product catalytic rate constant	R07177	C00320	167	1/s
product catalytic rate constant	R07181	C00282	280.82735	1/s
product catalytic rate constant	R07183	C15499	7.1442845	1/s
product catalytic rate constant	R07188	C00180	56.180068	1/s
product catalytic rate constant	R07201	C15512	0.70285134	1/s
product catalytic rate constant	R07207	C00187	0.014071247	1/s
product catalytic rate constant	R07212	C00082	3.1764603	1/s
product catalytic rate constant	R07213	C00007	22.8	1/s
product catalytic rate constant	R07213	C00078	2.5737133	1/s
product catalytic rate constant	R07213	C00272	43	1/s
product catalytic rate constant	R07214	C01234	0.63226697	1/s
product catalytic rate constant	R07222	C00582	12	1/s
product catalytic rate constant	R07223	C01468	49.193496	1/s
product catalytic rate constant	R07232	C00019	65.5	1/s
product catalytic rate constant	R07232	C00240	6.37	1/s
product catalytic rate constant	R07237	C01051	38	1/s
product catalytic rate constant	R07240	C10469	0.031	1/s
product catalytic rate constant	R07243	C00213	1.07	1/s
product catalytic rate constant	R07244	C01026	1.4	1/s
product catalytic rate constant	R07249	C00024	0.51	1/s
product catalytic rate constant	R07255	C00083	2.3421346	1/s
product catalytic rate constant	R07260	C15545	0.01	1/s
product catalytic rate constant	R07265	C00009	15.92801	1/s
product catalytic rate constant	R07265	C01083	15.321151	1/s
product catalytic rate constant	R07267	C00129	0.78365171	1/s
product catalytic rate constant	R07268	C00002	0.26612096	1/s
product catalytic rate constant	R07274	C01005	37.416574	1/s
product catalytic rate constant	R07283	C00063	0.11828778	1/s
product catalytic rate constant	R07284	C00002	2.3	1/s
product catalytic rate constant	R07290	C00209	4.3	1/s
product catalytic rate constant	R07290	C00798	4.3	1/s
product catalytic rate constant	R07305	C06554	250	1/s
product catalytic rate constant	R07306	C00044	0.5	1/s
product catalytic rate constant	R07312	C00642	121.86058	1/s
product catalytic rate constant	R07317	C15567	0.79749608	1/s
product catalytic rate constant	R07322	C00751	0.70356236	1/s
product catalytic rate constant	R07323	C00751	0.70356236	1/s
product catalytic rate constant	R07324	C00092	9.6	1/s
product catalytic rate constant	R07358	C00004	59.880443	1/s
product catalytic rate constant	R07359	C00005	37.740148	1/s
product catalytic rate constant	R07362	C00525	3.93	1/s
product catalytic rate constant	R07363	C00007	500	1/s
product catalytic rate constant	R07364	C00007	55.38953	1/s
product catalytic rate constant	R07392	C04582	16.5	1/s
product catalytic rate constant	R07396	C00025	120.37442	1/s
product catalytic rate constant	R07399	C00022	1.9934106	1/s
product catalytic rate constant	R07399	C00024	1.9256168	1/s
product catalytic rate constant	R07400	C00916	131.35962	1/s
product catalytic rate constant	R07405	C15667	15.5	1/s
product catalytic rate constant	R07407	C00006	7.2	1/s
product catalytic rate constant	R07407	C00049	4.9	1/s
product catalytic rate constant	R07410	C00003	1.2	1/s
product catalytic rate constant	R07410	C00049	4.9	1/s
product catalytic rate constant	R07414	C00134	5.94	1/s
product catalytic rate constant	R07460	C00097	0.2236068	1/s
product catalytic rate constant	R07463	C00037	1.3910219	1/s
product catalytic rate constant	R07599	C00141	2.6895098	1/s
product catalytic rate constant	R07601	C00233	31	1/s
product catalytic rate constant	R07612	C00027	75	1/s
product catalytic rate constant	R07612	C16001	5.0916434	1/s
product catalytic rate constant	R07632	C00341	0.24	1/s
product catalytic rate constant	R07636	C00016	24.1	1/s
product catalytic rate constant	R07641	C00002	15.87425	1/s
product catalytic rate constant	R07641	C00014	5.1	1/s
product catalytic rate constant	R07647	C00448	0.058274178	1/s
product catalytic rate constant	R07648	C00448	0.058274178	1/s
product catalytic rate constant	R07649	C00448	0.26532998	1/s
product catalytic rate constant	R07651	C00993	35.87984	1/s
product catalytic rate constant	R07657	C03203	114	1/s
product catalytic rate constant	R07667	C00003	86.645939	1/s
product catalytic rate constant	R07667	C03067	29	1/s
product catalytic rate constant	R07672	C00096	0.072159545	1/s
product catalytic rate constant	R07723	C16190	3.959798	1/s
product catalytic rate constant	R07766	C05752	0.2	1/s
product catalytic rate constant	R07770	C00002	0.133	1/s
product catalytic rate constant	R07776	C00814	0.1	1/s
product catalytic rate constant	R07827	C05618	8.1432528	1/s
product catalytic rate constant	R07832	C00024	75.2	1/s
product catalytic rate constant	R07860	C00157	0.65	1/s
product catalytic rate constant	R07910	C12096	6.1163715	1/s
product catalytic rate constant	R07938	C00083	2.3421346	1/s
product catalytic rate constant	R07995	C08578	48.33	1/s
product catalytic rate constant	R08056	C00818	11.793258	1/s
product catalytic rate constant	R08115	C16473	3.6878178	1/s
product catalytic rate constant	R08116	C16474	288624.32	1/s
product catalytic rate constant	R08117	C00002	54	1/s
product catalytic rate constant	R08117	C00010	39	1/s
product catalytic rate constant	R08118	C02802	0.003	1/s
product catalytic rate constant	R08121	C16476	1633	1/s
product catalytic rate constant	R08149	C09694	0.87723564	1/s
product catalytic rate constant	R08159	C05761	0.02	1/s
product catalytic rate constant	R08161	C05764	0.066607057	1/s
product catalytic rate constant	R08163	C04088	1.5594871	1/s
product catalytic rate constant	R08165	C00026	0.075	1/s
product catalytic rate constant	R08165	C00885	0.05	1/s
product catalytic rate constant	R08174	C00412	1.5162454	1/s
product catalytic rate constant	R08197	C00022	38.6	1/s
product catalytic rate constant	R08197	C00062	38.6	1/s
product catalytic rate constant	R08199	C00235	1.7972201	1/s
product catalytic rate constant	R08200	C02798	105	1/s
product catalytic rate constant	R08201	C00002	31.7	1/s
product catalytic rate constant	R08201	C00026	30.6	1/s
product catalytic rate constant	R08207	C09276	340	1/s
product catalytic rate constant	R08211	C00576	13.817684	1/s
product catalytic rate constant	R08212	C00114	22.958526	1/s
product catalytic rate constant	R08218	C00002	1.0323192	1/s
product catalytic rate constant	R08218	C00065	1.3265557	1/s
product catalytic rate constant	R08218	C16636	0.007	1/s
product catalytic rate constant	R08219	C05172	0.0217	1/s
product catalytic rate constant	R08231	C00119	3.2	1/s
product catalytic rate constant	R08233	C00002	8	1/s
product catalytic rate constant	R08240	C00003	0.29972141	1/s
product catalytic rate constant	R08244	C00002	0.43	1/s
product catalytic rate constant	R08244	C00064	0.43	1/s
product catalytic rate constant	R08248	C07054	4.9	1/s
product catalytic rate constant	R08255	C16641	0.01	1/s
product catalytic rate constant	R08266	C00005	0.06	1/s
product catalytic rate constant	R08266	C07108	3.18	1/s
product catalytic rate constant	R08385	C00003	3.3	1/s
product catalytic rate constant	R08505	C00187	0.0117	1/s
product catalytic rate constant	R08517	C05138	0.00283	1/s
product catalytic rate constant	R08527	C00219	25	1/s
product catalytic rate constant	R08537	C00019	0.2	1/s
product catalytic rate constant	R08539	C00005	4.87	1/s
product catalytic rate constant	R08544	C00124	649.95384	1/s
product catalytic rate constant	R08551	C00005	4.87	1/s
product catalytic rate constant	R08566	C00010	5.2915026	1/s
product catalytic rate constant	R08567	C00010	5.2915026	1/s
product catalytic rate constant	R08578	C16139	0.19	1/s
product catalytic rate constant	R08632	C02291	3.7749172	1/s
product catalytic rate constant	R08635	C00073	6.8181476	1/s
product catalytic rate constant	R08639	C00103	126.8	1/s
product catalytic rate constant	R08657	C00093	33.3	1/s
product catalytic rate constant	R08658	C03189	160	1/s
product catalytic rate constant	R08676	C00089	39.5	1/s
product catalytic rate constant	R08689	C11453	0.4	1/s
product catalytic rate constant	R08779	C00886	17.137678	1/s
Michaelis constant	R00002	C00002	0.3	mM
Michaelis constant	R00004	C00013	0.045647028	mM
Michaelis constant	R00005	C01010	0.39178972	mM
Michaelis constant	R00008	C06033	0.075907839	mM
Michaelis constant	R00009	C00027	20.691918	mM
Michaelis constant	R00010	C01083	1.15965	mM
Michaelis constant	R00011	C00027	0.014256607	mM
Michaelis constant	R00011	C00034	0.026345204	mM
Michaelis constant	R00012	C00013	0.84	mM
Michaelis constant	R00012	C00044	3.8392708	mM
Michaelis constant	R00013	C00048	0.2	mM
Michaelis constant	R00014	C00022	0.28506908	mM
Michaelis constant	R00014	C00068	0.0038594679	mM
Michaelis constant	R00015	C00089	13.27166	mM
Michaelis constant	R00016	C00103	0.021	mM
Michaelis constant	R00017	C00027	0.16748134	mM
Michaelis constant	R00017	C00126	0.0039603519	mM
Michaelis constant	R00018	C00134	0.41146157	mM
Michaelis constant	R00019	C00138	0.010469298	mM
Michaelis constant	R00019	C00139	0.015	mM
Michaelis constant	R00019	C00282	0.023692265	mM
Michaelis constant	R00021	C00025	0.044	mM
Michaelis constant	R00021	C00026	0.25904489	mM
Michaelis constant	R00021	C00064	0.55208682	mM
Michaelis constant	R00024	C00011	0.061770481	mM
Michaelis constant	R00024	C01182	0.046165513	mM
Michaelis constant	R00025	C00007	0.045118714	mM
Michaelis constant	R00025	C02116	5.1603615	mM
Michaelis constant	R00026	C00185	4.109125	mM
Michaelis constant	R00027	C00261	4.6904158	mM
Michaelis constant	R00027	C01408	0.044208378	mM
Michaelis constant	R00028	C00208	2.3695832	mM
Michaelis constant	R00029	C00320	0.19659962	mM
Michaelis constant	R00031	C00355	1.6256652	mM
Michaelis constant	R00032	C02094	0.002388837	mM
Michaelis constant	R00033	C00378	1.72	mM
Michaelis constant	R00036	C00430	0.21425676	mM
Michaelis constant	R00041	C00007	0.061	mM
Michaelis constant	R00043	C00007	0.11	mM
Michaelis constant	R00043	C04547	0.0067970582	mM
Michaelis constant	R00044	C01795	0.002	mM
Michaelis constant	R00045	C00355	1.6256652	mM
Michaelis constant	R00048	C04546	0.94981165	mM
Michaelis constant	R00049	C01158	66.7	mM
Michaelis constant	R00052	C00027	0.090994505	mM
Michaelis constant	R00054	C02868	0.056	mM
Michaelis constant	R00055	C00294	0.044	mM
Michaelis constant	R00057	C00007	0.017250319	mM
Michaelis constant	R00058	C00090	3.6643186	mM
Michaelis constant	R00059	C01255	9.6792766	mM
Michaelis constant	R00060	C00007	0.063	mM
Michaelis constant	R00060	C00495	0.0065	mM
Michaelis constant	R00061	C00495	0.0085	mM
Michaelis constant	R00062	C03374	0.033985291	mM
Michaelis constant	R00066	C04332	0.024317497	mM
Michaelis constant	R00068	C00007	0.47	mM
Michaelis constant	R00068	C00072	0.30337979	mM
Michaelis constant	R00074	C01987	1.6201852	mM
Michaelis constant	R00076	C00002	0.12965585	mM
Michaelis constant	R00076	C02308	0.057226966	mM
Michaelis constant	R00077	C02307	0.0024083189	mM
Michaelis constant	R00078	C00007	0.017810141	mM
Michaelis constant	R00078	C14818	0.019029377	mM
Michaelis constant	R00081	C00007	0.016618376	mM
Michaelis constant	R00081	C00126	0.011943761	mM
Michaelis constant	R00082	C00007	0.016618376	mM
Michaelis constant	R00083	C00007	0.075936034	mM
Michaelis constant	R00084	C00931	0.021614207	mM
Michaelis constant	R00084	C01024	0.038339298	mM
Michaelis constant	R00085	C00002	0.067166992	mM
Michaelis constant	R00085	C00020	0.117	mM
Michaelis constant	R00086	C00002	0.09593715	mM
Michaelis constant	R00086	C00008	0.10585477	mM
Michaelis constant	R00086	C00009	0.0002	mM
Michaelis constant	R00087	C00002	0.098149469	mM
Michaelis constant	R00088	C00002	0.1096243	mM
Michaelis constant	R00089	C00002	0.17785521	mM
Michaelis constant	R00089	C00013	1.9	mM
Michaelis constant	R00089	C00575	14	mM
Michaelis constant	R00090	C00004	0.0024662121	mM
Michaelis constant	R00090	C00027	0.028189195	mM
Michaelis constant	R00091	C00004	0.001	mM
Michaelis constant	R00091	C02015	0.0034641016	mM
Michaelis constant	R00093	C00004	0.0056228049	mM
Michaelis constant	R00093	C00026	0.034668072	mM
Michaelis constant	R00093	C00064	0.40055948	mM
Michaelis constant	R00094	C00004	0.25562035	mM
Michaelis constant	R00094	C00051	0.12862956	mM
Michaelis constant	R00094	C00127	0.058496225	mM
Michaelis constant	R00095	C00004	0.0079870887	mM
Michaelis constant	R00095	C01041	0.0075843822	mM
Michaelis constant	R00097	C00004	0.013207709	mM
Michaelis constant	R00097	C00992	0.049755492	mM
Michaelis constant	R00100	C00004	0.0080535489	mM
Michaelis constant	R00100	C00996	0.004	mM
Michaelis constant	R00100	C00999	0.012489996	mM
Michaelis constant	R00101	C00004	0.042929689	mM
Michaelis constant	R00101	C02683	0.016626658	mM
Michaelis constant	R00102	C00003	0.15760161	mM
Michaelis constant	R00103	C00003	0.29219436	mM
Michaelis constant	R00104	C00002	0.60727845	mM
Michaelis constant	R00104	C00003	0.60864091	mM
Michaelis constant	R00105	C00002	0.35377124	mM
Michaelis constant	R00105	C00004	0.15281996	mM
Michaelis constant	R00106	C00005	0.0052683959	mM
Michaelis constant	R00107	C00005	0.014366628	mM
Michaelis constant	R00107	C00992	0.058	mM
Michaelis constant	R00108	C00997	0.037	mM
Michaelis constant	R00109	C02683	0.016626658	mM
Michaelis constant	R00111	C00005	0.00081864196	mM
Michaelis constant	R00112	C00003	0.091358028	mM
Michaelis constant	R00112	C00004	0.013378573	mM
Michaelis constant	R00112	C00005	0.014138185	mM
Michaelis constant	R00112	C00006	0.0076174116	mM
Michaelis constant	R00114	C00005	0.015190327	mM
Michaelis constant	R00114	C00026	0.059220369	mM
Michaelis constant	R00114	C00064	0.30882278	mM
Michaelis constant	R00115	C00005	0.012943619	mM
Michaelis constant	R00115	C00006	0.22	mM
Michaelis constant	R00115	C00051	0.12862956	mM
Michaelis constant	R00115	C00127	0.058496225	mM
Michaelis constant	R00119	C00006	0.083791617	mM
Michaelis constant	R00120	C00051	1.7281585	mM
Michaelis constant	R00122	C00008	0.095166589	mM
Michaelis constant	R00122	C00020	0.117	mM
Michaelis constant	R00123	C00008	0.066	mM
Michaelis constant	R00125	C01260	0.00790253	mM
Michaelis constant	R00126	C00002	5.7	mM
Michaelis constant	R00126	C00008	0.46583259	mM
Michaelis constant	R00126	C00009	0.63245553	mM
Michaelis constant	R00126	C01260	0.015065569	mM
Michaelis constant	R00127	C00002	0.063585775	mM
Michaelis constant	R00127	C00008	0.19504433	mM
Michaelis constant	R00127	C00020	0.10934343	mM
Michaelis constant	R00128	C03483	0.0086534974	mM
Michaelis constant	R00130	C00002	0.17367352	mM
Michaelis constant	R00130	C00882	0.019693242	mM
Michaelis constant	R00131	C00086	1.2854592	mM
Michaelis constant	R00132	C00011	8.8701779	mM
Michaelis constant	R00132	C01353	31.742553	mM
Michaelis constant	R00134	C00005	0.02	mM
Michaelis constant	R00134	C00006	0.11344602	mM
Michaelis constant	R00134	C00011	11	mM
Michaelis constant	R00134	C00058	0.13582971	mM
Michaelis constant	R00137	C00002	0.099776001	mM
Michaelis constant	R00137	C00003	0.14236761	mM
Michaelis constant	R00137	C00013	0.51331652	mM
Michaelis constant	R00137	C00455	0.080189702	mM
Michaelis constant	R00138	C00536	0.02	mM
Michaelis constant	R00140	C00002	0.82	mM
Michaelis constant	R00141	C00008	0.115	mM
Michaelis constant	R00143	C00004	0.10246951	mM
Michaelis constant	R00143	C00192	0.37017126	mM
Michaelis constant	R00145	C00003	0.21032854	mM
Michaelis constant	R00145	C00004	0.057122034	mM
Michaelis constant	R00145	C00014	12.430144	mM
Michaelis constant	R00146	C00005	0.049654812	mM
Michaelis constant	R00146	C00006	0.060061977	mM
Michaelis constant	R00146	C00014	12.430144	mM
Michaelis constant	R00149	C00002	0.20472102	mM
Michaelis constant	R00149	C00014	0.16309506	mM
Michaelis constant	R00150	C00002	0.18439089	mM
Michaelis constant	R00150	C00008	0.001	mM
Michaelis constant	R00150	C00169	0.60257229	mM
Michaelis constant	R00155	C00015	0.53604702	mM
Michaelis constant	R00156	C00015	0.17513556	mM
Michaelis constant	R00156	C00075	2.206044	mM
Michaelis constant	R00157	C00008	0.29	mM
Michaelis constant	R00157	C00020	0.093512948	mM
Michaelis constant	R00157	C00075	7.4	mM
Michaelis constant	R00158	C00002	0.22729384	mM
Michaelis constant	R00158	C00105	0.10275412	mM
Michaelis constant	R00159	C00015	0.13684143	mM
Michaelis constant	R00159	C00075	0.045992752	mM
Michaelis constant	R00160	C00016	0.049605615	mM
Michaelis constant	R00161	C00002	0.028924512	mM
Michaelis constant	R00161	C00013	0.114	mM
Michaelis constant	R00161	C00016	0.0004	mM
Michaelis constant	R00161	C00061	0.012579846	mM
Michaelis constant	R00162	C00002	0.0091611622	mM
Michaelis constant	R00173	C00018	0.016302913	mM
Michaelis constant	R00174	C00002	0.021389533	mM
Michaelis constant	R00174	C00250	0.036673465	mM
Michaelis constant	R00175	C00019	0.2	mM
Michaelis constant	R00177	C00002	0.1882746	mM
Michaelis constant	R00177	C00073	0.057085614	mM
Michaelis constant	R00178	C00019	0.087029694	mM
Michaelis constant	R00179	C00019	0.038088979	mM
Michaelis constant	R00180	C00019	0.2236068	mM
Michaelis constant	R00181	C00020	0.94250525	mM
Michaelis constant	R00182	C00020	0.72426896	mM
Michaelis constant	R00183	C00020	0.13015697	mM
Michaelis constant	R00184	C01260	0.0031248196	mM
Michaelis constant	R00185	C00002	0.034779731	mM
Michaelis constant	R00185	C00008	0.003	mM
Michaelis constant	R00185	C00020	0.016	mM
Michaelis constant	R00185	C00212	0.0028798856	mM
Michaelis constant	R00187	C06197	0.00096124919	mM
Michaelis constant	R00188	C00054	0.025118408	mM
Michaelis constant	R00189	C00002	0.077596425	mM
Michaelis constant	R00189	C00014	0.12622476	mM
Michaelis constant	R00189	C00857	0.10473277	mM
Michaelis constant	R00190	C00013	0.33874769	mM
Michaelis constant	R00190	C00020	0.021330963	mM
Michaelis constant	R00190	C00119	0.015619575	mM
Michaelis constant	R00190	C00147	0.004924252	mM
Michaelis constant	R00191	C00020	0.0014	mM
Michaelis constant	R00191	C00575	0.0030927873	mM
Michaelis constant	R00192	C00021	0.011171996	mM
Michaelis constant	R00192	C00155	0.42937283	mM
Michaelis constant	R00192	C00212	0.0048177459	mM
Michaelis constant	R00193	C00021	2.5	mM
Michaelis constant	R00194	C00021	0.061081291	mM
Michaelis constant	R00195	C06393	0.74	mM
Michaelis constant	R00196	C00022	12.165525	mM
Michaelis constant	R00196	C00186	0.52909512	mM
Michaelis constant	R00197	C00256	0.12788714	mM
Michaelis constant	R00198	C00256	0.8	mM
Michaelis constant	R00199	C00002	0.22185755	mM
Michaelis constant	R00199	C00009	20.079841	mM
Michaelis constant	R00199	C00020	1	mM
