!!SBtab TableType='Quantity' !Organism='Escherichia coli'
!QuantityType	!Gene:LocusName	!Abundance	!Value	!SizeWeightedAbundance	!SizeWeightedAbundancePPM	!Size	!Gene	!Gene:Identifiers:kegg.orthology	!Pathway
concentration of enzyme	b1431	946	220.333523466	331100	270.33119922	350			
concentration of enzyme	b2903	951	221.498076973	910107	743.069515943	957	GcvP	K00281	Amino acid metabolism
concentration of enzyme	b0710	955	222.429719778	334250	272.903060524	350			
concentration of enzyme	b1764	959	223.361362584	332773	271.697143335	347	SelD	K01008	Amino acid metabolism
concentration of enzyme	b1849	960	223.594273285	376320	307.251697042	392	PurT	K08289	Other central metabolism enzymes
concentration of enzyme	b1876	960	223.594273285	553920	452.255686717	577	ArgS	K01887	tRNA loading
concentration of enzyme	b1642	964	224.52591609	140744	114.912395962	146	SlyA	K06075	Transcription factors
concentration of enzyme	b2320	966	224.991737493	365148	298.130162286	378	PdxB	K03473	Cofactor biosynthesis
concentration of enzyme	b3012	973	226.622112402	267575	218.465329602	275	DkgA	K06221	Other enzymes
concentration of enzyme	b2025	975	227.087933805	251550	205.381495511	258	HisF	K02500	Amino acid metabolism
concentration of enzyme	b4162	977	227.553755208	341950	279.189832598	350			
concentration of enzyme	b0830	981	228.485398013	502272	410.086958909	512	GsiB	K13889	Transporters
concentration of enzyme	b2790	981	228.485398013	343350	280.332882067	350			
concentration of enzyme	b3742	985	229.417040818	344750	281.475931535	350			
concentration of enzyme	b3156	990	230.581594325	165330	134.985977551	167	YhbS	K03824	Other enzymes
concentration of enzyme	b2388	992	231.047415728	318432	259.988234461	321	Glk	K00845	Glycolysis and gluconeogenesis
concentration of enzyme	b0181	996	231.979058533	260952	213.057889154	262	LpxA	K00677	Glycan metabolism
concentration of enzyme	b0880	996	231.979058533	83664	68.3086362173	84	CspD	K03704	Transcription factors
concentration of enzyme	b3957	1005	234.075254845	384915	314.269204312	383	ArgE	K01438	Amino acid metabolism
concentration of enzyme	b1380	1006	234.308165546	330974	270.228324768	329	LdhA	K03778	Glycolysis and gluconeogenesis
concentration of enzyme	b3042	1008	234.773986949	352800	288.048465977	350			
concentration of enzyme	b0870	1012	235.705629754	336996	275.145070409	333	LtaE	K01620	Amino acid metabolism
concentration of enzyme	b4234	1016	236.63727256	355600	290.334564913	350			
concentration of enzyme	b0927	1018	237.103093962	356300	290.906089647	350			
concentration of enzyme	b1273	1020	237.568915365	357000	291.477614381	350			
concentration of enzyme	b1832	1025	238.733468872	358750	292.906426216	350			
concentration of enzyme	b1128	1028	239.432200976	359800	293.763713318	350			
concentration of enzyme	b2325	1028	239.432200976	359800	293.763713318	350			
concentration of enzyme	b0386	1030	239.898022379	277070	226.217654388	269	ProC	K00286	Amino acid metabolism
concentration of enzyme	b0917	1031	240.13093308	360850	294.621000419	350			
concentration of enzyme	b3430	1033	240.596754483	452454	369.412360048	438	GlgC	K00975	Carbohydrate metabolism
concentration of enzyme	b1056	1036	241.295486587	362600	296.049812254	350			
concentration of enzyme	b1702	1038	241.761307989	363300	296.621336988	350	PpsA	K01007	Pyruvate metabolism
concentration of enzyme	b2133	1039	241.994218691	593269	484.382724948	571	Dld	K03777	Glycolysis and gluconeogenesis
concentration of enzyme	b2834	1046	243.6245936	366100	298.907435924	350			
concentration of enzyme	b4160	1054	245.487879211	339388	277.098052072	322	Psd	K01613	Lipid and steroid metabolism
concentration of enzyme	b0565	1057	246.186611315	335069	273.571744462	317	OmpT	K01355	Peptidases
concentration of enzyme	b0963	1064	247.816986224	161728	132.045074562	152	MgsA	K01734	Glycolysis and gluconeogenesis
concentration of enzyme	b1412	1064	247.816986224	372400	304.051158531	350			
concentration of enzyme	b3464	1064	247.816986224	529872	432.62136271	498	FtsY	K03110	Protein export
concentration of enzyme	b3204	1065	248.049896925	173595	141.734051733	163	PtsN	K02806	Transporters
concentration of enzyme	b0763	1077	250.844825341	276789	225.988228031	257	ModA	K02020	Transporters
concentration of enzyme	b0098	1083	252.242289549	975783	796.691599422	901	SecA	K03070	Protein export
concentration of enzyme	b2595	1084	252.475200251	379400	309.766405872	350			
concentration of enzyme	b3052	1089	253.639753757	519453	424.114625275	477	RfaE	K03272	Glycan metabolism
concentration of enzyme	b2976	1096	255.270128667	792408	646.972530691	723	GlcB	K01638	Glycolysis and gluconeogenesis
concentration of enzyme	b3699	1100	256.201771472	884400	722.080678316	804	GyrB	K02470	DNA replication control
concentration of enzyme	b1035	1103	256.900503576	386050	315.195890846	350			
concentration of enzyme	b2989	1110	258.530878486	388500	317.196227415	350			
concentration of enzyme	b2661	1113	259.22961059	536466	438.005125705	482	GabD	K00135	Amino acid metabolism
concentration of enzyme	b2235	1121	261.0928962	421496	344.136270452	376	NrdB	K00526	Purine metabolism
concentration of enzyme	b3201	1121	261.0928962	270161	220.576705263	241	LptB	K06861	ABC transporters
concentration of enzyme	b0441	1123	261.558717603	699629	571.221825972	623	PpiD	K03770	Chaperones and folding catalysts
concentration of enzyme	b3401	1123	261.558717603	330162	269.565356077	294	HslO	K04083	Chaperones and folding catalysts
concentration of enzyme	b2171	1125	262.024539006	213750	174.519159871	190	YeiP	K02356	Translation factors
concentration of enzyme	b3833	1128	262.72327111	283128	231.16379273	251	UbiE	K03183	Cofactor biosynthesis
concentration of enzyme	b2901	1132	263.654913915	542228	442.70959073	479	BglA	K01223	Glycolysis and gluconeogenesis
concentration of enzyme	b4260	1146	266.915663734	576438	470.640820949	503	PepA	K01255	Cofactor biosynthesis
concentration of enzyme	b2023	1147	267.148574435	224812	183.550883597	196	HisH	K02501	Amino acid metabolism
concentration of enzyme	b0389	1150	267.847306539	402500	328.626722096	350			
concentration of enzyme	b2512	1161	270.409324254	406350	331.770108134	350			
concentration of enzyme	b0733	1172	272.971341969	611784	499.499554164	522	CydA	K00425	Oxidative phosphorylation
concentration of enzyme	b3234	1176	273.902984774	535080	436.873506731	455	DegQ	K04772	Peptidases
concentration of enzyme	b0929	1177	274.135895475	441375	360.366756436	375	OmpF	K09476	Transporters
concentration of enzyme	b1376	1184	275.766270385	414400	338.342642576	350	UspF		
concentration of enzyme	b0908	1185	275.999181086	505995	413.12665403	427	AroA	K00800	Amino acid metabolism
concentration of enzyme	b2041	1185	275.999181086	427785	349.271011955	361	RfbB	K01710	Cofactor biosynthesis
concentration of enzyme	b2908	1188	276.69791319	523908	427.751971975	441	PepP	K01262	Peptidases
concentration of enzyme	b4232	1193	277.862466697	396076	323.381757965	332	Fbp	K03841	Glycolysis and gluconeogenesis
concentration of enzyme	b3183	1201	279.725752307	420350	343.200602816	350			
concentration of enzyme	b3611	1201	279.725752307	420350	343.200602816	350			
concentration of enzyme	b0742	1204	280.424484411	421400	344.057889917	350			
concentration of enzyme	b2610	1217	283.452323529	551301	450.117367748	453	Ffh	K03106	Protein export
concentration of enzyme	b0756	1219	283.918144931	421774	344.363247417	346	GalM	K01785	Glycolysis and gluconeogenesis
concentration of enzyme	b2131	1227	285.781430542	374235	305.549369798	305	OsmF	K05845	Transporters
concentration of enzyme	b2909	1229	286.247251945	430150	351.201949093	350			
concentration of enzyme	b2281	1232	286.945984049	221760	181.059035757	180	NuoI	K00338	Oxidative phosphorylation
concentration of enzyme	b1221	1233	287.17889475	266328	217.447199112	216	NarL	K07684	Two-component system
concentration of enzyme	b1018	1236	287.877626854	432600	353.202285662	350			
concentration of enzyme	b0159	1239	288.576358958	287448	234.690916803	232	Mtn	K01243	Amino acid metabolism
concentration of enzyme	b2513	1240	288.80926966	434000	354.34533513	350			
concentration of enzyme	b2113	1252	291.604198076	461988	377.196526926	369	Mrp	K03593	Chromosome-related
concentration of enzyme	b0674	1253	291.837108777	694162	566.758217799	554	AsnB	K01953	Amino acid metabolism
concentration of enzyme	b0077	1254	292.070019478	719796	587.687453561	574	IlvI	K01652	Amino acid metabolism
concentration of enzyme	b0179	1256	292.535840881	428296	349.688225011	341	LpxD	K02536	Glycan metabolism
concentration of enzyme	b3939	1256	292.535840881	484816	395.834764969	386	MetB	K01739	Amino acid metabolism
concentration of enzyme	b0606	1259	293.234572985	440650	359.774820104	350			
concentration of enzyme	b4235	1261	293.700394388	567450	463.302443363	450	PmbA	K03592	Peptidases
concentration of enzyme	b1262	1262	293.933305089	570424	465.730607019	452	TrpC	K13498	Amino acid metabolism
concentration of enzyme	b4174	1262	293.933305089	528778	431.728151197	419	HflK	K04088	Other enzymes
concentration of enzyme	b4013	1264	294.399126492	390576	318.891206483	309	MetA	K00651	Sulfur metabolism
concentration of enzyme	b2947	1266	294.864947894	400056	326.631284311	316	GshB	K01920	Cofactor biosynthesis
concentration of enzyme	b2477	1270	295.7965907	444500	362.918206141	350			
concentration of enzyme	b4219	1274	296.728233505	270088	220.517103398	212	MsrA	K07304	Other enzymes
concentration of enzyme	b0660	1277	297.426965609	446950	364.918542711	350			
concentration of enzyme	b3863	1279	297.892787012	447650	365.490067445	350	polA	K02335	Purine metabolism
concentration of enzyme	b3932	1283	298.824429817	225808	184.364081648	176	HslV	K01419	Peptidases
concentration of enzyme	b1651	1284	299.057340518	173340	141.525853437	135	GloA	K01759	Glycolysis and gluconeogenesis
concentration of enzyme	b1819	1287	299.756072622	368082	300.525667386	286	ManZ	K02796	Transporters
concentration of enzyme	b0678	1288	299.988983324	342608	279.727065849	266	NagB	K02564	Carbohydrate metabolism
concentration of enzyme	b0809	1288	299.988983324	309120	252.38532257	240	GlnQ	K10038	Transporters
concentration of enzyme	b4381	1289	300.221894025	333851	272.577291425	259	DeoC	K01619	Pentose phosphate metabolism
concentration of enzyme	b2569	1291	300.687715428	451850	368.919215849	350			
concentration of enzyme	b3390	1298	302.318090337	224554	183.34023591	173	AroK	K00891	Amino acid metabolism
concentration of enzyme	b3728	1308	304.647197351	452568	369.505436934	346	PstS	K02040	ABC transporters
concentration of enzyme	b3498	1322	307.907947169	898960	733.968392785	680	PrlC	K01414	Peptidases
concentration of enzyme	b3931	1323	308.140857871	586089	478.520514104	443	HslU	K03667	Chaperones and folding catalysts
concentration of enzyme	b1452	1327	309.072500676	464450	379.206661063	350			
concentration of enzyme	b2533	1328	309.305411377	354576	289.498505874	267	SuhB	K01092	Biosynthesis of other secondary metabolites
concentration of enzyme	b1908	1341	312.333250495	469350	383.207334201	350			
concentration of enzyme	b1276	1348	313.963625404	1201068	980.628670447	891	AcnA	K01681	TCA cycle and anaplerotic enzymes
concentration of enzyme	b1719	1363	317.457285924	875046	714.443474941	642	ThrS	K01868	tRNA loading
concentration of enzyme	b0871	1365	317.923107327	780780	637.478688394	572	PoxB	K00156	Glycolysis and gluconeogenesis
concentration of enzyme	b4303	1384	322.348410652	484400	395.495115984	350			
concentration of enzyme	b3200	1386	322.814232055	485100	396.066640718	350			
concentration of enzyme	b2020	1388	323.280053458	602392	491.831325161	434	HisD	K00013	Amino acid metabolism
concentration of enzyme	b0189	1391	323.978785562	486850	397.495452553	350			
concentration of enzyme	b2297	1393	324.444606964	994602	812.056633666	714	Pta	K13788	Glycolysis and gluconeogenesis
concentration of enzyme	b2762	1398	325.609160471	341112	278.505635845	244	CysH	K00390	Sulfur metabolism
concentration of enzyme	b2780	1409	328.171178186	767905	626.966715606	545	PyrG	K01937	Pyrimidine metabolism
concentration of enzyme	b2662	1414	329.335731692	602364	491.808464171	426	GabT	K07250	Other central metabolism enzymes
concentration of enzyme	b4383	1419	330.500285199	577533	471.534848926	407	DeoB	K01839	Pentose phosphate metabolism
concentration of enzyme	b3405	1426	332.130660109	340814	278.262329601	239	OmpR	K07659	Two-component system
concentration of enzyme	b0463	1434	333.993945719	569298	464.811268661	397	AcrA	K03585	Chromosome-related
concentration of enzyme	b0133	1442	335.85723133	408086	333.187489474	283	PanC	K01918	Amino acid metabolism
concentration of enzyme	b1619	1450	337.720516941	369750	301.887529181	255	HdhA	K00076	Other enzymes
concentration of enzyme	b1108	1454	338.652159746	508900	415.498481677	350			
concentration of enzyme	b1729	1458	339.583802551	510300	416.641531145	350			
concentration of enzyme	b1219	1475	343.543284474	516250	421.499491385	350			
concentration of enzyme	b3176	1481	344.940748682	659045	538.086454818	445	GlmM	K03431	Carbohydrate metabolism
concentration of enzyme	b4069	1486	346.105302189	968872	791.049017369	652	Acs	K01895	Glycolysis and gluconeogenesis
concentration of enzyme	b3929	1491	347.269855696	521850	426.071689257	350			
concentration of enzyme	b2316	1493	347.735677098	453872	370.570105867	304	AccD	K01963	Pyruvate metabolism
concentration of enzyme	b1232	1501	349.598962709	420280	343.143450342	280	PurU	K01433	TCA cycle and anaplerotic enzymes
concentration of enzyme	b3287	1501	349.598962709	253669	207.111582528	169	Def	K01462	Other enzymes
concentration of enzyme	b4258	1502	349.83187341	1428402	1166.23867602	951	ValS	K01873	tRNA loading
concentration of enzyme	b1919	1506	350.763516216	493968	403.307042635	328	DcyD	K05396	Amino acid metabolism
concentration of enzyme	b2303	1510	351.695159021	181200	147.943259736	120	FolX	K07589	Other enzymes
concentration of enzyme	b3209	1516	353.092623229	530600	433.215748433	350			
concentration of enzyme	b1333	1522	354.490087437	532700	434.930322636	350			
concentration of enzyme	b2421	1540	358.682480061	466620	380.978387738	303	CysM	K12339	Sulfur metabolism
concentration of enzyme	b1613	1554	361.94322988	607614	496.094899677	391	ManA	K01809	Carbohydrate metabolism
concentration of enzyme	b0839	1560	363.340694088	624000	509.473477238	400	DacC	K07258	Peptidases
concentration of enzyme	b4024	1573	366.368533205	706277	576.649678018	449	LysC	K00928	Amino acid metabolism
concentration of enzyme	b0932	1593	371.026747232	1385910	1131.54549173	870	PepN	K01256	Cofactor biosynthesis
concentration of enzyme	b2234	1597	371.958390037	1215317	992.262464641	761	NrdA	K00525	Purine metabolism
concentration of enzyme	b3847	1608	374.520407752	712344	581.603164534	443	PepQ	K01271	Peptidases
concentration of enzyme	b2478	1609	374.753318453	469828	383.597603948	292	DapA	K01714	Amino acid metabolism
concentration of enzyme	b3959	1613	375.684961259	416154	339.774720267	258	ArgB	K00930	Amino acid metabolism
concentration of enzyme	b2262	1622	377.781157571	462270	377.426769748	285	MenB	K01661	Cofactor biosynthesis
concentration of enzyme	b1095	1631	379.877353883	673603	549.972536359	413	FabF	K09458	Lipid and steroid metabolism
concentration of enzyme	b3991	1635	380.808996688	418560	341.739132424	256	ThiG	K03149	Cofactor biosynthesis
concentration of enzyme	b3713	1646	383.371014403	576100	470.364856149	350			
concentration of enzyme	b2938	1652	384.768478611	1087016	887.509329059	658	SpeA	K01585	Amino acid metabolism
concentration of enzyme	b0434	1655	385.467210715	579250	472.936717452	350			
concentration of enzyme	b3960	1663	387.330496326	759991	620.505220255	457	ArgH	K01755	Amino acid metabolism
concentration of enzyme	b0632	1674	389.89251404	674622	550.804513079	403	DacA	K07258	Peptidases
concentration of enzyme	b1084	1674	389.89251404	1776114	1450.13297364	1061	Rne	K08300	RNA degradation
concentration of enzyme	b3067	1674	389.89251404	1026162	837.824234534	613	RpoD	K03086	RNA polymerase
concentration of enzyme	b2463	1677	390.591246144	1272843	1039.23036729	759	MaeB	K00029	Pyruvate metabolism
concentration of enzyme	b0078	1686	392.687442456	274818	224.378977672	163	IlvH	K01653	Amino acid metabolism
concentration of enzyme	b3178	1695	394.783638769	593250	484.367212134	350	FtsH	K03798	Chaperones and folding catalysts
concentration of enzyme	b3024	1698	395.482370873	594300	485.224499235	350			
concentration of enzyme	b1714	1706	397.345656483	557862	455.474187434	327	PheS	K01889	tRNA loading
concentration of enzyme	b1778	1706	397.345656483	233722	190.825576998	137	MsrB	K07305	Other enzymes
concentration of enzyme	b3602	1706	397.345656483	597100	487.510598171	350			
concentration of enzyme	b0068	1721	400.839317003	602350	491.797033677	350	ThiB	K02064	Transporters
concentration of enzyme	b3993	1725	401.770959809	363975	297.172450124	211	ThiE	K00788	Cofactor biosynthesis
concentration of enzyme	b1479	1734	403.867156121	979710	799.89785318	565	MaeA	K00027	Glycolysis and gluconeogenesis
concentration of enzyme	b0965	1748	407.127905939	611800	499.512617587	350			
concentration of enzyme	b1658	1759	409.689923654	599819	489.730563531	341	PurR	K03604	Transcription factors
concentration of enzyme	b1783	1773	412.950673473	620550	506.656676763	350			
concentration of enzyme	b0800	1780	414.581048382	623000	508.657013332	350			
concentration of enzyme	b1637	1780	414.581048382	754720	616.201639008	424	TyrS	K01866	tRNA loading
concentration of enzyme	b2103	1782	415.046869785	474012	387.01368893	266	ThiD	K00941	Cofactor biosynthesis
concentration of enzyme	b0125	1785	415.745601889	317730	259.415076799	178	Hpt	K00760	Purine metabolism
concentration of enzyme	b2525	1790	416.910155396	626500	511.514637002	350			
concentration of enzyme	b2514	1793	417.6088875	760232	620.701988057	424	HisS	K01892	tRNA loading
concentration of enzyme	b2699	1815	422.732922929	640695	523.104342146	353	RecA	K03553	Homologous recombination
concentration of enzyme	b2296	1821	424.130387137	728400	594.712309006	400	AckA	K00925	Amino acid metabolism
concentration of enzyme	b1852	1823	424.59620854	895093	730.811126861	491	Zwf	K00036	Pentose phosphate metabolism
concentration of enzyme	b2036	1825	425.062029943	695325	567.707765321	381	Glf	K01854	Other enzymes
concentration of enzyme	b2937	1828	425.760762047	559368	456.703782076	306	SpeB	K01480	Amino acid metabolism
concentration of enzyme	b2231	1835	427.391136956	1605625	1310.9348588	875	GyrA	K02469	DNA replication control
concentration of enzyme	b3472	1846	429.953154671	646100	527.517329557	350			
concentration of enzyme	b0031	1853	431.58352958	505869	413.023779578	273	DapB	K00215	Amino acid metabolism
concentration of enzyme	b3190	1874	436.474654308	655900	535.518675834	350			
concentration of enzyme	b0238	1881	438.105029217	285912	233.436828244	152	Gpt	K00769	Purine metabolism
concentration of enzyme	b0891	1888	439.735404127	660800	539.519348972	350			
concentration of enzyme	b1304	1891	440.434136231	661850	540.376636073	350			
concentration of enzyme	b2104	1900	442.530332543	497800	406.435732322	262	ThiM	K00878	Amino acid metabolism
concentration of enzyme	b1334	1903	443.229064647	475750	388.432703199	250	Fnr	K01420	Transcription factors
concentration of enzyme	b3008	1904	443.461975348	752080	614.046174296	395	MetC	K01760	Amino acid metabolism
concentration of enzyme	b2959	1905	443.69488605	666750	544.377309212	350			
concentration of enzyme	b1809	1908	444.393618154	667800	545.234596313	350			
concentration of enzyme	b4005	1912	445.325260959	820248	669.702885829	429	PurD	K01945	Purine metabolism
concentration of enzyme	b0469	1930	449.517653583	353190	288.3668869	183	Apt	K00759	Purine metabolism
concentration of enzyme	b0528	1935	450.68220709	677250	552.950180223	350			
concentration of enzyme	b1831	1941	452.079671298	679350	554.664754425	350			
concentration of enzyme	b1203	1943	452.5454927	680050	555.23627916	350			
concentration of enzyme	b0838	1965	457.66952813	687750	561.523051234	350			
concentration of enzyme	b2898	1971	459.066992338	689850	563.237625437	350			
concentration of enzyme	b3994	1976	460.231545845	1246856	1018.01291977	631	ThiC	K03147	Cofactor biosynthesis
concentration of enzyme	b2592	1984	462.094831455	1632832	1333.14839228	823	ClpB	K03695	Chaperones and folding catalysts
concentration of enzyme	b0171	1985	462.327742157	478385	390.58408559	241	PyrH	K09903	Pyrimidine metabolism
concentration of enzyme	b0688	2004	466.753045482	1094184	893.361742336	546	Pgm	K01835	Glycolysis and gluconeogenesis
concentration of enzyme	b3167	2007	467.451777586	702450	573.52507065	350			
concentration of enzyme	b2283	2010	468.15050969	1829100	1493.39413015	910	NuoG	K00336	Oxidative phosphorylation
concentration of enzyme	b2464	2011	468.383420391	635476	518.843217021	316	TalA	K00616	Pentose phosphate metabolism
concentration of enzyme	b3233	2011	468.383420391	703850	574.668120118	350			
concentration of enzyme	b1836	2015	469.315063197	705250	575.811169586	350	YebV		
concentration of enzyme	b2553	2019	470.246706002	226128	184.625350097	112	GlnB	K04751	Two-component system
concentration of enzyme	b0220	2031	473.041634418	710850	580.383367459	350	Ivy		
concentration of enzyme	b0573	2051	477.699848445	225610	184.202421794	110	CusF	K07810	Two-component system
concentration of enzyme	b2904	2051	477.699848445	717850	586.0986148	350	GcvH	K02437	Other central metabolism enzymes
concentration of enzyme	b1130	2052	477.932759146	457596	373.610617452	223	PhoP	K07660	Two-component system
concentration of enzyme	b2114	2054	478.398580549	1390558	1135.34041596	677	MetG	K01874	Amino acid metabolism
concentration of enzyme	b2039	2065	480.960598264	605045	493.997403903	293	RfbA	K00973	Cofactor biosynthesis
concentration of enzyme	b3912	2074	483.056794576	481168	392.85630464	232	CpxR	K07662	Two-component system
concentration of enzyme	b1612	2080	484.454258784	1139840	930.638218421	548	FumA	K01676	TCA cycle and anaplerotic enzymes
concentration of enzyme	b0028	2121	494.003597539	316029	258.026271695	149	FkpB	K03774	Chaperones and folding catalysts
concentration of enzyme	b0473	2138	497.963079461	1334112	1089.25429433	624	HtpG	K04079	Protein processing in endoplasmic reticulum
concentration of enzyme	b3403	2139	498.195990163	1155060	943.064799068	540	Pck	K01610	Glycolysis and gluconeogenesis
concentration of enzyme	b0161	2153	501.456739982	1020522	833.219378105	474	DegP	K04771	Chaperones and folding catalysts
concentration of enzyme	b1713	2158	502.621293488	1715610	1400.73364148	795	PheT	K01890	tRNA loading
concentration of enzyme	b2021	2158	502.621293488	768248	627.246762726	356	HisC	K00817	Amino acid metabolism
concentration of enzyme	b2266	2201	512.636453646	770350	628.962969856	350			
concentration of enzyme	b0168	2205	513.568096451	582120	475.279968862	264	Map	K01265	Peptidases
concentration of enzyme	b0325	2219	516.82884627	774431	632.294959056	349	YahK	K13979	Other enzymes
concentration of enzyme	b1967	2221	517.294667673	777350	634.678217197	350	HchA		Glycolysis and gluconeogenesis
concentration of enzyme	b1864	2226	518.459221179	779100	636.107029032	350			
concentration of enzyme	b2022	2226	518.459221179	790230	645.194272304	355	HisB	K01089	Amino acid metabolism
concentration of enzyme	b1062	2241	521.952881699	779868	636.734073312	348	PyrC	K01465	Pyrimidine metabolism
concentration of enzyme	b1174	2249	523.81616731	197912	161.588004531	88	MinE	K03608	Cytoskeleton proteins
concentration of enzyme	b1614	2259	526.145274323	790650	645.537187144	350			
concentration of enzyme	b0026	2261	526.611095726	2120818	1731.57134783	938	IleS	K01870	tRNA loading
concentration of enzyme	b0882	2290	533.365506065	1735820	1417.23437702	758	ClpA	K03694	Chaperones and folding catalysts
concentration of enzyme	b2286	2310	538.023720092	1376760	1124.07484699	596	NuoC	K13378	Oxidative phosphorylation
concentration of enzyme	b0438	2314	538.955362897	981136	801.06213071	424	ClpX	K03544	Chaperones and folding catalysts
concentration of enzyme	b2495	2317	539.654095001	275723	225.117877507	119	YfgD	K00537	Other enzymes
concentration of enzyme	b0439	2319	540.119916404	1818096	1484.40976133	784	Lon	K01338	Peptidases
concentration of enzyme	b0767	2320	540.352827105	767920	626.978962565	331	Pgl	K07404	Pentose phosphate metabolism
concentration of enzyme	b2597	2323	541.051559209	813050	663.825978635	350			
concentration of enzyme	b1635	2329	542.449023417	468129	382.210431772	201	Gst	K00799	Cofactor biosynthesis
concentration of enzyme	b2465	2338	544.545219729	1559446	1273.23137209	667	TktB	K00615	Pentose phosphate metabolism
concentration of enzyme	b1064	2346	546.40850534	504390	411.816229461	215	GrxB	K03675	Chaperones and folding catalysts
concentration of enzyme	b0435	2351	547.573058847	822850	671.827324912	350			
concentration of enzyme	b2922	2354	548.271790951	823900	672.684612013	350			
concentration of enzyme	b0156	2358	549.203433756	825300	673.827661481	350			
concentration of enzyme	b1101	2394	557.588219004	1141938	932.351159695	477	PtsG	K02778	Transporters
concentration of enzyme	b3517	2399	558.752772511	1117934	912.7527601	466	GadA	K01580	Amino acid metabolism
concentration of enzyme	b1048	2400	558.985683212	840000	685.829680897	350			
concentration of enzyme	b4054	2400	558.985683212	952800	777.926809475	397	TyrB	K00832	Amino acid metabolism
concentration of enzyme	b4254	2407	560.616058121	803938	656.386359525	334	ArgI	K00611	Amino acid metabolism
concentration of enzyme	b1710	2411	561.547700927	441213	360.234489283	183	BtuE	K00432	Cofactor biosynthesis
concentration of enzyme	b3661	2421	563.87680794	658512	537.651279556	272	NlpA	K02073	Transporters
concentration of enzyme	b4006	2421	563.87680794	1280709	1045.65267237	529	PurH	K00602	Purine metabolism
concentration of enzyme	b1765	2422	564.109718642	847700	692.116452972	350			
concentration of enzyme	b0680	2428	565.50718285	1345112	1098.2353973	554	GlnS	K01886	tRNA loading
concentration of enzyme	b0053	2431	566.205914954	1040468	849.504567171	428	SurA	K03771	Chaperones and folding catalysts
concentration of enzyme	b3938	2467	574.590700202	259035	211.492727847	105	MetJ	K03764	Transcription factors
concentration of enzyme	b3256	2472	575.755253708	1109928	906.21615007	449	AccC	K01961	Pyruvate metabolism
concentration of enzyme	b3384	2477	576.919807215	827318	675.475285643	334	TrpS	K01867	tRNA loading
concentration of enzyme	b2499	2511	584.838771061	878850	717.549303639	350	PurM	K01933	Purine metabolism
concentration of enzyme	b4384	2537	590.894449295	606343	495.057174053	239	DeoD	K03784	Purine metabolism
concentration of enzyme	b0240	2539	591.360270698	337687	275.709246968	133	Crl	K11926	Transcription factors
concentration of enzyme	b4059	2551	594.155199114	545914	445.719076687	214	Ssb	K03111	DNA replication
concentration of enzyme	b2294	2560	596.251395426	896000	731.551659623	350			
concentration of enzyme	b1740	2563	596.95012753	704825	575.464172426	275	NadE	K01916	Cofactor biosynthesis
concentration of enzyme	b0801	2565	597.415948933	925965	756.017000562	361	YbiC	K13574	Other enzymes
concentration of enzyme	b4037	2570	598.58050244	899500	734.409283294	350	MalM		
concentration of enzyme	b1236	2575	599.745055946	777650	634.923156369	302	GalU	K00963	Carbohydrate metabolism
concentration of enzyme	b0154	2596	604.636180674	1105896	902.924167602	426	HemL	K01845	Cofactor biosynthesis
concentration of enzyme	b1854	2606	606.965287688	1250880	1021.29837052	480	PykA	K00873	Glycolysis and gluconeogenesis
concentration of enzyme	b2608	2618	609.760216104	916300	748.125876912	350			
concentration of enzyme	b1905	2637	614.185519429	435105	355.247527746	165	FtnA	K02217	Cofactor biosynthesis
concentration of enzyme	b1091	2638	614.418430131	836246	682.764675395	317	FabH	K00648	Lipid and steroid metabolism
concentration of enzyme	b0369	2659	619.309554859	861516	703.396718295	324	HemB	K01698	Cofactor biosynthesis
concentration of enzyme	b2697	2687	625.831054496	2353812	1921.80253911	876	AlaS	K01872	tRNA loading
concentration of enzyme	b3029	2691	626.762697302	941850	768.986529706	350			
concentration of enzyme	b4391	2710	631.188000627	948500	774.41601468	350			
concentration of enzyme	b0897	2741	638.408232368	959350	783.274648058	350	YcaC		
concentration of enzyme	b3553	2763	643.532267798	895212	730.908286066	324	GhrB	K00090	Other central metabolism enzymes
concentration of enzyme	b0492	2780	647.491749721	789520	644.614582931	284	YbbN	K05838	Chaperones and folding catalysts
concentration of enzyme	b3775	2798	651.684142345	260214	212.455338792	93	PpiC	K03769	Chaperones and folding catalysts
concentration of enzyme	b0222	2811	654.711981462	539712	440.655367543	192	LpcA	K03271	Glycan metabolism
concentration of enzyme	b1175	2813	655.177802865	759510	620.112501117	270	MinD	K03609	Cytoskeleton proteins
concentration of enzyme	b0337	2820	656.808177774	1218240	994.648988638	432	CodA	K01485	Pyrimidine metabolism
concentration of enzyme	b1866	2825	657.972731281	1666750	1360.84121504	590	AspS	K01876	tRNA loading
concentration of enzyme	b2217	2856	665.192963022	616896	503.673317651	216	RcsB	K07687	Two-component system
concentration of enzyme	b0854	2874	669.385355646	1063380	868.211388181	370	PotF	K11073	Transporters
concentration of enzyme	b3560	2874	669.385355646	870822	710.994731403	303	GlyQ	K01878	tRNA loading
concentration of enzyme	b0453	2881	671.015730556	1008350	823.281379443	350			
concentration of enzyme	b1003	2907	677.071408791	1017450	830.711200987	350			
concentration of enzyme	b2763	2931	682.661265623	1670670	1364.04175355	570	CysI	K00381	Sulfur metabolism
concentration of enzyme	b3180	2942	685.223283337	1029700	840.712883833	350			
