!!SBtab TableType='Compound'
!Identifiers:kegg.compound	!Compound:Name
C00001	H2O
C04122	D-1-Aminopropan-2-ol O-phosphate
C04126	L-1-Aminopropan-2-ol O-phosphate
C04145	all-trans-Nonaprenyl diphosphate
C04146	all-trans-Octaprenyl diphosphate
C04147	alpha-D-Glucosyl-(1,3)-D-mannose
C04164	trans-Cinnamoyl beta-D-glucoside
C04175	2-Deoxy-D-ribose 1,5-bisphosphate
C04181	3-Hydroxy-3-methyl-2-oxobutanoic acid
C04185	5,6-Dihydroxyindole-2-carboxylate
C04188	S-Methyl-5-thio-D-ribose 1-phosphate
C04197	Indole-3-acetyl-beta-1-D-glucoside
C04209	N3-Oxalyl-L-2,3-diaminopropanoate
C04216	all-trans-Heptaprenyl diphosphate
C04217	all-trans-Pentaprenyl diphosphate
C04218	alpha,alpha'-Trehalose 6-mycolate
C04219	alpha-D-Aldosyl beta-D-fructoside
C04225	(Z)-But-2-ene-1,2,3-tricarboxylate
C04227	1-(4-Hydroxyphenyl)-2-aminoethanol
C04229	1-(Indol-3-yl)propanol 3-phosphate
C04234	2-Carboxy-D-arabinitol 1-phosphate
C04236	(2S)-2-Isopropyl-3-oxosuccinate
C04237	3-Hydroxy-3-methyl-2-oxopentanoic acid
C04265	alpha,alpha'-Trehalose 6-palmitate
C04272	(R)-2,3-Dihydroxy-3-methylbutanoate
C04275	1,2-Bis-O-sinapoyl-beta-D-glucoside
C04290	4-(3-Methylbut-2-enyl)-L-tryptophan
C04309	Phosphoenol-4-deoxy-3-tetrulosonate
C04348	(3S)-3-Carboxy-3-hydroxypropanoyl-CoA
C04349	(4S)-4,6-Dihydroxy-2,5-dioxohexanoate
C04354	1,2-beta-D-Glucuronosyl-D-glucuronate
C04359	1-Deoxy-D-altro-heptulose 7-phosphate
C04360	1-O,2-O,6-O-Trigalloyl-beta-D-glucose
C04368	3-Amino-3-(4-hydroxyphenyl)propanoate
C04371	3-Mercapto-2-mercaptomethylpropanoate
C04378	7-alpha-D-Ribosyladenine 5'-phosphate
C04399	S-Methyl-3-phospho-1-thio-D-glycerate
C04411	(2R,3S)-3-Isopropylmalate
C04415	4-O-beta-D-Glucosyl-4-hydroxycinnamate
C04433	(E)-3,7-Dimethylocta-1,6-diene-3,8-diol
C04434	(E)-4-Oxobut-1-ene-1,2,4-tricarboxylate
C04435	(Z)-2-Methyl-5-isopropylhexa-2,5-dienal
C04442	2-Dehydro-3-deoxy-6-phospho-D-gluconate
C04456	6-Phospho-5-dehydro-2-deoxy-D-gluconate
C04465	alpha,alpha'-Trehalose 6,6'-bismycolate
C04471	(4S,5S)-4,5-Dihydroxy-2,6-dioxohexanoate
C04478	3-Deoxy-D-manno-octulosonate 8-phosphate
C04509	di-trans,poly-cis-Decaprenyl diphosphate
C04516	1,2,3,6-Tetrakis-O-galloyl-beta-D-glucose
C04524	2-Protocatechoylphloroglucinolcarboxylate
C04529	(3S,4S)-3-Hydroxytetradecane-1,3,4-tricarboxylate
C04534	6-Phospho-beta-D-glucosyl-(1,4)-D-glucose
C04546	(R)-3-((R)-3-Hydroxybutanoyloxy)butanoate
C04547	1,2-Bis(4-hydroxy-3-methoxyphenyl)ethylene
C04561	Benzyl (2R,3S)-2-methyl-3-hydroxybutanoate
C04562	Benzyl (2S,3S)-2-methyl-3-hydroxybutanoate
C04574	di-trans,poly-cis-Undecaprenyl diphosphate
C04575	(4R,5S)-4,5,6-Trihydroxy-2,3-dioxohexanoate
C04576	1,2,3,4,6-Pentakis-O-galloyl-beta-D-glucose
C04582	S-Methyl-5-thio-D-ribulose 1-phosphate
C04586	Diethyl (2R,3R)-2-methyl-3-hydroxysuccinate
C04587	Diethyl (2S,3R)-2-methyl-3-hydroxysuccinate
C04590	sn-3-O-(Geranylgeranyl)glycerol 1-phosphate
C04593	(2S,3R)-3-Hydroxybutane-1,2,3-tricarboxylate
C04597	1,2-Bis(3,4-dimethoxyphenyl)propane-1,3-diol
C04617	(1S,2S)-1-Hydroxypropane-1,2,3-tricarboxylate
C04638	2,3-Bis-O-(geranylgeranyl)glycerol 1-phosphate
C04641	2-(alpha-D-Galactosyl)-sn-glycerol 3-phosphate
C04655	(2S,3S)-2-Hydroxytridecane-1,2,3-tricarboxylate
C04663	5-Amino-1-ribofuranosylimidazole-4-carboxyamide
C04691	2-Dehydro-3-deoxy-D-arabino-heptonate 7-phosphate
C04698	Methyl-2-alpha-L-fucopyranosyl-beta-D-galactoside
C04703	alpha-D-Galactosyl-(1,1')-sn-glycerol 3-phosphate
C04751	5-Amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxylate
C04843	(5Z,9E,14Z)-(8xi,11xi,12S)-8,11,12-Trihydroxyicosa-5,9,14-trienoate
C04861	1,3-alpha-D-Mannosyl-1,2-alpha-D-mannosyl-1,2-alpha-D-mannosyl-D- mannose
C05001	Fructose 1-phosphate(pyranose)
C05003	Fructose(pyranose)
C05016	L-Glutamate methylester
C05052	Ribulose
C05126	Dimethyl citraconate
C05145	3-Aminoisobutyric acid
C05158	trans-beta-D-Glucosyl-2-hydroxycinnamate
C05161	2,5-Diaminohexanoate
C05198	5'-Deoxyadenosine
C05200	3-Hexaprenyl-4,5-dihydroxybenzoate
C05235	Hydroxyacetone
C05239	5-Aminoimidazole
C05308	Linalyl diphosphate
C05313	3-Hexaprenyl-4-hydroxy-5-methoxybenzoate
C05330	Homocysteine
C05332	Phenethylamine
C05342	Psicofuranin
C05343	(R)-4-Hydroxymandelate
C05345	beta-D-Fructose 6-phosphate
C05350	2-Hydroxy-3-(4-hydroxyphenyl)propenoate
C05361	Hydrazine
C05364	4-Carboxy-2-oxo-3-hexenedioate
C05378	beta-D-Fructose 1,6-bisphosphate
C05379	Oxalosuccinate
C05382	Sedoheptulose 7-phosphate
C05385	D-Glucuronate 1-phosphate
C05396	Lactose 6-phosphate
C05399	Melibiitol
C05400	Epimelibiose
C05401	3-beta-D-Galactosyl-sn-glycerol
C05402	Melibiose
C05404	D-Gal alpha 1->6D-Gal alpha 1->6D-Glucose
C05405	L-Arabinono-1,5-lactone
C05406	5-Hydroxy-2,4-dioxopentanoate
C05410	Gulono-1,4-lactone
C05411	L-Xylonate
C05412	L-Lyxonate
C05427	Phytyl diphosphate
C05513	Urate-3-ribonucleoside
C05516	5-Amino-4-imidazole carboxylate
C05519	L-Allothreonine
C05520	2-Amino-3-oxoadipate
C05533	Oxaloglutarate
C05572	4-Oxoglutaramate
C05574	Isoglutamate
C05576	3,4-Dihydroxyphenylethyleneglycol
C05577	3,4-Dihydroxymandelaldehyde
C05578	5,6-Dihydroxyindole
C05580	3,4-Dihydroxymandelate
C05581	3-Methoxy-4-hydroxyphenylacetaldehyde
C05582	Homovanillate
C05583	3-Methoxy-4-hydroxyphenylglycolaldehyde
C05584	3-Methoxy-4-hydroxymandelate
C05587	3-Methoxytyramine
C05589	L-Normetanephrine
C05593	3-Hydroxyphenylacetate
C05594	3-Methoxy-4-hydroxyphenylethyleneglycol
C05601	4-Hydroxy-2-oxo-heptanedioate
C05607	Phenyllactate
C05608	4-Hydroxycinnamyl aldehyde
C05610	Sinapoyl aldehyde
C05616	3-O-Methylgallate
C05619	5-Hydroxyferulate
C05627	4-Hydroxystyrene
C05629	Phenylpropanoate
C05634	5-Hydroxyindoleacetaldehyde
C05635	5-Hydroxyindoleacetate
C05644	3-Methylindolepyruvate
C05646	5-Hydroxyindolepyruvate
C05657	6-Hydroxyindolelactate
C05658	Indoxyl
C05659	5-Methoxytryptamine
C05660	5-Methoxyindoleacetate
C05662	Homoisocitrate
C05665	3-Aminopropanal
C05702	O-Phosphorylhomoserine
C05765	L-Glutamyl 1-phosphate
C05771	1-Aminopropan-2-ol
C05800	2-Hexaprenylphenol
C05801	2-Hexaprenyl-6-hydroxyphenol
C05802	2-Hexaprenyl-6-methoxyphenol
C05809	3-Octaprenyl-4-hydroxybenzoate
C05810	2-Octaprenylphenol
C05811	2-Octaprenyl-6-hydroxyphenol
C05812	2-Octaprenyl-6-methoxyphenol
C05823	3-Mercaptolactate
C05825	2-Amino-5-oxohexanoate
C05838	cis-2-Hydroxycinnamate
C05839	cis-beta-D-Glucosyl-2-hydroxycinnamate
C05852	2-Hydroxyphenylacetate
C05853	Phenylethyl alcohol
C05855	4-Hydroxycinnamyl alcohol 4-D-glucoside
C05901	3,3',4'5-Tetrahydroxystilbene
C05938	L-4-Hydroxyglutamate semialdehyde
C05941	2-Oxo-4-hydroxy-5-aminovalerate
C05946	D-4-Hydroxy-2-oxoglutarate
C05947	L-erythro-4-Hydroxyglutamate
C05963	Thromboxane B2
C05964	11-Dehydro-thromboxane B2
C05979	Propane-1-ol
C05984	2-Hydroxybutanoic acid
C05994	2-Propylmalate
C05999	Lactaldehyde
C06001	(S)-3-Hydroxyisobutyrate
C06002	(S)-Methylmalonate semialdehyde
C06006	(S)-2-Aceto-2-hydroxybutanoate
C06007	(R)-2,3-Dihydroxy-3-methylpentanoate
C06008	(3R)-3-Methyl-2-oxopentanoic acid
C06010	(S)-2-Acetolactate
C06019	D-arabino-Hex-3-ulose 6-phosphate
C06029	L-threo-3-Methylmalate
C06030	Methyloxaloacetate
C06031	D-threo-3-Methylmalate
C06032	D-erythro-3-Methylmalate
C06033	Parapyruvate
C06034	4-Hydroxy-4-methylglutamate
C06035	4-Methylene-2-oxoglutarate
C06044	4-Hydroxyphenylethanol
C06046	Salidroside
C06054	2-Oxo-3-hydroxy-4-phosphobutanoate
C06055	O-Phospho-4-hydroxy-L-threonine
C06056	4-Hydroxy-L-threonine
C06057	3-Aminopropane-1,2-diol
C06066	4,5-Dihydro-5,5-dimethyl-4-(3-oxobutyl)furan-2(3H)-one
C06067	Dimethylallyltryptophan
C06102	Adipate semialdehyde
C06103	6-Hydroxyhexanoic acid
C06104	Adipate
C06111	Nerolidyl diphosphate
C06115	L-Arabinofuranose
C06121	3-Ketosphingosine
C06123	Hexadecenal
C06124	Sphingosine 1-phosphate
C06142	1-Butanol
C06156	alpha-D-Glucosamine 1-phosphate
C06158	D-Fucono-1,4-lactone
C06159	2-Dehydro-3-deoxy-D-fuconate
C06186	Arbutin
C06187	Arbutin 6-phosphate
C06188	Salicin 6-phosphate
C06201	2,4-Dihydroxyhept-2-enedioate
C06203	trans-O-Hydroxybenzylidenepyruvate
C06206	Benzoyl phosphate
C06207	2,6-Dihydroxyphenylacetate
C06216	Celloheptaose
C06217	Cellohexaose
C06218	Cellopentaose
C06219	Cellotriose
C06222	Sedoheptulose 1-phosphate
C06224	3,4-Dihydroxystyrene
C06234	4-Methyl-L-glutamate
C06238	L-Arabinose 1-phosphate
C06239	alpha-L-Arabinose 1-phosphate
C06248	D-Ribose 1-diphosphate
C06255	2-Oxopentanoic acid
C06257	1-Deoxy-D-xylulose
C06311	Galactitol 1-phosphate
C06312	L-Tagatose 6-phosphate
C06317	4-Hydroxy-3-methoxy-benzenemethanol
C06337	Terephthalate
C06358	Methyl cinnamate
C06359	Ethyl cinnamate
C06360	Propyl cinnamate
C06369	2-Deoxy-D-glucose 6-phosphate
C06373	beta-D-Gal-(1->4)-D-Glc
C06377	D-Galactosamine 6-phosphate
C06393	2,3-Diaminopropanoate
C06417	D-Valine
C06418	D-Isoleucine
C06420	D-Tyrosine
C06421	alpha-Cellobiose
C06422	beta-Cellobiose
C06423	Octanoic acid
C06424	Tetradecanoic acid
C06425	Icosanoic acid
C06426	(6Z,9Z,12Z)-Octadecatrienoic acid
C06427	(9Z,12Z,15Z)-Octadecatrienoic acid
C06428	(5Z,8Z,11Z,14Z,17Z)-Icosapentaenoic acid
C06429	(4Z,7Z,10Z,13Z,16Z,19Z)-Docosahexaenoic acid
C06430	D-Galacturonolactone
C06441	L-Xylulose 1-phosphate
C06463	D-Threose
C06464	D-Altrose
C06465	D-Gulose
C06466	D-Idose
C06467	D-Talose
C06468	D-Psicose
C06469	Neuraminic acid
C06470	Muramic acid
C06471	Abequose
C06472	L-Iduronic acid
C06473	2-Keto-D-gluconic acid
C06474	3,6-Anhydrogalactose
C06477	L-Guluronic acid
C06478	3,6-Anhydroglucose
C06546	Mescaline
C06576	p-Cumic alcohol
C06578	p-Cumate
C06580	2,3-Dihydroxy-p-cumate
C06672	Vanillate
C06680	4-Hydroxyphthalate
C06728	3-Ethylcatechol
C06730	4-Methylcatechol
C06732	alpha,beta-Didehydrotryptophan
C06735	Aminoacetaldehyde
C06738	cis-p-Coumarate
C06739	4'-O-beta-D-Glucosyl-cis-p-coumarate
C06748	Isopropylamine
C06751	Prenyl-L-cysteine
C06757	4-Methylbenzyl alcohol
C06761	(4E)-2-Oxohexenoic acid
C06762	4-Hydroxy-2-oxohexanoic acid
C06814	D-Xylose-5-phosphate
C06892	2-Deoxy-5-keto-D-gluconic acid
C06893	2-Deoxy-5-keto-D-gluconic acid 6-phosphate
C07026	3'-Amino-3'-deoxy-AMP
C07064	Lactulose
C07085	3-Vinylcatechol
C07086	Phenylacetic acid
C07091	cis-Acetylacrylate
C07112	1-Phenylethanol
C07146	Metaraminol
C07182	Tromethamine
C07185	Valproic acid
C07194	Methyldopa anhydrous
C07211	m-Methylbenzoate
C07213	2-Methylbenzyl alcohol
C07215	o-Toluate
C07216	3-Methylbenzyl alcohol
C07220	Mexiletine
C07285	Arabino-galactose
C07287	Sulcatone
C07288	Sulcatol
C07326	1,5-Anhydro-D-glucitol
C07328	3-Methylbutanol
C07329	3-Methylbutanal
C07330	3-Methylbut-2-enal
C07332	Dibenzylsuccinate
C07335	2-Amino-3-oxo-4-phosphonooxybutyrate
C07354	(7S,8S)-DiHODE
C07355	(9Z)-(7S,8S)-Dihydroxyoctadecenoic acid
C07357	(9Z,12Z,15Z)-(7S,8S)-Dihydroxyoctadeca-9,12,15-trienoic acid
C07418	Penicillamine
C07438	Phentermine
C07479	2-Oxo-5-methyl-cis-muconate
C07480	Theobromine
C07500	Vigabatrin
C07513	Methoxamine
C07514	Amphetamine
C07523	Propofol
C07598	Succimer
C07599	Alloxanthine
C07620	Diethylstilbestrol
C07836	D-glycero-D-manno-Heptose 7-phosphate
C07838	D-glycero-D-manno-Heptose 1-phosphate
C07884	Dextroamphetamine
C07911	Phenylpropanolamine
C07921	Metyrosine
C08234	beta-Cymaropyranose
C08235	beta-D-Digitalopyranose
C08236	alpha-D-Mannoheptulopyranose
C08237	beta-L-Oleandropyranose
C08238	Ajugose
C08239	beta-D-Fructofuranosyl O-beta-D-glucopyranosyl-(1-6)-alpha-D-glucopyranoside
C08240	Gentiobiose
C08242	Lychnose
C08243	Melezitose
C08244	2-O-alpha-L-Rhamnopyranosyl-D-glucopyranose
C08245	6-O-beta-D-Xylopyranosyl-D-glucose
C08246	Robinobiose
C08247	Rutinose
C08248	alpha-D-Galactosyl-(1-6)-alpha-D-galactosyl-(1-6)-beta-D-fructosyl- (2-1)-alpha-D-glucoside
C08250	2-O-beta-D-Glucopyranosyl-beta-D-glucopyranose
C08251	Umbelliferose
C08252	beta-D-Fructofuranosyl O-alpha-D-galactopyranosyl-(1-6)-O-alpha-D-galactopyranosyl-(1-6)-O- alpha-D-galactopyranosyl-(1-6)-alpha-D-glucopyranoside
C08254	Clusianose
C08255	Perseitol
C08260	Volemitol
C08261	Azelaic acid
C08262	3-Methylbutanoic acid
C08266	L-alpha-Amino-gamma-oxalylaminobutyric acid
C08275	L-Djenkolic acid
C08276	3-(Methylthio)propionic acid
C08277	Sebacic acid
C08278	Suberic acid
C08279	Tiglic acid
C08281	Docosanoic acid
C08285	10,16-Dihydroxyhexadecanoic acid
C08294	O-Oxalylhomoserine
C08300	D-Cathine
C08306	Hexylamine
C08313	Skatole
C08314	9,10-Dihydroxystearic acid
C08316	(13Z)-Docosenoic acid
C08317	12-Hydroxydodecanoic acid
C08318	(9Z,12Z)-(8S)-Hydroxyoctadeca-9,12-dienoic acid
C08320	Tetracosanoic acid
C08322	(9Z)-Tetradecenoic acid
C08323	(15Z)-Tetracosenoic acid
C08346	beta-D-Apiose
C08347	2-Deoxy-alpha-D-ribopyranose
C08348	Galacturonic acid
C08349	beta-D-Glucosamine
C08350	beta-D-Glucuronic acid
C08351	beta-D-Hamamelopyranose
C08352	alpha-D-Quinovopyranose
C08353	Ribose
C08354	alpha-D-Ribulose
C08355	beta-D-Sedoheptulopyranose
C08356	alpha-L-Sorbopyranose
C08362	(9Z)-Hexadecenoic acid
C08363	(6Z)-Octadecenoic acid
C08365	(9Z)-(12R)-Hydroxyoctadecenoic acid
C08367	(11E)-Octadecenoic acid
C08369	Diallyl disulfide
C08370	Diallyl sulfide
C08371	Dimethyl disulfide
C08373	Dipropyl disulfide
C08375	(Z,Z,Z)-3,6,9-Dodecatrien-1-ol
C08377	Hentriacontane-14,16-dione
C08378	Hentriacontan-1-ol
C08379	Hentriacontan-16-one
C08380	2-Heptanone
C08381	1-Hexacosanol
C08383	Methyl allyl disulfide
C08385	Nonacosan-10-ol
C08386	Nonacosan-10-one
C08387	Octacosan-1-ol
C08390	Propane-1-thiol
C08391	Propane-2-thiol
C08392	Triacontan-1-ol
C08394	Tritriacontane-16,18-dione
C08431	Cordycepin
C08432	Crotonoside
C08435	Triacanthine
C08468	Acremoauxin A
C08470	Bullatacinone
C08481	Indican
C08487	Ethyl 2-methylbut-2-enoate
C08492	Leaf alcohol
C08494	Isotan B
C08497	Leaf aldehyde
C08498	Lilac aldehyde
C08499	2,6-Nonadienal, (2E,6Z)-
C08501	gamma-Nonalactone
C08546	Tiglyl tiglate
C08553	PM-Toxin A
C08561	Tuliposide A
C08570	Tuliposide B
C08571	2(3H)-Furanone, 5-heptyldihydro-
C08731	Xenognosin A
C09094	Geranylgeraniol
C09306	Sulfur dioxide
C09524	Broussonin C
C09704	Nerolidol
C09816	Benzylsuccinate
C09840	Carvacrol
C09847	cis-Citral
C09848	(R)-(+)-Citronellal
C09849	beta-Citronellol
C09861	Geranyl acetate
C09863	Linalyl acetate
C09871	Nerol
C09908	Thymol
C09909	Thymyl acetate
C09918	Aucuparin
C09965	Rhododendrin
C10243	1,2,3,4-Tetragalloyl-alpha-D-glucose
C10245	Astringin
C10247	Batatasin IV
C10250	Chlorophorin
C10253	Demethylbatatasin IV
C10254	Dihydropinosylvin
C10255	Dihydroresveratrol
C10256	4,4'-Dihydroxy-3,5-dimethoxydihydrostilbene
C10259	Glepidotin C
C10264	3-Hydroxy-5-methoxy-6-prenylstilbene-2-carboxylic acid
C10266	Isorhapontin
C10268	Lunularic acid
C10269	Lunularin
C10271	3'-O-Methylbatatasin III
C10273	Oxyresveratrol
C10275	Piceid
C10276	Pinosylvin methyl ether
C10281	4-Prenyldihydropinosylvin
C10283	4'-Prenyloxyresveratrol
C10285	4-Prenylresveratrol
C10287	Pterostilbene
C10288	Rhaponticin
C10426	1'-Acetoxychavicol acetate
C10427	1'-Acetoxyeugenol acetate
C10428	Anethole
C10430	beta-Asarone
C10431	Caffeic acid 3-glucoside
C10433	1-Caffeoyl-beta-D-glucose
C10436	Centrolobine
C10437	Chicoric acid
C10438	Cinnamic acid
C10439	4'-Cinnamoylmussatioside
C10446	Diferulic acid
C10447	3,4-Dihydroxyphenylpropanoate
C10448	Dihydroconiferyl alcohol
C10450	Echinacoside
C10451	Elemicin
C10452	Estragole
C10453	Eugenol
C10454	Eugenol methyl ether
C10456	Forsythiaside
C10458	Furcatin
C10459	Gingerdione
C10460	Gingerenone A
C10462	[6]-Gingerol
C10466	Hellicoside
C10469	Isoeugenol
C10470	Isoferulic acid
C10473	Jionoside B1
C10474	Lusitanicoside
C10475	p-Methoxycinnamaldehyde
C10476	p-Methoxycinnamic acid ethyl ester
C10477	Methyl caffeate
C10478	Methylisoeugenol
C10479	Myricoside
C10481	Orobanchoside
C10482	[6]-Paradol
C10483	Phaseolic acid
C10484	Phenethyl caffeate
C10485	Plantamajoside
C10487	Prenyl caffeate
C10488	Purpureaside C
C10492	Salvianolic acid A
C10494	[6]-Shogaol
C10496	Sphagnum acid
C10499	Suspensaside
C10501	Verbascoside
C10517	2-(beta-D-Glucosyl)-sn-glycerol 3-phosphate
C10545	(-)-Arctigenin
C10550	Dehydrodieugenol
C10622	Grandisin
C10628	cis-Hinokiresinol
C10630	Honokiol
C10646	Lariciresinol
C10651	Magnolol
C10657	Magnosalicin
C10682	Matairesinol
C10687	Glycophymoline
C10688	Glycosminine
C10719	Nordihydroguaiaretic acid
C10725	Nortrachelogenin
C10746	Phyllanthin
C10759	Anacardic acid
C10765	Antiarol
C10770	Bilobol
C10785	(15:1)-Cardanol
C10787	2,6-Dimethoxyphenol
C10792	Gentisyl alcohol
C10793	Geranylhydroquinone
C10794	Ginkgoic acid
C10800	Grevillol
C10802	5-(Heptadec-12-enyl)resorcinol
C10804	2-(Hydroxymethyl)benzoic acid
C10805	Leiocarposide
C10809	5-Pentadecylresorcinol
C10823	Populin
C10833	Syringic acid
C10835	Trichocarpin
C10838	Turricolol E
C10839	Urushiol III
C10840	Zinniol
C10878	Randainol
C10879	Saucernetin
C10888	Surinamensin
C10891	Trachelogenin
C10892	(+)-Veraguensin
C10900	Methyl oxalate
C10906	D-Fructose
C10921	Butyl acrylate
C10945	Caffeic aldehyde
C10976	1-Oxa-2-oxo-3-methylcycloheptane
C11144	Dimethyl ether
C11155	n-Propyl gallate
C11227	Ethionine
C11233	Dimethyl phthalate
C11260	2-Amino-2-methyl-1,3-propandiol
C11284	Indolebutyric acid
C11344	Methyl tert-butyl ether
C11348	(S)-1-Phenylethanol
C11356	trans,trans,cis-Geranylgeranyl diphosphate
C11384	(S)-(-)-Citronellal
C11386	(-)-Citronellol
C11388	(-)-Linalool
C11389	(+)-Linalool
C11402	(4R,7R)-4-Isopropenyl-7-methyl-2-oxo-oxepanone
C11403	(3S,6R)-6-Isopropenyl-3-methyl-2-oxo-oxepanone
C11404	(3R)-6-Hydroxy-3-isopropenyl-heptanoate
C11405	(3R)-3-Isopropenyl-6-oxoheptanoate
C11406	(5R)-6-Hydroxy-5-isopropenyl-2-methylhexanoate
C11414	4-Isopropenyl-7-methyloxepan-2-one
C11417	(3S)-6-Hydroxy-3-isopropenyl-heptanoate
C11418	(3S,6S)-6-Isopropenyl-3-methyl-2-oxo-oxepanone
C11419	(3S)-3-Isopropenyl-6-oxoheptanoate
C11420	(5S)-6-Hydroxy-5-isopropenyl-2-methylhexanoate
C11434	2-C-Methyl-D-erythritol 4-phosphate
C11437	1-Deoxy-D-xylulose 5-phosphate
C11457	3-(3-Hydroxy-phenyl)-propanoic acid
C11467	N-Pyruvoyl-5-methoxy-3-hydroxyanthranilate
C11472	D-glycero-D-manno-Heptose 1,7-bisphosphate
C11476	L-Arabinose
C11500	5'-Dehydroadenosine
C11501	9-Riburonosyladenine
C11511	threo-3-Hydroxy-L-aspartate
C11514	(E)-3-(Methoxycarbonyl)pent-2-enedioate
C11515	(E)-2-(Methoxycarbonylmethyl)butenedioate
C11516	2-(alpha-D-Mannosyl)-3-phosphoglycerate
C11527	4-Hydroxymandelate
C11535	6-O-(beta-D-Xylopyranosyl)-beta-D-glucopyranose
C11544	2(alpha-D-Mannosyl)-D-glycerate
C11546	2-(beta-D-Glucosyl)-sn-glycerol
C11563	1-Benzyl-7,8-dimethoxy-3-phenyl-3H-pyrazolo[3,4-c]isoquinoline
C11592	Diethyl pyrocarbonate
C11611	Phenyl beta-D-glucopyranoside
C11638	3-Amino-2-oxopropyl phosphate
C11768	Levonordefrin
C11776	alpha-Methyl-m-tyramine
C11811	1-Hydroxy-2-methyl-2-butenyl 4-diphosphate
C11820	alpha-Methyl-m-tyrosine
C11822	2-Aminomalonate semialdehyde
C11834	4-Benzyloxybenzyl alcohol
C11838	(4S)-4,5-Dihydroxypentan-2,3-dione
C11849	3-Hydroxy-palmitic acid methyl ester
C11913	D-Mycinose
C11917	L-Cladinose
C11942	trans-2-Methyl-5-isopropylhexa-2,5-dienal
C11943	trans-2-Methyl-5-isopropylhexa-2,5-dienoic acid
C11944	cis-2-Methyl-5-isopropylhexa-2,5-dienoic acid
C11950	3-Isopropylbut-3-enoic acid
C12021	D-Alanyl-phosphate
C12025	2,6-Diamino-7-hydroxy-azelaic acid
C12026	3,5-Dihydroxy-phenylglycine
C12029	(E)-2-Butenyl-4-methyl-threonine
C12064	Resorcinol monoacetate
C12069	3-Hydroxypropenoate
C12079	alpha-Arbutin
C12082	alpha-L-Rhamnopyranosyl-(1->2)-beta-D-galactopyranosyl-(1->2)-beta- D-glucuronopyranoside
C12088	4-Hydroxycinnamoylmethane
C12106	AminoDAHP
C12144	Phytosphingosine
C12147	L-Threonine phosphate
C12204	5-Hydroxyconiferaldehyde
C12205	5-Hydroxyconiferyl alcohol
C12206	Caffeyl alcohol
C12212	Kanosamine
C12213	Kanosamine 6-phosphate
C12214	Amino-D-fructose 6-phosphate
C12244	3-Buten-1-amine
C12263	1,2-Dimethoxy-4-[2-(2-propenyloxy)ethenyl]-benzene
C12280	Methyl acetyl ricinoleate
C12288	alpha-Amylcinnamaldehyde
C12289	Isoamyl isovalerate
C12290	Ethyl isovalerate
C12292	Ethyl caprylate
C12296	Isoamyl  acetate
C12298	Citronellyl acetate
C12299	Cinnamyl acetate
C12303	Phenethyl acetate
C12304	Butyl acetate
C12305	Methyl salicylate
C12307	Decanal
C12314	1-Oxa-2-oxo-3-hydroxycycloheptane
C12317	D-Allothreonine
C12323	L-4-Hydroxyphenylglycine
C12347	Deoxyribose triphosphate
C12455	5-Aminopentanal
C12456	3-Dimethylallyl-4-hydroxyphenylpyruvate
C12457	3-Dimethylallyl-4-hydroxymandelic acid
C12458	3-Dimethylallyl-4-hydroxybenzoate
C12518	Glutaral
C12621	3-Coumaric acid
C12623	trans-2,3-Dihydroxycinnamate
C12786	Dinoprost tromethamine
C12989	N2-Acetyl-L-lysine
C13044	Tricaprilin
C13101	Hexestrol
C13240	Ether
C13244	Antipyrine
C13273	Plaunotol
C13297	Teprenone
C13425	3-Hexaprenyl-4-hydroxybenzoic acid
C13493	Polidocanol
C13624	Bisphenol A
C13625	4-Methyl-2,4-bis-(p-hydroxyphenyl)pent-1-ene
C13626	5-Hydroxybisphenol A
C13629	1,2-Bis(4-hydroxyphenyl)-2-propanol
C13631	2,2-Bis(4-hydroxyphenyl)-1-propanol
C13632	4,4'-Dihydroxy-alpha-methylstilbene
C13633	2,2-Bis(4-hydroxyphenyl)-propanoic acid
C13634	2,3-Bis(4-hydroxyphenyl)-1,2-propanediol
C13636	4-Hydroxyphenyl acetate
C13637	4-Ethylphenol
C13638	1-(4'-Hydroxyphenyl)ethanol
C13665	2-Methyl-5-hydroxytryptamine
C13714	alpha-EMGBL
C13717	beta-Ethyl-beta-methyl-gamma-butyrolactone
C13722	Adenophostin B
C13727	Adenophostin A
C13747	Paraxanthine
C13787	17-Methyl-6Z-octadecenoic acid
C13790	2S-Hydroxytetradecanoic acid
C13792	2-Methoxy-5Z-hexadecenoic acid
C13795	2S-Amino-tridecanoic acid
C13807	Levuglandin E2
C13808	Levuglandin D2
C13821	1-Hexadecyl hexadecanoate
C13822	2S,3R-Didecanoyl-docosane-2,3-diol
C13823	11-Undecanolactone
C13842	alpha-Semegma mycolic acid
C13854	1-Dodecanoyl-sn-glycerol
C13856	2-Arachidonoylglycerol
C13857	1-Arachidonoylglycerol
C13858	1-O-Octadecyl-sn-glycerol
C13859	1-O-Hexadecyl-sn-glycerol
C13860	1-O-Octadec-9-enyl glycerol
C13861	1-Hexadecanoyl-2-(9Z-octadecenoyl)-sn-glycerol
C13862	1-O-Hexadecyl-2-(9Z-octadecenoyl)-sn-glycerol
C13863	2,3-Di-O-phytanyl-sn-glycerol
C13864	1-O-(1Z-Tetradecenyl)-2-(9Z-octadecenoyl)-sn-glycerol
