!!SBtab TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'										
!ID	!ReactionFormula	!Name	!Identifiers:kegg.reaction	!IsReversible	!Gene	!Enzyme:Identifiers:ec-code	!SBML:reaction:id	!MetabolicRegulation	!KineticLaw:Name	!KineticLaw:Formula
R00014	Pyruvate + Thiamin_diphosphate <=> _2__alpha_Hydroxyethyl_thiamine_diphosphate + CO2	pyruvate_thiamin_diphosphate_acetaldehydetransferase	R00014	True	aceE	1.2.4.1	R00014		Common saturable (CM)	u_R1 * ( kC_R1 * sqrt( kEQ_R1  * kM_R1_Pyruvate * kM_R1_Thiamin_diphosphate / kM_R1__2__alpha_Hydroxyethyl_thiamine_diphosphate / kM_R1_CO2 ) * ( Pyruvate / kM_R1_Pyruvate ) * ( Thiamin_diphosphate / kM_R1_Thiamin_diphosphate ) - kC_R1 / sqrt( kEQ_R1  * kM_R1_Pyruvate * kM_R1_Thiamin_diphosphate / kM_R1__2__alpha_Hydroxyethyl_thiamine_diphosphate / kM_R1_CO2 ) * ( _2__alpha_Hydroxyethyl_thiamine_diphosphate / kM_R1__2__alpha_Hydroxyethyl_thiamine_diphosphate ) * ( CO2 / kM_R1_CO2 ) ) / ( ( 1 + Pyruvate / kM_R1_Pyruvate ) * ( 1 + Thiamin_diphosphate / kM_R1_Thiamin_diphosphate ) + ( 1 + _2__alpha_Hydroxyethyl_thiamine_diphosphate / kM_R1__2__alpha_Hydroxyethyl_thiamine_diphosphate ) * ( 1 + CO2 / kM_R1_CO2 ) - 1 )
R01049	ATP + D_Ribose_5_phosphate <=> AMP + _5_Phospho_alpha_D_ribose_1_diphosphate	ribose_phosphate_diphosphokinase_activity	R01049	True		2.7.6.1	R01049		Common saturable (CM)	u_R26 * ( kC_R26 * sqrt( kEQ_R26  * kM_R26_ATP * kM_R26_D_Ribose_5_phosphate / kM_R26_AMP / kM_R26__5_Phospho_alpha_D_ribose_1_diphosphate ) * ( ATP / kM_R26_ATP ) * ( D_Ribose_5_phosphate / kM_R26_D_Ribose_5_phosphate ) - kC_R26 / sqrt( kEQ_R26  * kM_R26_ATP * kM_R26_D_Ribose_5_phosphate / kM_R26_AMP / kM_R26__5_Phospho_alpha_D_ribose_1_diphosphate ) * ( AMP / kM_R26_AMP ) * ( _5_Phospho_alpha_D_ribose_1_diphosphate / kM_R26__5_Phospho_alpha_D_ribose_1_diphosphate ) ) / ( ( 1 + ATP / kM_R26_ATP ) * ( 1 + D_Ribose_5_phosphate / kM_R26_D_Ribose_5_phosphate ) + ( 1 + AMP / kM_R26_AMP ) * ( 1 + _5_Phospho_alpha_D_ribose_1_diphosphate / kM_R26__5_Phospho_alpha_D_ribose_1_diphosphate ) - 1 )
R01056	D_Ribose_5_phosphate <=> D_Ribulose_5_phosphate	ribose_5_phosphate_isomerase_activity	R01056	True	rpiA rpiB	5.3.1.6	R01056		Common saturable (CM)	u_R27 * ( kC_R27 * sqrt( kEQ_R27  * kM_R27_D_Ribose_5_phosphate / kM_R27_D_Ribulose_5_phosphate ) * ( D_Ribose_5_phosphate / kM_R27_D_Ribose_5_phosphate ) - kC_R27 / sqrt( kEQ_R27  * kM_R27_D_Ribose_5_phosphate / kM_R27_D_Ribulose_5_phosphate ) * ( D_Ribulose_5_phosphate / kM_R27_D_Ribulose_5_phosphate ) ) / ( ( 1 + D_Ribose_5_phosphate / kM_R27_D_Ribose_5_phosphate ) + ( 1 + D_Ribulose_5_phosphate / kM_R27_D_Ribulose_5_phosphate ) - 1 )
R01061	Orthophosphate + NADplus + D_Glyceraldehyde_3_phosphate <=> NADH + Hplus + _3_Phospho_D_glyceroyl_phosphate	glyceraldehyde_3_phosphate_dehydrogenase_phosphorylating_activity	R01061	True	gapA 	1.2.1.13	R01061		Common saturable (CM)	u_R28 * ( kC_R28 * sqrt( kEQ_R28  * kM_R28_Orthophosphate * kM_R28_NADplus * kM_R28_D_Glyceraldehyde_3_phosphate / kM_R28_NADH / kM_R28_Hplus / kM_R28__3_Phospho_D_glyceroyl_phosphate ) * ( Orthophosphate / kM_R28_Orthophosphate ) * ( NADplus / kM_R28_NADplus ) * ( D_Glyceraldehyde_3_phosphate / kM_R28_D_Glyceraldehyde_3_phosphate ) - kC_R28 / sqrt( kEQ_R28  * kM_R28_Orthophosphate * kM_R28_NADplus * kM_R28_D_Glyceraldehyde_3_phosphate / kM_R28_NADH / kM_R28_Hplus / kM_R28__3_Phospho_D_glyceroyl_phosphate ) * ( NADH / kM_R28_NADH ) * ( Hplus / kM_R28_Hplus ) * ( _3_Phospho_D_glyceroyl_phosphate / kM_R28__3_Phospho_D_glyceroyl_phosphate ) ) / ( ( 1 + Orthophosphate / kM_R28_Orthophosphate ) * ( 1 + NADplus / kM_R28_NADplus ) * ( 1 + D_Glyceraldehyde_3_phosphate / kM_R28_D_Glyceraldehyde_3_phosphate ) + ( 1 + NADH / kM_R28_NADH ) * ( 1 + Hplus / kM_R28_Hplus ) * ( 1 + _3_Phospho_D_glyceroyl_phosphate / kM_R28__3_Phospho_D_glyceroyl_phosphate ) - 1 )
R01070	beta_D_Fructose_1_6_bisphosphate <=> D_Glyceraldehyde_3_phosphate + Glycerone_phosphate	fructose_bisphosphate_aldolase_activity	R01070	True	fbaA fbaB	4.1.2.13	R01070		Common saturable (CM)	u_R29 * ( kC_R29 * sqrt( kEQ_R29  * kM_R29_beta_D_Fructose_1_6_bisphosphate / kM_R29_D_Glyceraldehyde_3_phosphate / kM_R29_Glycerone_phosphate ) * ( beta_D_Fructose_1_6_bisphosphate / kM_R29_beta_D_Fructose_1_6_bisphosphate ) - kC_R29 / sqrt( kEQ_R29  * kM_R29_beta_D_Fructose_1_6_bisphosphate / kM_R29_D_Glyceraldehyde_3_phosphate / kM_R29_Glycerone_phosphate ) * ( D_Glyceraldehyde_3_phosphate / kM_R29_D_Glyceraldehyde_3_phosphate ) * ( Glycerone_phosphate / kM_R29_Glycerone_phosphate ) ) / ( ( 1 + beta_D_Fructose_1_6_bisphosphate / kM_R29_beta_D_Fructose_1_6_bisphosphate ) + ( 1 + D_Glyceraldehyde_3_phosphate / kM_R29_D_Glyceraldehyde_3_phosphate ) * ( 1 + Glycerone_phosphate / kM_R29_Glycerone_phosphate ) - 1 )
R01082	_S__Malate <=> H2O + Fumarate	fumarate_hydratase_activity	R01082	True	fumC fumB fumA	4.2.1.2	R01082		Common saturable (CM)	u_R30 * ( kC_R30 * sqrt( kEQ_R30  * kM_R30__S__Malate / kM_R30_H2O / kM_R30_Fumarate ) * ( _S__Malate / kM_R30__S__Malate ) - kC_R30 / sqrt( kEQ_R30  * kM_R30__S__Malate / kM_R30_H2O / kM_R30_Fumarate ) * ( H2O / kM_R30_H2O ) * ( Fumarate / kM_R30_Fumarate ) ) / ( ( 1 + _S__Malate / kM_R30__S__Malate ) + ( 1 + H2O / kM_R30_H2O ) * ( 1 + Fumarate / kM_R30_Fumarate ) - 1 )
R01324	Citrate <=> Isocitrate	aconitate_hydratase_activity	R01324	True	acnA acnB	4.2.1.3	R01324		Common saturable (CM)	u_R31 * ( kC_R31 * sqrt( kEQ_R31  * kM_R31_Citrate / kM_R31_Isocitrate ) * ( Citrate / kM_R31_Citrate ) - kC_R31 / sqrt( kEQ_R31  * kM_R31_Citrate / kM_R31_Isocitrate ) * ( Isocitrate / kM_R31_Isocitrate ) ) / ( ( 1 + Citrate / kM_R31_Citrate ) + ( 1 + Isocitrate / kM_R31_Isocitrate ) - 1 )
R01325	Citrate <=> H2O + cis_Aconitate	citrate_dehydratase_activity	R01325	True	acnA acnB	4.2.1.4	R01325		Common saturable (CM)	u_R32 * ( kC_R32 * sqrt( kEQ_R32  * kM_R32_Citrate / kM_R32_H2O / kM_R32_cis_Aconitate ) * ( Citrate / kM_R32_Citrate ) - kC_R32 / sqrt( kEQ_R32  * kM_R32_Citrate / kM_R32_H2O / kM_R32_cis_Aconitate ) * ( H2O / kM_R32_H2O ) * ( cis_Aconitate / kM_R32_cis_Aconitate ) ) / ( ( 1 + Citrate / kM_R32_Citrate ) + ( 1 + H2O / kM_R32_H2O ) * ( 1 + cis_Aconitate / kM_R32_cis_Aconitate ) - 1 )
R01512	ATP + _3_Phospho_D_glycerate <=> ADP + _3_Phospho_D_glyceroyl_phosphate	phosphoglycerate_kinase_activity	R01512	True	pgk	2.7.2.3	R01512		Common saturable (CM)	u_R33 * ( kC_R33 * sqrt( kEQ_R33  * kM_R33_ATP * kM_R33__3_Phospho_D_glycerate / kM_R33_ADP / kM_R33__3_Phospho_D_glyceroyl_phosphate ) * ( ATP / kM_R33_ATP ) * ( _3_Phospho_D_glycerate / kM_R33__3_Phospho_D_glycerate ) - kC_R33 / sqrt( kEQ_R33  * kM_R33_ATP * kM_R33__3_Phospho_D_glycerate / kM_R33_ADP / kM_R33__3_Phospho_D_glyceroyl_phosphate ) * ( ADP / kM_R33_ADP ) * ( _3_Phospho_D_glyceroyl_phosphate / kM_R33__3_Phospho_D_glyceroyl_phosphate ) ) / ( ( 1 + ATP / kM_R33_ATP ) * ( 1 + _3_Phospho_D_glycerate / kM_R33__3_Phospho_D_glycerate ) + ( 1 + ADP / kM_R33_ADP ) * ( 1 + _3_Phospho_D_glyceroyl_phosphate / kM_R33__3_Phospho_D_glyceroyl_phosphate ) - 1 )
R01518	_2_Phospho_D_glycerate <=> _3_Phospho_D_glycerate	phosphoglycerate_mutase_activity	R01518	True	gpmA gpmB	5.4.2.1	R01518		Common saturable (CM)	u_R34 * ( kC_R34 * sqrt( kEQ_R34  * kM_R34__2_Phospho_D_glycerate / kM_R34__3_Phospho_D_glycerate ) * ( _2_Phospho_D_glycerate / kM_R34__2_Phospho_D_glycerate ) - kC_R34 / sqrt( kEQ_R34  * kM_R34__2_Phospho_D_glycerate / kM_R34__3_Phospho_D_glycerate ) * ( _3_Phospho_D_glycerate / kM_R34__3_Phospho_D_glycerate ) ) / ( ( 1 + _2_Phospho_D_glycerate / kM_R34__2_Phospho_D_glycerate ) + ( 1 + _3_Phospho_D_glycerate / kM_R34__3_Phospho_D_glycerate ) - 1 )
R01528	NADPplus + _6_Phospho_D_gluconate <=> CO2 + Hplus + NADPH + D_Ribulose_5_phosphate	phosphogluconate_dehydrogenase_decarboxylating_activity	R01528	True	gnd	1.1.1.44	R01528		Common saturable (CM)	u_R35 * ( kC_R35 * sqrt( kEQ_R35  * kM_R35_NADPplus * kM_R35__6_Phospho_D_gluconate / kM_R35_CO2 / kM_R35_Hplus / kM_R35_NADPH / kM_R35_D_Ribulose_5_phosphate ) * ( NADPplus / kM_R35_NADPplus ) * ( _6_Phospho_D_gluconate / kM_R35__6_Phospho_D_gluconate ) - kC_R35 / sqrt( kEQ_R35  * kM_R35_NADPplus * kM_R35__6_Phospho_D_gluconate / kM_R35_CO2 / kM_R35_Hplus / kM_R35_NADPH / kM_R35_D_Ribulose_5_phosphate ) * ( CO2 / kM_R35_CO2 ) * ( Hplus / kM_R35_Hplus ) * ( NADPH / kM_R35_NADPH ) * ( D_Ribulose_5_phosphate / kM_R35_D_Ribulose_5_phosphate ) ) / ( ( 1 + NADPplus / kM_R35_NADPplus ) * ( 1 + _6_Phospho_D_gluconate / kM_R35__6_Phospho_D_gluconate ) + ( 1 + CO2 / kM_R35_CO2 ) * ( 1 + Hplus / kM_R35_Hplus ) * ( 1 + NADPH / kM_R35_NADPH ) * ( 1 + D_Ribulose_5_phosphate / kM_R35_D_Ribulose_5_phosphate ) - 1 )
R01529	D_Ribulose_5_phosphate <=> D_Xylulose_5_phosphate	ribulose_phosphate_3_epimerase_activity	R01529	True	rpe	5.1.3.1	R01529		Common saturable (CM)	u_R36 * ( kC_R36 * sqrt( kEQ_R36  * kM_R36_D_Ribulose_5_phosphate / kM_R36_D_Xylulose_5_phosphate ) * ( D_Ribulose_5_phosphate / kM_R36_D_Ribulose_5_phosphate ) - kC_R36 / sqrt( kEQ_R36  * kM_R36_D_Ribulose_5_phosphate / kM_R36_D_Xylulose_5_phosphate ) * ( D_Xylulose_5_phosphate / kM_R36_D_Xylulose_5_phosphate ) ) / ( ( 1 + D_Ribulose_5_phosphate / kM_R36_D_Ribulose_5_phosphate ) + ( 1 + D_Xylulose_5_phosphate / kM_R36_D_Xylulose_5_phosphate ) - 1 )
R01641	D_Glyceraldehyde_3_phosphate + Sedoheptulose_7_phosphate <=> D_Ribose_5_phosphate + D_Xylulose_5_phosphate	transketolase_activity	R01641	True	tktB tktA	2.2.1.1	R01641		Common saturable (CM)	u_R37 * ( kC_R37 * sqrt( kEQ_R37  * kM_R37_D_Glyceraldehyde_3_phosphate * kM_R37_Sedoheptulose_7_phosphate / kM_R37_D_Ribose_5_phosphate / kM_R37_D_Xylulose_5_phosphate ) * ( D_Glyceraldehyde_3_phosphate / kM_R37_D_Glyceraldehyde_3_phosphate ) * ( Sedoheptulose_7_phosphate / kM_R37_Sedoheptulose_7_phosphate ) - kC_R37 / sqrt( kEQ_R37  * kM_R37_D_Glyceraldehyde_3_phosphate * kM_R37_Sedoheptulose_7_phosphate / kM_R37_D_Ribose_5_phosphate / kM_R37_D_Xylulose_5_phosphate ) * ( D_Ribose_5_phosphate / kM_R37_D_Ribose_5_phosphate ) * ( D_Xylulose_5_phosphate / kM_R37_D_Xylulose_5_phosphate ) ) / ( ( 1 + D_Glyceraldehyde_3_phosphate / kM_R37_D_Glyceraldehyde_3_phosphate ) * ( 1 + Sedoheptulose_7_phosphate / kM_R37_Sedoheptulose_7_phosphate ) + ( 1 + D_Ribose_5_phosphate / kM_R37_D_Ribose_5_phosphate ) * ( 1 + D_Xylulose_5_phosphate / kM_R37_D_Xylulose_5_phosphate ) - 1 )
R01698	NADplus + Dihydrolipoamide <=> NADH + Hplus + Lipoamide	dihydrolipoyl_dehydrogenase_activity	R01698	True		1.8.1.4	R01698		Common saturable (CM)	u_R38 * ( kC_R38 * sqrt( kEQ_R38  * kM_R38_NADplus * kM_R38_Dihydrolipoamide / kM_R38_NADH / kM_R38_Hplus / kM_R38_Lipoamide ) * ( NADplus / kM_R38_NADplus ) * ( Dihydrolipoamide / kM_R38_Dihydrolipoamide ) - kC_R38 / sqrt( kEQ_R38  * kM_R38_NADplus * kM_R38_Dihydrolipoamide / kM_R38_NADH / kM_R38_Hplus / kM_R38_Lipoamide ) * ( NADH / kM_R38_NADH ) * ( Hplus / kM_R38_Hplus ) * ( Lipoamide / kM_R38_Lipoamide ) ) / ( ( 1 + NADplus / kM_R38_NADplus ) * ( 1 + Dihydrolipoamide / kM_R38_Dihydrolipoamide ) + ( 1 + NADH / kM_R38_NADH ) * ( 1 + Hplus / kM_R38_Hplus ) * ( 1 + Lipoamide / kM_R38_Lipoamide ) - 1 )
R01827	D_Glyceraldehyde_3_phosphate + Sedoheptulose_7_phosphate <=> D_Erythrose_4_phosphate + beta_D_Fructose_6_phosphate	transaldolase_activity	R01827	True	talB talA	2.2.1.2	R01827		Common saturable (CM)	u_R39 * ( kC_R39 * sqrt( kEQ_R39  * kM_R39_D_Glyceraldehyde_3_phosphate * kM_R39_Sedoheptulose_7_phosphate / kM_R39_D_Erythrose_4_phosphate / kM_R39_beta_D_Fructose_6_phosphate ) * ( D_Glyceraldehyde_3_phosphate / kM_R39_D_Glyceraldehyde_3_phosphate ) * ( Sedoheptulose_7_phosphate / kM_R39_Sedoheptulose_7_phosphate ) - kC_R39 / sqrt( kEQ_R39  * kM_R39_D_Glyceraldehyde_3_phosphate * kM_R39_Sedoheptulose_7_phosphate / kM_R39_D_Erythrose_4_phosphate / kM_R39_beta_D_Fructose_6_phosphate ) * ( D_Erythrose_4_phosphate / kM_R39_D_Erythrose_4_phosphate ) * ( beta_D_Fructose_6_phosphate / kM_R39_beta_D_Fructose_6_phosphate ) ) / ( ( 1 + D_Glyceraldehyde_3_phosphate / kM_R39_D_Glyceraldehyde_3_phosphate ) * ( 1 + Sedoheptulose_7_phosphate / kM_R39_Sedoheptulose_7_phosphate ) + ( 1 + D_Erythrose_4_phosphate / kM_R39_D_Erythrose_4_phosphate ) * ( 1 + beta_D_Fructose_6_phosphate / kM_R39_beta_D_Fructose_6_phosphate ) - 1 )
R01830	D_Glyceraldehyde_3_phosphate + beta_D_Fructose_6_phosphate <=> D_Xylulose_5_phosphate + D_Erythrose_4_phosphate	transketolase_activity	R01830	True	tktB tktA	2.2.1.1	R01830		Common saturable (CM)	u_R40 * ( kC_R40 * sqrt( kEQ_R40  * kM_R40_D_Glyceraldehyde_3_phosphate * kM_R40_beta_D_Fructose_6_phosphate / kM_R40_D_Xylulose_5_phosphate / kM_R40_D_Erythrose_4_phosphate ) * ( D_Glyceraldehyde_3_phosphate / kM_R40_D_Glyceraldehyde_3_phosphate ) * ( beta_D_Fructose_6_phosphate / kM_R40_beta_D_Fructose_6_phosphate ) - kC_R40 / sqrt( kEQ_R40  * kM_R40_D_Glyceraldehyde_3_phosphate * kM_R40_beta_D_Fructose_6_phosphate / kM_R40_D_Xylulose_5_phosphate / kM_R40_D_Erythrose_4_phosphate ) * ( D_Xylulose_5_phosphate / kM_R40_D_Xylulose_5_phosphate ) * ( D_Erythrose_4_phosphate / kM_R40_D_Erythrose_4_phosphate ) ) / ( ( 1 + D_Glyceraldehyde_3_phosphate / kM_R40_D_Glyceraldehyde_3_phosphate ) * ( 1 + beta_D_Fructose_6_phosphate / kM_R40_beta_D_Fructose_6_phosphate ) + ( 1 + D_Xylulose_5_phosphate / kM_R40_D_Xylulose_5_phosphate ) * ( 1 + D_Erythrose_4_phosphate / kM_R40_D_Erythrose_4_phosphate ) - 1 )
R01899	NADPplus + Isocitrate <=> Hplus + NADPH + Oxalosuccinate	isocitrate_dehydrogenase_NADPplus_activity	R01899	True	icdA	1.1.1.42	R01899		Common saturable (CM)	u_R41 * ( kC_R41 * sqrt( kEQ_R41  * kM_R41_NADPplus * kM_R41_Isocitrate / kM_R41_Hplus / kM_R41_NADPH / kM_R41_Oxalosuccinate ) * ( NADPplus / kM_R41_NADPplus ) * ( Isocitrate / kM_R41_Isocitrate ) - kC_R41 / sqrt( kEQ_R41  * kM_R41_NADPplus * kM_R41_Isocitrate / kM_R41_Hplus / kM_R41_NADPH / kM_R41_Oxalosuccinate ) * ( Hplus / kM_R41_Hplus ) * ( NADPH / kM_R41_NADPH ) * ( Oxalosuccinate / kM_R41_Oxalosuccinate ) ) / ( ( 1 + NADPplus / kM_R41_NADPplus ) * ( 1 + Isocitrate / kM_R41_Isocitrate ) + ( 1 + Hplus / kM_R41_Hplus ) * ( 1 + NADPH / kM_R41_NADPH ) * ( 1 + Oxalosuccinate / kM_R41_Oxalosuccinate ) - 1 )
R01900	Isocitrate <=> H2O + cis_Aconitate	aconitate_hydratase_activity	R01900	True	acnA acnB	4.2.1.3	R01900		Common saturable (CM)	u_R42 * ( kC_R42 * sqrt( kEQ_R42  * kM_R42_Isocitrate / kM_R42_H2O / kM_R42_cis_Aconitate ) * ( Isocitrate / kM_R42_Isocitrate ) - kC_R42 / sqrt( kEQ_R42  * kM_R42_Isocitrate / kM_R42_H2O / kM_R42_cis_Aconitate ) * ( H2O / kM_R42_H2O ) * ( cis_Aconitate / kM_R42_cis_Aconitate ) ) / ( ( 1 + Isocitrate / kM_R42_Isocitrate ) + ( 1 + H2O / kM_R42_H2O ) * ( 1 + cis_Aconitate / kM_R42_cis_Aconitate ) - 1 )
R02035	H2O + D_Glucono_1_5_lactone_6_phosphate <=> _6_Phospho_D_gluconate	_6_phosphogluconolactonase_activity	R02035	True	pgl	3.1.1.31	R02035		Common saturable (CM)	u_R43 * ( kC_R43 * sqrt( kEQ_R43  * kM_R43_H2O * kM_R43_D_Glucono_1_5_lactone_6_phosphate / kM_R43__6_Phospho_D_gluconate ) * ( H2O / kM_R43_H2O ) * ( D_Glucono_1_5_lactone_6_phosphate / kM_R43_D_Glucono_1_5_lactone_6_phosphate ) - kC_R43 / sqrt( kEQ_R43  * kM_R43_H2O * kM_R43_D_Glucono_1_5_lactone_6_phosphate / kM_R43__6_Phospho_D_gluconate ) * ( _6_Phospho_D_gluconate / kM_R43__6_Phospho_D_gluconate ) ) / ( ( 1 + H2O / kM_R43_H2O ) * ( 1 + D_Glucono_1_5_lactone_6_phosphate / kM_R43_D_Glucono_1_5_lactone_6_phosphate ) + ( 1 + _6_Phospho_D_gluconate / kM_R43__6_Phospho_D_gluconate ) - 1 )
R02036	_6_Phospho_D_gluconate <=> H2O + _2_Dehydro_3_deoxy_6_phospho_D_gluconate	phosphogluconate_dehydratase_activity	R02036	True	edd	4.2.1.12	R02036		Common saturable (CM)	u_R44 * ( kC_R44 * sqrt( kEQ_R44  * kM_R44__6_Phospho_D_gluconate / kM_R44_H2O / kM_R44__2_Dehydro_3_deoxy_6_phospho_D_gluconate ) * ( _6_Phospho_D_gluconate / kM_R44__6_Phospho_D_gluconate ) - kC_R44 / sqrt( kEQ_R44  * kM_R44__6_Phospho_D_gluconate / kM_R44_H2O / kM_R44__2_Dehydro_3_deoxy_6_phospho_D_gluconate ) * ( H2O / kM_R44_H2O ) * ( _2_Dehydro_3_deoxy_6_phospho_D_gluconate / kM_R44__2_Dehydro_3_deoxy_6_phospho_D_gluconate ) ) / ( ( 1 + _6_Phospho_D_gluconate / kM_R44__6_Phospho_D_gluconate ) + ( 1 + H2O / kM_R44_H2O ) * ( 1 + _2_Dehydro_3_deoxy_6_phospho_D_gluconate / kM_R44__2_Dehydro_3_deoxy_6_phospho_D_gluconate ) - 1 )
R02569	Acetyl_CoA + Enzyme_N6__dihydrolipoyl_lysine <=> CoA + _Dihydrolipoyllysine_residue_acetyltransferase_S_acetyldihydrolipoyllysine	dihydrolipoyllysine_residue_acetyltransferase_activity	R02569	True	aceF	2.3.1.12	R02569		Common saturable (CM)	u_R45 * ( kC_R45 * sqrt( kEQ_R45  * kM_R45_Acetyl_CoA * kM_R45_Enzyme_N6__dihydrolipoyl_lysine / kM_R45_CoA / kM_R45__Dihydrolipoyllysine_residue_acetyltransferase_S_acetyldihydrolipoyllysine ) * ( Acetyl_CoA / kM_R45_Acetyl_CoA ) * ( Enzyme_N6__dihydrolipoyl_lysine / kM_R45_Enzyme_N6__dihydrolipoyl_lysine ) - kC_R45 / sqrt( kEQ_R45  * kM_R45_Acetyl_CoA * kM_R45_Enzyme_N6__dihydrolipoyl_lysine / kM_R45_CoA / kM_R45__Dihydrolipoyllysine_residue_acetyltransferase_S_acetyldihydrolipoyllysine ) * ( CoA / kM_R45_CoA ) * ( _Dihydrolipoyllysine_residue_acetyltransferase_S_acetyldihydrolipoyllysine / kM_R45__Dihydrolipoyllysine_residue_acetyltransferase_S_acetyldihydrolipoyllysine ) ) / ( ( 1 + Acetyl_CoA / kM_R45_Acetyl_CoA ) * ( 1 + Enzyme_N6__dihydrolipoyl_lysine / kM_R45_Enzyme_N6__dihydrolipoyl_lysine ) + ( 1 + CoA / kM_R45_CoA ) * ( 1 + _Dihydrolipoyllysine_residue_acetyltransferase_S_acetyldihydrolipoyllysine / kM_R45__Dihydrolipoyllysine_residue_acetyltransferase_S_acetyldihydrolipoyllysine ) - 1 )
R02570	Succinyl_CoA + Enzyme_N6__dihydrolipoyl_lysine <=> CoA + _Dihydrolipoyllysine_residue_succinyltransferase_S_succinyldihydrolipoyllysine	dihydrolipoyllysine_residue_succinyltransferase_activity	R02570	True		2.3.1.61	R02570		Common saturable (CM)	u_R46 * ( kC_R46 * sqrt( kEQ_R46  * kM_R46_Succinyl_CoA * kM_R46_Enzyme_N6__dihydrolipoyl_lysine / kM_R46_CoA / kM_R46__Dihydrolipoyllysine_residue_succinyltransferase_S_succinyldihydrolipoyllysine ) * ( Succinyl_CoA / kM_R46_Succinyl_CoA ) * ( Enzyme_N6__dihydrolipoyl_lysine / kM_R46_Enzyme_N6__dihydrolipoyl_lysine ) - kC_R46 / sqrt( kEQ_R46  * kM_R46_Succinyl_CoA * kM_R46_Enzyme_N6__dihydrolipoyl_lysine / kM_R46_CoA / kM_R46__Dihydrolipoyllysine_residue_succinyltransferase_S_succinyldihydrolipoyllysine ) * ( CoA / kM_R46_CoA ) * ( _Dihydrolipoyllysine_residue_succinyltransferase_S_succinyldihydrolipoyllysine / kM_R46__Dihydrolipoyllysine_residue_succinyltransferase_S_succinyldihydrolipoyllysine ) ) / ( ( 1 + Succinyl_CoA / kM_R46_Succinyl_CoA ) * ( 1 + Enzyme_N6__dihydrolipoyl_lysine / kM_R46_Enzyme_N6__dihydrolipoyl_lysine ) + ( 1 + CoA / kM_R46_CoA ) * ( 1 + _Dihydrolipoyllysine_residue_succinyltransferase_S_succinyldihydrolipoyllysine / kM_R46__Dihydrolipoyllysine_residue_succinyltransferase_S_succinyldihydrolipoyllysine ) - 1 )
R02736	NADPplus + beta_D_Glucose_6_phosphate <=> Hplus + NADPH + D_Glucono_1_5_lactone_6_phosphate	glucose_6_phosphate_dehydrogenase_activity	R02736	True	zwf	1.1.1.49	R02736	- NADH	Common saturable (CM)	u_R47 * 1 / ( 1 + NADH / kI_R47_NADH ) * ( kC_R47 * sqrt( kEQ_R47  * kM_R47_NADPplus * kM_R47_beta_D_Glucose_6_phosphate / kM_R47_Hplus / kM_R47_NADPH / kM_R47_D_Glucono_1_5_lactone_6_phosphate ) * ( NADPplus / kM_R47_NADPplus ) * ( beta_D_Glucose_6_phosphate / kM_R47_beta_D_Glucose_6_phosphate ) - kC_R47 / sqrt( kEQ_R47  * kM_R47_NADPplus * kM_R47_beta_D_Glucose_6_phosphate / kM_R47_Hplus / kM_R47_NADPH / kM_R47_D_Glucono_1_5_lactone_6_phosphate ) * ( Hplus / kM_R47_Hplus ) * ( NADPH / kM_R47_NADPH ) * ( D_Glucono_1_5_lactone_6_phosphate / kM_R47_D_Glucono_1_5_lactone_6_phosphate ) ) / ( ( 1 + NADPplus / kM_R47_NADPplus ) * ( 1 + beta_D_Glucose_6_phosphate / kM_R47_beta_D_Glucose_6_phosphate ) + ( 1 + Hplus / kM_R47_Hplus ) * ( 1 + NADPH / kM_R47_NADPH ) * ( 1 + D_Glucono_1_5_lactone_6_phosphate / kM_R47_D_Glucono_1_5_lactone_6_phosphate ) - 1 )
R03145	Pyruvate + H2O + Ferricytochrome_b1 <=> CO2 + Acetate + Ferrocytochrome_b1	pyruvate_dehydrogenase_cytochrome_activity	R03145	True	poxB	1.2.2.2	R03145		Common saturable (CM)	u_R48 * ( kC_R48 * sqrt( kEQ_R48  * kM_R48_Pyruvate * kM_R48_H2O * kM_R48_Ferricytochrome_b1 / kM_R48_CO2 / kM_R48_Acetate / kM_R48_Ferrocytochrome_b1 ) * ( Pyruvate / kM_R48_Pyruvate ) * ( H2O / kM_R48_H2O ) * ( Ferricytochrome_b1 / kM_R48_Ferricytochrome_b1 ) - kC_R48 / sqrt( kEQ_R48  * kM_R48_Pyruvate * kM_R48_H2O * kM_R48_Ferricytochrome_b1 / kM_R48_CO2 / kM_R48_Acetate / kM_R48_Ferrocytochrome_b1 ) * ( CO2 / kM_R48_CO2 ) * ( Acetate / kM_R48_Acetate ) * ( Ferrocytochrome_b1 / kM_R48_Ferrocytochrome_b1 ) ) / ( ( 1 + Pyruvate / kM_R48_Pyruvate ) * ( 1 + H2O / kM_R48_H2O ) * ( 1 + Ferricytochrome_b1 / kM_R48_Ferricytochrome_b1 ) + ( 1 + CO2 / kM_R48_CO2 ) * ( 1 + Acetate / kM_R48_Acetate ) * ( 1 + Ferrocytochrome_b1 / kM_R48_Ferrocytochrome_b1 ) - 1 )
