!!SBtab TableType='Quantity'							
!QuantityType	!Reaction:Identifiers:kegg.reaction	!Compound:Identifiers:kegg.compound	!Value	!Unit	!Temperature	!pH	!Organism:KEGGnumber
Michaelis constant	R03511	C00265	0.16	mM	NaN	NaN	8
Michaelis constant	R03645	C00265	0.16	mM	NaN	NaN	8
Michaelis constant	R03511	C00265	0.00042	mM	NaN	NaN	8
Michaelis constant	R03645	C00265	0.00042	mM	NaN	NaN	8
Michaelis constant	R03511	C05849	0.00416	mM	37	NaN	4
Michaelis constant	R03511	C05849	0.00309	mM	37	NaN	7
Michaelis constant	R03511	C05849	0.00425	mM	37	NaN	7
Michaelis constant	R03511	C05849	0.0195	mM	25	7.4	8
Michaelis constant	R03511	C05849	0.0032	mM	37	NaN	96
Michaelis constant	R03511	C05849	0.00425	mM	37	NaN	128
Michaelis constant	R03511	C05849	0.00241	mM	37	NaN	198
Michaelis constant	R03511	C05849	0.0036	mM	37	NaN	270
Michaelis constant	R03511	C05849	0.0577	mM	25	7.4	8
Michaelis constant	R03645	C16711	0.004	mM	NaN	NaN	8
Michaelis constant	R03645	C16711	0.0052	mM	NaN	NaN	8
Michaelis constant	R06620	C00031	2.1	mM	NaN	NaN	6
Michaelis constant	R06620	C00031	0.91	mM	25	NaN	6
Michaelis constant	R06620	C00031	0.9	mM	25	7	6
Michaelis constant	R06620	C00031	0.95	mM	NaN	NaN	6
Michaelis constant	R06620	C00031	2.8	mM	25	6.5	6
Michaelis constant	R06620	C00031	400	mM	NaN	NaN	6
Michaelis constant	R06620	C00031	0.47	mM	25	6	20
Michaelis constant	R06620	C00031	1.7	mM	NaN	NaN	23
Michaelis constant	R06620	C00031	3.3	mM	NaN	NaN	23
Michaelis constant	R06620	C00031	4.2	mM	NaN	NaN	23
Michaelis constant	R06620	C00031	0.23	mM	NaN	8.5	23
Michaelis constant	R06620	C00031	26	mM	NaN	7	23
Michaelis constant	R06620	C00031	27	mM	25	7	23
Michaelis constant	R06620	C00031	3	mM	NaN	NaN	23
Michaelis constant	R00848	C00093	0.1	mM	NaN	NaN	6
Michaelis constant	R00849	C00093	0.1	mM	NaN	NaN	6
Michaelis constant	R08657	C00093	0.1	mM	NaN	NaN	6
Michaelis constant	R00848	C00093	0.4	mM	NaN	NaN	8
Michaelis constant	R00849	C00093	0.4	mM	NaN	NaN	8
Michaelis constant	R08657	C00093	0.4	mM	NaN	NaN	8
Michaelis constant	R01025	C00114	7	mM	NaN	NaN	8
Michaelis constant	R01025	C00114	1.7	mM	NaN	NaN	21
Michaelis constant	R01025	C00114	2	mM	NaN	NaN	21
Michaelis constant	R01025	C00114	4.8	mM	NaN	NaN	270
Michaelis constant	R01025	C00576	3.1	mM	NaN	NaN	8
Michaelis constant	R00305	C00031	0.47	mM	NaN	6	122
Michaelis constant	R00305	C00031	6.3	mM	NaN	8.75	122
Michaelis constant	R00873	C00095	10	mM	15	5.5	183
Michaelis constant	R01696	C00247	4.3	mM	NaN	NaN	182
Michaelis constant	R01696	C00247	36	mM	NaN	NaN	182
Michaelis constant	R01696	C00247	230	mM	NaN	NaN	182
Michaelis constant	R00807	C00089	0.038	mM	NaN	NaN	195
Michaelis constant	R00808	C00089	0.038	mM	NaN	NaN	195
Michaelis constant	R00807	C00089	4.1	mM	NaN	NaN	195
Michaelis constant	R00808	C00089	4.1	mM	NaN	NaN	195
Michaelis constant	R00807	C00089	12.6	mM	NaN	NaN	245
Michaelis constant	R00808	C00089	12.6	mM	NaN	NaN	245
Michaelis constant	R01680	C00243	1.7	mM	NaN	NaN	195
Michaelis constant	R00476	C00160	0.04	mM	NaN	NaN	6
Michaelis constant	R00476	C00160	0.16	mM	NaN	NaN	110
Michaelis constant	R00476	C00160	16	mM	NaN	NaN	1908
Michaelis constant	R01442	C00007	0.12	mM	NaN	NaN	1600
Michaelis constant	R01442	C00185	0.00476	mM	20	4	782
Michaelis constant	R01443	C00185	0.00476	mM	20	4	782
Michaelis constant	R02365	C00185	0.00476	mM	20	4	782
Michaelis constant	R01442	C00185	0.00467	mM	20	6	782
Michaelis constant	R01443	C00185	0.00467	mM	20	6	782
Michaelis constant	R02365	C00185	0.00467	mM	20	6	782
Michaelis constant	R01442	C00185	0.00496	mM	20	8	782
Michaelis constant	R01443	C00185	0.00496	mM	20	8	782
Michaelis constant	R02365	C00185	0.00496	mM	20	8	782
Michaelis constant	R01442	C00185	0.042	mM	NaN	4.5	1600
Michaelis constant	R01443	C00185	0.042	mM	NaN	4.5	1600
Michaelis constant	R02365	C00185	0.042	mM	NaN	4.5	1600
Michaelis constant	R01442	C00185	0.025	mM	NaN	NaN	1600
Michaelis constant	R01443	C00185	0.025	mM	NaN	NaN	1600
Michaelis constant	R02365	C00185	0.025	mM	NaN	NaN	1600
Michaelis constant	R01442	C00185	0.0432	mM	30	4	1600
Michaelis constant	R01443	C00185	0.0432	mM	30	4	1600
Michaelis constant	R02365	C00185	0.0432	mM	30	4	1600
Michaelis constant	R01442	C00185	0.016	mM	23	4.5	1600
Michaelis constant	R01443	C00185	0.016	mM	23	4.5	1600
Michaelis constant	R02365	C00185	0.016	mM	23	4.5	1600
Michaelis constant	R01442	C00185	0.018	mM	NaN	4.5	1600
Michaelis constant	R01443	C00185	0.018	mM	NaN	4.5	1600
Michaelis constant	R02365	C00185	0.018	mM	NaN	4.5	1600
Michaelis constant	R01442	C00185	0.108	mM	25	4.5	1610
Michaelis constant	R01443	C00185	0.108	mM	25	4.5	1610
Michaelis constant	R02365	C00185	0.108	mM	25	4.5	1610
Michaelis constant	R01442	C00185	0.03	mM	NaN	NaN	1820
Michaelis constant	R01443	C00185	0.03	mM	NaN	NaN	1820
Michaelis constant	R02365	C00185	0.03	mM	NaN	NaN	1820
Michaelis constant	R01442	C00185	0.011	mM	NaN	NaN	1909
Michaelis constant	R01443	C00185	0.011	mM	NaN	NaN	1909
Michaelis constant	R02365	C00185	0.011	mM	NaN	NaN	1909
Michaelis constant	R01442	C00185	0.0416	mM	NaN	NaN	1912
Michaelis constant	R01443	C00185	0.0416	mM	NaN	NaN	1912
Michaelis constant	R02365	C00185	0.0416	mM	NaN	NaN	1912
Michaelis constant	R01442	C00185	0.0003	mM	NaN	NaN	1912
Michaelis constant	R01443	C00185	0.0003	mM	NaN	NaN	1912
Michaelis constant	R02365	C00185	0.0003	mM	NaN	NaN	1912
Michaelis constant	R01442	C00185	0.12	mM	NaN	4.5	1912
Michaelis constant	R01443	C00185	0.12	mM	NaN	4.5	1912
Michaelis constant	R02365	C00185	0.12	mM	NaN	4.5	1912
Michaelis constant	R01442	C00185	0.111	mM	30	5	1913
Michaelis constant	R01443	C00185	0.111	mM	30	5	1913
Michaelis constant	R02365	C00185	0.111	mM	30	5	1913
Michaelis constant	R01442	C00185	0.0069	mM	NaN	NaN	1914
Michaelis constant	R01443	C00185	0.0069	mM	NaN	NaN	1914
Michaelis constant	R02365	C00185	0.0069	mM	NaN	NaN	1914
Michaelis constant	R01442	C00185	0.0034	mM	25	NaN	1914
Michaelis constant	R01443	C00185	0.0034	mM	25	NaN	1914
Michaelis constant	R02365	C00185	0.0034	mM	25	NaN	1914
Michaelis constant	R01442	C00185	0.012	mM	NaN	NaN	1916
Michaelis constant	R01443	C00185	0.012	mM	NaN	NaN	1916
Michaelis constant	R02365	C00185	0.012	mM	NaN	NaN	1916
Michaelis constant	R01442	C00185	0.075	mM	40	NaN	1918
Michaelis constant	R01443	C00185	0.075	mM	40	NaN	1918
Michaelis constant	R02365	C00185	0.075	mM	40	NaN	1918
Michaelis constant	R01442	C00185	0.21	mM	30	NaN	1919
Michaelis constant	R01443	C00185	0.21	mM	30	NaN	1919
Michaelis constant	R02365	C00185	0.21	mM	30	NaN	1919
Michaelis constant	R01442	C00185	0.081	mM	NaN	4.5	1919
Michaelis constant	R01443	C00185	0.081	mM	NaN	4.5	1919
Michaelis constant	R02365	C00185	0.081	mM	NaN	4.5	1919
Michaelis constant	R01442	C00185	0.032	mM	NaN	6	1919
Michaelis constant	R01443	C00185	0.032	mM	NaN	6	1919
Michaelis constant	R02365	C00185	0.032	mM	NaN	6	1919
Michaelis constant	R01442	C00185	0.0045	mM	NaN	NaN	1930
Michaelis constant	R01443	C00185	0.0045	mM	NaN	NaN	1930
Michaelis constant	R02365	C00185	0.0045	mM	NaN	NaN	1930
Michaelis constant	R01442	C00185	0.0047	mM	NaN	NaN	1930
Michaelis constant	R01443	C00185	0.0047	mM	NaN	NaN	1930
Michaelis constant	R02365	C00185	0.0047	mM	NaN	NaN	1930
Michaelis constant	R01442	C00185	0.046	mM	NaN	NaN	1917
Michaelis constant	R01443	C00185	0.046	mM	NaN	NaN	1917
Michaelis constant	R02365	C00185	0.046	mM	NaN	NaN	1917
Michaelis constant	R01442	C00185	0.034	mM	NaN	NaN	1675
Michaelis constant	R01443	C00185	0.034	mM	NaN	NaN	1675
Michaelis constant	R02365	C00185	0.034	mM	NaN	NaN	1675
Michaelis constant	R01442	C00185	0.11	mM	NaN	NaN	1600
Michaelis constant	R01443	C00185	0.11	mM	NaN	NaN	1600
Michaelis constant	R02365	C00185	0.11	mM	NaN	NaN	1600
Michaelis constant	R00298	C00026	0.12	mM	NaN	NaN	163
Michaelis constant	R03534	C00026	0.12	mM	NaN	NaN	163
Michaelis constant	R00298	C03196	0.8	mM	NaN	NaN	7
Michaelis constant	R00298	C03196	1.7	mM	NaN	NaN	163
Michaelis constant	R01697	C00794	30	mM	NaN	NaN	182
Michaelis constant	R02925	C00794	30	mM	NaN	NaN	182
Michaelis constant	R01697	C00794	16.8	mM	NaN	NaN	182
Michaelis constant	R02925	C00794	16.8	mM	NaN	NaN	182
Michaelis constant	R01045	C00116	2.3	mM	NaN	NaN	210
Michaelis constant	R03225	C00026	0.077	mM	30	7.1	4
Michaelis constant	R03225	C00026	0.018	mM	NaN	NaN	8
Michaelis constant	R03225	C00026	0.085	mM	NaN	NaN	8
Michaelis constant	R01873	C00296	0.2	mM	25	6.5	23
Michaelis constant	R02415	C00493	0.26	mM	25	6.5	23
Michaelis constant	R03156	C01012	26.8	mM	NaN	NaN	837
Michaelis constant	R01741	C00257	0.3	mM	NaN	6	20
Michaelis constant	R01742	C00257	0.3	mM	NaN	6	20
Michaelis constant	R01741	C00257	0.8	mM	NaN	6	21
Michaelis constant	R01742	C00257	0.8	mM	NaN	6	21
Michaelis constant	R01741	C00257	3.2	mM	NaN	5	21
Michaelis constant	R01742	C00257	3.2	mM	NaN	5	21
Michaelis constant	R01741	C00257	2.9	mM	NaN	4	26
Michaelis constant	R01742	C00257	2.9	mM	NaN	4	26
Michaelis constant	R01741	C00257	2.2	mM	NaN	NaN	214
Michaelis constant	R01742	C00257	2.2	mM	NaN	NaN	214
Michaelis constant	R03793	C01984	0.158	mM	NaN	7.5	85
Michaelis constant	R03793	C01984	0.18	mM	NaN	NaN	85
Michaelis constant	R03793	C01984	0.12	mM	NaN	NaN	85
Michaelis constant	R03793	C01984	0.11	mM	4	7.5	85
Michaelis constant	R03793	C01984	0.13	mM	20	7.5	85
Michaelis constant	R03793	C01984	0.27	mM	25	7.5	1479
Michaelis constant	R07153	C06473	50	mM	NaN	NaN	216
Michaelis constant	R00297	C00256	2	mM	NaN	NaN	11
Michaelis constant	R00297	C00256	3.4	mM	NaN	NaN	11
Michaelis constant	R01447	C00022	2.4	mM	NaN	NaN	1977
Michaelis constant	R01447	C00036	0.05	mM	NaN	NaN	1977
Michaelis constant	R01447	C00149	1.4	mM	NaN	NaN	1977
Michaelis constant	R01447	C00186	1.9	mM	NaN	NaN	1977
Michaelis constant	R01146	C00132	75	mM	NaN	NaN	1602
Michaelis constant	R05198	C00469	1.7	mM	NaN	6	277
Michaelis constant	R05198	C00469	1.75	mM	37	4	1884
Michaelis constant	R01910	C00007	0.28	mM	NaN	NaN	138
Michaelis constant	R01910	C00314	0.18	mM	NaN	NaN	138
Michaelis constant	R07154	C00314	0.18	mM	NaN	NaN	138
Michaelis constant	R01910	C00314	0.48	mM	NaN	NaN	122
Michaelis constant	R07154	C00314	0.48	mM	NaN	NaN	122
Michaelis constant	R03147	C00072	12	mM	NaN	NaN	8
Michaelis constant	R02161	C00390	0.001	mM	NaN	NaN	7
Michaelis constant	R02161	C00390	0.0015	mM	NaN	NaN	128
Michaelis constant	R02161	C00390	0.02	mM	25	7.4	128
Michaelis constant	R02161	C00390	0.072	mM	25	7.2	128
Michaelis constant	R00058	C00090	0.3	mM	NaN	NaN	245
Michaelis constant	R00058	C00090	0.1	mM	NaN	7	245
Michaelis constant	R00058	C00090	5.95	mM	25	5	273
Michaelis constant	R00058	C00090	1.2	mM	NaN	6.5	285
Michaelis constant	R00058	C00090	4.2	mM	NaN	NaN	478
Michaelis constant	R00058	C00090	21.1	mM	25	6.5	540
Michaelis constant	R00058	C00090	9	mM	NaN	NaN	656
Michaelis constant	R00058	C00090	69	mM	25	6.5	802
Michaelis constant	R00058	C00090	1.62	mM	25	8	417
Michaelis constant	R00058	C00090	4.5	mM	NaN	NaN	2000
Michaelis constant	R00058	C00090	10.7	mM	NaN	NaN	2009
Michaelis constant	R00058	C00090	5	mM	NaN	NaN	2014
Michaelis constant	R00058	C00090	10.5	mM	NaN	NaN	2015
Michaelis constant	R00058	C00090	12	mM	NaN	NaN	2015
Michaelis constant	R00058	C00090	0.414	mM	25	4.5	2023
Michaelis constant	R00058	C00090	2.34	mM	12	7	2032
Michaelis constant	R00058	C00090	326.6	mM	NaN	NaN	2034
Michaelis constant	R00031	C00355	1.04	mM	NaN	NaN	13
Michaelis constant	R00045	C00355	1.04	mM	NaN	NaN	13
Michaelis constant	R00031	C00355	0.000223	mM	20	7.2	128
Michaelis constant	R00045	C00355	0.000223	mM	20	7.2	128
Michaelis constant	R00031	C00355	0.8	mM	NaN	NaN	245
Michaelis constant	R00045	C00355	0.8	mM	NaN	NaN	245
Michaelis constant	R00031	C00355	1.02	mM	25	6	429
Michaelis constant	R00045	C00355	1.02	mM	25	6	429
Michaelis constant	R00031	C00355	56.3	mM	25	6.5	802
Michaelis constant	R00045	C00355	56.3	mM	25	6.5	802
Michaelis constant	R00031	C00355	5.77	mM	NaN	NaN	2000
Michaelis constant	R00045	C00355	5.77	mM	NaN	NaN	2000
Michaelis constant	R00031	C00355	1.5	mM	30	6.8	2004
Michaelis constant	R00045	C00355	1.5	mM	30	6.8	2004
Michaelis constant	R00031	C00355	45	mM	NaN	NaN	2009
Michaelis constant	R00045	C00355	45	mM	NaN	NaN	2009
Michaelis constant	R00031	C00355	2	mM	NaN	NaN	2011
Michaelis constant	R00045	C00355	2	mM	NaN	NaN	2011
Michaelis constant	R00031	C00355	1.18	mM	NaN	NaN	2015
Michaelis constant	R00045	C00355	1.18	mM	NaN	NaN	2015
Michaelis constant	R00031	C00355	21.4	mM	25	3.5	2023
Michaelis constant	R00045	C00355	21.4	mM	25	3.5	2023
Michaelis constant	R00083	C00007	0.25	mM	NaN	NaN	252
Michaelis constant	R00083	C00007	0.133	mM	NaN	NaN	252
Michaelis constant	R00083	C00007	0.02	mM	NaN	NaN	1336
Michaelis constant	R00083	C00007	0.05	mM	NaN	NaN	2043
Michaelis constant	R00068	C00007	0.47	mM	NaN	NaN	2111
Michaelis constant	R00068	C00072	0.3	mM	NaN	NaN	10
Michaelis constant	R00068	C00072	0.181	mM	NaN	NaN	436
Michaelis constant	R00068	C00072	10	mM	NaN	NaN	440
Michaelis constant	R00068	C00072	0.166	mM	NaN	NaN	1010
Michaelis constant	R00068	C00072	0.126	mM	25	6	1010
Michaelis constant	R00068	C00072	1.5	mM	NaN	NaN	2105
Michaelis constant	R00068	C00072	0.98	mM	NaN	NaN	1511
Michaelis constant	R00068	C00072	0.039	mM	NaN	NaN	1511
Michaelis constant	R00068	C00072	0.35	mM	NaN	NaN	1511
Michaelis constant	R00068	C00072	0.262	mM	NaN	NaN	1511
Michaelis constant	R00068	C00072	0.204	mM	NaN	NaN	1511
Michaelis constant	R00068	C00072	0.132	mM	NaN	NaN	1511
Michaelis constant	R00068	C00072	0.12	mM	NaN	NaN	1511
Michaelis constant	R00068	C00072	0.29	mM	NaN	NaN	2111
Michaelis constant	R00074	C01987	3.5	mM	30	7	1335
Michaelis constant	R00074	C01987	0.75	mM	NaN	NaN	2121
Michaelis constant	R02666	C00007	0.26	mM	NaN	NaN	8
Michaelis constant	R02666	C00632	0.014	mM	NaN	NaN	8
Michaelis constant	R03736	C01848	0.81	mM	NaN	NaN	781
Michaelis constant	R03736	C01848	0.3	mM	NaN	NaN	2129
Michaelis constant	R03736	C01848	0.05	mM	NaN	NaN	2129
Michaelis constant	R03817	C02185	0.02	mM	NaN	NaN	1989
Michaelis constant	R08409	C16695	0.04	mM	NaN	NaN	1989
Michaelis constant	R07178	C00072	2.3	mM	NaN	5	111
Michaelis constant	R07179	C00072	2.3	mM	NaN	5	111
Michaelis constant	R07178	C00072	4.4	mM	NaN	NaN	699
Michaelis constant	R07179	C00072	4.4	mM	NaN	NaN	699
Michaelis constant	R07178	C08579	0.0053	mM	NaN	NaN	111
Michaelis constant	R07179	C08579	0.0053	mM	NaN	NaN	111
Michaelis constant	R07178	C08579	5.3	mM	NaN	NaN	111
Michaelis constant	R07179	C08579	5.3	mM	NaN	NaN	111
Michaelis constant	R07178	C08579	0.0016	mM	29	5.2	111
Michaelis constant	R07179	C08579	0.0016	mM	29	5.2	111
Michaelis constant	R07178	C08579	0.006	mM	29	5.2	2147
Michaelis constant	R07179	C08579	0.006	mM	29	5.2	2147
Michaelis constant	R07178	C08614	0.005	mM	NaN	NaN	111
Michaelis constant	R07178	C08614	11.1	mM	NaN	NaN	111
Michaelis constant	R07178	C08614	0.0033	mM	29	5.2	111
Michaelis constant	R07178	C08614	4.9e-05	mM	26	5.1	699
Michaelis constant	R07178	C08614	0.000352	mM	NaN	NaN	699
Michaelis constant	R00090	C00004	0.0025	mM	NaN	NaN	824
Michaelis constant	R00090	C00004	0.002	mM	NaN	NaN	824
Michaelis constant	R00090	C00004	0.003	mM	NaN	NaN	824
Michaelis constant	R00090	C00027	0.02	mM	NaN	NaN	824
Michaelis constant	R00090	C00027	0.08	mM	NaN	NaN	824
Michaelis constant	R00090	C00027	0.014	mM	NaN	NaN	824
Michaelis constant	R00052	C00027	0.276	mM	25	3	2156
Michaelis constant	R00052	C00027	0.03	mM	NaN	NaN	2156
Michaelis constant	R00644	C00027	0.035	mM	NaN	NaN	16
Michaelis constant	R00644	C00027	0.024	mM	NaN	NaN	17
Michaelis constant	R00644	C00027	0.02	mM	NaN	NaN	17
Michaelis constant	R00644	C00027	0.011	mM	NaN	NaN	17
Michaelis constant	R00644	C00027	0.033	mM	NaN	6.5	34
Michaelis constant	R00644	C00027	0.076	mM	NaN	7	34
Michaelis constant	R00644	C00027	0.056	mM	NaN	NaN	110
Michaelis constant	R00644	C00027	0.038	mM	NaN	6.4	285
Michaelis constant	R00644	C00027	0.0217	mM	NaN	NaN	285
Michaelis constant	R00644	C00027	0.022	mM	NaN	NaN	285
Michaelis constant	R00644	C00027	0.08	mM	NaN	NaN	540
Michaelis constant	R00644	C00027	0.13	mM	NaN	NaN	835
Michaelis constant	R00644	C00027	0.06	mM	25	7.5	1022
Michaelis constant	R00644	C00027	0.12	mM	25	NaN	2169
Michaelis constant	R00644	C00027	0.042	mM	NaN	NaN	2170
Michaelis constant	R00644	C00072	2.9	mM	NaN	NaN	15
Michaelis constant	R00644	C00072	0.41	mM	25	7	15
Michaelis constant	R00644	C00072	0.355	mM	25	7	15
Michaelis constant	R00644	C00072	0.38	mM	NaN	NaN	16
Michaelis constant	R00644	C00072	0.35	mM	NaN	NaN	17
Michaelis constant	R00644	C00072	0.333	mM	NaN	NaN	17
Michaelis constant	R00644	C00072	0.4	mM	NaN	6.5	34
Michaelis constant	R00644	C00072	0.2	mM	NaN	7	34
Michaelis constant	R00644	C00072	0.15	mM	NaN	8	77
Michaelis constant	R00644	C00072	0.41	mM	NaN	NaN	110
Michaelis constant	R00644	C00072	0.041	mM	NaN	6.4	285
Michaelis constant	R00644	C00072	0.395	mM	NaN	NaN	285
Michaelis constant	R00644	C00072	0.076	mM	NaN	NaN	540
Michaelis constant	R00644	C00072	0.402	mM	NaN	NaN	661
Michaelis constant	R00644	C00072	0.77	mM	NaN	NaN	835
Michaelis constant	R00644	C00072	0.3	mM	25	7.5	1022
Michaelis constant	R00644	C00072	0.34	mM	NaN	NaN	2162
Michaelis constant	R00644	C00072	0.111	mM	NaN	NaN	2163
Michaelis constant	R00644	C00072	0.14	mM	NaN	NaN	2169
Michaelis constant	R00644	C00072	0.117	mM	NaN	NaN	2170
Michaelis constant	R00644	C00072	0.53	mM	25	NaN	2172
Michaelis constant	R00644	C00072	0.43	mM	NaN	NaN	2173
Michaelis constant	R03167	C00051	1.37	mM	NaN	NaN	128
Michaelis constant	R00011	C00027	0.0714	mM	30	4.5	1600
Michaelis constant	R00011	C00027	0.021	mM	NaN	NaN	1600
Michaelis constant	R00011	C00027	0.059	mM	NaN	NaN	1600
Michaelis constant	R00011	C00027	0.14	mM	NaN	NaN	1600
Michaelis constant	R00011	C00027	0.005	mM	NaN	NaN	1600
Michaelis constant	R00011	C00027	0.055	mM	NaN	NaN	1600
Michaelis constant	R00011	C00027	0.058	mM	NaN	NaN	1600
Michaelis constant	R00011	C00027	0.004	mM	NaN	NaN	1674
Michaelis constant	R00011	C00027	0.0294	mM	NaN	NaN	1674
Michaelis constant	R00011	C00027	0.0166	mM	NaN	NaN	1674
Michaelis constant	R00011	C00027	0.0045	mM	NaN	NaN	1836
Michaelis constant	R00011	C00027	0.01	mM	NaN	NaN	1838
Michaelis constant	R00011	C00027	0.009	mM	NaN	NaN	1838
Michaelis constant	R00011	C00027	0.0064	mM	NaN	NaN	2067
Michaelis constant	R00011	C00027	0.0031	mM	NaN	NaN	2197
Michaelis constant	R00011	C00027	0.002	mM	NaN	NaN	2202
Michaelis constant	R00011	C00027	0.0067	mM	30	4.5	2232
Michaelis constant	R00011	C00034	0.004	mM	NaN	NaN	1600
Michaelis constant	R00011	C00034	0.004	mM	NaN	NaN	1600
Michaelis constant	R00011	C00034	0.036	mM	NaN	NaN	1600
Michaelis constant	R00011	C00034	0.036	mM	NaN	NaN	1600
Michaelis constant	R00011	C00034	0.08	mM	NaN	NaN	1600
Michaelis constant	R00011	C00034	0.08	mM	NaN	NaN	1600
Michaelis constant	R00011	C00034	0.0537	mM	NaN	NaN	1600
Michaelis constant	R00011	C00034	0.0537	mM	NaN	NaN	1600
Michaelis constant	R00011	C00034	0.083	mM	NaN	NaN	1600
Michaelis constant	R00011	C00034	0.083	mM	NaN	NaN	1600
Michaelis constant	R00011	C00034	0.0156	mM	NaN	NaN	1600
Michaelis constant	R00011	C00034	0.0156	mM	NaN	NaN	1600
Michaelis constant	R00011	C00034	0.09	mM	NaN	NaN	1600
Michaelis constant	R00011	C00034	0.09	mM	NaN	NaN	1600
Michaelis constant	R00011	C00034	0.01	mM	NaN	NaN	1674
Michaelis constant	R00011	C00034	0.01	mM	NaN	NaN	1674
Michaelis constant	R00011	C00034	0.014	mM	NaN	NaN	1674
Michaelis constant	R00011	C00034	0.014	mM	NaN	NaN	1674
Michaelis constant	R00011	C00034	0.0198	mM	NaN	NaN	1674
Michaelis constant	R00011	C00034	0.0198	mM	NaN	NaN	1674
Michaelis constant	R00011	C00034	0.017	mM	NaN	NaN	1836
Michaelis constant	R00011	C00034	0.017	mM	NaN	NaN	1836
Michaelis constant	R00011	C00034	0.015	mM	NaN	NaN	1838
Michaelis constant	R00011	C00034	0.015	mM	NaN	NaN	1838
Michaelis constant	R00011	C00034	0.02	mM	NaN	NaN	1838
Michaelis constant	R00011	C00034	0.02	mM	NaN	NaN	1838
Michaelis constant	R00011	C00034	0.063	mM	NaN	NaN	2067
Michaelis constant	R00011	C00034	0.063	mM	NaN	NaN	2067
Michaelis constant	R00011	C00034	0.025	mM	NaN	NaN	2196
Michaelis constant	R00011	C00034	0.025	mM	NaN	NaN	2196
Michaelis constant	R00011	C00034	0.0165	mM	NaN	NaN	2197
Michaelis constant	R00011	C00034	0.0165	mM	NaN	NaN	2197
Michaelis constant	R00011	C00034	0.0447	mM	NaN	NaN	2199
Michaelis constant	R00011	C00034	0.0447	mM	NaN	NaN	2199
Michaelis constant	R00011	C00034	0.012	mM	NaN	NaN	2203
Michaelis constant	R00011	C00034	0.012	mM	NaN	NaN	2203
Michaelis constant	R00011	C00034	0.05188	mM	NaN	NaN	2221
Michaelis constant	R00011	C00034	0.05188	mM	NaN	NaN	2221
Michaelis constant	R00011	C00034	0.0352	mM	30	4.5	2232
Michaelis constant	R00011	C00034	0.0352	mM	30	4.5	2232
Michaelis constant	R04461	C00027	0.049	mM	NaN	NaN	1600
Michaelis constant	R04461	C00027	0.1227	mM	NaN	NaN	1600
Michaelis constant	R04461	C00027	0.03	mM	NaN	NaN	1600
Michaelis constant	R04461	C00027	23.6	mM	NaN	NaN	1600
Michaelis constant	R03532	C00027	0.0103	mM	NaN	NaN	1674
Michaelis constant	R07612	C00027	0.0103	mM	NaN	NaN	1674
Michaelis constant	R03532	C00027	0.009	mM	NaN	5	1674
Michaelis constant	R07612	C00027	0.009	mM	NaN	5	1674
Michaelis constant	R03532	C00027	0.0068	mM	NaN	4	1836
Michaelis constant	R07612	C00027	0.0068	mM	NaN	4	1836
Michaelis constant	R03532	C00027	0.01	mM	NaN	NaN	1838
Michaelis constant	R07612	C00027	0.01	mM	NaN	NaN	1838
Michaelis constant	R03532	C00027	0.006	mM	NaN	5	1838
Michaelis constant	R07612	C00027	0.006	mM	NaN	5	1838
Michaelis constant	R03532	C00027	0.002	mM	NaN	3	1838
Michaelis constant	R07612	C00027	0.002	mM	NaN	3	1838
Michaelis constant	R03532	C00027	0.031	mM	NaN	4.5	2197
Michaelis constant	R07612	C00027	0.031	mM	NaN	4.5	2197
Michaelis constant	R07612	C16001	0.022	mM	NaN	4	1836
Michaelis constant	R07612	C16001	0.002	mM	NaN	3	1838
Michaelis constant	R07612	C16001	0.0028	mM	NaN	3.5	1838
Michaelis constant	R07612	C16001	0.0034	mM	25	3.5	1838
Michaelis constant	R01703	C00249	0.0009	mM	NaN	NaN	2160
Michaelis constant	R00017	C00027	0.51	mM	NaN	NaN	730
Michaelis constant	R00017	C00027	0.055	mM	NaN	7	2299
Michaelis constant	R00017	C00126	0.01	mM	NaN	NaN	9
Michaelis constant	R00017	C00126	0.002	mM	25	7.5	9
Michaelis constant	R00017	C00126	0.003	mM	NaN	NaN	988
Michaelis constant	R00017	C00126	0.0041	mM	NaN	NaN	1986
Michaelis constant	R00009	C00027	18.2	mM	NaN	6.8	6
Michaelis constant	R00602	C00027	18.2	mM	NaN	6.8	6
Michaelis constant	R02670	C00027	18.2	mM	NaN	6.8	6
Michaelis constant	R00009	C00027	10	mM	NaN	10.5	6
Michaelis constant	R00602	C00027	10	mM	NaN	10.5	6
Michaelis constant	R02670	C00027	10	mM	NaN	10.5	6
Michaelis constant	R00009	C00027	3.7	mM	NaN	NaN	6
Michaelis constant	R00602	C00027	3.7	mM	NaN	NaN	6
Michaelis constant	R02670	C00027	3.7	mM	NaN	NaN	6
Michaelis constant	R00009	C00027	3.9	mM	NaN	NaN	6
Michaelis constant	R00602	C00027	3.9	mM	NaN	NaN	6
Michaelis constant	R02670	C00027	3.9	mM	NaN	NaN	6
Michaelis constant	R00009	C00027	64	mM	NaN	NaN	6
Michaelis constant	R00602	C00027	64	mM	NaN	NaN	6
Michaelis constant	R02670	C00027	64	mM	NaN	NaN	6
Michaelis constant	R00009	C00027	3	mM	25	7	6
Michaelis constant	R00602	C00027	3	mM	25	7	6
Michaelis constant	R02670	C00027	3	mM	25	7	6
