!!SBtab TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'										
!ID	!ReactionFormula	!Name	!Identifiers:kegg.reaction	!IsReversible	!Gene	!Enzyme:Identifiers:ec-code	!SBML:reaction:id	!MetabolicRegulation	!KineticLaw:Name	!KineticLaw:Formula
R00006	_2_Acetolactate + CO2 <=> 2 Pyruvate	acetolactate_synthase_activity	R00006	True	alsS	2.2.1.6	R00006		Common saturable (CM)	u_R1 * ( kC_R1 * sqrt( kEQ_R1  * kM_R1__2_Acetolactate * kM_R1_CO2 / power( kM_R1_Pyruvate , 2 ) ) * ( _2_Acetolactate / kM_R1__2_Acetolactate ) * ( CO2 / kM_R1_CO2 ) - kC_R1 / sqrt( kEQ_R1  * kM_R1__2_Acetolactate * kM_R1_CO2 / power( kM_R1_Pyruvate , 2 ) ) * power( Pyruvate / kM_R1_Pyruvate , 2 ) ) / ( ( 1 + _2_Acetolactate / kM_R1__2_Acetolactate ) * ( 1 + CO2 / kM_R1_CO2 ) + power( 1 + Pyruvate / kM_R1_Pyruvate , 2 ) - 1 )
R01082	_S__Malate <=> H2O + Fumarate	fumarate_hydratase_activity	R01082	True	citG	4.2.1.2	R01082	- L_Glutamate - Succinate	Common saturable (CM)	u_R24 * 1 / ( 1 + L_Glutamate / kI_R24_L_Glutamate ) * 1 / ( 1 + Succinate / kI_R24_Succinate ) * ( kC_R24 * sqrt( kEQ_R24  * kM_R24__S__Malate / kM_R24_H2O / kM_R24_Fumarate ) * ( _S__Malate / kM_R24__S__Malate ) - kC_R24 / sqrt( kEQ_R24  * kM_R24__S__Malate / kM_R24_H2O / kM_R24_Fumarate ) * ( H2O / kM_R24_H2O ) * ( Fumarate / kM_R24_Fumarate ) ) / ( ( 1 + _S__Malate / kM_R24__S__Malate ) + ( 1 + H2O / kM_R24_H2O ) * ( 1 + Fumarate / kM_R24_Fumarate ) - 1 )
R01324	Citrate <=> Isocitrate	aconitate_hydratase_activity	R01324	True	citB	4.2.1.3	R01324		Common saturable (CM)	u_R25 * ( kC_R25 * sqrt( kEQ_R25  * kM_R25_Citrate / kM_R25_Isocitrate ) * ( Citrate / kM_R25_Citrate ) - kC_R25 / sqrt( kEQ_R25  * kM_R25_Citrate / kM_R25_Isocitrate ) * ( Isocitrate / kM_R25_Isocitrate ) ) / ( ( 1 + Citrate / kM_R25_Citrate ) + ( 1 + Isocitrate / kM_R25_Isocitrate ) - 1 )
R01512	ATP + _3_Phospho_D_glycerate <=> ADP + _3_Phospho_D_glyceroyl_phosphate	phosphoglycerate_kinase_activity	R01512	True	pgk	2.7.2.3	R01512		Common saturable (CM)	u_R26 * ( kC_R26 * sqrt( kEQ_R26  * kM_R26_ATP * kM_R26__3_Phospho_D_glycerate / kM_R26_ADP / kM_R26__3_Phospho_D_glyceroyl_phosphate ) * ( ATP / kM_R26_ATP ) * ( _3_Phospho_D_glycerate / kM_R26__3_Phospho_D_glycerate ) - kC_R26 / sqrt( kEQ_R26  * kM_R26_ATP * kM_R26__3_Phospho_D_glycerate / kM_R26_ADP / kM_R26__3_Phospho_D_glyceroyl_phosphate ) * ( ADP / kM_R26_ADP ) * ( _3_Phospho_D_glyceroyl_phosphate / kM_R26__3_Phospho_D_glyceroyl_phosphate ) ) / ( ( 1 + ATP / kM_R26_ATP ) * ( 1 + _3_Phospho_D_glycerate / kM_R26__3_Phospho_D_glycerate ) + ( 1 + ADP / kM_R26_ADP ) * ( 1 + _3_Phospho_D_glyceroyl_phosphate / kM_R26__3_Phospho_D_glyceroyl_phosphate ) - 1 )
R01518	_2_Phospho_D_glycerate <=> _3_Phospho_D_glycerate	phosphoglycerate_mutase_activity	R01518	True	pgm	5.4.2.1	R01518		Common saturable (CM)	u_R27 * ( kC_R27 * sqrt( kEQ_R27  * kM_R27__2_Phospho_D_glycerate / kM_R27__3_Phospho_D_glycerate ) * ( _2_Phospho_D_glycerate / kM_R27__2_Phospho_D_glycerate ) - kC_R27 / sqrt( kEQ_R27  * kM_R27__2_Phospho_D_glycerate / kM_R27__3_Phospho_D_glycerate ) * ( _3_Phospho_D_glycerate / kM_R27__3_Phospho_D_glycerate ) ) / ( ( 1 + _2_Phospho_D_glycerate / kM_R27__2_Phospho_D_glycerate ) + ( 1 + _3_Phospho_D_glycerate / kM_R27__3_Phospho_D_glycerate ) - 1 )
R01528	NADPplus + _6_Phospho_D_gluconate <=> CO2 + NADPH + Hplus + D_Ribulose_5_phosphate	phosphogluconate_dehydrogenase_decarboxylating_activity	R01528	True	gntZ | gndA	1.1.1.44	R01528		Common saturable (CM)	u_R28 * ( kC_R28 * sqrt( kEQ_R28  * kM_R28_NADPplus * kM_R28__6_Phospho_D_gluconate / kM_R28_CO2 / kM_R28_NADPH / kM_R28_Hplus / kM_R28_D_Ribulose_5_phosphate ) * ( NADPplus / kM_R28_NADPplus ) * ( _6_Phospho_D_gluconate / kM_R28__6_Phospho_D_gluconate ) - kC_R28 / sqrt( kEQ_R28  * kM_R28_NADPplus * kM_R28__6_Phospho_D_gluconate / kM_R28_CO2 / kM_R28_NADPH / kM_R28_Hplus / kM_R28_D_Ribulose_5_phosphate ) * ( CO2 / kM_R28_CO2 ) * ( NADPH / kM_R28_NADPH ) * ( Hplus / kM_R28_Hplus ) * ( D_Ribulose_5_phosphate / kM_R28_D_Ribulose_5_phosphate ) ) / ( ( 1 + NADPplus / kM_R28_NADPplus ) * ( 1 + _6_Phospho_D_gluconate / kM_R28__6_Phospho_D_gluconate ) + ( 1 + CO2 / kM_R28_CO2 ) * ( 1 + NADPH / kM_R28_NADPH ) * ( 1 + Hplus / kM_R28_Hplus ) * ( 1 + D_Ribulose_5_phosphate / kM_R28_D_Ribulose_5_phosphate ) - 1 )
R01529	D_Ribulose_5_phosphate <=> D_Xylulose_5_phosphate	ribulose_phosphate_3_epimerase_activity	R01529	True	rpe	5.1.3.1	R01529		Common saturable (CM)	u_R29 * ( kC_R29 * sqrt( kEQ_R29  * kM_R29_D_Ribulose_5_phosphate / kM_R29_D_Xylulose_5_phosphate ) * ( D_Ribulose_5_phosphate / kM_R29_D_Ribulose_5_phosphate ) - kC_R29 / sqrt( kEQ_R29  * kM_R29_D_Ribulose_5_phosphate / kM_R29_D_Xylulose_5_phosphate ) * ( D_Xylulose_5_phosphate / kM_R29_D_Xylulose_5_phosphate ) ) / ( ( 1 + D_Ribulose_5_phosphate / kM_R29_D_Ribulose_5_phosphate ) + ( 1 + D_Xylulose_5_phosphate / kM_R29_D_Xylulose_5_phosphate ) - 1 )
R01641	D_Glyceraldehyde_3_phosphate + Sedoheptulose_7_phosphate <=> D_Ribose_5_phosphate + D_Xylulose_5_phosphate	transketolase_activity	R01641	True	tkt	2.2.1.1	R01641		Common saturable (CM)	u_R30 * ( kC_R30 * sqrt( kEQ_R30  * kM_R30_D_Glyceraldehyde_3_phosphate * kM_R30_Sedoheptulose_7_phosphate / kM_R30_D_Ribose_5_phosphate / kM_R30_D_Xylulose_5_phosphate ) * ( D_Glyceraldehyde_3_phosphate / kM_R30_D_Glyceraldehyde_3_phosphate ) * ( Sedoheptulose_7_phosphate / kM_R30_Sedoheptulose_7_phosphate ) - kC_R30 / sqrt( kEQ_R30  * kM_R30_D_Glyceraldehyde_3_phosphate * kM_R30_Sedoheptulose_7_phosphate / kM_R30_D_Ribose_5_phosphate / kM_R30_D_Xylulose_5_phosphate ) * ( D_Ribose_5_phosphate / kM_R30_D_Ribose_5_phosphate ) * ( D_Xylulose_5_phosphate / kM_R30_D_Xylulose_5_phosphate ) ) / ( ( 1 + D_Glyceraldehyde_3_phosphate / kM_R30_D_Glyceraldehyde_3_phosphate ) * ( 1 + Sedoheptulose_7_phosphate / kM_R30_Sedoheptulose_7_phosphate ) + ( 1 + D_Ribose_5_phosphate / kM_R30_D_Ribose_5_phosphate ) * ( 1 + D_Xylulose_5_phosphate / kM_R30_D_Xylulose_5_phosphate ) - 1 )
R01827	D_Glyceraldehyde_3_phosphate + Sedoheptulose_7_phosphate <=> D_Erythrose_4_phosphate + beta_D_Fructose_6_phosphate	transaldolase_activity	R01827	True	ywjH	2.2.1.2	R01827		Common saturable (CM)	u_R31 * ( kC_R31 * sqrt( kEQ_R31  * kM_R31_D_Glyceraldehyde_3_phosphate * kM_R31_Sedoheptulose_7_phosphate / kM_R31_D_Erythrose_4_phosphate / kM_R31_beta_D_Fructose_6_phosphate ) * ( D_Glyceraldehyde_3_phosphate / kM_R31_D_Glyceraldehyde_3_phosphate ) * ( Sedoheptulose_7_phosphate / kM_R31_Sedoheptulose_7_phosphate ) - kC_R31 / sqrt( kEQ_R31  * kM_R31_D_Glyceraldehyde_3_phosphate * kM_R31_Sedoheptulose_7_phosphate / kM_R31_D_Erythrose_4_phosphate / kM_R31_beta_D_Fructose_6_phosphate ) * ( D_Erythrose_4_phosphate / kM_R31_D_Erythrose_4_phosphate ) * ( beta_D_Fructose_6_phosphate / kM_R31_beta_D_Fructose_6_phosphate ) ) / ( ( 1 + D_Glyceraldehyde_3_phosphate / kM_R31_D_Glyceraldehyde_3_phosphate ) * ( 1 + Sedoheptulose_7_phosphate / kM_R31_Sedoheptulose_7_phosphate ) + ( 1 + D_Erythrose_4_phosphate / kM_R31_D_Erythrose_4_phosphate ) * ( 1 + beta_D_Fructose_6_phosphate / kM_R31_beta_D_Fructose_6_phosphate ) - 1 )
R01830	D_Glyceraldehyde_3_phosphate + beta_D_Fructose_6_phosphate <=> D_Xylulose_5_phosphate + D_Erythrose_4_phosphate	transketolase_activity	R01830	True	tkt	2.2.1.1	R01830		Common saturable (CM)	u_R32 * ( kC_R32 * sqrt( kEQ_R32  * kM_R32_D_Glyceraldehyde_3_phosphate * kM_R32_beta_D_Fructose_6_phosphate / kM_R32_D_Xylulose_5_phosphate / kM_R32_D_Erythrose_4_phosphate ) * ( D_Glyceraldehyde_3_phosphate / kM_R32_D_Glyceraldehyde_3_phosphate ) * ( beta_D_Fructose_6_phosphate / kM_R32_beta_D_Fructose_6_phosphate ) - kC_R32 / sqrt( kEQ_R32  * kM_R32_D_Glyceraldehyde_3_phosphate * kM_R32_beta_D_Fructose_6_phosphate / kM_R32_D_Xylulose_5_phosphate / kM_R32_D_Erythrose_4_phosphate ) * ( D_Xylulose_5_phosphate / kM_R32_D_Xylulose_5_phosphate ) * ( D_Erythrose_4_phosphate / kM_R32_D_Erythrose_4_phosphate ) ) / ( ( 1 + D_Glyceraldehyde_3_phosphate / kM_R32_D_Glyceraldehyde_3_phosphate ) * ( 1 + beta_D_Fructose_6_phosphate / kM_R32_beta_D_Fructose_6_phosphate ) + ( 1 + D_Xylulose_5_phosphate / kM_R32_D_Xylulose_5_phosphate ) * ( 1 + D_Erythrose_4_phosphate / kM_R32_D_Erythrose_4_phosphate ) - 1 )
R02035	H2O + D_Glucono_1_5_lactone_6_phosphate <=> _6_Phospho_D_gluconate	_6_phosphogluconolactonase_activity	R02035	True		3.1.1.31	R02035		Common saturable (CM)	u_R33 * ( kC_R33 * sqrt( kEQ_R33  * kM_R33_H2O * kM_R33_D_Glucono_1_5_lactone_6_phosphate / kM_R33__6_Phospho_D_gluconate ) * ( H2O / kM_R33_H2O ) * ( D_Glucono_1_5_lactone_6_phosphate / kM_R33_D_Glucono_1_5_lactone_6_phosphate ) - kC_R33 / sqrt( kEQ_R33  * kM_R33_H2O * kM_R33_D_Glucono_1_5_lactone_6_phosphate / kM_R33__6_Phospho_D_gluconate ) * ( _6_Phospho_D_gluconate / kM_R33__6_Phospho_D_gluconate ) ) / ( ( 1 + H2O / kM_R33_H2O ) * ( 1 + D_Glucono_1_5_lactone_6_phosphate / kM_R33_D_Glucono_1_5_lactone_6_phosphate ) + ( 1 + _6_Phospho_D_gluconate / kM_R33__6_Phospho_D_gluconate ) - 1 )
R02736	NADPplus + beta_D_Glucose_6_phosphate <=> NADPH + Hplus + D_Glucono_1_5_lactone_6_phosphate	glucose_6_phosphate_dehydrogenase_activity	R02736	True	zwf	1.1.1.49	R02736		Common saturable (CM)	u_R34 * ( kC_R34 * sqrt( kEQ_R34  * kM_R34_NADPplus * kM_R34_beta_D_Glucose_6_phosphate / kM_R34_NADPH / kM_R34_Hplus / kM_R34_D_Glucono_1_5_lactone_6_phosphate ) * ( NADPplus / kM_R34_NADPplus ) * ( beta_D_Glucose_6_phosphate / kM_R34_beta_D_Glucose_6_phosphate ) - kC_R34 / sqrt( kEQ_R34  * kM_R34_NADPplus * kM_R34_beta_D_Glucose_6_phosphate / kM_R34_NADPH / kM_R34_Hplus / kM_R34_D_Glucono_1_5_lactone_6_phosphate ) * ( NADPH / kM_R34_NADPH ) * ( Hplus / kM_R34_Hplus ) * ( D_Glucono_1_5_lactone_6_phosphate / kM_R34_D_Glucono_1_5_lactone_6_phosphate ) ) / ( ( 1 + NADPplus / kM_R34_NADPplus ) * ( 1 + beta_D_Glucose_6_phosphate / kM_R34_beta_D_Glucose_6_phosphate ) + ( 1 + NADPH / kM_R34_NADPH ) * ( 1 + Hplus / kM_R34_Hplus ) * ( 1 + D_Glucono_1_5_lactone_6_phosphate / kM_R34_D_Glucono_1_5_lactone_6_phosphate ) - 1 )
R03321	beta_D_Glucose_6_phosphate <=> beta_D_Fructose_6_phosphate	glucose_6_phosphate_isomerase_activity	R03321	True	pgi	5.3.1.9	R03321		Common saturable (CM)	u_R35 * ( kC_R35 * sqrt( kEQ_R35  * kM_R35_beta_D_Glucose_6_phosphate / kM_R35_beta_D_Fructose_6_phosphate ) * ( beta_D_Glucose_6_phosphate / kM_R35_beta_D_Glucose_6_phosphate ) - kC_R35 / sqrt( kEQ_R35  * kM_R35_beta_D_Glucose_6_phosphate / kM_R35_beta_D_Fructose_6_phosphate ) * ( beta_D_Fructose_6_phosphate / kM_R35_beta_D_Fructose_6_phosphate ) ) / ( ( 1 + beta_D_Glucose_6_phosphate / kM_R35_beta_D_Glucose_6_phosphate ) + ( 1 + beta_D_Fructose_6_phosphate / kM_R35_beta_D_Fructose_6_phosphate ) - 1 )
R04779	ATP + beta_D_Fructose_6_phosphate <=> ADP + beta_D_Fructose_1_6_bisphosphate	_6_phosphofructokinase_activity	R04779	True	pfkA	2.7.1.11	R04779		Common saturable (CM)	u_R36 * ( kC_R36 * sqrt( kEQ_R36  * kM_R36_ATP * kM_R36_beta_D_Fructose_6_phosphate / kM_R36_ADP / kM_R36_beta_D_Fructose_1_6_bisphosphate ) * ( ATP / kM_R36_ATP ) * ( beta_D_Fructose_6_phosphate / kM_R36_beta_D_Fructose_6_phosphate ) - kC_R36 / sqrt( kEQ_R36  * kM_R36_ATP * kM_R36_beta_D_Fructose_6_phosphate / kM_R36_ADP / kM_R36_beta_D_Fructose_1_6_bisphosphate ) * ( ADP / kM_R36_ADP ) * ( beta_D_Fructose_1_6_bisphosphate / kM_R36_beta_D_Fructose_1_6_bisphosphate ) ) / ( ( 1 + ATP / kM_R36_ATP ) * ( 1 + beta_D_Fructose_6_phosphate / kM_R36_beta_D_Fructose_6_phosphate ) + ( 1 + ADP / kM_R36_ADP ) * ( 1 + beta_D_Fructose_1_6_bisphosphate / kM_R36_beta_D_Fructose_1_6_bisphosphate ) - 1 )
R04780	H2O + beta_D_Fructose_1_6_bisphosphate <=> Orthophosphate + beta_D_Fructose_6_phosphate	fructose_1_6_bisphosphate_1_phosphatase_activity	R04780	True	fbp | glpX	3.1.3.11	R04780	+ Phosphoenolpyruvate	Common saturable (CM)	u_R37 * (Phosphoenolpyruvate / kA_R37_Phosphoenolpyruvate ) / ( 1 + Phosphoenolpyruvate / kA_R37_Phosphoenolpyruvate ) * ( kC_R37 * sqrt( kEQ_R37  * kM_R37_H2O * kM_R37_beta_D_Fructose_1_6_bisphosphate / kM_R37_Orthophosphate / kM_R37_beta_D_Fructose_6_phosphate ) * ( H2O / kM_R37_H2O ) * ( beta_D_Fructose_1_6_bisphosphate / kM_R37_beta_D_Fructose_1_6_bisphosphate ) - kC_R37 / sqrt( kEQ_R37  * kM_R37_H2O * kM_R37_beta_D_Fructose_1_6_bisphosphate / kM_R37_Orthophosphate / kM_R37_beta_D_Fructose_6_phosphate ) * ( Orthophosphate / kM_R37_Orthophosphate ) * ( beta_D_Fructose_6_phosphate / kM_R37_beta_D_Fructose_6_phosphate ) ) / ( ( 1 + H2O / kM_R37_H2O ) * ( 1 + beta_D_Fructose_1_6_bisphosphate / kM_R37_beta_D_Fructose_1_6_bisphosphate ) + ( 1 + Orthophosphate / kM_R37_Orthophosphate ) * ( 1 + beta_D_Fructose_6_phosphate / kM_R37_beta_D_Fructose_6_phosphate ) - 1 )
R02947	_2_Acetolactate <=> CO2 + _R__Acetoin	acetolactate_decarboxylase_activity	R02947	True	alsD	4.1.1.5	R02947		Common saturable (CM)	u_R38 * ( kC_R38 * sqrt( kEQ_R38  * kM_R38__2_Acetolactate / kM_R38_CO2 / kM_R38__R__Acetoin ) * ( _2_Acetolactate / kM_R38__2_Acetolactate ) - kC_R38 / sqrt( kEQ_R38  * kM_R38__2_Acetolactate / kM_R38_CO2 / kM_R38__R__Acetoin ) * ( CO2 / kM_R38_CO2 ) * ( _R__Acetoin / kM_R38__R__Acetoin ) ) / ( ( 1 + _2_Acetolactate / kM_R38__2_Acetolactate ) + ( 1 + CO2 / kM_R38_CO2 ) * ( 1 + _R__Acetoin / kM_R38__R__Acetoin ) - 1 )
R01016	Glycerone_phosphate <=> Orthophosphate + Methylglyoxal	methylglyoxal_synthase_activity	R01016	True	mgsA	4.2.3.3	R01016		Common saturable (CM)	u_R39 * ( kC_R39 * sqrt( kEQ_R39  * kM_R39_Glycerone_phosphate / kM_R39_Orthophosphate / kM_R39_Methylglyoxal ) * ( Glycerone_phosphate / kM_R39_Glycerone_phosphate ) - kC_R39 / sqrt( kEQ_R39  * kM_R39_Glycerone_phosphate / kM_R39_Orthophosphate / kM_R39_Methylglyoxal ) * ( Orthophosphate / kM_R39_Orthophosphate ) * ( Methylglyoxal / kM_R39_Methylglyoxal ) ) / ( ( 1 + Glycerone_phosphate / kM_R39_Glycerone_phosphate ) + ( 1 + Orthophosphate / kM_R39_Orthophosphate ) * ( 1 + Methylglyoxal / kM_R39_Methylglyoxal ) - 1 )
R00841	H2O + sn_Glycerol_3_phosphate <=> Orthophosphate + Glycerol	glycerol_1_phosphatase_activity	R00841	True	glpK	3.1.3.21	R00841		Common saturable (CM)	u_R40 * ( kC_R40 * sqrt( kEQ_R40  * kM_R40_H2O * kM_R40_sn_Glycerol_3_phosphate / kM_R40_Orthophosphate / kM_R40_Glycerol ) * ( H2O / kM_R40_H2O ) * ( sn_Glycerol_3_phosphate / kM_R40_sn_Glycerol_3_phosphate ) - kC_R40 / sqrt( kEQ_R40  * kM_R40_H2O * kM_R40_sn_Glycerol_3_phosphate / kM_R40_Orthophosphate / kM_R40_Glycerol ) * ( Orthophosphate / kM_R40_Orthophosphate ) * ( Glycerol / kM_R40_Glycerol ) ) / ( ( 1 + H2O / kM_R40_H2O ) * ( 1 + sn_Glycerol_3_phosphate / kM_R40_sn_Glycerol_3_phosphate ) + ( 1 + Orthophosphate / kM_R40_Orthophosphate ) * ( 1 + Glycerol / kM_R40_Glycerol ) - 1 )
R00842	NADplus + sn_Glycerol_3_phosphate <=> Hplus + NADH + Glycerone_phosphate	sn_Glycerol_3_phosphate_NADplus_2_oxidoreductase	R00842	True	glpD	1.1.1.8	R00842		Common saturable (CM)	u_R41 * ( kC_R41 * sqrt( kEQ_R41  * kM_R41_NADplus * kM_R41_sn_Glycerol_3_phosphate / kM_R41_Hplus / kM_R41_NADH / kM_R41_Glycerone_phosphate ) * ( NADplus / kM_R41_NADplus ) * ( sn_Glycerol_3_phosphate / kM_R41_sn_Glycerol_3_phosphate ) - kC_R41 / sqrt( kEQ_R41  * kM_R41_NADplus * kM_R41_sn_Glycerol_3_phosphate / kM_R41_Hplus / kM_R41_NADH / kM_R41_Glycerone_phosphate ) * ( Hplus / kM_R41_Hplus ) * ( NADH / kM_R41_NADH ) * ( Glycerone_phosphate / kM_R41_Glycerone_phosphate ) ) / ( ( 1 + NADplus / kM_R41_NADplus ) * ( 1 + sn_Glycerol_3_phosphate / kM_R41_sn_Glycerol_3_phosphate ) + ( 1 + Hplus / kM_R41_Hplus ) * ( 1 + NADH / kM_R41_NADH ) * ( 1 + Glycerone_phosphate / kM_R41_Glycerone_phosphate ) - 1 )
R00709	NADplus + Isocitrate <=> CO2 + _2_Oxoglutarate + Hplus + NADH	isocitrate_dehydrogenase_NADplus_activity	R00709	True	icd	1.1.1.41	R00709		Common saturable (CM)	u_R42 * ( kC_R42 * sqrt( kEQ_R42  * kM_R42_NADplus * kM_R42_Isocitrate / kM_R42_CO2 / kM_R42__2_Oxoglutarate / kM_R42_Hplus / kM_R42_NADH ) * ( NADplus / kM_R42_NADplus ) * ( Isocitrate / kM_R42_Isocitrate ) - kC_R42 / sqrt( kEQ_R42  * kM_R42_NADplus * kM_R42_Isocitrate / kM_R42_CO2 / kM_R42__2_Oxoglutarate / kM_R42_Hplus / kM_R42_NADH ) * ( CO2 / kM_R42_CO2 ) * ( _2_Oxoglutarate / kM_R42__2_Oxoglutarate ) * ( Hplus / kM_R42_Hplus ) * ( NADH / kM_R42_NADH ) ) / ( ( 1 + NADplus / kM_R42_NADplus ) * ( 1 + Isocitrate / kM_R42_Isocitrate ) + ( 1 + CO2 / kM_R42_CO2 ) * ( 1 + _2_Oxoglutarate / kM_R42__2_Oxoglutarate ) * ( 1 + Hplus / kM_R42_Hplus ) * ( 1 + NADH / kM_R42_NADH ) - 1 )
Methylglyoxal__rev___S__Lactate	Methylglyoxal <=> _S__Lactate	Methylglyoxal_<=>_S_Lactate		True	ywbC		reaction_0		Common saturable (CM)	u_R43 * ( kC_R43 * sqrt( kEQ_R43  * kM_R43_Methylglyoxal / kM_R43__S__Lactate ) * ( Methylglyoxal / kM_R43_Methylglyoxal ) - kC_R43 / sqrt( kEQ_R43  * kM_R43_Methylglyoxal / kM_R43__S__Lactate ) * ( _S__Lactate / kM_R43__S__Lactate ) ) / ( ( 1 + Methylglyoxal / kM_R43_Methylglyoxal ) + ( 1 + _S__Lactate / kM_R43__S__Lactate ) - 1 )
_2_Oxoglutarate_plus_CoA__rev__CO2_plus_Succinyl_CoA	_2_Oxoglutarate + CoA <=> CO2 + Succinyl_CoA	_2_Oxoglutarate_plus_CoA_<=>_CO2_plus_Succinyl_CoA		True	odhA | odhB | pdhD		reaction_1		Common saturable (CM)	u_R44 * ( kC_R44 * sqrt( kEQ_R44  * kM_R44__2_Oxoglutarate * kM_R44_CoA / kM_R44_CO2 / kM_R44_Succinyl_CoA ) * ( _2_Oxoglutarate / kM_R44__2_Oxoglutarate ) * ( CoA / kM_R44_CoA ) - kC_R44 / sqrt( kEQ_R44  * kM_R44__2_Oxoglutarate * kM_R44_CoA / kM_R44_CO2 / kM_R44_Succinyl_CoA ) * ( CO2 / kM_R44_CO2 ) * ( Succinyl_CoA / kM_R44_Succinyl_CoA ) ) / ( ( 1 + _2_Oxoglutarate / kM_R44__2_Oxoglutarate ) * ( 1 + CoA / kM_R44_CoA ) + ( 1 + CO2 / kM_R44_CO2 ) * ( 1 + Succinyl_CoA / kM_R44_Succinyl_CoA ) - 1 )
Pyruvate_plus_CoA_plus_NADplus__rev__Acetyl_CoA_plus_NADH_plus_CO2_plus_Hplus	Pyruvate + NADplus + CoA <=> CO2 + Hplus + NADH + Acetyl_CoA	Pyruvate_plus_CoA_plus_NADplus_<=>_Acetyl_CoA_plus_NADH_plus_CO2_plus_Hplus		True	pdhA | pdhB | pdhC | pdhD		reaction_2		Common saturable (CM)	u_R45 * ( kC_R45 * sqrt( kEQ_R45  * kM_R45_Pyruvate * kM_R45_NADplus * kM_R45_CoA / kM_R45_CO2 / kM_R45_Hplus / kM_R45_NADH / kM_R45_Acetyl_CoA ) * ( Pyruvate / kM_R45_Pyruvate ) * ( NADplus / kM_R45_NADplus ) * ( CoA / kM_R45_CoA ) - kC_R45 / sqrt( kEQ_R45  * kM_R45_Pyruvate * kM_R45_NADplus * kM_R45_CoA / kM_R45_CO2 / kM_R45_Hplus / kM_R45_NADH / kM_R45_Acetyl_CoA ) * ( CO2 / kM_R45_CO2 ) * ( Hplus / kM_R45_Hplus ) * ( NADH / kM_R45_NADH ) * ( Acetyl_CoA / kM_R45_Acetyl_CoA ) ) / ( ( 1 + Pyruvate / kM_R45_Pyruvate ) * ( 1 + NADplus / kM_R45_NADplus ) * ( 1 + CoA / kM_R45_CoA ) + ( 1 + CO2 / kM_R45_CO2 ) * ( 1 + Hplus / kM_R45_Hplus ) * ( 1 + NADH / kM_R45_NADH ) * ( 1 + Acetyl_CoA / kM_R45_Acetyl_CoA ) - 1 )
MalateExt__rev___S__Malate	MalateExt <=> _S__Malate	MalateExt_<=>_S_Malate		True	maeN | yflS | cimH		reaction_3		Common saturable (CM)	u_R46 * ( kC_R46 * sqrt( kEQ_R46  * kM_R46_MalateExt / kM_R46__S__Malate ) * ( MalateExt / kM_R46_MalateExt ) - kC_R46 / sqrt( kEQ_R46  * kM_R46_MalateExt / kM_R46__S__Malate ) * ( _S__Malate / kM_R46__S__Malate ) ) / ( ( 1 + MalateExt / kM_R46_MalateExt ) + ( 1 + _S__Malate / kM_R46__S__Malate ) - 1 )
CarbonDioxideExt__rev__CO2	CarbonDioxideExt <=> CO2	CarbonDioxideExt_<=>_CO2		True			reaction_4		Common saturable (CM)	u_R47 * ( kC_R47 * sqrt( kEQ_R47  * kM_R47_CarbonDioxideExt / kM_R47_CO2 ) * ( CarbonDioxideExt / kM_R47_CarbonDioxideExt ) - kC_R47 / sqrt( kEQ_R47  * kM_R47_CarbonDioxideExt / kM_R47_CO2 ) * ( CO2 / kM_R47_CO2 ) ) / ( ( 1 + CarbonDioxideExt / kM_R47_CarbonDioxideExt ) + ( 1 + CO2 / kM_R47_CO2 ) - 1 )
AcetateExt__rev__Acetate	AcetateExt <=> Acetate	AcetateExt_<=>_Acetate		True			reaction_5		Common saturable (CM)	u_R48 * ( kC_R48 * sqrt( kEQ_R48  * kM_R48_AcetateExt / kM_R48_Acetate ) * ( AcetateExt / kM_R48_AcetateExt ) - kC_R48 / sqrt( kEQ_R48  * kM_R48_AcetateExt / kM_R48_Acetate ) * ( Acetate / kM_R48_Acetate ) ) / ( ( 1 + AcetateExt / kM_R48_AcetateExt ) + ( 1 + Acetate / kM_R48_Acetate ) - 1 )
AcetoinExt__rev___R__Acetoin	AcetoinExt <=> _R__Acetoin	AcetoinExt_<=>_R_Acetoin		True	ytrB & ytrC & ytrD & ytrE & ytrF		reaction_6		Common saturable (CM)	u_R49 * ( kC_R49 * sqrt( kEQ_R49  * kM_R49_AcetoinExt / kM_R49__R__Acetoin ) * ( AcetoinExt / kM_R49_AcetoinExt ) - kC_R49 / sqrt( kEQ_R49  * kM_R49_AcetoinExt / kM_R49__R__Acetoin ) * ( _R__Acetoin / kM_R49__R__Acetoin ) ) / ( ( 1 + AcetoinExt / kM_R49_AcetoinExt ) + ( 1 + _R__Acetoin / kM_R49__R__Acetoin ) - 1 )
GlycerolExt__rev__Glycerol	GlycerolExt <=> Glycerol	GlycerolExt_<=>_Glycerol		True	glpF		reaction_7		Common saturable (CM)	u_R50 * ( kC_R50 * sqrt( kEQ_R50  * kM_R50_GlycerolExt / kM_R50_Glycerol ) * ( GlycerolExt / kM_R50_GlycerolExt ) - kC_R50 / sqrt( kEQ_R50  * kM_R50_GlycerolExt / kM_R50_Glycerol ) * ( Glycerol / kM_R50_Glycerol ) ) / ( ( 1 + GlycerolExt / kM_R50_GlycerolExt ) + ( 1 + Glycerol / kM_R50_Glycerol ) - 1 )
