!!SBtab TableType='Quantity' !Organism='Escherichia coli'
!QuantityType	!Gene:LocusName	!Abundance	!Value	!SizeWeightedAbundance	!SizeWeightedAbundancePPM	!Size	!Gene	!Gene:Identifiers:kegg.orthology	!Pathway
concentration of enzyme	b2092	2132.0	998.172202496	961532.0	1461.37596807	451	GatC	K02775	Transporters
concentration of enzyme	b1251	2120.0	992.553972463	742000.0	1127.72218533	350			
concentration of enzyme	b4147	2100.0	983.190255742	394800.0	600.033313704	188	Efp	K02356	Translation factors
concentration of enzyme	b1406	2062.0	965.399193971	721700.0	1096.86940856	350			
concentration of enzyme	b2614	2050.0	959.780963938	403850.0	613.787876746	197	GrpE	K03687	Chaperones and folding catalysts
concentration of enzyme	b2508	2043.0	956.503663086	996984.0	1515.257379	488	GuaB	K00088	Purine metabolism
concentration of enzyme	b1207	2039.0	954.630919742	642285.0	976.171218065	315	Prs	K00948	Pentose phosphate pathway
concentration of enzyme	b3764	2031.0	950.885433053	710850.0	1080.37913132	350			
concentration of enzyme	b3619	2030.0	950.417247217	629300.0	956.436079822	310	RfaD	K03274	Lipopolysaccharide biosynthesis
concentration of enzyme	b0126	2003.0	937.776229643	440660.0	669.733232058	220	Can	K01673	Nitrogen metabolism
concentration of enzyme	b0222	1990.0	931.689813774	382080.0	580.700933384	192	LpcA	K03271	Lipopolysaccharide biosynthesis
concentration of enzyme	b0767	1989.0	931.221627938	658359.0	1000.60114584	331	Pgl	K07404	Pentose phosphate pathway
concentration of enzyme	b1431	1982.0	927.944327086	693700.0	1054.3138544	350			
concentration of enzyme	b2922	1967.0	920.921539545	688450.0	1046.33468799	350			
concentration of enzyme	b1850	1954.0	914.835123676	416202.0	632.560955497	213	Eda	K01625	Pentose phosphate pathway
concentration of enzyme	b2463	1951.0	913.430566168	1480809.0	2250.59455733	759	MaeB	K00029	Pyruvate metabolism
concentration of enzyme	b0884	1945.0	910.621451151	140040.0	212.838564466	72	InfA	K02518	Translation factors
concentration of enzyme	b0573	1924.0	900.789548594	211640.0	321.659195826	110	CusF	K07810	Two-component system
concentration of enzyme	b2942	1913.0	895.639504397	734592.0	1116.46320157	384	MetK	K00789	Cysteine and methionine metabolism
concentration of enzyme	b3024	1905.0	891.894017709	666750.0	1013.35413352	350			
concentration of enzyme	b0453	1897.0	888.14853102	663950.0	1009.0985781	350			
concentration of enzyme	b3912	1888.0	883.934858496	438016.0	665.714771872	232	CpxR	K07662	Two-component system
concentration of enzyme	b1882	1887.0	883.466672659	243423.0	369.964309325	129	CheY	K03413	Two-component system
concentration of enzyme	b1550	1884.0	882.062115151	659400.0	1002.18330055	350			
concentration of enzyme	b2042	1859.0	870.35746925	561418.0	853.266218118	302	GalF	K00963	Pentose and glucuronate interconversions
concentration of enzyme	b2531	1828.0	855.843708331	296136.0	450.079699562	162	IscR	K13643	Transcription factors
concentration of enzyme	b0929	1827.0	855.375522495	685125.0	1041.28121594	375	OmpF	K09476	Transporters
concentration of enzyme	b3255	1819.0	851.630035807	283764.0	431.276223986	156	AccB	K02160	Fatty acid biosynthesis
concentration of enzyme	b3783	1814.0	849.289106627	760066.0	1155.17963681	419	Rho	K03628	RNA degradation
concentration of enzyme	b2480	1791.0	838.520832397	279396.0	424.637557537	156	Bcp	K03564	Other enzymes
concentration of enzyme	b3251	1790.0	838.052646561	621130.0	944.018977054	347	MreB	K03569	Cytoskeleton proteins
concentration of enzyme	b0095	1777.0	831.966230692	680591.0	1034.39025584	383	FtsZ	K03531	Cytoskeleton proteins
concentration of enzyme	b0871	1775.0	831.02985902	1015300.0	1543.09479079	572	PoxB	K00156	Pyruvate metabolism
concentration of enzyme	b1215	1769.0	828.220744003	502396.0	763.562149624	284	KdsA	K01627	
concentration of enzyme	b2989	1769.0	828.220744003	619150.0	941.009691438	350			
concentration of enzyme	b1042	1746.0	817.452469774	265392.0	403.35370109	152	CsgA	K04334	Secretion system
concentration of enzyme	b0740	1746.0	817.452469774	611100.0	928.774969616	350			
concentration of enzyme	b3169	1741.0	815.111540594	609350.0	926.115247481	350			
concentration of enzyme	b4059	1739.0	814.175168921	372146.0	565.602830703	214	Ssb	K03111	
concentration of enzyme	b0237	1724.0	807.15238138	836140.0	1270.80003779	485	PepD	K01270	Peptidases
concentration of enzyme	b1847	1720.0	805.279638036	602000.0	914.944414513	350			
concentration of enzyme	b0166	1712.0	801.534151348	469088.0	712.939278264	274	DapD	K00674	Lysine biosynthesis
concentration of enzyme	b0930	1710.0	800.597779675	796860.0	1211.10067467	466	AsnS	K01893	tRNA loading
concentration of enzyme	b3192	1700.0	795.915921315	595000.0	904.305525972	350			
concentration of enzyme	b0471	1696.0	794.043177971	593600.0	902.177748264	350			
concentration of enzyme	b3453	1696.0	794.043177971	832736.0	1265.62649828	491	UgpB	K05813	Transporters
concentration of enzyme	b3956	1684.0	788.424947938	1486972.0	2259.96133877	883	Ppc	K01595	Pyruvate metabolism
concentration of enzyme	b2890	1681.0	787.02039043	848905.0	1290.20081097	505	LysS	K04567	tRNA loading
concentration of enzyme	b0194	1668.0	780.933974561	954096.0	1450.07442875	572	ProS	K01881	tRNA loading
concentration of enzyme	b0382	1663.0	778.59304538	582050.0	884.623582171	350			
concentration of enzyme	b1854	1656.0	775.315744528	794880.0	1208.09138905	480	PykA	K00873	Glycolysis / Gluconeogenesis
concentration of enzyme	b1635	1655.0	774.847558692	332655.0	505.582781079	201	Gst	K00799	Glutathione metabolism
concentration of enzyme	b3858	1649.0	772.038443675	577150.0	877.176360193	350			
concentration of enzyme	b3736	1604.0	750.970081052	250224.0	380.300749463	156	AtpF	K02109	Oxidative phosphorylation
concentration of enzyme	b2296	1584.0	741.606364331	633600.0	962.971397069	400	AckA	K00925	Pyruvate metabolism
concentration of enzyme	b3181	1581.0	740.201806823	553350.0	841.004139154	350			
concentration of enzyme	b3029	1578.0	738.797249315	552300.0	839.408305873	350			
concentration of enzyme	b3713	1573.0	736.456320134	550550.0	836.748583737	350			
concentration of enzyme	b0185	1524.0	713.515214167	486156.0	738.879928209	319	AccA	K01962	Pyruvate metabolism
concentration of enzyme	b4383	1501.0	702.746939937	610907.0	928.48164026	407	DeoB	K01839	Pentose phosphate pathway
concentration of enzyme	b2000	1492.0	698.533267413	1627772.0	2473.95498256	1091	Flu	K12687	Secretion system
concentration of enzyme	b0860	1485.0	695.25596656	360855.0	548.442303487	243	ArtJ	K09996	Transporters
concentration of enzyme	b0726	1483.0	694.319594888	1383639.0	2102.91158597	933	SucA	K00164	
concentration of enzyme	b1901	1480.0	692.91503738	486920.0	740.041086901	329	AraF	K10537	Transporters
concentration of enzyme	b0053	1462.0	684.487692331	625736.0	951.019365713	428	SurA	K03771	Chaperones and folding catalysts
concentration of enzyme	b1276	1457.0	682.14676315	1298187.0	1973.03811402	891	AcnA	K01681	
concentration of enzyme	b4207	1452.0	679.80583397	299112.0	454.602747033	206	FklB	K03773	Chaperones and folding catalysts
concentration of enzyme	b1174	1444.0	676.060347282	127072.0	193.129263523	88	MinE	K03608	Cytoskeleton proteins
concentration of enzyme	b0180	1444.0	676.060347282	239704.0	364.312019828	166	FabZ	K02372	Fatty acid biosynthesis
concentration of enzyme	b3860	1429.0	669.037559741	297232.0	451.745445539	208	DsbA	K03673	Chaperones and folding catalysts
concentration of enzyme	b1761	1425.0	667.164816396	636975.0	968.100861186	447	GdhA	K00262	Alanine, aspartate and glutamate metabolism
concentration of enzyme	b0838	1421.0	665.292073052	497350.0	755.893030827	350			
concentration of enzyme	b1930	1412.0	661.078400527	494200.0	751.105530984	350			
concentration of enzyme	b0965	1407.0	658.737471347	492450.0	748.445808848	350			
concentration of enzyme	b3405	1407.0	658.737471347	336273.0	511.081566614	239	OmpR	K07659	Two-component system
concentration of enzyme	b2131	1400.0	655.460170495	427000.0	648.972200992	305	OsmF	K05845	Transporters
concentration of enzyme	b1333	1395.0	653.119241314	488250.0	742.062475724	350			
concentration of enzyme	b2898	1387.0	649.373754626	485450.0	737.806920308	350			
concentration of enzyme	b1619	1384.0	647.969197117	352920.0	536.382363405	255	HdhA	K00076	Other enzymes
concentration of enzyme	b0161	1382.0	647.032825445	655068.0	995.599348382	474	DegP	K04771	Chaperones and folding catalysts
concentration of enzyme	b2976	1381.0	646.564639609	998463.0	1517.50522417	723	GlcB	K01638	Pyruvate metabolism
concentration of enzyme	b3846	1379.0	645.628267937	1005291.0	1527.88270002	729	FadB	K01825	Propanoate metabolism
concentration of enzyme	b3559	1376.0	644.223710429	948064.0	1440.90674651	689	GlyS	K01879	tRNA loading
concentration of enzyme	b2935	1375.0	643.755524593	911625.0	1385.52525229	663	TktA	K00615	Pentose phosphate pathway
concentration of enzyme	b2523	1367.0	640.010037904	583709.0	887.144998755	427	PepB	K07751	Peptidases
concentration of enzyme	b4051	1361.0	637.200922888	476350.0	723.976365205	350	QorA	K00344	Other enzymes
concentration of enzyme	b0893	1360.0	636.732737052	584800.0	888.803145527	430	SerS	K01875	tRNA loading
concentration of enzyme	b2592	1351.0	632.519064527	1111873.0	1689.87041694	823	ClpB	K03695	Chaperones and folding catalysts
concentration of enzyme	b1778	1349.0	631.582692855	184813.0	280.886415414	137	MsrB	K07305	Other enzymes
concentration of enzyme	b4391	1347.0	630.646321183	471450.0	716.529143226	350			
concentration of enzyme	b3929	1346.0	630.178135347	471100.0	715.997198799	350			
concentration of enzyme	b1647	1343.0	628.773577839	470050.0	714.401365518	350			
concentration of enzyme	b2143	1331.0	623.155347806	391314.0	594.73514721	294	Cdd	K01489	Pyrimidine metabolism
concentration of enzyme	b3347	1327.0	621.282604462	358290.0	544.543910757	270	FkpA	K03772	Chaperones and folding catalysts
concentration of enzyme	b1258	1313.0	614.728002757	459550.0	698.443032706	350			
concentration of enzyme	b1200	1307.0	611.91888774	465292.0	707.169960992	356	DhaK	K05878	Glycerolipid metabolism
concentration of enzyme	b2217	1298.0	607.705215216	280368.0	426.114843203	216	RcsB	K07687	Two-component system
concentration of enzyme	b3001	1296.0	606.768843544	453600.0	689.399977447	350			
concentration of enzyme	b2809	1290.0	603.959728527	451500.0	686.208310885	350			
concentration of enzyme	b0839	1289.0	603.491542691	515600.0	783.630133094	400	DacC	K07258	Peptidases
concentration of enzyme	b4384	1287.0	602.555171019	307593.0	467.492520421	239	DeoD	K03784	Purine metabolism
concentration of enzyme	b4107	1281.0	599.746056003	448350.0	681.420811041	350			
concentration of enzyme	b2297	1278.0	598.341498494	912492.0	1386.84295463	714	Pta	K13788	Pyruvate metabolism
concentration of enzyme	b2959	1274.0	596.46875515	445900.0	677.697200052	350			
concentration of enzyme	b1091	1270.0	594.596011806	402590.0	611.872876808	317	FabH	K00648	Fatty acid biosynthesis
concentration of enzyme	b3916	1264.0	591.786896789	404480.0	614.745376714	320	PfkA	K00850	Glycolysis / Gluconeogenesis
concentration of enzyme	b0642	1262.0	590.850525117	1085320.0	1649.51407302	860	LeuS	K01869	tRNA loading
concentration of enzyme	b1197	1261.0	590.382339281	712465.0	1082.83367489	565	TreA	K01194	Starch and sucrose metabolism
concentration of enzyme	b1866	1241.0	581.01862256	732190.0	1112.81254296	590	AspS	K01876	tRNA loading
concentration of enzyme	b3386	1236.0	578.677693379	278100.0	422.667843316	225	Rpe	K01783	Pentose phosphate pathway
concentration of enzyme	b1260	1236.0	578.677693379	331248.0	503.444364483	268	TrpA	K01695	Glycine, serine and threonine metabolism
concentration of enzyme	b1765	1235.0	578.209507543	432250.0	656.951367397	350			
concentration of enzyme	b3363	1230.0	575.868578363	233700.0	355.186893142	190	PpiA	K03767	Chaperones and folding catalysts
concentration of enzyme	b0688	1229.0	575.400392527	671034.0	1019.8651333	546	Pgm	K01835	Glycolysis / Gluconeogenesis
concentration of enzyme	b3172	1222.0	572.123091675	546234.0	830.188949031	447	ArgG	K01940	Alanine, aspartate and glutamate metabolism
concentration of enzyme	b3180	1217.0	569.782162494	425950.0	647.37636771	350			
concentration of enzyme	b1236	1216.0	569.313976658	367232.0	558.134330947	302	GalU	K00963	Pentose and glucuronate interconversions
concentration of enzyme	b2608	1216.0	569.313976658	425600.0	646.844423283	350			
concentration of enzyme	b0819	1199.0	561.354817445	419650.0	637.801368024	350			
concentration of enzyme	b0643	1190.0	557.14114492	416500.0	633.01386818	350			
concentration of enzyme	b1614	1186.0	555.268401576	415100.0	630.886090472	350			
concentration of enzyme	b1783	1181.0	552.927472396	413350.0	628.226368337	350			
concentration of enzyme	b0220	1175.0	550.118357379	411250.0	625.034701775	350	Ivy		
concentration of enzyme	b2662	1173.0	549.181985707	499698.0	759.461618012	426	GabT	K07250	Propanoate metabolism
concentration of enzyme	b0678	1169.0	547.309242363	310954.0	472.600706761	266	NagB	K02564	Amino sugar and nucleotide sugar metabolism
concentration of enzyme	b1048	1161.0	543.563755674	406350.0	617.587479796	350			
concentration of enzyme	b1101	1157.0	541.69101233	551889.0	838.783651131	477	PtsG	K02778	Transporters
concentration of enzyme	b2400	1149.0	537.945525642	541179.0	822.506151664	471	GltX	K01885	tRNA loading
concentration of enzyme	b1426	1143.0	535.136410625	400050.0	608.012480109	350			
concentration of enzyme	b0492	1133.0	530.454552265	321772.0	489.042349081	284	YbbN	K05838	Chaperones and folding catalysts
concentration of enzyme	b3012	1127.0	527.645437248	309925.0	471.036790146	275	DkgA	K06221	Other enzymes
concentration of enzyme	b1702	1125.0	526.709065576	393750.0	598.437480423	350	PpsA	K01007	Pyruvate metabolism
concentration of enzyme	b2103	1111.0	520.154463871	295526.0	449.152596417	266	ThiD	K00941	Thiamine metabolism
concentration of enzyme	b2579	1111.0	520.154463871	388850.0	590.990258444	350	YfiD	K06866	
concentration of enzyme	b1586	1108.0	518.749906363	387800.0	589.394425163	350			
concentration of enzyme	b1905	1106.0	517.813534691	182490.0	277.35582426	165	FtnA	K02217	Porphyrin and chlorophyll metabolism
concentration of enzyme	b3845	1103.0	516.408977182	426861.0	648.760943062	387	FadA	K00632	Fatty acid metabolism
concentration of enzyme	b0416	1096.0	513.13167633	383600.0	583.011092038	350			
concentration of enzyme	b1064	1096.0	513.13167633	235640.0	358.135385109	215	GrxB	K03675	Chaperones and folding catalysts
concentration of enzyme	b3168	1095.0	512.663490494	974550.0	1481.16126107	890	InfB	K02519	Translation factors
concentration of enzyme	b0578	1090.0	510.322561314	236530.0	359.488043795	217	NfsB	K10679	Nitrotoluene degradation
concentration of enzyme	b1304	1090.0	510.322561314	381500.0	579.819425476	350			
concentration of enzyme	b3775	1088.0	509.386189641	101184.0	153.783614017	93	PpiC	K03769	Chaperones and folding catalysts
concentration of enzyme	b0026	1088.0	509.386189641	1020544.0	1551.06483815	938	IleS	K01870	tRNA loading
concentration of enzyme	b4216	1087.0	508.918003805	380450.0	578.223592195	350			
concentration of enzyme	b0888	1080.0	505.640702953	346680.0	526.898554191	321	TrxB	K00384	Pyrimidine metabolism
concentration of enzyme	b1819	1080.0	505.640702953	308880.0	469.448556071	286	ManZ	K02796	Transporters
concentration of enzyme	b3200	1076.0	503.767959609	376600.0	572.372203497	350			
concentration of enzyme	b2661	1072.0	501.895216264	516704.0	785.308037801	482	GabD	K00135	Alanine, aspartate and glutamate metabolism
concentration of enzyme	b4139	1070.0	500.958844592	511460.0	777.337990443	478	AspA	K01744	Nitrogen metabolism
concentration of enzyme	b2294	1070.0	500.958844592	374500.0	569.180536935	350			
concentration of enzyme	b4381	1069.0	500.490658756	276871.0	420.799958456	259	DeoC	K01619	Pentose phosphate pathway
concentration of enzyme	b0809	1069.0	500.490658756	256560.0	389.930463434	240	GlnQ	K10038	Transporters
concentration of enzyme	b3671	1068.0	500.02247292	600216.0	912.233017776	562	IlvB	K01652	Butanoate metabolism
concentration of enzyme	b1646	1061.0	496.745172068	183553.0	278.971415477	173	SodC	K04565	Other enzymes
concentration of enzyme	b1740	1060.0	496.276986232	291500.0	443.033715665	275	NadE	K01916	Nitrogen metabolism
concentration of enzyme	b3359	1057.0	494.872428723	429142.0	652.227700885	406	ArgD	K00821	Lysine biosynthesis
concentration of enzyme	b2153	1054.0	493.467871215	233988.0	355.624607414	222	FolE	K01495	Folate biosynthesis
concentration of enzyme	b3458	1053.0	492.999685379	388557.0	590.544944966	369	LivK	K01999	Transporters
concentration of enzyme	b3560	1048.0	490.658756199	317544.0	482.616460402	303	GlyQ	K01878	tRNA loading
concentration of enzyme	b1919	1043.0	488.317827018	342104.0	519.943760768	328	DcyD	K05396	Cysteine and methionine metabolism
concentration of enzyme	b0598	1042.0	487.849641182	364700.0	554.286092978	350			
concentration of enzyme	b1414	1034.0	484.104154494	361900.0	550.030537562	350			
concentration of enzyme	b3008	1023.0	478.954110297	404085.0	614.145039432	395	MetC	K01760	Cysteine and methionine metabolism
concentration of enzyme	b4219	1023.0	478.954110297	216876.0	329.617084455	212	MsrA	K07304	Other enzymes
concentration of enzyme	b4214	1022.0	478.485924461	357700.0	543.647204437	350			
concentration of enzyme	b2507	1021.0	478.017738625	536025.0	814.672890015	525	GuaA	K01951	Purine metabolism
concentration of enzyme	b0439	1019.0	477.081366953	798896.0	1214.19507139	784	Lon	K01338	Peptidases
concentration of enzyme	b1108	1015.0	475.208623609	355250.0	539.923593448	350			
concentration of enzyme	b3926	1015.0	475.208623609	509530.0	774.404696888	502	GlpK	K00864	Glycerolipid metabolism
concentration of enzyme	b2697	1012.0	473.8040661	886512.0	1347.35747973	876	AlaS	K01872	tRNA loading
concentration of enzyme	b2286	1010.0	472.867694428	601960.0	914.883620864	596	NuoC	K13378	Oxidative phosphorylation
concentration of enzyme	b0473	1004.0	470.058579412	626496.0	952.174445041	624	HtpG	K04079	Protein processing in endoplasmic reticulum
concentration of enzyme	b3253	1003.0	469.590393576	351050.0	533.540260323	350			
concentration of enzyme	b3847	1003.0	469.590393576	444329.0	675.309529495	443	PepQ	K01271	Peptidases
concentration of enzyme	b2104	1002.0	469.12220774	262524.0	398.994796471	262	ThiM	K00878	Thiamine metabolism
concentration of enzyme	b1131	1001.0	468.654021904	456456.0	693.740643971	456	PurB	K01756	Purine metabolism
concentration of enzyme	b1717	993.0	464.908535215	64545.0	98.0981515527	65	RpmI	K02916	Ribosome
concentration of enzyme	b1864	987.0	462.099420199	345450.0	525.029149491	350			
concentration of enzyme	b1852	985.0	461.163048527	483635.0	735.048408493	491	Zwf	K00036	Pentose phosphate pathway
concentration of enzyme	b1130	983.0	460.226676854	219209.0	333.162874021	223	PhoP	K07660	Two-component system
concentration of enzyme	b3938	982.0	459.758491018	103110.0	156.710828207	105	MetJ	K03764	Transcription factors
concentration of enzyme	b0754	963.0	450.862960133	337050.0	512.262483242	350	AroG	K01626	Phenylalanine, tyrosine and tryptophan biosynthesis
concentration of enzyme	b0389	959.0	448.990216789	335650.0	510.134705534	350			
concentration of enzyme	b2977	958.0	448.522030953	335300.0	509.602761106	350			
concentration of enzyme	b1887	956.0	447.585659281	159652.0	242.645690475	167	CheW	K03408	Two-component system
concentration of enzyme	b3067	953.0	446.181101772	584189.0	887.874522541	613	RpoD	K03086	RNA polymerase
concentration of enzyme	b3600	951.0	445.2447301	363282.0	552.130958128	382	MtlD	K00009	Fructose and mannose metabolism
concentration of enzyme	b3256	945.0	442.435615084	424305.0	644.876228903	449	AccC	K01961	Pyruvate metabolism
concentration of enzyme	b0391	942.0	441.031057576	329700.0	501.091650274	350			
concentration of enzyme	b3209	932.0	436.349199215	326200.0	495.772206003	350			
concentration of enzyme	b0002	932.0	436.349199215	764240.0	1161.52345407	820	ThrA	K12524	Glycine, serine and threonine metabolism
concentration of enzyme	b1257	929.0	434.944641707	325150.0	494.176372722	350			
concentration of enzyme	b0463	928.0	434.476455871	368416.0	559.933822952	397	AcrA	K03585	Chromosome-related
concentration of enzyme	b1658	925.0	433.071898362	315425.0	479.395916857	341	PurR	K03604	Transcription factors
concentration of enzyme	b2388	923.0	432.13552669	296283.0	450.303116221	321	Glk	K00845	Glycolysis / Gluconeogenesis
concentration of enzyme	b3384	922.0	431.667340854	307948.0	468.032064054	334	TrpS	K01867	tRNA loading
concentration of enzyme	b1261	922.0	431.667340854	366034.0	556.313561166	397	TrpB	K01696	Glycine, serine and threonine metabolism
concentration of enzyme	b3156	921.0	431.199155018	153807.0	233.762218543	167	YhbS	K03824	Other enzymes
concentration of enzyme	b0932	918.0	429.79459751	798660.0	1213.83638886	870	PepN	K01256	Glutathione metabolism
concentration of enzyme	b0369	917.0	429.326411674	297108.0	451.556985228	324	HemB	K01698	Porphyrin and chlorophyll metabolism
concentration of enzyme	b1602	907.0	424.644553313	419034.0	636.865145832	462	PntB	K00325	Nicotinate and nicotinamide metabolism
concentration of enzyme	b3234	905.0	423.708181641	411775.0	625.832618415	455	DegQ	K04772	Peptidases
concentration of enzyme	b2699	905.0	423.708181641	319465.0	485.536075386	353	RecA	K03553	Homologous recombination
concentration of enzyme	b0386	902.0	422.303624133	242638.0	368.771233968	269	ProC	K00286	Arginine and proline metabolism
concentration of enzyme	b1809	900.0	421.367252461	315000.0	478.749984338	350			
concentration of enzyme	b0733	892.0	417.621765772	465624.0	707.674548278	522	CydA	K00425	Oxidative phosphorylation
concentration of enzyme	b2521	886.0	414.812650756	248966.0	378.388789209	281	SseA	K01011	Cysteine and methionine metabolism
concentration of enzyme	b2215	881.0	412.471721576	331256.0	503.456523212	376	OmpC	K09475	Transporters
concentration of enzyme	b1084	876.0	410.130792395	929436.0	1412.59514426	1061	Rne	K08300	RNA degradation
concentration of enzyme	b1743	874.0	409.194420723	305900.0	464.919429235	350			
concentration of enzyme	b0680	873.0	408.726234887	483642.0	735.059047382	554	GlnS	K01886	tRNA loading
concentration of enzyme	b3566	866.0	405.448934034	285780.0	434.340223886	330	XylF	K10543	Transporters
concentration of enzyme	b2553	863.0	404.044376526	96656.0	146.901772972	112	GlnB	K04751	Two-component system
concentration of enzyme	b1612	858.0	401.703447346	470184.0	714.605024241	548	FumA	K01676	Citrate cycle
concentration of enzyme	b0154	858.0	401.703447346	365508.0	555.514124684	426	HemL	K01845	Amino acid related enzymes
concentration of enzyme	b3167	857.0	401.23526151	299950.0	455.876373975	350			
concentration of enzyme	b0238	854.0	399.830704002	129808.0	197.287549101	152	Gpt	K00769	Purine metabolism
concentration of enzyme	b3233	853.0	399.362518166	298550.0	453.748596267	350			
concentration of enzyme	b0523	853.0	399.362518166	144157.0	219.095750769	169	PurE	K01588	Purine metabolism
concentration of enzyme	b4068	842.0	394.212473969	294700.0	447.89720757	350			
concentration of enzyme	b2669	839.0	392.807916461	112426.0	170.869669013	134	StpA	K11685	Chromosome-related
concentration of enzyme	b2937	830.0	388.594243936	253980.0	386.009273086	306	SpeB	K01480	Arginine and proline metabolism
concentration of enzyme	b0133	827.0	387.189686428	234041.0	355.705158998	283	PanC	K01918	beta-Alanine metabolism
concentration of enzyme	b0419	825.0	386.253314756	288750.0	438.85415231	350			
concentration of enzyme	b1818	825.0	386.253314756	219450.0	333.529155755	266	ManY	K02795	Transporters
concentration of enzyme	b1449	823.0	385.316943084	288050.0	437.790263456	350			
concentration of enzyme	b1062	822.0	384.848757248	286056.0	434.759700063	348	PyrC	K01465	Pyrimidine metabolism
concentration of enzyme	b3439	816.0	382.039642231	285600.0	434.066652466	350			
concentration of enzyme	b0434	805.0	376.889598034	281750.0	428.215263769	350			
concentration of enzyme	b3729	803.0	375.953226362	489027.0	743.243392352	609	GlmS	K00820	Alanine, aspartate and glutamate metabolism
concentration of enzyme	b0179	800.0	374.548668854	272800.0	414.612684849	341	LpxD	K02536	Lipopolysaccharide biosynthesis
concentration of enzyme	b2283	796.0	372.67592551	724360.0	1100.91218621	910	NuoG	K00336	Oxidative phosphorylation
concentration of enzyme	b4054	794.0	371.739553838	315218.0	479.081309724	397	TyrB	K00832	Cysteine and methionine metabolism
concentration of enzyme	b1651	791.0	370.334996329	106785.0	162.296244691	135	GloA	K01759	Pyruvate metabolism
concentration of enzyme	b1603	786.0	367.994067149	400860.0	609.243551498	510	PntA	K00324	Nicotinate and nicotinamide metabolism
concentration of enzyme	b4067	776.0	363.312208788	271600.0	412.788875385	350			
concentration of enzyme	b3728	775.0	362.844022952	268150.0	407.545423175	346	PstS	K02040	ABC transporters
concentration of enzyme	b1517	774.0	362.375837116	270900.0	411.724986531	350	LsrF	K08321	Other enzymes
concentration of enzyme	b2495	772.0	361.439465444	91868.0	139.62477321	119	YfgD	K00537	Other enzymes
concentration of enzyme	b0181	771.0	360.971279608	202002.0	307.010966147	262	LpxA	K00677	Lipopolysaccharide biosynthesis
concentration of enzyme	b3113	767.0	359.098536264	268450.0	408.001375541	350			
concentration of enzyme	b2908	766.0	358.630350428	337806.0	513.411483204	441	PepP	K01262	Peptidases
concentration of enzyme	b2285	759.0	355.353049575	125994.0	191.490874688	166	NuoE	K00334	Oxidative phosphorylation
concentration of enzyme	b0963	756.0	353.948492067	114912.0	174.647994287	152	MgsA	K01734	Pyruvate metabolism
concentration of enzyme	b2557	750.0	351.139377051	971250.0	1476.14578504	1295	PurL	K01952	Purine metabolism
concentration of enzyme	b0078	749.0	350.671191215	122087.0	185.552855041	163	IlvH	K01653	Valine, leucine and isoleucine biosynthesis
concentration of enzyme	b2133	746.0	349.266633706	425966.0	647.40068517	571	Dld	K03777	Pyruvate metabolism
concentration of enzyme	b3178	746.0	349.266633706	261100.0	396.830542574	350	FtsH	K03798	Chaperones and folding catalysts
concentration of enzyme	b3190	745.0	348.79844787	260750.0	396.298598146	350			
concentration of enzyme	b2763	739.0	345.989332854	421230.0	640.202717151	570	CysI	K00381	Sulfur metabolism
concentration of enzyme	b0800	735.0	344.11658951	257250.0	390.979153876	350			
concentration of enzyme	b3871	734.0	343.648403674	256900.0	390.447209449	350			
concentration of enzyme	b2316	733.0	343.180217838	222832.0	338.669258762	304	AccD	K01963	Pyruvate metabolism
concentration of enzyme	b3995	732.0	342.712032001	256200.0	389.383320595	350			
concentration of enzyme	b2039	731.0	342.243846165	214183.0	325.524152049	293	RfbA	K00973	Polyketide sugar unit biosynthesis
concentration of enzyme	b3863	730.0	341.775660329	255500.0	388.319431741	350			
concentration of enzyme	b4160	730.0	341.775660329	235060.0	357.253877202	322	Psd	K01613	Glycerophospholipid metabolism
concentration of enzyme	b1641	726.0	339.902916985	254100.0	386.191654033	350			
concentration of enzyme	b1719	724.0	338.966545313	464808.0	706.434357842	642	ThrS	K01868	tRNA loading
concentration of enzyme	b4234	717.0	335.68924446	250950.0	381.404154189	350			
concentration of enzyme	b2514	716.0	335.221058624	303584.0	461.399476969	424	HisS	K01892	tRNA loading
concentration of enzyme	b1886	711.0	332.880129444	393183.0	597.575730451	553	Tar	K05875	Two-component system
concentration of enzyme	b2114	709.0	331.943757772	479993.0	729.513146769	677	MetG	K01874	tRNA loading
concentration of enzyme	b0032	706.0	330.539200264	269692.0	409.889018337	382	CarA	K01956	Pyrimidine metabolism
concentration of enzyme	b4035	705.0	330.071014428	261555.0	397.522070329	371	MalK	K10111	Transporters
concentration of enzyme	b3697	704.0	329.602828592	246400.0	374.488876638	350			
concentration of enzyme	b0927	702.0	328.666456919	245700.0	373.424987784	350			
concentration of enzyme	b0581	701.0	328.198271083	245350.0	372.893043357	350			
concentration of enzyme	b3176	698.0	326.793713575	310610.0	472.077881382	445	GlmM	K03431	Amino sugar and nucleotide sugar metabolism
concentration of enzyme	b2019	695.0	325.389156067	207805.0	315.830604747	299	HisG	K00765	Histidine metabolism
concentration of enzyme	b1613	692.0	323.984598559	270572.0	411.226478611	391	ManA	K01809	Fructose and mannose metabolism
concentration of enzyme	b3472	692.0	323.984598559	242200.0	368.105543513	350			
concentration of enzyme	b2585	690.0	323.048226887	897000.0	1363.29757445	1300	PssA	K00998	Glycerophospholipid metabolism
concentration of enzyme	b3204	689.0	322.580041051	112307.0	170.688807908	163	PtsN	K02806	Transporters
