!!SBtab TableType='Quantity' !Organism='Saccharomyces cerevisiae'
!QuantityType	!Gene:LocusName	!Abundance	!Value	!SizeWeightedAbundance	!SizeWeightedAbundancePPM	!Gene	!Gene:Identifiers:kegg.orthology	!Pathway
concentration of enzyme	YPR171W	471800000	3.72742974743	141540000000	2.72004275779			
concentration of enzyme	YKL056C	187510000000	1481.41236104	56253000000000	1081.04115624	Tma19		
concentration of enzyme	YGL008C	714950000000	5648.42284426	656324100000000	12612.8982264	Pma1	K01535	Oxidative phosphorylation
concentration of enzyme	YKL009W	49469000000	390.82709236	14840700000000	285.200922393			
concentration of enzyme	YKL161C	1061200000	8.38395177611	1989750000000	38.2379898072	Mlp1	K08293	Other enzymes
concentration of enzyme	YLR414C	3992600000	31.5433149843	1197780000000	23.0183185985			
concentration of enzyme	YOR124C	10164000000	80.3001185944	12928608000000	248.455323998	Ubp2	K11849	Ubiquitin labeling
concentration of enzyme	YNL278W	174290000	1.37696848385	184747400000	3.55038029809	Caf120	K12609	RNA degradation
concentration of enzyme	YBL068W	23072000000	182.279057085	7521472000000	144.543771666	Prs4	K00948	Pentose phosphate pathway
concentration of enzyme	YCR026C	861450000	6.80583797355	258435000000	4.96647060979			
concentration of enzyme	YJR057W	1004700000	7.93757665799	217015200000	4.17048624481	Cdc8	K00943	Pyrimidine metabolism
concentration of enzyme	YJL126W	582250000	4.60003385002	174675000000	3.35681410709			
concentration of enzyme	YKL150W	60195000000	475.567260802	18178890000000	349.352537016	Mcr1	K00326	Amino sugar and nucleotide sugar metabolism
concentration of enzyme	YJL159W	2740200000	21.6487982067	822060000000	15.7979253177	Hsp150		
concentration of enzyme	YIL133C	123660000000	976.968975343	24732000000000	475.286826944	Rpl16a	K02872	Ribosome
concentration of enzyme	YHR063C	12264000000	96.8910521883	4648056000000	89.3239441897	Pan5	K00077	Pantothenate and CoA biosynthesis
concentration of enzyme	YJL200C	13002000000	102.72158028	10258578000000	197.144063828	Aco2	K01681	
concentration of enzyme	YGL211W	4160300000	32.8682195384	1493547700000	28.7022297923	Ncs6	K14168	Sulfur relay system
concentration of enzyme	YDR316W	3205600000	25.3256651088	961680000000	18.4810705053			
concentration of enzyme	YCR033W	99398000	0.785288389222	29819400000	0.57305385765			
concentration of enzyme	YKL041W	1612500000	12.7394668667	361200000000	6.94135540564	Vps24	K12193	Endocytosis
concentration of enzyme	YPL195W	5402200000	42.6797816481	1620660000000	31.1450084488			
concentration of enzyme	YNL107W	155550000	1.22891415263	35154300000	0.675577215771	Yaf9	K11341	Chromosome-related
concentration of enzyme	YNL067W	7915600000	62.5367590266	1511879600000	29.0545227966	Rpl9b	K02940	Ribosome
concentration of enzyme	YDR067C	513800000	4.05924841931	154140000000	2.96218306264			
concentration of enzyme	YDR376W	2968800000	23.454839835	1463618400000	28.1270639331	Arh1	K00528	Other enzymes
concentration of enzyme	YAL059W	11896000000	93.9836885871	3568800000000	68.5833587255			
concentration of enzyme	YNL007C	138220000000	1091.99944826	41466000000000	796.872212764			
concentration of enzyme	YKL096W	12672000000	100.114433572	3801600000000	73.0571891198	Cwp1		
concentration of enzyme	YJR137C	40371000000	318.948847676	58214982000000	1118.74551494	Met5	K00381	Sulfur metabolism
concentration of enzyme	YKL014C	5330300000	42.1117396836	1599090000000	30.7304873079			
concentration of enzyme	YLR237W	1188000000	9.3857281474	356400000000	6.84911147999			
concentration of enzyme	YMR021C	0	0.0	0	0.0			
concentration of enzyme	YJR040W	793420000	6.26837072956	618074180000	11.8778309813	Gef1	K05393	Ion channels
concentration of enzyme	YPR119W	169410000	1.33841431435	83180310000	1.59851631911	Clb2	K02220	Cell cycle
concentration of enzyme	YPR103W	11873000000	93.801978362	3407551000000	65.4845585655	Pre2	K02737	Proteasome
concentration of enzyme	YHR051W	9860300000	77.900753579	1459324400000	28.0445440546	Cox6	K02264	Oxidative phosphorylation
concentration of enzyme	YBL086C	1069300000	8.44794537712	320790000000	6.16477685652			
concentration of enzyme	YNL069C	717900000000	5671.72915574	142862100000000	2745.45019407	Rpl16b	K02872	Ribosome
concentration of enzyme	YKR029C	1087800000	8.59410360164	326340000000	6.27143389556			
concentration of enzyme	YGL191W	5049600000	39.8940848932	651398400000	12.518238663	Cox13	K02266	Oxidative phosphorylation
concentration of enzyme	YJL104W	6942300000	54.847256328	2082690000000	40.0240628178			
concentration of enzyme	YPR010C-A	176190000	1.39197932853	52857000000	1.01577857884			
concentration of enzyme	YPL019C	36092000000	285.142845367	10827600000000	208.079235299			
concentration of enzyme	YFL041W	7753000000	61.2521467397	4822366000000	92.673743915	Fet5	K00540	
concentration of enzyme	YGR233C	26268000000	207.528877926	30943704000000	594.660152356	Pho81	K06653	Cell cycle
concentration of enzyme	YJL168C	4241200000	33.507365504	3108799600000	59.7433081631	Set2	K11423	Lysine degradation
concentration of enzyme	YDR145W	11160000000	88.1689613847	6126840000000	117.742452806	Taf12	K03126	Basal transcription factors
concentration of enzyme	YFL009W	138400000	1.09342152828	107813600000	2.07190618816	Cdc4	K03361	Ubiquitin mediated proteolysis
concentration of enzyme	YDL174C	25278000000	199.707437803	14838186000000	285.152609637	Dld1	K00102	Pyruvate metabolism
concentration of enzyme	YER091C	795810000000	6287.25279207	610386270000000	11730.0886899	Met6	K00549	Cysteine and methionine metabolism
concentration of enzyme	YJL062W	160580000	1.26865338881	48174000000	0.925783098869	Las21	K05310	Glycosylphosphatidylinositol(GPI)-anchor biosynthesis
concentration of enzyme	YHR043C	4209300000	33.2553413223	1035487800000	19.8994707586	Dog2	K01111	Other enzymes
concentration of enzyme	YDR244W	243270000	1.92194115018	148881240000	2.86112292379	Pex5	K13342	Peroxisome
concentration of enzyme	YDL103C	32342000000	255.516178235	15427134000000	296.470708706	Qri1	K00972	Amino sugar and nucleotide sugar metabolism
concentration of enzyme	YJR008W	1262200000	9.97194113439	378660000000	7.27689268522			
concentration of enzyme	YDL203C	86100000	0.68022827735	25830000000	0.496387624938			
concentration of enzyme	YBR011C	213620000000	1687.69296873	61308940000000	1178.20360488	Ipp1	K01507	Oxidative phosphorylation
concentration of enzyme	YLR087C	570040000	4.50356942184	171012000000	3.28642046132			
concentration of enzyme	YLR215C	1707200000	13.4876389674	512160000000	9.84242686753			
concentration of enzyme	YML082W	992190000	7.83874209644	297657000000	5.72021878731	YML082W	K01739	Cysteine and methionine metabolism
concentration of enzyme	YLR363W-A	1253000000	9.89925704436	375900000000	7.22385242796			
concentration of enzyme	YMR287C	692920000	5.47437605042	207876000000	3.99485381036			
concentration of enzyme	YDR216W	3515500000	27.7740128806	4651006500000	89.3806453778	Adr1	K09466	Transcription factors
concentration of enzyme	YKL130C	17409000000	137.538839493	5222700000000	100.367156359			
concentration of enzyme	YOR106W	712680000	5.63048883509	201688440000	3.8759444719	Vam3	K08488	SNARE interactions in vesicular transport
concentration of enzyme	YNL021W	806270000	6.36989144226	569226620000	10.9391037535	Hda1	K11407	Chromosome-related
concentration of enzyme	YOL054W	431850000	3.41180698692	129555000000	2.48972120592			
concentration of enzyme	YFR001W	1373300000	10.8496805259	411990000000	7.91741144399	Loc1	K14817	
concentration of enzyme	YAR031W	1607100000	12.6968044661	482130000000	9.26532580765			
concentration of enzyme	YBR220C	605930000	4.7871163774	181779000000	3.49333511706			
concentration of enzyme	YPL131W	325140000000	2568.75054701	96566580000000	1855.7667555	Rpl5	K02932	Ribosome
concentration of enzyme	YIL115C	60122000000	474.990528349	18036600000000	346.618081145			
concentration of enzyme	YGL233W	7245700000	57.2442512101	2173710000000	41.773238258			
concentration of enzyme	YJL088W	16684000000	131.811017181	5639192000000	108.371084919	Arg3	K00611	Arginine and proline metabolism
concentration of enzyme	YHR158C	8867300000	70.0556121224	2660190000000	51.1221601233			
concentration of enzyme	YLR319C	2788300000	22.0288095904	836490000000	16.0752336192			
concentration of enzyme	YKL033W-A	187350000000	1480.14828991	56205000000000	1080.11871698			
concentration of enzyme	YOL053W	1792100000	14.1583867112	537630000000	10.331896198			
concentration of enzyme	YHR029C	19295000000	152.43907795	5788500000000	111.240409096			
concentration of enzyme	YPL091W	31031000000	245.158695406	14987973000000	288.03113899	Glr1	K00383	Glutathione metabolism
concentration of enzyme	YPR164W	341420000	2.69736978458	102426000000	1.9683700686			
concentration of enzyme	YDR295C	2900200000	22.9128693376	870060000000	16.7203645743			
concentration of enzyme	YAL033W	747630000	5.90660937276	129339990000	2.48558925457	Pop5	K03537	Ribosome biogenesis in eukaryotes
concentration of enzyme	YLR104W	1171600000	9.25616085648	351480000000	6.75456145619			
concentration of enzyme	YGR155W	239230000000	1890.02335413	121289610000000	2330.88120161	Cys4	K01697	Glycine, serine and threonine metabolism
concentration of enzyme	YMR300C	14097000000	111.372567082	7189470000000	138.163528373	Ade4	K00764	Peptidases
concentration of enzyme	YFR049W	10012000000	79.09925102	3003600000000	57.7216364795			
concentration of enzyme	YNL130C	1038600000	8.20540172887	408169800000	7.84399680966	Cpt1	K00994	Glycerophospholipid metabolism
concentration of enzyme	YNR036C	1587900000	12.5451159304	476370000000	9.15463309686			
concentration of enzyme	YNR049C	856230000	6.7645976529	256869000000	4.93637602905			
concentration of enzyme	YDR192C	485340000	3.83440176689	145602000000	2.79810417988			
concentration of enzyme	YOL112W	91304000	0.721342190884	27391200000	0.526389961758			
concentration of enzyme	YML109W	449280000	3.54951173574	134784000000	2.59020943243			
concentration of enzyme	YLR342W	92680000000	732.21320261	173867680000000	3341.29944749	Fks1	K00706	Starch and sucrose metabolism
concentration of enzyme	YOL083W	1090500000	8.61543480197	327150000000	6.28700005802			
concentration of enzyme	YLR335W	63439000000	501.196302982	19031700000000	365.741399982			
concentration of enzyme	YNL251C	7476500000	59.0676738165	2242950000000	43.1038568856			
concentration of enzyme	YOR020C	165790000000	1309.81470501	17573740000000	337.723076263	Hsp10	K04078	Chaperones and folding catalysts
concentration of enzyme	YBL028C	1614700000	12.7568478448	484410000000	9.30914167233			
concentration of enzyme	YBL004W	19742000000	155.970576672	5922600000000	113.817473769			
concentration of enzyme	YBR164C	10410000000	82.2436279583	1905030000000	36.6098845194	Arl1	K07942	GTP-binding signaling proteins
concentration of enzyme	YIL153W	704120000	5.56286102959	211236000000	4.05942455832			
concentration of enzyme	YJR088C	10816000000	85.4512084531	3244800000000	62.3568937437			
concentration of enzyme	YHR074W	9287600000	73.3761689746	6631346400000	127.437796734	Qns1	K01950	Nicotinate and nicotinamide metabolism
concentration of enzyme	YJL217W	11410000000	90.1440725268	3423000000000	65.7814494837			
concentration of enzyme	YLR399C	32170000000	254.157301769	22068620000000	424.103363046	Bdf1	K11684	Chromosome-related
concentration of enzyme	YBR016W	398400000	3.1475371161	119520000000	2.29687374884			
concentration of enzyme	YFR030W	26311000000	207.868597042	27231885000000	523.328328213	Met10	K00380	Sulfur metabolism
concentration of enzyme	YOR006C	379700000	2.99979880267	113910000000	2.18906366073			
concentration of enzyme	YJL146W	1664800000	13.1526601177	499440000000	9.59798046455			
concentration of enzyme	YLR277C	5160200000	40.7678740625	1548060000000	29.7498190733	Ysh1	K14403	mRNA surveillance pathway
concentration of enzyme	YAL011W	52702000	0.41636922965	32938750000	0.632999917961	Swc3	K11682	Chromosome-related
concentration of enzyme	YGR173W	61469000000	485.632427182	18440700000000	354.383866636			
concentration of enzyme	YIL055C	140130000	1.10708929739	42039000000	0.807883831389			
concentration of enzyme	YPL053C	4295500000	33.9363596441	1915793000000	36.8167223052	Ktr6	K05537	Glycosyltransferases
concentration of enzyme	YKR092C	4601400000	36.3531056376	1380420000000	26.5281999697			
concentration of enzyme	YBR179C	27635000000	218.328785651	8290500000000	159.322555345			
concentration of enzyme	YDR282C	468530000	3.70159529369	140559000000	2.70119040549			
concentration of enzyme	YJR097W	243550000	1.92415327466	73065000000	1.40412550585			
concentration of enzyme	YLR351C	16687000000	131.834718515	5006100000000	96.2046492142			
concentration of enzyme	YOL094C	16279000000	128.611337131	5258117000000	101.047782008	Rfc4	K10755	
concentration of enzyme	YPR116W	21424000	0.169259124436	6427200000	0.123514616454			
concentration of enzyme	YHR018C	60956000000	481.579499119	28222628000000	542.367916471	Arg4	K01755	Alanine, aspartate and glutamate metabolism
concentration of enzyme	YDR408C	33207000000	262.350062787	7106298000000	136.565171751	Ade8	K00601	Purine metabolism
concentration of enzyme	YBR126C	3127400000	24.7078503436	4525347800000	86.9658012568	Tps1	K00697	Starch and sucrose metabolism
concentration of enzyme	YOL149W	8709300000	68.8073418806	2011848300000	38.6626635452	Dcp1	K12612	RNA degradation
concentration of enzyme	YLR257W	13306000000	105.123315429	3991800000000	76.712354674			
concentration of enzyme	YGL202W	58224000000	459.995484558	29112000000000	559.459409106	Aro8	K00838	Ubiquinone and other terpenoid-quinone biosynthesis
concentration of enzyme	YOR046C	56053000000	442.843619399	27017546000000	519.2092718	Dbp5	K01529	Other enzymes
concentration of enzyme	YKR035W-A	35203000000	278.119350146	7181412000000	138.008673882	Did2	K12197	Endocytosis
concentration of enzyme	YNL141W	22567000000	178.289332578	7830749000000	150.487297623	Aah1	K01488	Purine metabolism
concentration of enzyme	YBL026W	4613900000	36.4518611947	442934400000	8.51208497172	Lsm2	K12621	RNA degradation
concentration of enzyme	YMR220W	11278000000	89.1012138438	5086378000000	97.7473904359	Erg8	K00938	Terpenoid backbone biosynthesis
concentration of enzyme	YPR187W	8341000000	65.897608146	1292855000000	24.8454209384	Rpo26	K03014	RNA polymerase
concentration of enzyme	YGL087C	336250000	2.65652448616	46066250000	0.885277445889	Mms2	K10704	DNA repair and recombination proteins
concentration of enzyme	YDR121W	1174900000	9.28223232355	231455300000	4.44798864291	Dpb4	K02326	Purine metabolism
concentration of enzyme	YER125W	11537000000	91.147428987	9333433000000	179.365104119	Rsp5	K10591	Ubiquitin mediated proteolysis
concentration of enzyme	YDR432W	38870000000	307.090280378	11661000000000	224.095086891			
concentration of enzyme	YNL233W	2253000000	17.7997016129	675900000000	12.9890977815			
concentration of enzyme	YPL211W	7102600000	56.1136975924	2130780000000	40.9482316479			
concentration of enzyme	YDL077C	176460000	1.39411244856	52938000000	1.01733519508			
concentration of enzyme	YOR222W	18598000000	146.932468085	5579400000000	107.222033085			
concentration of enzyme	YEL021W	91333000000	721.571303777	24385911000000	468.635866947	Ura3	K01591	Pyrimidine metabolism
concentration of enzyme	YOL061W	9959000000	78.6805274579	4939664000000	94.9279164132	Prs5	K00948	Pentose phosphate pathway
concentration of enzyme	YER152C	1204800000	9.51845561615	361440000000	6.94596760192			
concentration of enzyme	YLR015W	373330000	2.94947297077	111999000000	2.15233904783			
concentration of enzyme	YNR008W	378900000	2.99347844701	250452900000	4.81307472667	Lro1	K00679	Glycerolipid metabolism
concentration of enzyme	YPL259C	3723000000	29.4133551286	1116900000000	21.4640084512			
concentration of enzyme	YOL100W	3444600000	27.2138713607	1033380000000	19.8589641447			
concentration of enzyme	YNL283C	82717000	0.653501073374	41606651000	0.799575171178	Wsc2	K11244	MAPK signaling pathway
concentration of enzyme	YLR008C	21244000000	167.837044414	3568992000000	68.5870484825	Pam18	K09539	Chaperones and folding catalysts
concentration of enzyme	YJL191W	402530000000	3180.16595217	80506000000000	1547.1228081	Rps14b	K02955	Ribosome
concentration of enzyme	YMR219W	1663800000	13.1447596731	499140000000	9.59221521919			
concentration of enzyme	YLL022C	4912800000	38.8133040762	1891428000000	36.3484882951	Hif1	K11372	Chromosome-related
concentration of enzyme	YGR017W	9061800000	71.592248591	2718540000000	52.2435003446			
concentration of enzyme	YDR031W	1749200000	13.8194576393	524760000000	10.0845671724			
concentration of enzyme	YOR198C	122170000000	965.197312936	36651000000000	704.34002484			
concentration of enzyme	YOL005C	6835100000	54.0003286703	820212000000	15.7624114063	Rpb11	K03008	RNA polymerase
concentration of enzyme	YOR039W	1251700000	9.88898646642	375510000000	7.21635760901	Ckb2	K03115	Ribosome biogenesis in eukaryotes
concentration of enzyme	YEL050C	3242600000	25.6179815579	972780000000	18.6943845833			
concentration of enzyme	YLR177W	346060000	2.73402784738	103818000000	1.99512080704			
concentration of enzyme	YFR016C	22688000000	179.245286371	6806400000000	130.801886581			
concentration of enzyme	YHR016C	327410000	2.58668455618	98223000000	1.8875989812			
concentration of enzyme	YLR450W	4698500000	37.1202388052	4909932500000	94.3565517725	Hmg2	K00021	Terpenoid backbone biosynthesis
concentration of enzyme	YLR442C	1758600000	13.8937218182	1719910800000	33.0523591606	Sir3	K11122	DNA replication control
concentration of enzyme	YKL088W	752060000	5.9416083422	225618000000	4.33581042057	Cab3	K01598	Pantothenate and CoA biosynthesis
concentration of enzyme	YHR084W	1009200000	7.97312865855	694329600000	13.343268334	Ste12	K11215	Transcription factors
concentration of enzyme	YGL224C	1506200000	11.8996496091	451860000000	8.68361255148			
concentration of enzyme	YOR326W	182530000000	1442.06814709	54759000000000	1052.33023438			
concentration of enzyme	YDR527W	6175300000	48.787615344	1852590000000	35.6021196316			
concentration of enzyme	YLR396C	872040000	6.88950368153	261612000000	5.02752455809			
concentration of enzyme	YOL123W	23208000000	183.353517546	6962400000000	133.799814165	Hrp1	K14411	mRNA surveillance pathway
concentration of enzyme	YDR132C	116880000	0.923403961169	35064000000	0.67384187692			
concentration of enzyme	YML116W	396710000	3.13418536478	215016820000	4.13208240811	Atr1	K08165	Transporters
concentration of enzyme	YNL084C	13966000000	110.337608844	4189800000000	80.5174166073			
concentration of enzyme	YGL066W	11864000000	93.7308743609	7794648000000	149.793527214	Sgf73	K11365	Chromosome-related
concentration of enzyme	YGR156W	1542100000	12.1832755691	462630000000	8.89058485967	Pti1	K14407	mRNA surveillance pathway
concentration of enzyme	YHR089C	17025000000	134.505068779	3490125000000	67.0714231316	Gar1	K11128	Ribosome biogenesis in eukaryotes
concentration of enzyme	YOR386W	547040000	4.32185919676	309077600000	5.93969399093	Phr1	K01669	DNA repair and recombination proteins
concentration of enzyme	YAR042W	6697100000	52.9100673198	2009130000000	38.6104246571			
concentration of enzyme	YHR207C	6914900000	54.6307841469	2074470000000	39.8660950951			
concentration of enzyme	YHL038C	1333300000	10.5336627432	399990000000	7.68680162985			
concentration of enzyme	YBR131W	0	0.0	0	0.0			
concentration of enzyme	YOR051C	24624000000	194.540547055	7387200000000	141.963401585			
concentration of enzyme	YKL213C	27455000000	216.906705629	19630325000000	377.245466648	Doa1	K14018	Protein processing in endoplasmic reticulum
concentration of enzyme	YNL220W	72780000000	574.994355697	31513740000000	605.614810357	Ade12	K01939	Purine metabolism
concentration of enzyme	YGL169W	4827000000	38.1354459322	1448100000000	27.8288393215			
concentration of enzyme	YGR060W	10306000000	81.4219817232	3184554000000	61.1991171718	Erg25	K07750	Steroid biosynthesis
concentration of enzyme	YCL064C	22372000000	176.748745887	8053920000000	154.776082859	Cha1	K01752	Glycine, serine and threonine metabolism
concentration of enzyme	YML076C	363380000	2.87086354731	109014000000	2.09497485656			
concentration of enzyme	YER174C	2556900000	20.2006467172	767070000000	14.7411558444			
concentration of enzyme	YML029W	1913100000	15.114340504	1603177800000	30.8090445411	Usa1	K14024	Protein processing in endoplasmic reticulum
concentration of enzyme	YNL313C	35168000000	277.842834586	10550400000000	202.752148593			
concentration of enzyme	YDL240W	98476000	0.77800417933	29542800000	0.567738301434			
concentration of enzyme	YMR142C	435100000000	3437.48343176	88760400000000	1705.75161226	Rpl13b	K02873	Ribosome
concentration of enzyme	YGL031C	536000000000	4234.63828873	83080000000000	1596.58861324	Rpl24a	K02896	Ribosome
concentration of enzyme	YKL006C-A	156700000	1.23799966389	15199900000	0.29210384283	Sft1	K08505	SNARE interactions in vesicular transport
concentration of enzyme	YDL182W	26583000000	210.017517965	11377524000000	218.647391252	Lys20	K01655	Pyruvate metabolism
concentration of enzyme	YER069W	59140000000	467.232291782	0	0.0	Arg5	K12659	Arginine and proline metabolism
concentration of enzyme	YMR091C	2632600000	20.7987103711	1145181000000	22.0074981306	Npl6	K11761	Chromosome-related
concentration of enzyme	YER012W	17413000000	137.570441272	3447774000000	66.257543445	Pre1	K02734	Proteasome
concentration of enzyme	YPR172W	1601300000	12.6509818876	480390000000	9.2318873846			
concentration of enzyme	YBL067C	1309500000	10.3456321625	978196500000	18.7984760882	Ubp13	K11872	Ubiquitin labeling
concentration of enzyme	YHR098C	12341000000	97.4993864201	3702300000000	71.1488929078			
concentration of enzyme	YDL019C	5581400000	44.0955413147	1674420000000	32.1781404162			
concentration of enzyme	YML034W	6074900000	47.9944107093	1822470000000	35.0232889981			
concentration of enzyme	YDL135C	7271900000	57.4512428578	2181570000000	41.9242876863			
concentration of enzyme	YPR023C	921970000	7.28397287884	369709970000	7.10489562231	Eaf3	K11339	Chromosome-related
concentration of enzyme	YOR035C	1345400000	10.6292581225	403620000000	7.75656109863			
concentration of enzyme	YCR093W	24386000000	192.660241248	51430074000000	988.356650533	Cdc39	K12604	RNA degradation
concentration of enzyme	YLR144C	258400000	2.04147487651	77520000000	1.48973939935			
concentration of enzyme	YMR273C	158350000	1.25103539743	47505000000	0.91292660173			
concentration of enzyme	YPR058W	12651000000	99.9485242363	3795300000000	72.9361189674			
concentration of enzyme	YLL035W	55235000	0.436381055742	16570500000	0.318443327102			
concentration of enzyme	YDR168W	25633000000	202.512095625	12970298000000	249.256500928	Cdc37	K09554	Chaperones and folding catalysts
concentration of enzyme	YML061C	207560000	1.63981627464	62268000000	1.19663432558			
concentration of enzyme	YGL080W	18075000000	142.800535576	5422500000000	104.206809765			
concentration of enzyme	YNL202W	247010000	1.95148881287	72867950000	1.40033870053	Sps19	K13237	Peroxisome
concentration of enzyme	YOR093C	275420000	2.17594044306	82626000000	1.58786387527			
concentration of enzyme	YJL186W	5350500000	42.2713286639	3135393000000	60.2543664157	Mnn5	K05536	Glycosyltransferases
concentration of enzyme	YER023W	51264000000	405.008390361	14661504000000	281.757226039	Pro3	K00286	Arginine and proline metabolism
concentration of enzyme	YER163C	2632200000	20.7955501933	789660000000	15.1752788195			
concentration of enzyme	YLR344W	129290000	1.02144847826	16549120000	0.318032457283	Rpl26a	K02898	Ribosome
concentration of enzyme	YBR069C	4167100000	32.9219425615	1250130000000	24.0243539127			
concentration of enzyme	YML016C	5572200000	44.0228572247	3855962400000	74.1018976999	Ppz1	K01090	Other enzymes
concentration of enzyme	YGL040C	18125000000	143.195557804	6198750000000	119.124382117	Hem2	K01698	Porphyrin and chlorophyll metabolism
concentration of enzyme	YKR084C	5262500000	41.5760895418	3215387500000	61.7916594805	Hbs1	K03231	Translation factors
concentration of enzyme	YDL017W	4792300000	37.8613005057	2429696100000	46.69264717	Cdc7	K02214	DNA replication control
concentration of enzyme	YDR040C	28389000000	224.285720856	8516700000000	163.669550341			
concentration of enzyme	YDR113C	21684000	0.171313240024	8109816000	0.155850263373	Pds1	K02627	Cell cycle
concentration of enzyme	YLL031C	328760000	2.59735015635	334348920000	6.42534519162	Gpi13	K05288	Glycosylphosphatidylinositol(GPI)-anchor biosynthesis
concentration of enzyme	YLR033W	193400000000	1527.94597955	97086800000000	1865.76407529	Rsc58	K11766	Chromosome-related
concentration of enzyme	YLR088W	536410000	4.237877471	329355740000	6.3293888323	Gaa1	K05289	Glycosylphosphatidylinositol(GPI)-anchor biosynthesis
concentration of enzyme	YLR438C-A	1491800000	11.7858832073	132770200000	2.55150926212	Lsm3	K12622	RNA degradation
concentration of enzyme	YGR255C	1506800000	11.9043898758	721757200000	13.8703578122	Coq6	K06126	Ubiquinone and other terpenoid-quinone biosynthesis
concentration of enzyme	YGL110C	293350000	2.31759541418	88005000000	1.69123472446			
concentration of enzyme	YDL051W	9285300000	73.3579979521	2785590000000	53.5320326811			
concentration of enzyme	YMR242C	69060000000	545.604701902	12707040000000	244.19734439	Rpl20a	K02882	Ribosome
concentration of enzyme	YPL237W	66127000000	522.432697983	18846195000000	362.176460518	Sui3	K03238	Chaperones and folding catalysts
concentration of enzyme	YGR282C	38201000000	301.804882962	11956913000000	229.781790386	Bgl2		
concentration of enzyme	YBR187W	1045800000	8.26228492976	313740000000	6.02929359071			
concentration of enzyme	YBR079C	298560000000	2358.75673038	287811840000000	5531.0195775	Rpg1	K03254	Translation factors
concentration of enzyme	YMR077C	741880000	5.86118181649	163955480000	3.15081189752	Vps20	K12195	Endocytosis
concentration of enzyme	YPL183C	6752400000	53.3469619045	2025720000000	38.9292427251			
concentration of enzyme	YDR166C	7813800000	61.7324937695	2344140000000	45.0484741434			
concentration of enzyme	YKR088C	1014000000	8.01105079248	304200000000	5.84595878847			
concentration of enzyme	YPR118W	7243000000	57.2229200098	2976873000000	57.2080107709	Mri1	K08963	Cysteine and methionine metabolism
concentration of enzyme	YPL186C	5699600000	45.0293738627	1709880000000	32.8595924169			
concentration of enzyme	YGR204W	97129000000	767.362280496	91884034000000	1765.78000027	Ade3	K00288	One carbon pool by folate
concentration of enzyme	YJR080C	3942400000	31.1467126669	1182720000000	22.7289032817			
concentration of enzyme	YJL005W	4854000000	38.3487579356	9873036000000	189.734916414	Cyr1	K01768	Meiosis
concentration of enzyme	YJL050W	14788000000	116.831774279	15867524000000	304.93389671	Mtr4	K12598	RNA degradation
concentration of enzyme	YCR017C	470240000	3.7151050539	141072000000	2.71104897504			
concentration of enzyme	YDR182W	2867000000	22.6505745779	860100000000	16.5289584286			
concentration of enzyme	YKR063C	178940000	1.41370555109	53682000000	1.03163300356			
concentration of enzyme	YHR056C	2263900000	17.8858164587	1999023700000	38.4162069934	Rsc30	K11758	Chromosome-related
concentration of enzyme	YBR112C	32088000000	253.509465315	31414152000000	603.70097951	Cyc8	K06665	Cell cycle
concentration of enzyme	YDR248C	3343000000	26.4111861926	1002900000000	19.2732152168	YDR248C	K00851	Pentose phosphate pathway
concentration of enzyme	YJR016C	163690000000	1293.22377142	95758650000000	1840.24037324	Ilv3	K01687	Valine, leucine and isoleucine biosynthesis
concentration of enzyme	YDL202W	3950200000	31.2083361346	1185060000000	22.7738721955			
concentration of enzyme	YDL100C	24412000000	192.865652807	8641848000000	166.074580093	Get3	K01551	Other enzymes
concentration of enzyme	YFL008W	10784000000	85.1983942269	13210400000000	253.870657394	Smc1	K06636	Chromosome-related
concentration of enzyme	YDR337W	11025000000	87.1024013679	3307500000000	63.5618300226			
concentration of enzyme	YGL055W	14731000000	116.381448939	7512810000000	144.377309815	Ole1	K00507	Fatty acid biosynthesis
concentration of enzyme	YJL061W	10636000000	84.0291284308	3190800000000	61.3191495801			
concentration of enzyme	YLR216C	49550000000	391.46702837	19027200000000	365.654921302	Cpr6	K05864	Chaperones and folding catalysts
concentration of enzyme	YPR147C	450310000	3.55764919365	135093000000	2.59614763515			
concentration of enzyme	YDR441C	113980000	0.90049267192	20630380000	0.396464008121	Apt2	K00759	Purine metabolism
concentration of enzyme	YPL094C	14693000000	116.081232045	4025882000000	77.3673249811	Sec62	K12275	Protein export
concentration of enzyme	YNL020C	910100000	7.19019460181	273030000000	5.24694979624			
concentration of enzyme	YPL023C	9985500000	78.889889239	6560473500000	126.075797876	Met12	K00297	Carbon fixation pathways in prokaryotes
concentration of enzyme	YLR290C	6588300000	52.0504989508	1976490000000	37.9831659626			
concentration of enzyme	YER090W	39878000000	315.053928503	20218146000000	388.541907611	Trp2	K01657	Phenylalanine, tyrosine and tryptophan biosynthesis
concentration of enzyme	YIL123W	1032700000	8.15878910591	309810000000	5.95376887658	Sim1		
concentration of enzyme	YPR161C	1892800000	14.9539614793	1243569600000	23.8982795273	Sgv1	K07760	Other enzymes
concentration of enzyme	YOR291W	293750000	2.320755592	88125000000	1.6935408226			
concentration of enzyme	YKL117W	13939000000	110.124296841	4181700000000	80.3617549828	Sba1		
concentration of enzyme	YCR015C	1852400000	14.6347835187	555720000000	10.6795404929			
concentration of enzyme	YDR159W	120130000	0.949080406016	36039000000	0.692578924319			
concentration of enzyme	YML005W	205440000	1.62306733216	61632000000	1.18441200543			
