!!SBtab TableID='t_id' TableType='Quantity'
!Uniprot	!PhosphositePosition	!Noco45Mitosis	!Noco3hG1	!ThymONG1/S	!Noco45earlyS	!Noco3hLateS	!ThymONG2	!GeneNames	!KEGG
P01112;P78460;Q7KZ06;Q92468;Q9BR65;Q9UM97;Q9UCE2	145	0	0	0	0	0	0	HRAS;HRAS1;HRAS	K02833
Q9NZM1-1;Q9NZM1;Q9NZM1-6;Q9NZM1-3;Q9NZM1-2;Q9NZM1-5;Q9NZM1-7;Q9NZM1-8	193	0	0	0	0	0	0	FER1L3;KIAA1207;MYOF;FER1L3;KIAA1207;MYOF;FER1L3;KIAA1207;MYOF;FER1L3;KIAA1207;MYOF;FER1L3;KIAA1207;MYOF;FER1L3;KIAA1207;MYOF;FER1L3;KIAA1207;MYOF	
Q9NZM1-1;Q9NZM1;Q9NZM1-6;Q9NZM1-3;Q9NZM1-2;Q9NZM1-5	1915	0	2.03	0	0	0.21	0	FER1L3;KIAA1207;MYOF;FER1L3;KIAA1207;MYOF;FER1L3;KIAA1207;MYOF;FER1L3;KIAA1207;MYOF;FER1L3;KIAA1207;MYOF	
Q9UP95;Q6XSF4	37	0	0.44	0	0	-6.57	0	SLC12A4;KCC1;SLC12A4;KCC1;SLC12A4;KCC1;SLC12A4;KCC1	
Q9UP95-1;Q9UP95;Q9UP95-2;Q9UP95-3;Q9UP95-4;Q6XSF4	46	3.34	0	0	0.32	0	0	SLC12A4;KCC1;SLC12A4;KCC1;SLC12A4;KCC1;SLC12A4;KCC1	
Q9UP95-1;Q9UP95;Q9UP95-2;Q9UP95-3;Q9UP95-4;Q6XSF4	51	3.34	0	0	0.32	0	0	SLC12A4;KCC1;SLC12A4;KCC1;SLC12A4;KCC1;SLC12A4;KCC1	
Q9UP95;Q9UHW9;A0AV76;A7E2U9;Q3ZCQ6;Q7Z2E7	926	0.6	-1.08	0	-0.7	-5.05	0	SLC12A4;KCC1;SLC12A4;KCC1;SLC12A4;KCC1;SLC12A6;KCC3;SLC12A6	
Q9Y666-1;Q9Y666;Q9UP95-1;Q9UP95;Q9UP95-2;Q9UP95-3;Q9UHW9-1;Q9UHW9;A8K935;Q2VI00;Q5HYC7;Q6NSI7;Q7Z4G5;Q9UHW9-2;A0AV76;A7E2U9;Q3ZCQ6;Q7Z2E7	926	2.07	-2.45	1.79	1.5	-3.64	0.92	SLC12A7;KCC4;SLC12A4;KCC1;SLC12A4;KCC1;SLC12A4;KCC1;SLC12A6;KCC3;DKFZp686O1827;SLC12A6;hCG_1998565;SLC12A6;KCC3;SLC12A6	
Q9UP95-1;Q9UP95;Q9UP95-2;Q9UP95-3	967	3.64	-1.93	0	0.86	-4.16	0	SLC12A4;KCC1;SLC12A4;KCC1;SLC12A4;KCC1	
Q99569-1;Q99569;Q4W5T8;Q99569-2;Q53TM5;Q86W91;Q6LCG8	221	5.23	0	0	-1.94	0	0	PKP4;PKP4;PKP4	
Q99569;Q4W5T8;Q6LCG8;Q53TM5;Q86W91	227	4.28	0	0	-4.34	0	0	PKP4;PKP4;PKP4	
Q99569-1;Q99569;Q4W5T8;Q99569-2;Q53TM5;Q86W91;Q6LCG8	231	5.72	0	0	-1.94	0	0	PKP4;PKP4;PKP4	
Q99569-1;Q99569;Q4W5T8;Q99569-2;Q53TM5;Q86W91;Q6LCG8	233	4.39	0	0	-2.67	0	0	PKP4;PKP4;PKP4	
Q99569-1;Q99569;Q4W5T8;Q99569-2;Q53TM5;Q86W91;Q6LCG8	327	3.83	0	0	-5.9	0	0	PKP4;PKP4;PKP4	
Q99569-1;Q99569;Q4W5T8;Q99569-2;Q53TM5;Q86W91;Q6LCG8	336	3.83	0	0	-5.9	0	0	PKP4;PKP4;PKP4	
Q99569;Q4W5T8;Q6LCG8;Q53TM5;Q86W91	337	2.8	0	0	-2.86	0	0	PKP4;PKP4;PKP4	
Q99569-1;Q99569;Q4W5T8;Q99569-2;Q53TM5;Q86W91;Q6LCG8	512	0	0	5	0	0	0	PKP4;PKP4;PKP4	
Q99569-1;Q99569;Q4W5T8;Q99569-2;Q53TM5;Q86W91;Q6LCG8	515	0	0	5	0	0	0	PKP4;PKP4;PKP4	
Q99569-1;Q99569;Q4W5T8;Q99569-2;Q53TM5;Q86W91	776	3.52	0	0	-0.46	0	0	PKP4;PKP4;PKP4	
Q9NYP9;B2R562	36	4.87	0	0	-0.64	0	0	C21orf45;C21orf46;FASP1	
O00203-1;O00203;A8K586;Q3MNE1	276	0.57	0.99	0.48	0.57	0.75	0.76	AP3B1;ADTB3A	
O00203-1;O00203;A8K586;Q3MNE1	609	4.05	3.92	0	-3.26	-0.95	0	AP3B1;ADTB3A	
O00203-1;O00203;A8K586;Q3MNE1	750	0.27	0.24	0.71	0.87	1.03	0.98	AP3B1;ADTB3A	
O00203-1;O00203;A8K586;Q3MNE1	752	0.27	0.24	0.71	0.87	1.03	0.98	AP3B1;ADTB3A	
O75569-1;O75569;A8K3I6	18	-0.15	0.83	0.53	0.47	0.54	0.25	PRKRA;PACT;RAX;HSD14;HSD-14	
O75569-1;O75569;A8K3I6	20	0.38	0.71	0.53	0.62	0.37	0.25	PRKRA;PACT;RAX;HSD14;HSD-14	
O75569-1;O75569;A8K3I6;O75569-2;O75569-3	34							PRKRA;PACT;RAX;HSD14;HSD-14;PRKRA;PACT;RAX;HSD14;HSD-14;PRKRA;PACT;RAX;HSD14;HSD-14	
O75569-1;O75569;A8K3I6;O75569-2;O75569-3	71	0	0	0	0	0	0	PRKRA;PACT;RAX;HSD14;HSD-14;PRKRA;PACT;RAX;HSD14;HSD-14;PRKRA;PACT;RAX;HSD14;HSD-14	
Q9NYV4-1;Q9NYV4;Q9NYV4-2	24	0	0	0	0	0	0	CRKRS;CRK7;KIAA0904;CRKRS;CRK7;KIAA0904	K08819
Q9NYV4-1;Q9NYV4;Q9NYV4-2	77	0	0	-0.81	0	0	-0.15	CRKRS;CRK7;KIAA0904;CRKRS;CRK7;KIAA0904	K08819
Q9NYV4-1;Q9NYV4;Q9NYV4-2	78	0	0	-0.81	0	0	-0.15	CRKRS;CRK7;KIAA0904;CRKRS;CRK7;KIAA0904	K08819
Q9NYV4-1;Q9NYV4;Q9NYV4-2	82	0	0	-0.81	0	0	-0.15	CRKRS;CRK7;KIAA0904;CRKRS;CRK7;KIAA0904	K08819
Q9NYV4-1;Q9NYV4;Q9NYV4-2	84	0	0	-0.81	0	0	-0.15	CRKRS;CRK7;KIAA0904;CRKRS;CRK7;KIAA0904	K08819
Q9NYV4-1;Q9NYV4;Q9NYV4-2	236	0	0	0	0	0	0	CRKRS;CRK7;KIAA0904;CRKRS;CRK7;KIAA0904	K08819
Q9NYV4-1;Q9NYV4;Q9NYV4-2	249	0	0	0	0	0	0	CRKRS;CRK7;KIAA0904;CRKRS;CRK7;KIAA0904	K08819
Q9NYV4;A7E2B2	265	0	0	0	0	0	0	CRKRS;CRK7;KIAA0904;CRKRS;CRK7;KIAA0904	K08819
Q9NYV4-1;Q9NYV4;Q9NYV4-2	301	1.01	0.3	0.75	0.27	-0.48	-0.52	CRKRS;CRK7;KIAA0904;CRKRS;CRK7;KIAA0904	K08819
Q9NYV4-1;Q9NYV4;Q9NYV4-2	303	1.01	0.3	0.75	0.27	-0.48	-0.52	CRKRS;CRK7;KIAA0904;CRKRS;CRK7;KIAA0904	K08819
Q9NYV4-1;Q9NYV4;Q9NYV4-2	332	0.68	0	0.29	0.22	0	-0.47	CRKRS;CRK7;KIAA0904;CRKRS;CRK7;KIAA0904	K08819
Q9NYV4-1;Q9NYV4;Q9NYV4-2	333	0.68	0	0.8	0.22	0	-0.12	CRKRS;CRK7;KIAA0904;CRKRS;CRK7;KIAA0904	K08819
Q9NYV4-1;Q9NYV4;Q9NYV4-2	334	0.68	0	0.94	0.22	0	-0.03	CRKRS;CRK7;KIAA0904;CRKRS;CRK7;KIAA0904	K08819
Q9NYV4-1;Q9NYV4;Q9NYV4-2	382	5.73	1.23	0.2	-0.54	-0.83	4.91	CRKRS;CRK7;KIAA0904;CRKRS;CRK7;KIAA0904	K08819
Q9NYV4-1;Q9NYV4;Q9NYV4-2	383	5.52	1.53	-0.21	-0.54	0.05	4.91	CRKRS;CRK7;KIAA0904;CRKRS;CRK7;KIAA0904	K08819
Q9NYV4-1;Q9NYV4;Q9NYV4-2	385	5.47	1.23	0.2	4.16	0.05	4.91	CRKRS;CRK7;KIAA0904;CRKRS;CRK7;KIAA0904	K08819
Q9NYV4-1;Q9NYV4;Q9NYV4-2	393	5.62	1.23	0.74	-0.54	-0.08	4.91	CRKRS;CRK7;KIAA0904;CRKRS;CRK7;KIAA0904	K08819
Q9NYV4-1;Q9NYV4;Q9NYV4-2	394	5.62	1.23	0.4	-0.54	0.33	4.91	CRKRS;CRK7;KIAA0904;CRKRS;CRK7;KIAA0904	K08819
Q9NYV4-1;Q9NYV4;Q9NYV4-2	400	5.62	1.23	0.4	1.5	-0.02	4.91	CRKRS;CRK7;KIAA0904;CRKRS;CRK7;KIAA0904	K08819
Q9NYV4-1;Q9NYV4;Q9NYV4-2	420	1.54	-0.21	0.74	0.11	-0.17	-0.35	CRKRS;CRK7;KIAA0904;CRKRS;CRK7;KIAA0904	K08819
Q9NYV4-1;Q9NYV4;Q9NYV4-2	423	1.87	-0.17	-0.28	0.11	0.06	0.22	CRKRS;CRK7;KIAA0904;CRKRS;CRK7;KIAA0904	K08819
Q9NYV4-1;Q9NYV4;Q9NYV4-2	681	-1.69	0.2	-0.45	-0.58	-0.49	-0.2	CRKRS;CRK7;KIAA0904;CRKRS;CRK7;KIAA0904	K08819
Q9NYV4-1;Q9NYV4;Q9NYV4-2	685	-1.59	0.2	-0.45	-0.58	-0.49	-0.2	CRKRS;CRK7;KIAA0904;CRKRS;CRK7;KIAA0904	K08819
Q9NYV4;A7E2B2;Q14004;Q53G78;Q9BVE2	770	0	0	0	0	0	0	CRKRS;CRK7;KIAA0904;CRKRS;CRK7;KIAA0904;CDC2L5;CDC2L;CHED;KIAA1791;CDC2L5;CDC2L;CHED;KIAA1791	K08819
Q9NYV4-1;Q9NYV4;Q9NYV4-2	893	-1.24	0.61	-0.26	-0.05	0.08	-0.51	CRKRS;CRK7;KIAA0904;CRKRS;CRK7;KIAA0904	K08819
Q9NYV4-1;Q9NYV4;Q9NYV4-2	1082	0.89	0.21	1.07	0.1	0.13	-0.43	CRKRS;CRK7;KIAA0904;CRKRS;CRK7;KIAA0904	K08819
Q9NYV4-1;Q9NYV4;Q9NYV4-2	1083	0.86	0.63	-0.01	0.2	0.19	0.39	CRKRS;CRK7;KIAA0904;CRKRS;CRK7;KIAA0904	K08819
P53350;B2R841;Q58A51	2	0	0	0	0	0	0	PLK1;PLK;Plk-1 delta	K06631
P53350;B2R841;Q59GD0	210	1.79	-1.81	0	0	1.06	0	PLK1;PLK	K06631
P53350;B2R841;Q59GD0	214	1.73	-1.81	0	-9.17	1.06	0	PLK1;PLK	K06631
P53365	72	5.95	3.92	0	0	0.85	0	ARFIP2;POR1	
P53365	76	5.95	3.83	0	0	0.76	0	ARFIP2;POR1	
P53367-1;P53367;P53367-2;Q2M2X4	5	0	0.64	0	0	-0.95	0	ARFIP1;ARFIP1	
P53367-1;P53367;P53367-2;Q2M2X4	24	5.13	1.37	0	-3.95	-0.78	0	ARFIP1;ARFIP1	
P53367-1;P53367;P53367-2;Q2M2X4	28	5.72	1.09	0	0	-0.92	0	ARFIP1;ARFIP1	
P53367	69	5.34	0	0	-6.23	0	0	ARFIP1	
P53367-1;P53367	76	5.48	0	0	-2.01	0	0	ARFIP1	
P53367	79	5.3	0	0	-6.19	0	0	ARFIP1	
P53367-1;P53367	93		-1.28			-1.36		ARFIP1	
P53367;Q2M2X4	132	2.65	0	0	-3.54	0	0	ARFIP1;ARFIP1	
P63104;A8K1N0;B0AZS6;Q2F831	207	0	-3.35	0	0	3.92	0	YWHAZ	K06630
P63104;A8K1N0;B0AZS6;Q2F831	230	0	0	0	0	0	0	YWHAZ	K06630
P63104;A8K1N0;B0AZS6;Q2F831	232	0	0	0	0	0	0	YWHAZ	K06630
P62750;B2R5B2;A8MUS3;A8MXA8	42	-0.28	0.09	0.27	-0.16	0	-0.43	RPL23A;RPL23A;hCG_1988529;RPL23A	K02893
P62750;B2R5B2;A8MUS3;A8MXA8	43	0.1	-0.25	-0.14	-0.18	-0.43	-0.27	RPL23A;RPL23A;hCG_1988529;RPL23A	K02893
P62750;B2R5B2;A8MUS3;A8MXA8	45	-0.25	0.34	-0.26	-0.11	-0.14	-0.33	RPL23A;RPL23A;hCG_1988529;RPL23A	K02893
P62750;A6NGD1;A8MUS3;A8MXA8;A6NMJ3;A6NCG1;A8MY88	85	0	0	0	0	0	0	RPL23A;RPL23A;hCG_1988529;RPL23A	K02893
P62750;B2R5B2;A8MUS3;A8MXA8	95							RPL23A;RPL23A;hCG_1988529;RPL23A	K02893
P29317;Q8IZL0;Q8N3Z2;Q96HF4	628	0	0	-2.23	0	0	4.35	EPHA2;ECK;EPHA2	K05103
P29317;Q8IZL0;Q8N3Z2;Q96HF4	772	0	0	-2.3	0	0	4.77	EPHA2;ECK;EPHA2	K05103
P29317;Q8IZL0;Q8N3Z2;Q96HF4	897	0	0	0	0	0	0	EPHA2;ECK;EPHA2	K05103
P53396;Q4LE36;Q8N9C4	328	-1.86	0	0	-0.01	0	0	ACLY	K01648
P53396;Q4LE36;Q8N9C4	453	-0.93	0.09	1.02	0.36	0.18	0.25	ACLY	K01648
P53396;Q4LE36;Q8N9C4	455	-0.83	0.17	0.44	-0.18	0.32	0.19	ACLY	K01648
P53396;Q4LE36;Q8N9C4	457	-0.83	0.92	1.03	0.36	-0.01	0.35	ACLY	K01648
P53396;Q4LE36	481	2.98	0.15	1.34	0.31	0.78	1.02	ACLY	K01648
P53396;Q4LE36;Q8N9C4	619			4.93				ACLY	K01648
P53396;Q4LE36;Q8N9C4	1093	0	0	0	0	0	0	ACLY	K01648
P53396;Q4LE36;Q8N9C4	1100	0	0	0	0	0	0	ACLY	K01648
P35900;B2R6W7	168							KRT20;KRT20	K07604
P51946;A8K6Q5;Q53X72	307	0	1.17	0	0	-1.64	0	CCNH	K06634
P51946;A8K6Q5;Q53X72	315	0	0	0	0	0	0	CCNH	K06634
P51946;A8K6Q5;Q53X72	322							CCNH	K06634
Q7L2J0;A8K5Q1	60	1.82	0.1	0	-0.12	-0.02	0	MEPCE;BCDIN3	
Q7L2J0;A8K5Q1	69	1.82	0.1	0	-0.12	-0.02	0	MEPCE;BCDIN3	
Q7L2J0;A8K5Q1	101	0	0	0	0	0	0	MEPCE;BCDIN3	
Q7L2J0;A8K5Q1	175	-0.22	2.43	0	0.91	0.84	0	MEPCE;BCDIN3	
Q7L2J0;A8K5Q1	179	-0.22	2.43	0	0.91	0.84	0	MEPCE;BCDIN3	
Q7L2J0;A8K5Q1	208	1.77	0.67	-0.39	-0.21	-0.53	-0.9	MEPCE;BCDIN3	
Q7L2J0;A8K5Q1	213	1.63	0.44	-0.39	-0.25	-0.58	-0.9	MEPCE;BCDIN3	
Q7L2J0;A8K5Q1	216	1.63	0.6	0.18	-0.25	-0.62	-0.9	MEPCE;BCDIN3	
Q7L2J0;A8K5Q1	217	1.87	0.27	-0.55	0.07	-0.63	-0.88	MEPCE;BCDIN3	
Q7L2J0;A8K5Q1	254	2.44	-0.54	-0.12	-0.62	0.59	1.32	MEPCE;BCDIN3	
Q7L2J0;A8K5Q1	291	2.44	2.07	0	-0.35	-0.38	0	MEPCE;BCDIN3	
Q7L2J0;A8K5Q1	330	5.37	0	0	0.91	0	0	MEPCE;BCDIN3	
Q7L2J0;A8K5Q1	390	3.39	0	0	2.91	0	0	MEPCE;BCDIN3	
Q7L2J0;A8K5Q1	686	1.02	0.36	0	0.42	-0.05	0	MEPCE;BCDIN3	
P29353-1;P29353;Q5T182;Q8NFT1;P29353-3;P29353-2;P29353-4;Q5T189;Q59HB0;Q5T188	349		1.56			2.55		SHC1;SHC;SHCA;SHC1;RP11-307C12.1-008;SHC1;SHC;SHCA;SHC1;SHC;SHCA;SHC1;SHC;SHCA;SHC1;RP11-307C12.1-010;SHC1;RP11-307C12.1-004	K06279
P29353-1;P29353;Q5T182;Q8NFT1;P29353-3;P29353-2;P29353-4;Q5T189;Q59HB0;Q5T188	350		1.56			2.55		SHC1;SHC;SHCA;SHC1;RP11-307C12.1-008;SHC1;SHC;SHCA;SHC1;SHC;SHCA;SHC1;SHC;SHCA;SHC1;RP11-307C12.1-010;SHC1;RP11-307C12.1-004	K06279
P29353-1;P29353;Q5T182;Q8NFT1;P29353-3;P29353-2;P29353-4;Q5T189;Q59HB0;Q5T188	428	0.81	0.77	0.38	0.46	0.7	0.86	SHC1;SHC;SHCA;SHC1;RP11-307C12.1-008;SHC1;SHC;SHCA;SHC1;SHC;SHCA;SHC1;SHC;SHCA;SHC1;RP11-307C12.1-010;SHC1;RP11-307C12.1-004	K06279
Q9UHV7	500	0	0	0	0	0	0	MED13;ARC250;KIAA0593;THRAP1;TRAP240	
Q9UHV7	504	0	0	0	0	0	0	MED13;ARC250;KIAA0593;THRAP1;TRAP240	
Q9UHV7	890	0	0	0	0	0	0	MED13;ARC250;KIAA0593;THRAP1;TRAP240	
Q9UHV7	1029	0	0	0	0	0	0	MED13;ARC250;KIAA0593;THRAP1;TRAP240	
Q9UHV7;Q71F56;A1L469;Q9H6Z7	1452	0	0	0	0	0	0	MED13;ARC250;KIAA0593;THRAP1;TRAP240;MED13L;KIAA1025;PROSIT240;THRAP2;TRAP240L	
Q9UHV7	1728	3.36	0	0	-2.74	0	0	MED13;ARC250;KIAA0593;THRAP1;TRAP240	
P02545-1;P02545;Q5I6Y4;Q5I6Y6;Q5TCJ2;P02545-3;Q6UYC3;Q5TCJ4;P02545-2;Q5I6Y5;Q5TCJ3;Q8N519;Q3BDU5	3	5.87	0	-0.08	1.6	0	1.18	LMNA;LMN1;LMNA;LMN1;LMNA;RP11-54H19.1-004;LMNA;RP11-54H19.1-003;LMNA;LMN1	K07611
P02545-1;P02545;Q5I6Y4;Q5I6Y6;Q5TCJ2;P02545-3;Q6UYC3;Q5TCJ4;P02545-2;Q5I6Y5;Q5TCJ3;Q8N519;Q3BDU5	12	5.55	3.35	-1.37	-1.42	-2.42	-2.27	LMNA;LMN1;LMNA;LMN1;LMNA;RP11-54H19.1-004;LMNA;RP11-54H19.1-003;LMNA;LMN1	K07611
P02545-1;P02545;Q5I6Y4;Q5I6Y6;Q5TCJ2;P02545-3;Q6UYC3;Q5TCJ4;P02545-2;Q5I6Y5;Q5TCJ3;Q8N519;Q3BDU5	18	4.95	0.33	-1.66	-2.48	-3.4	-1.64	LMNA;LMN1;LMNA;LMN1;LMNA;RP11-54H19.1-004;LMNA;RP11-54H19.1-003;LMNA;LMN1	K07611
P02545-1;P02545;Q5I6Y4;Q5I6Y6;Q5TCJ2;P02545-3;Q6UYC3;Q5TCJ4;P02545-2;Q5I6Y5;Q5TCJ3;Q8N519;Q3BDU5	19	5.68	4.33	-1.66	-2.39	-2.72	-1.58	LMNA;LMN1;LMNA;LMN1;LMNA;RP11-54H19.1-004;LMNA;RP11-54H19.1-003;LMNA;LMN1	K07611
P02545-1;P02545;Q5I6Y4;Q5I6Y6;Q5TCJ2;P02545-3;Q6UYC3;Q5TCJ4;P02545-2;Q5I6Y5;Q5TCJ3;Q8N519;Q3BDU5	22	5.54	3.49	1.51	-1.79	-2.51	-1.39	LMNA;LMN1;LMNA;LMN1;LMNA;RP11-54H19.1-004;LMNA;RP11-54H19.1-003;LMNA;LMN1	K07611
P02545-1;P02545;Q5I6Y4;Q5I6Y6;Q5TCJ2;P02545-3;Q6UYC3;Q5TCJ4;P02545-2;Q5I6Y5;Q5TCJ3;Q8N519;Q3BDU5	24	5.54	-0.4	1.16	-1.37	-2.93	-1.39	LMNA;LMN1;LMNA;LMN1;LMNA;RP11-54H19.1-004;LMNA;RP11-54H19.1-003;LMNA;LMN1	K07611
P02545-1;P02545;Q5I6Y4;Q5I6Y6;Q5TCJ2;P02545-3;Q6UYC3;Q5TCJ4;P02545-2;Q5I6Y5;Q5TCJ3;Q8N519;Q3BDU5	64	0	0	0	0	0	0	LMNA;LMN1;LMNA;LMN1;LMNA;RP11-54H19.1-004;LMNA;RP11-54H19.1-003;LMNA;LMN1	K07611
P02545-1;P02545;Q5I6Y4;Q5I6Y6;Q5TCJ2;P02545-3;Q6UYC3;Q5TCJ4;P02545-2;Q5I6Y5;Q5TCJ3;Q8N519;Q3BDU5	66	0	0	0	0	0	0	LMNA;LMN1;LMNA;LMN1;LMNA;RP11-54H19.1-004;LMNA;RP11-54H19.1-003;LMNA;LMN1	K07611
P02545-1;P02545;Q5I6Y4;Q5I6Y6;Q5TCJ2;P02545-3;Q6UYC3;Q5TCJ4;P02545-2;Q5I6Y5;Q5TCJ3;Q8N519;Q3BDU5	107	0	0.01	-0.27	0	-0.05	-0.45	LMNA;LMN1;LMNA;LMN1;LMNA;RP11-54H19.1-004;LMNA;RP11-54H19.1-003;LMNA;LMN1	K07611
P02545-1;P02545;Q5I6Y4;Q5I6Y6;Q5TCJ2;P02545-3;Q6UYC3;Q5TCJ4;P02545-2;Q5I6Y5;Q5TCJ3;Q8N519;Q3BDU5;Q5TCI9;Q5TCI8	212	0	-0.25	0	0	1.1	0	LMNA;LMN1;LMNA;LMN1;LMNA;RP11-54H19.1-004;LMNA;RP11-54H19.1-003;LMNA;LMN1;LMNA;RP11-54H19.1-006;LMNA;RP11-54H19.1-007	K07611
P02545-1;P02545;Q5I6Y4;Q5I6Y6;Q5TCJ2;P02545-3;Q6UYC3;Q5TCJ4;P02545-2;Q5I6Y5;Q5TCJ3;Q8N519;Q3BDU5;Q5TCI9;Q5TCI8	277	3.79	1.27	-0.16	0.1	-0.01	-0.06	LMNA;LMN1;LMNA;LMN1;LMNA;RP11-54H19.1-004;LMNA;RP11-54H19.1-003;LMNA;LMN1;LMNA;RP11-54H19.1-006;LMNA;RP11-54H19.1-007	K07611
P02545-1;P02545;Q5I6Y4;Q5I6Y6;Q5TCJ2;P02545-3;Q6UYC3;Q5TCJ4;P02545-2;Q5I6Y5;Q5TCJ3;Q8N519;Q3BDU5;Q5TCI9;Q5TCI8	282	0	1.25	0	0	-0.55	0	LMNA;LMN1;LMNA;LMN1;LMNA;RP11-54H19.1-004;LMNA;RP11-54H19.1-003;LMNA;LMN1;LMNA;RP11-54H19.1-006;LMNA;RP11-54H19.1-007	K07611
P02545-1;P02545;Q5I6Y4;Q5I6Y6;Q5TCJ2;P02545-3;Q6UYC3;Q5TCJ4;P02545-2;Q5I6Y5;Q5TCJ3;Q8N519;Q3BDU5;Q5TCI9;Q5TCI8	301	-2.96	-0.99	0	0.25	-0.1	0	LMNA;LMN1;LMNA;LMN1;LMNA;RP11-54H19.1-004;LMNA;RP11-54H19.1-003;LMNA;LMN1;LMNA;RP11-54H19.1-006;LMNA;RP11-54H19.1-007	K07611
P02545-1;P02545;Q5I6Y4;Q5I6Y6;Q5TCJ2;P02545-3;Q6UYC3;Q5TCJ4;P02545-2;Q5I6Y5;Q5TCJ3;Q8N519;Q3BDU5;Q5TCI9;Q5TCI8	390	-3.23	1.14	-0.03	-1.1	-1.31	-1.29	LMNA;LMN1;LMNA;LMN1;LMNA;RP11-54H19.1-004;LMNA;RP11-54H19.1-003;LMNA;LMN1;LMNA;RP11-54H19.1-006;LMNA;RP11-54H19.1-007	K07611
P02545-1;P02545;Q5I6Y4;Q5I6Y6;Q5TCJ2;P02545-3;Q6UYC3;Q5TCJ4;P02545-2;Q5I6Y5;Q5TCJ3;Q8N519;Q3BDU5;Q5TCI9;Q5TCI8	392	-2.32	1.28	0.21	-1.25	-1.44	-1.28	LMNA;LMN1;LMNA;LMN1;LMNA;RP11-54H19.1-004;LMNA;RP11-54H19.1-003;LMNA;LMN1;LMNA;RP11-54H19.1-006;LMNA;RP11-54H19.1-007	K07611
P02545-1;P02545;Q5I6Y4;Q5I6Y6;Q5TCJ2;P02545-3;Q6UYC3;Q5TCJ4;P02545-2;Q5I6Y5;Q5TCJ3;Q8N519;Q3BDU5;Q5TCI9;Q5TCI8	394	3.29	1.13	-0.03	-1.17	-1.6	-1.4	LMNA;LMN1;LMNA;LMN1;LMNA;RP11-54H19.1-004;LMNA;RP11-54H19.1-003;LMNA;LMN1;LMNA;RP11-54H19.1-006;LMNA;RP11-54H19.1-007	K07611
P02545-1;P02545;Q5I6Y4;Q5I6Y6;Q5TCJ2;P02545-3;Q6UYC3;Q5TCJ4;P02545-2;Q5I6Y5;Q5TCJ3;Q8N519;Q3BDU5;Q5TCI9;Q5TCI8	395	3.19	1.78	-1.62	-1.17	-1.26	-2.11	LMNA;LMN1;LMNA;LMN1;LMNA;RP11-54H19.1-004;LMNA;RP11-54H19.1-003;LMNA;LMN1;LMNA;RP11-54H19.1-006;LMNA;RP11-54H19.1-007	K07611
P02545-1;P02545;Q5I6Y4;Q5I6Y6;Q5TCJ2;P02545-3;Q6UYC3;Q5TCJ4;P02545-2;Q5I6Y5;Q5TCJ3;Q8N519;Q3BDU5;Q5TCI9;Q5TCI8	398	4.98	0	-0.65	0.87	0	0.31	LMNA;LMN1;LMNA;LMN1;LMNA;RP11-54H19.1-004;LMNA;RP11-54H19.1-003;LMNA;LMN1;LMNA;RP11-54H19.1-006;LMNA;RP11-54H19.1-007	K07611
P02545-1;P02545;Q5I6Y4;Q5I6Y6;Q5TCJ2;P02545-3;Q6UYC3;Q5TCJ4;P02545-2;Q5I6Y5;Q5TCJ3;Q8N519;Q3BDU5;Q5TCI9;Q5TCI8	403	6.8	-1.75	-0.43	-1.06	-0.47	-1.17	LMNA;LMN1;LMNA;LMN1;LMNA;RP11-54H19.1-004;LMNA;RP11-54H19.1-003;LMNA;LMN1;LMNA;RP11-54H19.1-006;LMNA;RP11-54H19.1-007	K07611
P02545-1;P02545;Q5I6Y4;Q5I6Y6;Q5TCJ2;P02545-3;Q6UYC3;Q5TCJ4;P02545-2;Q5I6Y5;Q5TCJ3;Q8N519;Q3BDU5;Q5TCI9;Q5TCI8	404	5.11	-2.44	-0.42	-1.06	-0.73	-0.48	LMNA;LMN1;LMNA;LMN1;LMNA;RP11-54H19.1-004;LMNA;RP11-54H19.1-003;LMNA;LMN1;LMNA;RP11-54H19.1-006;LMNA;RP11-54H19.1-007	K07611
P02545-1;P02545;Q5I6Y4;Q5I6Y6;Q5TCJ2;P02545-3;Q6UYC3;Q5TCJ4;P02545-2;Q5I6Y5;Q5TCJ3;Q8N519;Q3BDU5;Q5TCI9;Q5TCI8	406	5.11	-1.66	-0.85	-1.06	-2.19	-0.48	LMNA;LMN1;LMNA;LMN1;LMNA;RP11-54H19.1-004;LMNA;RP11-54H19.1-003;LMNA;LMN1;LMNA;RP11-54H19.1-006;LMNA;RP11-54H19.1-007	K07611
P02545-1;P02545;Q5I6Y4;Q5I6Y6;Q5TCJ2;P02545-3;Q6UYC3;Q5TCJ4;P02545-2;Q5I6Y5;Q5TCJ3;Q8N519;Q3BDU5;Q5TCI9;Q5TCI8	407	5.11	-2.08	-0.42	-1.06	-0.26	-0.47	LMNA;LMN1;LMNA;LMN1;LMNA;RP11-54H19.1-004;LMNA;RP11-54H19.1-003;LMNA;LMN1;LMNA;RP11-54H19.1-006;LMNA;RP11-54H19.1-007	K07611
