!!SBtab TableType='Quantity'								
!QuantityType	!Reaction:Identifiers:kegg.reaction	!Compound:Identifiers:kegg.compound	!Value	!Unit	!Temperature	!pH	!Organism:KEGGnumber	!Organism
product catalytic rate constant	R00106	C00005	4.87	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R08539	C00005	4.87	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R08551	C00005	4.87	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R01698	C00579	505	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R00533	C00094	26.9	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R00380	C00019	0.058	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R04858	C00019	0.058	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R03552	C00024	0.0283	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R03552	C00024	0.0383	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R02396	C00024	38.5	1/s	NaN	8	7	Escherichia coli
product catalytic rate constant	R01624	C00024	2.7	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R01626	C00083	2.7	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R04548	C00052	0.108	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R04548	C00052	5.1	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R04548	C00052	5.1	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R02147	C00387	8	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R02869	C00315	32	1/s	37	7.5	7	Escherichia coli
product catalytic rate constant	R01090	C00026	340	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R01214	C00026	340	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R02199	C00026	340	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R01090	C00123	337	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R01214	C00183	277	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R02199	C00407	371	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R00369	C00048	45	1/s	NaN	7.4	7	Escherichia coli
product catalytic rate constant	R07396	C00025	69	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R00299	C00031	38	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R00725	C00031	38	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R01139	C00031	38	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R01967	C00330	0.03	1/s	37	7.6	7	Escherichia coli
product catalytic rate constant	R03428	C01243	20	1/s	37	7.6	7	Escherichia coli
product catalytic rate constant	R03429	C01243	20	1/s	37	7.6	7	Escherichia coli
product catalytic rate constant	R00299	C00031	62.3	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R00509	C00224	0.364	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R01909	C00314	6.08	1/s	NaN	6.2	7	Escherichia coli
product catalytic rate constant	R01909	C00314	1.233	1/s	37	6.2	7	Escherichia coli
product catalytic rate constant	R01092	C00002	8.7	1/s	37	8	7	Escherichia coli
product catalytic rate constant	R01666	C00881	0.11	1/s	37	7.6	7	Escherichia coli
product catalytic rate constant	R02321	C00881	0.11	1/s	37	7.6	7	Escherichia coli
product catalytic rate constant	R01666	C00881	0.044	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R02321	C00881	0.044	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R01468	C00189	0.00016	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R03150	C01003	5.17	1/s	25	7.5	7	Escherichia coli
product catalytic rate constant	R01512	C00002	833	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R01512	C00197	833	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R01881	C00002	75	1/s	NaN	8	7	Escherichia coli
product catalytic rate constant	R01881	C00300	85.3	1/s	30	9	7	Escherichia coli
product catalytic rate constant	R01881	C00300	75	1/s	NaN	8	7	Escherichia coli
product catalytic rate constant	R00127	C00002	152	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R01547	C00002	152	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R00127	C00002	683	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R01547	C00002	683	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R00127	C00002	879.5	1/s	37	NaN	7	Escherichia coli
product catalytic rate constant	R01547	C00002	879.5	1/s	37	NaN	7	Escherichia coli
product catalytic rate constant	R00127	C00002	879	1/s	37	8	7	Escherichia coli
product catalytic rate constant	R01547	C00002	879	1/s	37	8	7	Escherichia coli
product catalytic rate constant	R00127	C00020	842.3	1/s	37	NaN	7	Escherichia coli
product catalytic rate constant	R00127	C00020	842	1/s	37	8	7	Escherichia coli
product catalytic rate constant	R02094	C00364	0.76	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R00955	C00446	98	1/s	NaN	8.7	7	Escherichia coli
product catalytic rate constant	R00161	C00061	0.0036	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R01736	C03451	280	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R03024	C03360	379	1/s	NaN	9.8	7	Escherichia coli
product catalytic rate constant	R00762	C00354	23.4	1/s	37	7.5	7	Escherichia coli
product catalytic rate constant	R03024	C03360	240	1/s	NaN	5.5	7	Escherichia coli
product catalytic rate constant	R00173	C00018	1.52	1/s	37	7.4	7	Escherichia coli
product catalytic rate constant	R05548	C06606	10.98	1/s	37	7.4	7	Escherichia coli
product catalytic rate constant	R05548	C06606	5.8	1/s	NaN	8.3	7	Escherichia coli
product catalytic rate constant	R05548	C06606	4.8	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R03057	C00909	2.4	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R03057	C00909	2.08	1/s	37	7.7	7	Escherichia coli
product catalytic rate constant	R00551	C00062	249	1/s	37	9	7	Escherichia coli
product catalytic rate constant	R00551	C00062	190	1/s	37	NaN	7	Escherichia coli
product catalytic rate constant	R01663	C00239	960	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R01054	C00301	5.5	1/s	37	7.5	7	Escherichia coli
product catalytic rate constant	R01054	C00301	8	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R02100	C00460	9.17	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R02100	C00460	6.58	1/s	20	7.4	7	Escherichia coli
product catalytic rate constant	R00618	C03028	240	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R00086	C00002	0.22	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R00086	C00002	130	1/s	37	7	7	Escherichia coli
product catalytic rate constant	R00086	C00002	22.5	1/s	37	7	7	Escherichia coli
product catalytic rate constant	R00335	C00044	0.0005	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R01068	C00354	0.61	1/s	22	NaN	7	Escherichia coli
product catalytic rate constant	R00891	C00065	10.2	1/s	NaN	8.6	7	Escherichia coli
product catalytic rate constant	R01289	C00065	10.2	1/s	NaN	8.6	7	Escherichia coli
product catalytic rate constant	R01290	C00065	10.2	1/s	NaN	8.6	7	Escherichia coli
product catalytic rate constant	R04942	C00065	10.2	1/s	NaN	8.6	7	Escherichia coli
product catalytic rate constant	R00891	C00065	7.5	1/s	37	8	7	Escherichia coli
product catalytic rate constant	R01289	C00065	7.5	1/s	37	8	7	Escherichia coli
product catalytic rate constant	R01290	C00065	7.5	1/s	37	8	7	Escherichia coli
product catalytic rate constant	R04942	C00065	7.5	1/s	37	8	7	Escherichia coli
product catalytic rate constant	R00891	C00065	2.1	1/s	37	8.6	7	Escherichia coli
product catalytic rate constant	R01289	C00065	2.1	1/s	37	8.6	7	Escherichia coli
product catalytic rate constant	R01290	C00065	2.1	1/s	37	8.6	7	Escherichia coli
product catalytic rate constant	R04942	C00065	2.1	1/s	37	8.6	7	Escherichia coli
product catalytic rate constant	R01289	C00155	0.51	1/s	37	8.6	7	Escherichia coli
product catalytic rate constant	R01290	C00155	0.51	1/s	37	8.6	7	Escherichia coli
product catalytic rate constant	R01001	C02291	7.5	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R08632	C02291	7.5	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R00310	C14818	0.1	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R04804	C05437	0.423	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R02265	C00427	7	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R02268	C00427	27.1	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R03646	C01636	0.36	1/s	NaN	7.5	7	Escherichia coli
product catalytic rate constant	R03664	C00002	1.4	1/s	22	9	7	Escherichia coli
product catalytic rate constant	R03664	C00078	1.2	1/s	22	9	7	Escherichia coli
product catalytic rate constant	R03664	C01652	1.33	1/s	30	7.5	7	Escherichia coli
product catalytic rate constant	R03660	C00079	1.1	1/s	37	7.3	7	Escherichia coli
product catalytic rate constant	R03657	C00123	2.7	1/s	37	7.6	7	Escherichia coli
product catalytic rate constant	R03658	C01646	2	1/s	30	NaN	7	Escherichia coli
product catalytic rate constant	R00149	C00014	5.73	1/s	37	7.6	7	Escherichia coli
Michaelis constant	R00754	C00084	3.4	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00754	C00084	0.085	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02124	C00376	0.011	mM	25	7.5	7	Escherichia coli
Michaelis constant	R00754	C00469	1.8	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00754	C00469	0.45	mM	NaN	10.8	7	Escherichia coli
Michaelis constant	R00754	C00469	18	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00754	C00469	0.84	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00754	C00469	0.022	mM	70	9	7	Escherichia coli
Michaelis constant	R00754	C00469	1.5	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00754	C00469	1.7	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00754	C00469	0.049	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00754	C00469	120	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00754	C00469	28	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00754	C00469	9	mM	25	7.5	7	Escherichia coli
Michaelis constant	R02124	C00473	0.009	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02124	C00473	0.03	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02124	C00473	0.011	mM	25	7.5	7	Escherichia coli
Michaelis constant	R02124	C00473	0.033	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02124	C00473	0.023	mM	25	7.5	7	Escherichia coli
Michaelis constant	R01904	C00006	0.001	mM	25	7	7	Escherichia coli
Michaelis constant	R01904	C00312	0.21	mM	25	7	7	Escherichia coli
Michaelis constant	R01904	C00379	25	mM	25	7	7	Escherichia coli
Michaelis constant	R02756	C00005	0.0051	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03357	C00005	0.0051	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04360	C00005	0.0051	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02978	C00005	0.028	mM	37	7.5	7	Escherichia coli
Michaelis constant	R02124	C00003	0.00024	mM	37	7.3	7	Escherichia coli
Michaelis constant	R02124	C00473	0.0011	mM	37	NaN	7	Escherichia coli
Michaelis constant	R00875	C00095	140	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R07145	C00247	800	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02580	C00003	0.0399	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02683	C00003	0.0399	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02580	C00003	0.0284	mM	NaN	7	7	Escherichia coli
Michaelis constant	R02683	C00003	0.0284	mM	NaN	7	7	Escherichia coli
Michaelis constant	R02580	C00003	0.0227	mM	NaN	9	7	Escherichia coli
Michaelis constant	R02683	C00003	0.0227	mM	NaN	9	7	Escherichia coli
Michaelis constant	R02580	C00003	0.117	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02683	C00003	0.117	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02580	C00003	0.03	mM	37	7.5	7	Escherichia coli
Michaelis constant	R02683	C00003	0.03	mM	37	7.5	7	Escherichia coli
Michaelis constant	R02580	C00003	0.046	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02683	C00003	0.046	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02580	C00003	0.038	mM	37	7.5	7	Escherichia coli
Michaelis constant	R02683	C00003	0.038	mM	37	7.5	7	Escherichia coli
Michaelis constant	R02580	C00004	0.0156	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02683	C00004	0.0156	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02580	C00004	0.0594	mM	NaN	9	7	Escherichia coli
Michaelis constant	R02683	C00004	0.0594	mM	NaN	9	7	Escherichia coli
Michaelis constant	R02580	C00584	0.0026	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02580	C00584	0.0025	mM	NaN	7	7	Escherichia coli
Michaelis constant	R02580	C00584	0.0028	mM	NaN	9	7	Escherichia coli
Michaelis constant	R02580	C00584	0.0117	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02580	C00584	0.01	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02580	C00584	0.0039	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02580	C00584	0.0071	mM	37	7.5	7	Escherichia coli
Michaelis constant	R02580	C00584	0.0039	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02580	C00584	0.0063	mM	37	7.5	7	Escherichia coli
Michaelis constant	R02580	C00584	0.0034	mM	37	7.5	7	Escherichia coli
Michaelis constant	R02683	C00639	0.0213	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02683	C00639	0.059	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02683	C00639	0.04	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01837	C01227	0.0017	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01839	C01227	0.0017	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01837	C01227	0.0037	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01839	C01227	0.0037	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01837	C01227	0.047	mM	27	7.4	7	Escherichia coli
Michaelis constant	R01839	C01227	0.047	mM	27	7.4	7	Escherichia coli
Michaelis constant	R01837	C01227	0.0018	mM	37	7.4	7	Escherichia coli
Michaelis constant	R01839	C01227	0.0018	mM	37	7.4	7	Escherichia coli
Michaelis constant	R01837	C01227	0.0007	mM	NaN	7.4	7	Escherichia coli
Michaelis constant	R01839	C01227	0.0007	mM	NaN	7.4	7	Escherichia coli
Michaelis constant	R01837	C01227	0.0473	mM	27	7.4	7	Escherichia coli
Michaelis constant	R01839	C01227	0.0473	mM	27	7.4	7	Escherichia coli
Michaelis constant	R02216	C01953	7e-05	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02217	C01953	7e-05	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02216	C01953	0.0028	mM	27	7.4	7	Escherichia coli
Michaelis constant	R02217	C01953	0.0028	mM	27	7.4	7	Escherichia coli
Michaelis constant	R03327	C05138	0.0035	mM	27	7.4	7	Escherichia coli
Michaelis constant	R03328	C05138	0.0035	mM	27	7.4	7	Escherichia coli
Michaelis constant	R02834	C00003	4.4e-06	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03847	C00003	4.4e-06	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04757	C00003	4.4e-06	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04839	C00003	4.4e-06	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02834	C00003	1.02e-05	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03847	C00003	1.02e-05	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04757	C00003	1.02e-05	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04839	C00003	1.02e-05	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02834	C00735	0.041	mM	37	7.4	7	Escherichia coli
Michaelis constant	R02836	C00735	0.041	mM	37	7.4	7	Escherichia coli
Michaelis constant	R02834	C00735	0.0017	mM	37	7.4	7	Escherichia coli
Michaelis constant	R02836	C00735	0.0017	mM	37	7.4	7	Escherichia coli
Michaelis constant	R02834	C00735	0.00034	mM	37	7.4	7	Escherichia coli
Michaelis constant	R02836	C00735	0.00034	mM	37	7.4	7	Escherichia coli
Michaelis constant	R02834	C00735	0.0096	mM	22	7.5	7	Escherichia coli
Michaelis constant	R02836	C00735	0.0096	mM	22	7.5	7	Escherichia coli
Michaelis constant	R02834	C00735	0.0065	mM	28	7.4	7	Escherichia coli
Michaelis constant	R02836	C00735	0.0065	mM	28	7.4	7	Escherichia coli
Michaelis constant	R02834	C00762	0.014	mM	37	7.4	7	Escherichia coli
Michaelis constant	R02836	C00762	0.014	mM	37	7.4	7	Escherichia coli
Michaelis constant	R02834	C00762	0.0003	mM	37	7.4	7	Escherichia coli
Michaelis constant	R02836	C00762	0.0003	mM	37	7.4	7	Escherichia coli
Michaelis constant	R02834	C00762	0.0008	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02836	C00762	0.0008	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02834	C00762	0.00034	mM	37	7.4	7	Escherichia coli
Michaelis constant	R02836	C00762	0.00034	mM	37	7.4	7	Escherichia coli
Michaelis constant	R02834	C00762	0.0044	mM	28	7.4	7	Escherichia coli
Michaelis constant	R02836	C00762	0.0044	mM	28	7.4	7	Escherichia coli
Michaelis constant	R03847	C02140	0.043	mM	37	7.4	7	Escherichia coli
Michaelis constant	R03848	C02140	0.043	mM	37	7.4	7	Escherichia coli
Michaelis constant	R03847	C02140	0.0003	mM	37	7.4	7	Escherichia coli
Michaelis constant	R03848	C02140	0.0003	mM	37	7.4	7	Escherichia coli
Michaelis constant	R03847	C05490	0.00031	mM	37	7.4	7	Escherichia coli
Michaelis constant	R03848	C05490	0.00031	mM	37	7.4	7	Escherichia coli
Michaelis constant	R03847	C05490	0.00042	mM	37	7.4	7	Escherichia coli
Michaelis constant	R03848	C05490	0.00042	mM	37	7.4	7	Escherichia coli
Michaelis constant	R02209	C00005	0.0002	mM	37	NaN	7	Escherichia coli
Michaelis constant	R03325	C00005	0.0002	mM	37	NaN	7	Escherichia coli
Michaelis constant	R02207	C00410	0.0013	mM	25	7	7	Escherichia coli
Michaelis constant	R02209	C00410	0.0013	mM	25	7	7	Escherichia coli
Michaelis constant	R02207	C00410	0.2	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02209	C00410	0.2	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02207	C00410	0.0006	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02209	C00410	0.0006	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02207	C00410	0.0042	mM	37	7.5	7	Escherichia coli
Michaelis constant	R02209	C00410	0.0042	mM	37	7.5	7	Escherichia coli
Michaelis constant	R02207	C04042	0.0023	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02209	C04042	0.0023	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02207	C04042	2.5	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02209	C04042	2.5	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02207	C04042	0.00117	mM	37	7.5	7	Escherichia coli
Michaelis constant	R02209	C04042	0.00117	mM	37	7.5	7	Escherichia coli
Michaelis constant	R01813	C00005	0.006	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02975	C00005	0.006	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04285	C00005	0.006	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R08208	C00005	0.006	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02975	C00835	0.02	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01932	C00004	0.011	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01932	C00322	2.6	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02581	C00005	0.01	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03557	C00005	0.01	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02581	C00005	0.085	mM	37	7.4	7	Escherichia coli
Michaelis constant	R03557	C00005	0.085	mM	37	7.4	7	Escherichia coli
Michaelis constant	R02581	C00005	0.247	mM	37	7.4	7	Escherichia coli
Michaelis constant	R03557	C00005	0.247	mM	37	7.4	7	Escherichia coli
Michaelis constant	R02581	C00005	0.038	mM	25	6.5	7	Escherichia coli
Michaelis constant	R03557	C00005	0.038	mM	25	6.5	7	Escherichia coli
Michaelis constant	R02581	C00584	0.24	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02581	C00584	0.1	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02581	C00584	0.309	mM	37	7.4	7	Escherichia coli
Michaelis constant	R02684	C00696	0.0034	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02799	C00696	0.0034	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02581	C00005	0.0016	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02581	C00584	0.09	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02581	C00584	0.092	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02581	C00584	0.08	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01481	C00191	3.1	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01481	C00191	0.33	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01481	C00800	4.8	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01130	C00003	0.025	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R08240	C00003	0.025	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01130	C00003	0.07	mM	37	8	7	Escherichia coli
Michaelis constant	R08240	C00003	0.07	mM	37	8	7	Escherichia coli
Michaelis constant	R01130	C00003	0.0163	mM	37	8	7	Escherichia coli
Michaelis constant	R08240	C00003	0.0163	mM	37	8	7	Escherichia coli
Michaelis constant	R01130	C00003	0.014	mM	25	8	7	Escherichia coli
Michaelis constant	R08240	C00003	0.014	mM	25	8	7	Escherichia coli
Michaelis constant	R01130	C00130	0.012	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01130	C00130	0.014	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01130	C00130	0.017	mM	37	8	7	Escherichia coli
Michaelis constant	R01130	C00130	0.0458	mM	37	8	7	Escherichia coli
Michaelis constant	R01130	C00130	0.004	mM	25	8	7	Escherichia coli
Michaelis constant	R02476	C00523	0.048	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02477	C00523	0.048	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01093	C00124	49.3	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01095	C00124	49.3	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01093	C00124	43.3	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01095	C00124	43.3	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01093	C00124	40	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01095	C00124	40	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01093	C00124	46.7	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01095	C00124	46.7	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01093	C00124	42.9	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01095	C00124	42.9	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01431	C00181	6.2	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01431	C00181	5.04	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01431	C00181	5.1	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01431	C00181	8.2	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01431	C00181	7.4	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01036	C00577	0.035	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01041	C00577	0.035	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03591	C01516	5.5	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03592	C01516	5.5	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00286	C00003	0.17	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00286	C00003	0.355	mM	22	7.4	7	Escherichia coli
Michaelis constant	R00286	C00003	0.133	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00286	C00003	0.42	mM	22	7.4	7	Escherichia coli
Michaelis constant	R00286	C00029	0.108	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00286	C00029	0.011	mM	22	7.4	7	Escherichia coli
Michaelis constant	R00286	C00029	0.017	mM	25	8.7	7	Escherichia coli
Michaelis constant	R00286	C00029	0.01703	mM	22	8.7	7	Escherichia coli
Michaelis constant	R00286	C00029	0.0092	mM	22	7.4	7	Escherichia coli
Michaelis constant	R03716	C01792	0.003	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00717	C00048	1.25	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00703	C00022	0.03	mM	25	7.5	7	Escherichia coli
Michaelis constant	R00703	C00022	0.398	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R06983	C00003	0.007	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R06983	C00003	0.0136	mM	NaN	5.7	7	Escherichia coli
Michaelis constant	R06983	C00003	0.009	mM	NaN	8	7	Escherichia coli
Michaelis constant	R06983	C00003	0.0033	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R06983	C00003	0.0093	mM	NaN	10	7	Escherichia coli
Michaelis constant	R06983	C00004	0.016	mM	NaN	8	7	Escherichia coli
Michaelis constant	R06983	C00004	0.0042	mM	NaN	5.7	7	Escherichia coli
Michaelis constant	R06983	C00004	0.0002	mM	NaN	7.5	7	Escherichia coli
Michaelis constant	R07140	C00005	0.045	mM	NaN	5.7	7	Escherichia coli
Michaelis constant	R07140	C00006	0.57	mM	NaN	5.7	7	Escherichia coli
Michaelis constant	R07140	C00006	9.5	mM	NaN	8	7	Escherichia coli
Michaelis constant	R06983	C01031	0.28	mM	NaN	5.7	7	Escherichia coli
Michaelis constant	R07140	C01031	0.28	mM	NaN	5.7	7	Escherichia coli
Michaelis constant	R06983	C01031	0.3	mM	NaN	5.7	7	Escherichia coli
Michaelis constant	R07140	C01031	0.3	mM	NaN	5.7	7	Escherichia coli
Michaelis constant	R06983	C14180	0.0004	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R07140	C14180	0.0004	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R06983	C14180	0.0017	mM	30	7.5	7	Escherichia coli
Michaelis constant	R07140	C14180	0.0017	mM	30	7.5	7	Escherichia coli
Michaelis constant	R01361	C00003	0.53	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01361	C00003	0.0598	mM	25	9	7	Escherichia coli
Michaelis constant	R01361	C01089	0.71	mM	NaN	NaN	7	Escherichia coli
