!!SBtab TableName='Reaction' TableType='Reaction' Document='Yeast model - version M5_6' SBtabVersion='1.0'				
!ID	!ReactionFormula	!Name	!Identifiers:kegg.reaction	!IsReversible
R_EX_tre_e	M_tre_e <=> 	Trehalose exchange		False
R_aicarSYN	M_10fthf_c + M_asp_L_c + 5 M_atp_c + M_co2_c + 2 M_gln_L_c + M_gly_c + 2 M_h2o_c + M_r5p_c <=> 4 M_adp_c + M_aicar_c + M_amp_c + M_fum_c + 2 M_glu_L_c + 8 M_h_c + 4 M_pi_c + M_ppi_c + M_thf_c	aicarSYN		False
R_AKGDam	M_akg_m + M_coa_m + M_nad_m <=> M_co2_m + M_nadh_m + M_succoa_m	Oxoglutarate dehydrogenase  lipoamide 	R01197	False
R_TPI	M_dhap_c <=> M_g3p_c	Triose-phosphate isomerase	R01015	True
R_ARGSSr	M_asp_L_c + M_atp_c + M_citr_L_c <=> M_amp_c + M_argsuc_c + M_h_c + M_ppi_c	Argininosuccinate synthase	R01954	True
R_PYRt2	M_pyr_e <=> M_pyr_c	Pyruvate transport in via proton symport		True
R_NH4tm	M_nh4_c <=> M_nh4_m	NH3 mitochondrial transport		True
R_CITttm	M_akg_c + M_cit_m <=> M_akg_m + M_cit_c	citrate-oxoglutarate NADPH shuttle		True
R_gmpSYN	M_10fthf_c + M_aicar_c + M_atp_c + M_gln_L_c + M_h2o_c + M_nad_c <=> M_amp_c + M_glu_L_c + M_gmp_c + 3 M_h_c + M_nadh_c + M_ppi_c + M_thf_c	gmpSYN		False
R_CYSTGL	M_cyst_L_c + M_h2o_c <=> M_2obut_c + M_cys_L_c + M_nh4_c	Cystathionine g lyase	R01001	False
R_ASPTA	M_akg_c + M_asp_L_c <=> M_glu_L_c + M_oaa_c	Aspartate transaminase	R00355	True
R_CHORM	M_chor_c <=> M_pphn_c	Chorismate mutase	R01715	False
R_CYSTS	M_hcys_L_c + M_ser_L_c <=> M_cyst_L_c + M_h2o_c	Cystathionine beta synthase	R01290	False
R_ALDD2ym	M_acald_m + M_h2o_m + M_nadp_m <=> M_ac_m + 2 M_h_m + M_nadph_m	Aldehyde dehydrogenase  acetylaldehyde  NADP   mitochondrial	R00711	False
R_MTHFD	M_mlthf_c + M_nadp_c <=> M_h_c + M_methf_c + M_nadph_c	Methylenetetrahydrofolate dehydrogenase (NADP)	R01220	True
R_MTHFC	M_h2o_c + M_methf_c <=> M_10fthf_c	Methenyltetrahydrofolate cyclohydrolase	R01655	True
R_NDPK2	M_atp_c + M_udp_c <=> M_adp_c + M_utp_c	Nucleoside-diphosphate kinase (ATP:UDP)	R00156	True
R_ACALDtm	M_acald_c <=> M_acald_m	Acetaldehyde mitochondrial diffusion		True
R_PPCK	M_atp_c + M_oaa_c <=> M_adp_c + M_co2_c + M_pep_c	Phosphoenolpyruvate carboxykinase	R00341	False
R_G3PD1ir	M_dhap_c + M_h_c + M_nadh_c <=> M_glyc3p_c + M_nad_c	Glycerol 3 phosphate dehydrogenase  NAD 	R00842	False
R_EX_nh4_e	M_nh4_e <=> 	Ammonia exchange		False
R_ASNS1	M_asp_L_c + M_atp_c + M_gln_L_c + M_h2o_c <=> M_amp_c + M_asn_L_c + M_glu_L_c + M_h_c + M_ppi_c	Asparagine synthase (glutamine-hydrolysing)	R00578	False
R_ARGSL	M_argsuc_c <=> M_arg_L_c + M_fum_c	Argininosuccinate lyase	R01086	True
R_THRt2m	M_thr_L_c <=> M_thr_L_m	Threonine mitochondrial transport via proton symport		True
R_ATPtm_H	M_adp_c + M_atp_m <=> M_adp_m + M_atp_c	ATPtm		False
R_TRE6PS	M_g6p_c + M_udpg_c <=> M_h_c + M_tre6p_c + M_udp_c	Alpha,alpha-trehalose-phosphate synthase (UDP-forming)	R00836	False
R_MALS	M_accoa_c + M_glx_c + M_h2o_c <=> M_coa_c + M_h_c + M_mal_L_c	Malate synthase	R00472	False
R_MDH	M_mal_L_c + M_nad_c <=> M_h_c + M_nadh_c + M_oaa_c	Malate dehydrogenase	R00342	True
R_KARA1im	M_alac_S_m + M_h_m + M_nadph_m <=> M_23dhmb_m + M_nadp_m	Acetohydroxy acid isomeroreductase  mitochondrial	R03051	False
R_METS	M_5mthf_c + M_hcys_L_c <=> M_met_L_c + M_thf_c	Methionine synthase	R00946	False
R_MDHm	M_mal_L_m + M_nad_m <=> M_h_m + M_nadh_m + M_oaa_m	Malate dehydrogenase  mitochondrial	R00342	True
R_PYK	M_adp_c + M_h_c + M_pep_c <=> M_atp_c + M_pyr_c	Pyruvate kinase	R00200	False
R_PIt2m	M_h_c + M_pi_c <=> M_h_m + M_pi_m	Phosphate transporter  mitochondrial		True
R_CHORS	M_3psme_c <=> M_chor_c + M_pi_c	Chorismate synthase	R01714	False
R_PPA	M_h2o_c + M_ppi_c <=> M_h_c + 2 M_pi_c	Inorganic diphosphatase	R00004	False
R_AATA	M_2oxoadp_c + M_glu_L_c <=> M_L2aadp_c + M_akg_c	2 aminoadipate transaminase	R01939	True
R_PRAIi	M_pran_c <=> M_2cpr5p_c	Phosphoribosylanthranilate isomerase (irreversible)	R03509	False
R_PGMT	M_g1p_c <=> M_g6p_c	Phosphoglucomutase	R08639	True
R_NADH2_u6m	M_h_m + M_nadh_m + M_q6_m <=> M_nad_m + M_q6h2_m	NADH dehydrogenase  mitochondrial	R02163	False
R_ALATA_Lm	M_glu_L_m + M_pyr_m <=> M_akg_m + M_ala_L_m	L alanine transaminase  mitochondrial	R00258	False
R_ENO	M_2pg_c <=> M_h2o_c + M_pep_c	Enolase	R00658	True
R_PIt2r	M_h_e + M_pi_e <=> M_h_c + M_pi_c	Phosphate reversible transport via symport		True
R_ATPPRT	M_atp_c + M_prpp_c <=> M_ppi_c + M_prbatp_c	ATP phosphoribosyltransferase	R01071	False
R_2OBUTtm	M_2obut_c <=> M_2obut_m	2obut transporter  mitochondrial 		True
R_GLYt2m	M_gly_c <=> M_gly_m	Glycine mitochondrial transport via proton symport		True
R_KARA2im	M_2ahbut_m + M_h_m + M_nadph_m <=> M_23dhmp_m + M_nadp_m	Ketol acid reductoisomerase  2 Aceto 2 hydroxybutanoate   mitochondrial	R05069	False
R_TYRTA	M_akg_c + M_tyr_L_c <=> M_34hpp_c + M_glu_L_c	Tyrosine transaminase	R00734	True
R_dcmpSYN	M_cmp_c + M_h_c + M_nadph_c <=> M_dcmp_c + M_h2o_c + M_nadp_c	dcmpSYN		False
R_SACCD2	M_h2o_c + M_nad_c + M_saccrp_L_c <=> M_akg_c + M_h_c + M_lys_L_c + M_nadh_c	Saccharopine dehydrogenase  NAD  L lysine forming 	R00715	True
R_SUCOAS1m	M_atp_m + M_coa_m + M_succ_m <=> M_adp_m + M_pi_m + M_succoa_m	SUCOAS1m	R00405	True
R_GLNS	M_atp_c + M_glu_L_c + M_nh4_c <=> M_adp_c + M_gln_L_c + M_h_c + M_pi_c	Glutamine synthetase	R00253	False
R_EX_succ_e	M_succ_e <=> 	Succinate exchange		False
R_zymstSYN	18 M_accoa_c + 18 M_atp_c + 11 M_h_c + 2 M_nad_c + 26 M_nadph_c + 10 M_o2_c <=> 18 M_adp_c + 8 M_co2_c + 18 M_coa_c + M_for_c + 7 M_h2o_c + 2 M_nadh_c + 26 M_nadp_c + 6 M_pi_c + 6 M_ppi_c + M_zymst_c	zymstSYN		False
R_GND	M_6pgc_c + M_nadp_c <=> M_co2_c + M_nadph_c + M_ru5p_D_c	Phosphogluconate dehydrogenase	R01528	False
R_PHETA1pyr	M_phe_L_c + M_pyr_c <=> M_ala_L_c + M_phpyr_c	L-phenylalanine:pyruvate aminotransferase	R00692	True
R_ICDHym	M_icit_m + M_nadp_m <=> M_akg_m + M_co2_m + M_nadph_m	Isocitrate dehydrogenase  NADP 	R00267	True
R_PRATPP	M_h2o_c + M_prbatp_c <=> M_h_c + M_ppi_c + M_prbamp_c	Phosphoribosyl-ATP pyrophosphatase	R04035	False
R_SULR	3 M_h2o_c + M_h2s_c + 3 M_nadp_c <=> 5 M_h_c + 3 M_nadph_c + M_so3_c	Sulfite reductase  NADPH2 	R00858	True
R_G3PT	M_glyc3p_c + M_h2o_c <=> M_glyc_c + M_pi_c	Glycerol-3-phosphatase	R00841	False
R_GLCt1	M_glc_D_e <=> M_glc_D_c	Glucose transport  uniport 		False
R_EX_so4_e	M_so4_e <=> 	Sulfate exchange		False
R_SUCD2_u6m	M_q6_m + M_succ_m <=> M_fum_m + M_q6h2_m	Succinate dehydrogenase  ubiquinone 6   mitochondrial	R02164	True
R_GALU	M_g1p_c + M_h_c + M_utp_c <=> M_ppi_c + M_udpg_c	UTP-glucose-1-phosphate uridylyltransferase	R00289	True
R_ACSm	M_ac_m + M_atp_m + M_coa_m <=> M_accoa_m + M_amp_m + M_ppi_m	Acetyl CoA synthetase	R00235	False
R_AHSERL2	M_achms_c + M_h2s_c <=> M_ac_c + M_h_c + M_hcys_L_c	O acetylhomoserine  thiol  lyase	R01287	False
%				
!!SBtab TableName='Compound' TableType='Compound' Document='Yeast model - version M5_6' SBtabVersion='1.0'				
!ID	!Name	!Identifiers:kegg.compound	!IsConstant	
M_10fthf_c	10-Formyltetrahydrofolate	C00234	False	
M_13BDglcn_c	1 3 beta D Glucan C6H10O5	C00965	False	
M_13dpg_c	3-Phospho-D-glyceroyl phosphate	C00236	False	
M_1pyr5c_c	1-Pyrroline-5-carboxylate	C03912	False	
M_23dhmb_m	(R)-2,3-Dihydroxy-3-methylbutanoate	C04272	False	
M_23dhmp_m	(R)-2,3-Dihydroxy-3-methylpentanoate	C06007	False	
M_2ahbut_m	(S)-2-Aceto-2-hydroxybutanoate	C06006	False	
M_2cpr5p_c	1-(2-Carboxyphenylamino)-1-deoxy-D-ribulose 5-phosphate	C01302	False	
M_2dda7p_c	2-Dehydro-3-deoxy-D-arabino-heptonate 7-phosphate	C04691	False	
M_2ippm_c	2-Isopropylmaleate	C02631	False	
M_2obut_c	2-Oxobutanoate	C00109	False	
M_2obut_m	2-Oxobutanoate	C00109	False	
M_2oxoadp_c	2 Oxoadipate C6H6O5	C00322	False	
M_2oxoadp_m	2 Oxoadipate C6H6O5	C00322	False	
M_2pg_c	D-Glycerate 2-phosphate	C00631	False	
M_34hpp_c	3-(4-Hydroxyphenyl)pyruvate	C01179	False	
M_3c2hmp_c	3-Carboxy-2-hydroxy-4-methylpentanoate	C04411	False	
M_3c3hmp_c	3-Carboxy-3-hydroxy-4-methylpentanoate	C02504	False	
M_3c4mop_c	3-Carboxy-4-methyl-2-oxopentanoate	C04236	False	
M_3dhq_c	3-Dehydroquinate	C00944	False	
M_3dhsk_c	3-Dehydroshikimate	C02637	False	
M_3ig3p_c	C'-(3-Indolyl)-glycerol 3-phosphate	C03506	False	
M_3mob_c	3-Methyl-2-oxobutanoate	C00141	False	
M_3mob_m	3-Methyl-2-oxobutanoate	C00141	False	
M_3mop_c	(S)-3-Methyl-2-oxopentanoate	C00671	False	
M_3mop_m	(S)-3-Methyl-2-oxopentanoate	C00671	False	
M_3pg_c	3-Phospho-D-glycerate	C00197	False	
M_3php_c	3-Phosphohydroxypyruvate	C03232	False	
M_3psme_c	5-O-(1-Carboxyvinyl)-3-phosphoshikimate	C01269	False	
M_4mop_c	4-Methyl-2-oxopentanoate	C00233	False	
M_4pasp_c	4-Phospho-L-aspartate	C03082	False	
M_5mthf_c	5-Methyltetrahydrofolate	C00440	False	
M_6pgc_c	6-Phospho-D-gluconate	C00345	False	
M_6pgl_c	6-phospho-D-glucono-1,5-lactone	C01236	False	
M_L2aadp6sa_c	L 2 Aminoadipate 6 semialdehyde C6H11NO3	C04076	False	
M_L2aadp_c	L 2 Aminoadipate C6H10NO4	C00956	False	
M_ac_c	Acetate	C00033	False	
M_ac_e	Acetate	C00033	False	
M_ac_m	Acetate	C00033	False	
M_acald_c	Acetaldehyde	C00084	False	
M_acald_e	Acetaldehyde	C00084	False	
M_acald_m	Acetaldehyde	C00084	False	
M_accoa_c	Acetyl-CoA	C00024	False	
M_accoa_m	Acetyl-CoA	C00024	False	
M_acg5p_m	N-Acetyl-L-glutamyl 5-phosphate	C04133	False	
M_acg5sa_m	N-Acetyl-L-glutamate 5-semialdehyde	C01250	False	
M_acglu_m	N-Acetyl-L-glutamate	C00624	False	
M_achms_c	O Acetyl L homoserine C6H11NO4	C01077	False	
M_acorn_m	N2-Acetyl-L-ornithine	C00437	False	
M_adp_c	ADP	C00008	False	
M_adp_m	ADP	C00008	False	
M_aicar_c	5-Amino-1-(5-Phospho-D-ribosyl)imidazole-4-carboxamide	C04677	False	
M_akg_c	2-Oxoglutarate	C00026	False	
M_akg_m	2-Oxoglutarate	C00026	False	
M_ala_L_c	L-Alanine	C00041	False	
M_ala_L_m	L-Alanine	C00041	False	
M_alac_S_m	2-Acetolactate	C00900	False	
M_amp_c	AMP	C00020	False	
M_amp_m	AMP	C00020	False	
M_anth_c	Anthranilate	C00108	False	
M_aps_c	Adenosine 5'-phosphosulfate	C00224	False	
M_arg_L_c	L-Arginine	C00062	False	
M_argsuc_c	N(omega)-(L-Arginino)succinate	C03406	False	
M_asn_L_c	L-Asparagine	C00152	False	
M_asp_L_c	L-Aspartate	C00049	False	
M_asp_L_m	L-Aspartate	C00049	False	
M_aspsa_c	L-Aspartate 4-semialdehyde	C00441	False	
M_atp_c	ATP	C00002	False	
M_atp_m	ATP	C00002	False	
M_b124tc_m	But 1 ene 1 2 4 tricarboxylate C7H5O6	C04002	False	
M_cbp_c	Carbamoyl phosphate	C00169	False	
M_chor_c	Chorismate	C00251	False	
M_cit_c	Citrate	C00158	False	
M_cit_m	Citrate	C00158	False	
M_citr_L_c	L-Citrulline	C00327	False	
M_cmp_c	CMP	C00055	False	
M_co2_c	CO2	C00011	False	
M_co2_e	CO2	C00011	False	
M_co2_m	CO2	C00011	False	
M_coa_c	Coenzyme A	C00010	False	
M_coa_m	Coenzyme A	C00010	False	
M_cys_L_c	L-Cysteine	C00097	False	
M_cyst_L_c	L-Cystathionine	C02291	False	
M_damp_c	DAMP	C00360	False	
M_dcmp_c	DCMP	C00239	False	
M_dgmp_c	DGMP	C00362	False	
M_dhap_c	Dihydroxyacetone phosphate	C00111	False	
M_dtmp_c	DTMP	C00364	False	
M_e4p_c	D-Erythrose 4-phosphate	C00279	False	
M_eig3p_c	D-erythro-1-(Imidazol-4-yl)glycerol 3-phosphate	C04666	False	
M_ergst_c	Ergosterol C28H44O	C01694	False	
M_etoh_c	Ethanol	C00469	False	
M_etoh_e	Ethanol	C00469	False	
M_etoh_m	Ethanol	C00469	False	
M_f6p_c	D-Fructose 6-phosphate	C00085	False	
M_fdp_c	D-Fructose 1,6-bisphosphate	C00354	False	
M_ficytc_m	Ferricytochrome c C42H52FeN8O6S2	C00125	False	
M_focytc_m	Ferrocytochrome c C42H53FeN8O6S2	C00126	False	
M_for_c	Formate	C00058	False	
M_fum_c	Fumarate	C00122	False	
M_fum_m	Fumarate	C00122	False	
M_g1p_c	D-Glucose 1-phosphate	C00103	False	
M_g3p_c	Glyceraldehyde 3-phosphate	C00118	False	
M_g6p_c	D-Glucose 6-phosphate	C00668	False	
M_glc_D_c	D-Glucose	C00031	False	
M_glc_D_e	D-Glucose	C00031	False	
M_gln_L_c	L-Glutamine	C00064	False	
M_gln_L_m	L-Glutamine	C00064	False	
M_glu5p_c	L-Glutamate 5-phosphate	C03287	False	
M_glu5sa_c	L-Glutamate 5-semialdehyde	C01165	False	
M_glu_L_c	L-Glutamate	C00025	False	
M_glu_L_m	L-Glutamate	C00025	False	
M_glx_c	Glyoxylate	C00048	False	
M_glx_m	Glyoxylate	C00048	False	
M_gly_c	Glycine	C00037	False	
M_gly_m	Glycine	C00037	False	
M_glyc3p_c	Glycerol 3-phosphate	C00093	False	
M_glyc_c	Glycerol	C00116	False	
M_glyc_e	Glycerol	C00116	False	
M_glycogen_c	Glycogen	C00182	False	
M_gmp_c	GMP	C00144	False	
M_h2o_c	H2O	C00001	False	
M_h2o_e	H2O	C00001	False	
M_h2o_m	H2O	C00001	False	
M_h2s_c	Hydrogen sulfide	C00283	False	
M_h2s_e	Hydrogen sulfide	C00283	False	
M_h_c	H+	C00080	False	
M_h_e	H+	C00080	False	
M_h_m	H+	C00080	False	
M_hcit_c	2 Hydroxybutane 1 2 4 tricarboxylate C7H7O7	C01251	False	
M_hcit_m	2 Hydroxybutane 1 2 4 tricarboxylate C7H7O7	C01251	False	
M_hco3_c	hco3	C00288	False	
M_hco3_m	hco3	C00288	False	
M_hcys_L_c	L-Homocysteine	C00155	False	
M_hcyt_c	hcyt[c]	C00080	False	
M_hicit_m	Homoisocitrate C7H7O7	C05662	False	
M_his_L_c	L-Histidine	C00135	False	
M_hisp_c	L-Histidinol phosphate	C01100	False	
M_histd_c	L-Histidinol	C00860	False	
M_hom_L_c	L-Homoserine	C00263	False	
M_icit_c	Isocitrate	C00311	False	
M_icit_m	Isocitrate	C00311	False	
M_ile_L_c	L-Isoleucine	C00407	False	
M_imacp_c	3-(Imidazol-4-yl)-2-oxopropyl phosphate	C01267	False	
M_leu_L_c	L-Leucine	C00123	False	
M_lys_L_c	L-Lysine	C00047	False	
M_mal_L_c	L-Malate	C00149	False	
M_mal_L_m	L-Malate	C00149	False	
M_mannan_c	Mannan C6H10O5	C00464	False	
M_met_L_c	L-Methionine	C00073	False	
M_methf_c	5,10-Methenyltetrahydrofolate	C00445	False	
M_mlthf_c	5,10-Methylenetetrahydrofolate	C00143	False	
M_nad_c	Nicotinamide adenine dinucleotide	C00003	False	
M_nad_m	Nicotinamide adenine dinucleotide	C00003	False	
M_nadh_c	Nicotinamide adenine dinucleotide - reduced	C00004	False	
M_nadh_m	Nicotinamide adenine dinucleotide - reduced	C00004	False	
M_nadp_c	Nicotinamide adenine dinucleotide phosphate	C00006	False	
M_nadp_m	Nicotinamide adenine dinucleotide phosphate	C00006	False	
M_nadph_c	Nicotinamide adenine dinucleotide phosphate - reduced	C00005	False	
M_nadph_m	Nicotinamide adenine dinucleotide phosphate - reduced	C00005	False	
M_nh4_c	Ammonium	C00014	False	
M_nh4_e	Ammonium	C00014	False	
M_nh4_m	Ammonium	C00014	False	
M_o2_c	O2	C00007	False	
M_o2_e	O2	C00007	False	
M_o2_m	O2	C00007	False	
M_oaa_c	Oxaloacetate	C00036	False	
M_oaa_m	Oxaloacetate	C00036	False	
M_orn_c	Ornithine	C00077	False	
M_orn_m	Ornithine	C00077	False	
M_oxag_m	Oxaloglutarate C7H5O7	C05533	False	
M_pa_SC_c	Phosphatidate  yeast specific C3540H6544O800P100	C00416	False	
M_pap_c	Adenosine 3',5'-bisphosphate	C00054	False	
M_paps_c	3'-Phosphoadenylyl sulfate	C00053	False	
M_pc_SC_c	Phosphatidylcholine  yeast specific C4040H7844N100O800P100	C00157	False	
M_pe_SC_c	Phosphatidylethanolamine  yeast specific C3740H7244N100O800P100	C00350	False	
M_pep_c	Phosphoenolpyruvate	C00074	False	
M_phe_L_c	L-Phenylalanine	C00079	False	
M_phom_c	O-Phospho-L-homoserine	C01102	False	
M_phpyr_c	Phenylpyruvate	C00166	False	
M_pi_c	Phosphate	C00009	False	
M_pi_e	Phosphate	C00009	False	
M_pi_m	Phosphate	C00009	False	
M_pphn_c	Prephenate	C00254	False	
M_ppi_c	Diphosphate	C00013	False	
M_ppi_m	Diphosphate	C00013	False	
M_pran_c	N-(5-Phospho-D-ribosyl)anthranilate	C04302	False	
M_prbamp_c	1-(5-Phosphoribosyl)-AMP	C02741	False	
M_prbatp_c	1-(5-Phosphoribosyl)-ATP	C02739	False	
M_prfp_c	1-(5-Phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino]imidazole-4-carboxamide	C04896	False	
M_prlp_c	5-[(5-phospho-1-deoxyribulos-1-ylamino)methylideneamino]-1-(5-phosphoribosyl)imidazole-4-carboxamide	C04916	False	
M_pro_L_c	L-Proline	C00148	False	
M_prpp_c	5-Phospho-alpha-D-ribose 1-diphosphate	C00119	False	
M_ps_SC_c	Phosphatidylserine  yeast specific C3840H7144N100O1000P100	C02737	False	
M_pser_L_c	O-Phospho-L-serine	C01005	False	
M_ptd1ino_SC_c	Phosphatidyl 1D myo inositol  yeast specific C4140H7644O1300P100	C01194	False	
M_pyr_c	Pyruvate	C00022	False	
M_pyr_e	Pyruvate	C00022	False	
M_pyr_m	Pyruvate	C00022	False	
M_q6_m	Ubiquinone 6 C39H58O4	C17568	False	
M_q6h2_m	Ubiquinol 6 C39H60O4	C00390	False	
M_r5p_c	Alpha-D-Ribose 5-phosphate	C00117	False	
M_ru5p_D_c	D-Ribulose 5-phosphate	C00199	False	
M_s17bp_c	Sedoheptulose 1,7-bisphosphate	C00447	False	
M_s7p_c	Sedoheptulose 7-phosphate	C05382	False	
M_saccrp_L_c	L Saccharopine C11H19N2O6	C00449	False	
M_ser_L_c	L-Serine	C00065	False	
M_skm5p_c	Shikimate 5-phosphate	C03175	False	
M_skm_c	Shikimate	C00493	False	
M_so3_c	Sulfite	C11481	False	
M_so4_c	Sulfate	C00059	False	
M_so4_e	Sulfate	C00059	False	
M_succ_c	Succinate	C00042	False	
M_succ_e	Succinate	C00042	False	
M_succ_m	Succinate	C00042	False	
M_succoa_m	Succinyl-CoA	C00091	False	
M_thf_c	5,6,7,8-Tetrahydrofolate	C00101	False	
M_thr_L_c	L-Threonine	C00188	False	
M_thr_L_m	L-Threonine	C00188	False	
M_tre6p_c	Alpha,alpha'-Trehalose 6-phosphate	C00689	False	
M_tre_c	Trehalose	C01083	False	
M_tre_e	Trehalose	C01083	False	
M_triglyc_SC_c	Triglyceride  yeast specific C5160H9566O600	C00422	False	
M_trp_L_c	L-Tryptophan	C00078	False	
M_tyr_L_c	L-Tyrosine	C00082	False	
M_udp_c	UDP	C00015	False	
M_udpg_c	UDPglucose	C00029	False	
M_ump_c	UMP	C00105	False	
M_utp_c	UTP	C00075	False	
M_val_L_c	L-Valine	C00183	False	
M_xu5p_D_c	D-Xylulose 5-phosphate	C00231	False	
M_zymst_c	Zymosterol C27H44O	C05437	False	
