!!SBtab TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'							
!ID	!ReactionFormula	!Name	!Identifiers:kegg.reaction	!IsReversible	!KineticLaw:Name	!KineticLaw:Formula	
R_SACCD1	M_glu_L_c + M_h_c + M_L2aadp6sa_c + M_nadph_c <=> M_nadp_c + M_saccrp_L_c	SACCD1	R02315	True	Common saturable (CM)	u_R111 * ( kC_R111 * sqrt( kEQ_R111  * kM_R111_M_glu_L_c * kM_R111_M_h_c * kM_R111_M_L2aadp6sa_c * kM_R111_M_nadph_c / kM_R111_M_nadp_c / kM_R111_M_saccrp_L_c ) * ( M_glu_L_c / kM_R111_M_glu_L_c ) * ( M_h_c / kM_R111_M_h_c ) * ( M_L2aadp6sa_c / kM_R111_M_L2aadp6sa_c ) * ( M_nadph_c / kM_R111_M_nadph_c ) - kC_R111 / sqrt( kEQ_R111  * kM_R111_M_glu_L_c * kM_R111_M_h_c * kM_R111_M_L2aadp6sa_c * kM_R111_M_nadph_c / kM_R111_M_nadp_c / kM_R111_M_saccrp_L_c ) * ( M_nadp_c / kM_R111_M_nadp_c ) * ( M_saccrp_L_c / kM_R111_M_saccrp_L_c ) ) / ( ( 1 + M_glu_L_c / kM_R111_M_glu_L_c ) * ( 1 + M_h_c / kM_R111_M_h_c ) * ( 1 + M_L2aadp6sa_c / kM_R111_M_L2aadp6sa_c ) * ( 1 + M_nadph_c / kM_R111_M_nadph_c ) + ( 1 + M_nadp_c / kM_R111_M_nadp_c ) * ( 1 + M_saccrp_L_c / kM_R111_M_saccrp_L_c ) - 1 )	
R_OXAGm	M_h_m + M_oxag_m <=> M_2oxoadp_m + M_co2_m	OXAGm		True	Common saturable (CM)	u_R112 * ( kC_R112 * sqrt( kEQ_R112  * kM_R112_M_h_m * kM_R112_M_oxag_m / kM_R112_M_2oxoadp_m / kM_R112_M_co2_m ) * ( M_h_m / kM_R112_M_h_m ) * ( M_oxag_m / kM_R112_M_oxag_m ) - kC_R112 / sqrt( kEQ_R112  * kM_R112_M_h_m * kM_R112_M_oxag_m / kM_R112_M_2oxoadp_m / kM_R112_M_co2_m ) * ( M_2oxoadp_m / kM_R112_M_2oxoadp_m ) * ( M_co2_m / kM_R112_M_co2_m ) ) / ( ( 1 + M_h_m / kM_R112_M_h_m ) * ( 1 + M_oxag_m / kM_R112_M_oxag_m ) + ( 1 + M_2oxoadp_m / kM_R112_M_2oxoadp_m ) * ( 1 + M_co2_m / kM_R112_M_co2_m ) - 1 )	
R_MCITDm	M_hcit_m <=> M_b124tc_m	MCITDm	R03444	True	Common saturable (CM)	u_R113 * ( kC_R113 * sqrt( kEQ_R113  * kM_R113_M_hcit_m / kM_R113_M_b124tc_m ) * ( M_hcit_m / kM_R113_M_hcit_m ) - kC_R113 / sqrt( kEQ_R113  * kM_R113_M_hcit_m / kM_R113_M_b124tc_m ) * ( M_b124tc_m / kM_R113_M_b124tc_m ) ) / ( ( 1 + M_hcit_m / kM_R113_M_hcit_m ) + ( 1 + M_b124tc_m / kM_R113_M_b124tc_m ) - 1 )	
R_HICITDm	M_hicit_m + M_nad_m <=> M_h_m + M_nadh_m + M_oxag_m	HICITDm		True	Common saturable (CM)	u_R114 * ( kC_R114 * sqrt( kEQ_R114  * kM_R114_M_hicit_m * kM_R114_M_nad_m / kM_R114_M_h_m / kM_R114_M_nadh_m / kM_R114_M_oxag_m ) * ( M_hicit_m / kM_R114_M_hicit_m ) * ( M_nad_m / kM_R114_M_nad_m ) - kC_R114 / sqrt( kEQ_R114  * kM_R114_M_hicit_m * kM_R114_M_nad_m / kM_R114_M_h_m / kM_R114_M_nadh_m / kM_R114_M_oxag_m ) * ( M_h_m / kM_R114_M_h_m ) * ( M_nadh_m / kM_R114_M_nadh_m ) * ( M_oxag_m / kM_R114_M_oxag_m ) ) / ( ( 1 + M_hicit_m / kM_R114_M_hicit_m ) * ( 1 + M_nad_m / kM_R114_M_nad_m ) + ( 1 + M_h_m / kM_R114_M_h_m ) * ( 1 + M_nadh_m / kM_R114_M_nadh_m ) * ( 1 + M_oxag_m / kM_R114_M_oxag_m ) - 1 )	
R_HACNHm	M_b124tc_m <=> M_hicit_m	HACNHm	R04371	True	Common saturable (CM)	u_R115 * ( kC_R115 * sqrt( kEQ_R115  * kM_R115_M_b124tc_m / kM_R115_M_hicit_m ) * ( M_b124tc_m / kM_R115_M_b124tc_m ) - kC_R115 / sqrt( kEQ_R115  * kM_R115_M_b124tc_m / kM_R115_M_hicit_m ) * ( M_hicit_m / kM_R115_M_hicit_m ) ) / ( ( 1 + M_b124tc_m / kM_R115_M_b124tc_m ) + ( 1 + M_hicit_m / kM_R115_M_hicit_m ) - 1 )	
R_AATA	M_2oxoadp_c + M_glu_L_c <=> M_akg_c + M_L2aadp_c	AATA	R01939	True	Common saturable (CM)	u_R116 * ( kC_R116 * sqrt( kEQ_R116  * kM_R116_M_2oxoadp_c * kM_R116_M_glu_L_c / kM_R116_M_akg_c / kM_R116_M_L2aadp_c ) * ( M_2oxoadp_c / kM_R116_M_2oxoadp_c ) * ( M_glu_L_c / kM_R116_M_glu_L_c ) - kC_R116 / sqrt( kEQ_R116  * kM_R116_M_2oxoadp_c * kM_R116_M_glu_L_c / kM_R116_M_akg_c / kM_R116_M_L2aadp_c ) * ( M_akg_c / kM_R116_M_akg_c ) * ( M_L2aadp_c / kM_R116_M_L2aadp_c ) ) / ( ( 1 + M_2oxoadp_c / kM_R116_M_2oxoadp_c ) * ( 1 + M_glu_L_c / kM_R116_M_glu_L_c ) + ( 1 + M_akg_c / kM_R116_M_akg_c ) * ( 1 + M_L2aadp_c / kM_R116_M_L2aadp_c ) - 1 )	
R_AASAD1	M_atp_c + M_h_c + M_L2aadp_c + M_nadph_c <=> M_amp_c + M_L2aadp6sa_c + M_nadp_c + M_ppi_c	AASAD1		False	Common saturable (CM)	u_R117 * ( kC_R117 * sqrt( kEQ_R117  * kM_R117_M_atp_c * kM_R117_M_h_c * kM_R117_M_L2aadp_c * kM_R117_M_nadph_c / kM_R117_M_amp_c / kM_R117_M_L2aadp6sa_c / kM_R117_M_nadp_c / kM_R117_M_ppi_c ) * ( M_atp_c / kM_R117_M_atp_c ) * ( M_h_c / kM_R117_M_h_c ) * ( M_L2aadp_c / kM_R117_M_L2aadp_c ) * ( M_nadph_c / kM_R117_M_nadph_c ) - kC_R117 / sqrt( kEQ_R117  * kM_R117_M_atp_c * kM_R117_M_h_c * kM_R117_M_L2aadp_c * kM_R117_M_nadph_c / kM_R117_M_amp_c / kM_R117_M_L2aadp6sa_c / kM_R117_M_nadp_c / kM_R117_M_ppi_c ) * ( M_amp_c / kM_R117_M_amp_c ) * ( M_L2aadp6sa_c / kM_R117_M_L2aadp6sa_c ) * ( M_nadp_c / kM_R117_M_nadp_c ) * ( M_ppi_c / kM_R117_M_ppi_c ) ) / ( ( 1 + M_atp_c / kM_R117_M_atp_c ) * ( 1 + M_h_c / kM_R117_M_h_c ) * ( 1 + M_L2aadp_c / kM_R117_M_L2aadp_c ) * ( 1 + M_nadph_c / kM_R117_M_nadph_c ) + ( 1 + M_amp_c / kM_R117_M_amp_c ) * ( 1 + M_L2aadp6sa_c / kM_R117_M_L2aadp6sa_c ) * ( 1 + M_nadp_c / kM_R117_M_nadp_c ) * ( 1 + M_ppi_c / kM_R117_M_ppi_c ) - 1 )	
R_TYRTA	M_akg_c + M_tyr_L_c <=> M_34hpp_c + M_glu_L_c	TYRTA	R00734	True	Common saturable (CM)	u_R118 * ( kC_R118 * sqrt( kEQ_R118  * kM_R118_M_akg_c * kM_R118_M_tyr_L_c / kM_R118_M_34hpp_c / kM_R118_M_glu_L_c ) * ( M_akg_c / kM_R118_M_akg_c ) * ( M_tyr_L_c / kM_R118_M_tyr_L_c ) - kC_R118 / sqrt( kEQ_R118  * kM_R118_M_akg_c * kM_R118_M_tyr_L_c / kM_R118_M_34hpp_c / kM_R118_M_glu_L_c ) * ( M_34hpp_c / kM_R118_M_34hpp_c ) * ( M_glu_L_c / kM_R118_M_glu_L_c ) ) / ( ( 1 + M_akg_c / kM_R118_M_akg_c ) * ( 1 + M_tyr_L_c / kM_R118_M_tyr_L_c ) + ( 1 + M_34hpp_c / kM_R118_M_34hpp_c ) * ( 1 + M_glu_L_c / kM_R118_M_glu_L_c ) - 1 )	
R_TRPS1	M_3ig3p_c + M_ser_L_c <=> M_g3p_c + M_trp_L_c	TRPS1		False	Common saturable (CM)	u_R119 * ( kC_R119 * sqrt( kEQ_R119  * kM_R119_M_3ig3p_c * kM_R119_M_ser_L_c / kM_R119_M_g3p_c / kM_R119_M_trp_L_c ) * ( M_3ig3p_c / kM_R119_M_3ig3p_c ) * ( M_ser_L_c / kM_R119_M_ser_L_c ) - kC_R119 / sqrt( kEQ_R119  * kM_R119_M_3ig3p_c * kM_R119_M_ser_L_c / kM_R119_M_g3p_c / kM_R119_M_trp_L_c ) * ( M_g3p_c / kM_R119_M_g3p_c ) * ( M_trp_L_c / kM_R119_M_trp_L_c ) ) / ( ( 1 + M_3ig3p_c / kM_R119_M_3ig3p_c ) * ( 1 + M_ser_L_c / kM_R119_M_ser_L_c ) + ( 1 + M_g3p_c / kM_R119_M_g3p_c ) * ( 1 + M_trp_L_c / kM_R119_M_trp_L_c ) - 1 )	
R_SHKK	M_atp_c + M_skm_c <=> M_adp_c + M_h_c + M_skm5p_c	SHKK	R02412	False	Common saturable (CM)	u_R120 * ( kC_R120 * sqrt( kEQ_R120  * kM_R120_M_atp_c * kM_R120_M_skm_c / kM_R120_M_adp_c / kM_R120_M_h_c / kM_R120_M_skm5p_c ) * ( M_atp_c / kM_R120_M_atp_c ) * ( M_skm_c / kM_R120_M_skm_c ) - kC_R120 / sqrt( kEQ_R120  * kM_R120_M_atp_c * kM_R120_M_skm_c / kM_R120_M_adp_c / kM_R120_M_h_c / kM_R120_M_skm5p_c ) * ( M_adp_c / kM_R120_M_adp_c ) * ( M_h_c / kM_R120_M_h_c ) * ( M_skm5p_c / kM_R120_M_skm5p_c ) ) / ( ( 1 + M_atp_c / kM_R120_M_atp_c ) * ( 1 + M_skm_c / kM_R120_M_skm_c ) + ( 1 + M_adp_c / kM_R120_M_adp_c ) * ( 1 + M_h_c / kM_R120_M_h_c ) * ( 1 + M_skm5p_c / kM_R120_M_skm5p_c ) - 1 )	
R_SHK3D	M_3dhsk_c + M_h_c + M_nadph_c <=> M_nadp_c + M_skm_c	SHK3D	R02413	False	Common saturable (CM)	u_R121 * ( kC_R121 * sqrt( kEQ_R121  * kM_R121_M_3dhsk_c * kM_R121_M_h_c * kM_R121_M_nadph_c / kM_R121_M_nadp_c / kM_R121_M_skm_c ) * ( M_3dhsk_c / kM_R121_M_3dhsk_c ) * ( M_h_c / kM_R121_M_h_c ) * ( M_nadph_c / kM_R121_M_nadph_c ) - kC_R121 / sqrt( kEQ_R121  * kM_R121_M_3dhsk_c * kM_R121_M_h_c * kM_R121_M_nadph_c / kM_R121_M_nadp_c / kM_R121_M_skm_c ) * ( M_nadp_c / kM_R121_M_nadp_c ) * ( M_skm_c / kM_R121_M_skm_c ) ) / ( ( 1 + M_3dhsk_c / kM_R121_M_3dhsk_c ) * ( 1 + M_h_c / kM_R121_M_h_c ) * ( 1 + M_nadph_c / kM_R121_M_nadph_c ) + ( 1 + M_nadp_c / kM_R121_M_nadp_c ) * ( 1 + M_skm_c / kM_R121_M_skm_c ) - 1 )	
R_PSCVTi	M_pep_c + M_skm5p_c <=> M_3psme_c + M_pi_c	PSCVTi	R03460	False	Common saturable (CM)	u_R122 * ( kC_R122 * sqrt( kEQ_R122  * kM_R122_M_pep_c * kM_R122_M_skm5p_c / kM_R122_M_3psme_c / kM_R122_M_pi_c ) * ( M_pep_c / kM_R122_M_pep_c ) * ( M_skm5p_c / kM_R122_M_skm5p_c ) - kC_R122 / sqrt( kEQ_R122  * kM_R122_M_pep_c * kM_R122_M_skm5p_c / kM_R122_M_3psme_c / kM_R122_M_pi_c ) * ( M_3psme_c / kM_R122_M_3psme_c ) * ( M_pi_c / kM_R122_M_pi_c ) ) / ( ( 1 + M_pep_c / kM_R122_M_pep_c ) * ( 1 + M_skm5p_c / kM_R122_M_skm5p_c ) + ( 1 + M_3psme_c / kM_R122_M_3psme_c ) * ( 1 + M_pi_c / kM_R122_M_pi_c ) - 1 )	
R_PRAIi	M_pran_c <=> M_2cpr5p_c	PRAIi	R03509	False	Common saturable (CM)	u_R123 * ( kC_R123 * sqrt( kEQ_R123  * kM_R123_M_pran_c / kM_R123_M_2cpr5p_c ) * ( M_pran_c / kM_R123_M_pran_c ) - kC_R123 / sqrt( kEQ_R123  * kM_R123_M_pran_c / kM_R123_M_2cpr5p_c ) * ( M_2cpr5p_c / kM_R123_M_2cpr5p_c ) ) / ( ( 1 + M_pran_c / kM_R123_M_pran_c ) + ( 1 + M_2cpr5p_c / kM_R123_M_2cpr5p_c ) - 1 )	
R_PPNDH	M_h_c + M_pphn_c <=> M_co2_c + M_phpyr_c	PPNDH	R01373	False	Common saturable (CM)	u_R124 * ( kC_R124 * sqrt( kEQ_R124  * kM_R124_M_h_c * kM_R124_M_pphn_c / kM_R124_M_co2_c / kM_R124_M_phpyr_c ) * ( M_h_c / kM_R124_M_h_c ) * ( M_pphn_c / kM_R124_M_pphn_c ) - kC_R124 / sqrt( kEQ_R124  * kM_R124_M_h_c * kM_R124_M_pphn_c / kM_R124_M_co2_c / kM_R124_M_phpyr_c ) * ( M_co2_c / kM_R124_M_co2_c ) * ( M_phpyr_c / kM_R124_M_phpyr_c ) ) / ( ( 1 + M_h_c / kM_R124_M_h_c ) * ( 1 + M_pphn_c / kM_R124_M_pphn_c ) + ( 1 + M_co2_c / kM_R124_M_co2_c ) * ( 1 + M_phpyr_c / kM_R124_M_phpyr_c ) - 1 )	
R_PPND2	M_nadp_c + M_pphn_c <=> M_34hpp_c + M_co2_c + M_nadph_c	PPND2	R01730	False	Common saturable (CM)	u_R125 * ( kC_R125 * sqrt( kEQ_R125  * kM_R125_M_nadp_c * kM_R125_M_pphn_c / kM_R125_M_34hpp_c / kM_R125_M_co2_c / kM_R125_M_nadph_c ) * ( M_nadp_c / kM_R125_M_nadp_c ) * ( M_pphn_c / kM_R125_M_pphn_c ) - kC_R125 / sqrt( kEQ_R125  * kM_R125_M_nadp_c * kM_R125_M_pphn_c / kM_R125_M_34hpp_c / kM_R125_M_co2_c / kM_R125_M_nadph_c ) * ( M_34hpp_c / kM_R125_M_34hpp_c ) * ( M_co2_c / kM_R125_M_co2_c ) * ( M_nadph_c / kM_R125_M_nadph_c ) ) / ( ( 1 + M_nadp_c / kM_R125_M_nadp_c ) * ( 1 + M_pphn_c / kM_R125_M_pphn_c ) + ( 1 + M_34hpp_c / kM_R125_M_34hpp_c ) * ( 1 + M_co2_c / kM_R125_M_co2_c ) * ( 1 + M_nadph_c / kM_R125_M_nadph_c ) - 1 )	
R_PHETA1	M_akg_c + M_phe_L_c <=> M_glu_L_c + M_phpyr_c	PHETA1	R00694	True	Common saturable (CM)	u_R126 * ( kC_R126 * sqrt( kEQ_R126  * kM_R126_M_akg_c * kM_R126_M_phe_L_c / kM_R126_M_glu_L_c / kM_R126_M_phpyr_c ) * ( M_akg_c / kM_R126_M_akg_c ) * ( M_phe_L_c / kM_R126_M_phe_L_c ) - kC_R126 / sqrt( kEQ_R126  * kM_R126_M_akg_c * kM_R126_M_phe_L_c / kM_R126_M_glu_L_c / kM_R126_M_phpyr_c ) * ( M_glu_L_c / kM_R126_M_glu_L_c ) * ( M_phpyr_c / kM_R126_M_phpyr_c ) ) / ( ( 1 + M_akg_c / kM_R126_M_akg_c ) * ( 1 + M_phe_L_c / kM_R126_M_phe_L_c ) + ( 1 + M_glu_L_c / kM_R126_M_glu_L_c ) * ( 1 + M_phpyr_c / kM_R126_M_phpyr_c ) - 1 )	
R_IGPS	M_2cpr5p_c + M_h_c <=> M_3ig3p_c + M_co2_c	IGPS	R03508	False	Common saturable (CM)	u_R127 * ( kC_R127 * sqrt( kEQ_R127  * kM_R127_M_2cpr5p_c * kM_R127_M_h_c / kM_R127_M_3ig3p_c / kM_R127_M_co2_c ) * ( M_2cpr5p_c / kM_R127_M_2cpr5p_c ) * ( M_h_c / kM_R127_M_h_c ) - kC_R127 / sqrt( kEQ_R127  * kM_R127_M_2cpr5p_c * kM_R127_M_h_c / kM_R127_M_3ig3p_c / kM_R127_M_co2_c ) * ( M_3ig3p_c / kM_R127_M_3ig3p_c ) * ( M_co2_c / kM_R127_M_co2_c ) ) / ( ( 1 + M_2cpr5p_c / kM_R127_M_2cpr5p_c ) * ( 1 + M_h_c / kM_R127_M_h_c ) + ( 1 + M_3ig3p_c / kM_R127_M_3ig3p_c ) * ( 1 + M_co2_c / kM_R127_M_co2_c ) - 1 )	
R_DHQTi	M_3dhq_c <=> M_3dhsk_c	DHQTi	R03084	False	Common saturable (CM)	u_R128 * ( kC_R128 * sqrt( kEQ_R128  * kM_R128_M_3dhq_c / kM_R128_M_3dhsk_c ) * ( M_3dhq_c / kM_R128_M_3dhq_c ) - kC_R128 / sqrt( kEQ_R128  * kM_R128_M_3dhq_c / kM_R128_M_3dhsk_c ) * ( M_3dhsk_c / kM_R128_M_3dhsk_c ) ) / ( ( 1 + M_3dhq_c / kM_R128_M_3dhq_c ) + ( 1 + M_3dhsk_c / kM_R128_M_3dhsk_c ) - 1 )	
R_DHQS	M_2dda7p_c <=> M_3dhq_c + M_pi_c	DHQS	R03083	False	Common saturable (CM)	u_R129 * ( kC_R129 * sqrt( kEQ_R129  * kM_R129_M_2dda7p_c / kM_R129_M_3dhq_c / kM_R129_M_pi_c ) * ( M_2dda7p_c / kM_R129_M_2dda7p_c ) - kC_R129 / sqrt( kEQ_R129  * kM_R129_M_2dda7p_c / kM_R129_M_3dhq_c / kM_R129_M_pi_c ) * ( M_3dhq_c / kM_R129_M_3dhq_c ) * ( M_pi_c / kM_R129_M_pi_c ) ) / ( ( 1 + M_2dda7p_c / kM_R129_M_2dda7p_c ) + ( 1 + M_3dhq_c / kM_R129_M_3dhq_c ) * ( 1 + M_pi_c / kM_R129_M_pi_c ) - 1 )	
R_DDPA	M_e4p_c + M_pep_c <=> M_2dda7p_c + M_pi_c	DDPA	R01826	False	Common saturable (CM)	u_R130 * ( kC_R130 * sqrt( kEQ_R130  * kM_R130_M_e4p_c * kM_R130_M_pep_c / kM_R130_M_2dda7p_c / kM_R130_M_pi_c ) * ( M_e4p_c / kM_R130_M_e4p_c ) * ( M_pep_c / kM_R130_M_pep_c ) - kC_R130 / sqrt( kEQ_R130  * kM_R130_M_e4p_c * kM_R130_M_pep_c / kM_R130_M_2dda7p_c / kM_R130_M_pi_c ) * ( M_2dda7p_c / kM_R130_M_2dda7p_c ) * ( M_pi_c / kM_R130_M_pi_c ) ) / ( ( 1 + M_e4p_c / kM_R130_M_e4p_c ) * ( 1 + M_pep_c / kM_R130_M_pep_c ) + ( 1 + M_2dda7p_c / kM_R130_M_2dda7p_c ) * ( 1 + M_pi_c / kM_R130_M_pi_c ) - 1 )	
R_CHORS	M_3psme_c <=> M_chor_c + M_pi_c	CHORS	R01714	False	Common saturable (CM)	u_R131 * ( kC_R131 * sqrt( kEQ_R131  * kM_R131_M_3psme_c / kM_R131_M_chor_c / kM_R131_M_pi_c ) * ( M_3psme_c / kM_R131_M_3psme_c ) - kC_R131 / sqrt( kEQ_R131  * kM_R131_M_3psme_c / kM_R131_M_chor_c / kM_R131_M_pi_c ) * ( M_chor_c / kM_R131_M_chor_c ) * ( M_pi_c / kM_R131_M_pi_c ) ) / ( ( 1 + M_3psme_c / kM_R131_M_3psme_c ) + ( 1 + M_chor_c / kM_R131_M_chor_c ) * ( 1 + M_pi_c / kM_R131_M_pi_c ) - 1 )	
R_CHORM	M_chor_c <=> M_pphn_c	CHORM	R01715	False	Common saturable (CM)	u_R132 * ( kC_R132 * sqrt( kEQ_R132  * kM_R132_M_chor_c / kM_R132_M_pphn_c ) * ( M_chor_c / kM_R132_M_chor_c ) - kC_R132 / sqrt( kEQ_R132  * kM_R132_M_chor_c / kM_R132_M_pphn_c ) * ( M_pphn_c / kM_R132_M_pphn_c ) ) / ( ( 1 + M_chor_c / kM_R132_M_chor_c ) + ( 1 + M_pphn_c / kM_R132_M_pphn_c ) - 1 )	
R_ANPRT	M_anth_c + M_prpp_c <=> M_ppi_c + M_pran_c	ANPRT	R01073	False	Common saturable (CM)	u_R133 * ( kC_R133 * sqrt( kEQ_R133  * kM_R133_M_anth_c * kM_R133_M_prpp_c / kM_R133_M_ppi_c / kM_R133_M_pran_c ) * ( M_anth_c / kM_R133_M_anth_c ) * ( M_prpp_c / kM_R133_M_prpp_c ) - kC_R133 / sqrt( kEQ_R133  * kM_R133_M_anth_c * kM_R133_M_prpp_c / kM_R133_M_ppi_c / kM_R133_M_pran_c ) * ( M_ppi_c / kM_R133_M_ppi_c ) * ( M_pran_c / kM_R133_M_pran_c ) ) / ( ( 1 + M_anth_c / kM_R133_M_anth_c ) * ( 1 + M_prpp_c / kM_R133_M_prpp_c ) + ( 1 + M_ppi_c / kM_R133_M_ppi_c ) * ( 1 + M_pran_c / kM_R133_M_pran_c ) - 1 )	
R_ALDD2ym	M_acald_m + M_nadp_m <=> M_ac_m + 2 M_h_m + M_nadph_m	ALDD2ym	R00711	False	Common saturable (CM)	u_R134 * ( kC_R134 * sqrt( kEQ_R134  * kM_R134_M_acald_m * kM_R134_M_nadp_m / kM_R134_M_ac_m / power( kM_R134_M_h_m , 2 ) / kM_R134_M_nadph_m ) * ( M_acald_m / kM_R134_M_acald_m ) * ( M_nadp_m / kM_R134_M_nadp_m ) - kC_R134 / sqrt( kEQ_R134  * kM_R134_M_acald_m * kM_R134_M_nadp_m / kM_R134_M_ac_m / power( kM_R134_M_h_m , 2 ) / kM_R134_M_nadph_m ) * ( M_ac_m / kM_R134_M_ac_m ) * power( M_h_m / kM_R134_M_h_m , 2 ) * ( M_nadph_m / kM_R134_M_nadph_m ) ) / ( ( 1 + M_acald_m / kM_R134_M_acald_m ) * ( 1 + M_nadp_m / kM_R134_M_nadp_m ) + ( 1 + M_ac_m / kM_R134_M_ac_m ) * power( 1 + M_h_m / kM_R134_M_h_m , 2 ) * ( 1 + M_nadph_m / kM_R134_M_nadph_m ) - 1 )	
R_ALDD2y	M_acald_c + M_nadp_c <=> M_ac_c + 2 M_h_c + M_nadph_c	ALDD2y	R00711	False	Common saturable (CM)	u_R135 * ( kC_R135 * sqrt( kEQ_R135  * kM_R135_M_acald_c * kM_R135_M_nadp_c / kM_R135_M_ac_c / power( kM_R135_M_h_c , 2 ) / kM_R135_M_nadph_c ) * ( M_acald_c / kM_R135_M_acald_c ) * ( M_nadp_c / kM_R135_M_nadp_c ) - kC_R135 / sqrt( kEQ_R135  * kM_R135_M_acald_c * kM_R135_M_nadp_c / kM_R135_M_ac_c / power( kM_R135_M_h_c , 2 ) / kM_R135_M_nadph_c ) * ( M_ac_c / kM_R135_M_ac_c ) * power( M_h_c / kM_R135_M_h_c , 2 ) * ( M_nadph_c / kM_R135_M_nadph_c ) ) / ( ( 1 + M_acald_c / kM_R135_M_acald_c ) * ( 1 + M_nadp_c / kM_R135_M_nadp_c ) + ( 1 + M_ac_c / kM_R135_M_ac_c ) * power( 1 + M_h_c / kM_R135_M_h_c , 2 ) * ( 1 + M_nadph_c / kM_R135_M_nadph_c ) - 1 )	
R_ALDD2xm	M_acald_m + M_nad_m <=> M_ac_m + 2 M_h_m + M_nadh_m	ALDD2xm		False	Common saturable (CM)	u_R136 * ( kC_R136 * sqrt( kEQ_R136  * kM_R136_M_acald_m * kM_R136_M_nad_m / kM_R136_M_ac_m / power( kM_R136_M_h_m , 2 ) / kM_R136_M_nadh_m ) * ( M_acald_m / kM_R136_M_acald_m ) * ( M_nad_m / kM_R136_M_nad_m ) - kC_R136 / sqrt( kEQ_R136  * kM_R136_M_acald_m * kM_R136_M_nad_m / kM_R136_M_ac_m / power( kM_R136_M_h_m , 2 ) / kM_R136_M_nadh_m ) * ( M_ac_m / kM_R136_M_ac_m ) * power( M_h_m / kM_R136_M_h_m , 2 ) * ( M_nadh_m / kM_R136_M_nadh_m ) ) / ( ( 1 + M_acald_m / kM_R136_M_acald_m ) * ( 1 + M_nad_m / kM_R136_M_nad_m ) + ( 1 + M_ac_m / kM_R136_M_ac_m ) * power( 1 + M_h_m / kM_R136_M_h_m , 2 ) * ( 1 + M_nadh_m / kM_R136_M_nadh_m ) - 1 )	
R_VALTA	M_akg_c + M_val_L_c <=> M_3mob_c + M_glu_L_c	VALTA	R01214	True	Common saturable (CM)	u_R137 * ( kC_R137 * sqrt( kEQ_R137  * kM_R137_M_akg_c * kM_R137_M_val_L_c / kM_R137_M_3mob_c / kM_R137_M_glu_L_c ) * ( M_akg_c / kM_R137_M_akg_c ) * ( M_val_L_c / kM_R137_M_val_L_c ) - kC_R137 / sqrt( kEQ_R137  * kM_R137_M_akg_c * kM_R137_M_val_L_c / kM_R137_M_3mob_c / kM_R137_M_glu_L_c ) * ( M_3mob_c / kM_R137_M_3mob_c ) * ( M_glu_L_c / kM_R137_M_glu_L_c ) ) / ( ( 1 + M_akg_c / kM_R137_M_akg_c ) * ( 1 + M_val_L_c / kM_R137_M_val_L_c ) + ( 1 + M_3mob_c / kM_R137_M_3mob_c ) * ( 1 + M_glu_L_c / kM_R137_M_glu_L_c ) - 1 )	
R_OMCDC	M_3c4mop_c + M_h_c <=> M_4mop_c + M_co2_c	OMCDC	R01652	False	Common saturable (CM)	u_R138 * ( kC_R138 * sqrt( kEQ_R138  * kM_R138_M_3c4mop_c * kM_R138_M_h_c / kM_R138_M_4mop_c / kM_R138_M_co2_c ) * ( M_3c4mop_c / kM_R138_M_3c4mop_c ) * ( M_h_c / kM_R138_M_h_c ) - kC_R138 / sqrt( kEQ_R138  * kM_R138_M_3c4mop_c * kM_R138_M_h_c / kM_R138_M_4mop_c / kM_R138_M_co2_c ) * ( M_4mop_c / kM_R138_M_4mop_c ) * ( M_co2_c / kM_R138_M_co2_c ) ) / ( ( 1 + M_3c4mop_c / kM_R138_M_3c4mop_c ) * ( 1 + M_h_c / kM_R138_M_h_c ) + ( 1 + M_4mop_c / kM_R138_M_4mop_c ) * ( 1 + M_co2_c / kM_R138_M_co2_c ) - 1 )	
R_LEUTA	M_akg_c + M_leu_L_c <=> M_4mop_c + M_glu_L_c	LEUTA	R01090	True	Common saturable (CM)	u_R139 * ( kC_R139 * sqrt( kEQ_R139  * kM_R139_M_akg_c * kM_R139_M_leu_L_c / kM_R139_M_4mop_c / kM_R139_M_glu_L_c ) * ( M_akg_c / kM_R139_M_akg_c ) * ( M_leu_L_c / kM_R139_M_leu_L_c ) - kC_R139 / sqrt( kEQ_R139  * kM_R139_M_akg_c * kM_R139_M_leu_L_c / kM_R139_M_4mop_c / kM_R139_M_glu_L_c ) * ( M_4mop_c / kM_R139_M_4mop_c ) * ( M_glu_L_c / kM_R139_M_glu_L_c ) ) / ( ( 1 + M_akg_c / kM_R139_M_akg_c ) * ( 1 + M_leu_L_c / kM_R139_M_leu_L_c ) + ( 1 + M_4mop_c / kM_R139_M_4mop_c ) * ( 1 + M_glu_L_c / kM_R139_M_glu_L_c ) - 1 )	
