!!SBtab TableID='t_id_01' TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'							
!ID	!ReactionFormula	!Name	!IsReversible	!KineticLaw:Name	!KineticLaw:Formula		
R_IPMD	M_3c2hmp_c + M_nad_c <=> M_3c4mop_c + M_h_c + M_nadh_c	3-isopropylmalate dehydrogenase	False	Common saturable (CM)	u_R103 * ( kC_R103 * sqrt( kEQ_R103  * kM_R103_M_3c2hmp_c * kM_R103_M_nad_c / kM_R103_M_3c4mop_c / kM_R103_M_h_c / kM_R103_M_nadh_c ) * ( M_3c2hmp_c / kM_R103_M_3c2hmp_c ) * ( M_nad_c / kM_R103_M_nad_c ) - kC_R103 / sqrt( kEQ_R103  * kM_R103_M_3c2hmp_c * kM_R103_M_nad_c / kM_R103_M_3c4mop_c / kM_R103_M_h_c / kM_R103_M_nadh_c ) * ( M_3c4mop_c / kM_R103_M_3c4mop_c ) * ( M_h_c / kM_R103_M_h_c ) * ( M_nadh_c / kM_R103_M_nadh_c ) ) / ( ( 1 + M_3c2hmp_c / kM_R103_M_3c2hmp_c ) * ( 1 + M_nad_c / kM_R103_M_nad_c ) + ( 1 + M_3c4mop_c / kM_R103_M_3c4mop_c ) * ( 1 + M_h_c / kM_R103_M_h_c ) * ( 1 + M_nadh_c / kM_R103_M_nadh_c ) - 1 )		
R_KDOCT2	M_ctp_c + M_kdo_c <=> M_ckdo_c + M_ppi_c	3-deoxy-manno-octulosonate cytidylyltransferase	False	Common saturable (CM)	u_R104 * ( kC_R104 * sqrt( kEQ_R104  * kM_R104_M_ctp_c * kM_R104_M_kdo_c / kM_R104_M_ckdo_c / kM_R104_M_ppi_c ) * ( M_ctp_c / kM_R104_M_ctp_c ) * ( M_kdo_c / kM_R104_M_kdo_c ) - kC_R104 / sqrt( kEQ_R104  * kM_R104_M_ctp_c * kM_R104_M_kdo_c / kM_R104_M_ckdo_c / kM_R104_M_ppi_c ) * ( M_ckdo_c / kM_R104_M_ckdo_c ) * ( M_ppi_c / kM_R104_M_ppi_c ) ) / ( ( 1 + M_ctp_c / kM_R104_M_ctp_c ) * ( 1 + M_kdo_c / kM_R104_M_kdo_c ) + ( 1 + M_ckdo_c / kM_R104_M_ckdo_c ) * ( 1 + M_ppi_c / kM_R104_M_ppi_c ) - 1 )		
R_DALAt2pp	M_ala_D_p + M_h_p <=> M_ala_D_c + M_h_c	D-alanine transport in via proton symport (periplasm)	False	Common saturable (CM)	u_R105 * ( kC_R105 * sqrt( kEQ_R105  * kM_R105_M_ala_D_p * kM_R105_M_h_p / kM_R105_M_ala_D_c / kM_R105_M_h_c ) * ( M_ala_D_p / kM_R105_M_ala_D_p ) * ( M_h_p / kM_R105_M_h_p ) - kC_R105 / sqrt( kEQ_R105  * kM_R105_M_ala_D_p * kM_R105_M_h_p / kM_R105_M_ala_D_c / kM_R105_M_h_c ) * ( M_ala_D_c / kM_R105_M_ala_D_c ) * ( M_h_c / kM_R105_M_h_c ) ) / ( ( 1 + M_ala_D_p / kM_R105_M_ala_D_p ) * ( 1 + M_h_p / kM_R105_M_h_p ) + ( 1 + M_ala_D_c / kM_R105_M_ala_D_c ) * ( 1 + M_h_c / kM_R105_M_h_c ) - 1 )		
R_NNATr	M_atp_c + M_h_c + M_nicrnt_c <=> M_dnad_c + M_ppi_c	nicotinate-nucleotide adenylyltransferase	True	Common saturable (CM)	u_R106 * ( kC_R106 * sqrt( kEQ_R106  * kM_R106_M_atp_c * kM_R106_M_h_c * kM_R106_M_nicrnt_c / kM_R106_M_dnad_c / kM_R106_M_ppi_c ) * ( M_atp_c / kM_R106_M_atp_c ) * ( M_h_c / kM_R106_M_h_c ) * ( M_nicrnt_c / kM_R106_M_nicrnt_c ) - kC_R106 / sqrt( kEQ_R106  * kM_R106_M_atp_c * kM_R106_M_h_c * kM_R106_M_nicrnt_c / kM_R106_M_dnad_c / kM_R106_M_ppi_c ) * ( M_dnad_c / kM_R106_M_dnad_c ) * ( M_ppi_c / kM_R106_M_ppi_c ) ) / ( ( 1 + M_atp_c / kM_R106_M_atp_c ) * ( 1 + M_h_c / kM_R106_M_h_c ) * ( 1 + M_nicrnt_c / kM_R106_M_nicrnt_c ) + ( 1 + M_dnad_c / kM_R106_M_dnad_c ) * ( 1 + M_ppi_c / kM_R106_M_ppi_c ) - 1 )		
R_ASPO6	M_asp_L_c + M_o2_c <=> M_h_c + M_h2o2_c + M_iasp_c	L-aspartate oxidase	False	Common saturable (CM)	u_R107 * ( kC_R107 * sqrt( kEQ_R107  * kM_R107_M_asp_L_c * kM_R107_M_o2_c / kM_R107_M_h_c / kM_R107_M_h2o2_c / kM_R107_M_iasp_c ) * ( M_asp_L_c / kM_R107_M_asp_L_c ) * ( M_o2_c / kM_R107_M_o2_c ) - kC_R107 / sqrt( kEQ_R107  * kM_R107_M_asp_L_c * kM_R107_M_o2_c / kM_R107_M_h_c / kM_R107_M_h2o2_c / kM_R107_M_iasp_c ) * ( M_h_c / kM_R107_M_h_c ) * ( M_h2o2_c / kM_R107_M_h2o2_c ) * ( M_iasp_c / kM_R107_M_iasp_c ) ) / ( ( 1 + M_asp_L_c / kM_R107_M_asp_L_c ) * ( 1 + M_o2_c / kM_R107_M_o2_c ) + ( 1 + M_h_c / kM_R107_M_h_c ) * ( 1 + M_h2o2_c / kM_R107_M_h2o2_c ) * ( 1 + M_iasp_c / kM_R107_M_iasp_c ) - 1 )		
R_FBA3	M_s17bp_c <=> M_dhap_c + M_e4p_c	Sedoheptulose 1,7-bisphosphate D-glyceraldehyde-3-phosphate-lyase	True	Common saturable (CM)	u_R108 * ( kC_R108 * sqrt( kEQ_R108  * kM_R108_M_s17bp_c / kM_R108_M_dhap_c / kM_R108_M_e4p_c ) * ( M_s17bp_c / kM_R108_M_s17bp_c ) - kC_R108 / sqrt( kEQ_R108  * kM_R108_M_s17bp_c / kM_R108_M_dhap_c / kM_R108_M_e4p_c ) * ( M_dhap_c / kM_R108_M_dhap_c ) * ( M_e4p_c / kM_R108_M_e4p_c ) ) / ( ( 1 + M_s17bp_c / kM_R108_M_s17bp_c ) + ( 1 + M_dhap_c / kM_R108_M_dhap_c ) * ( 1 + M_e4p_c / kM_R108_M_e4p_c ) - 1 )		
R_THRS	M_h2o_c + M_phom_c <=> M_pi_c + M_thr_L_c	threonine synthase	False	Common saturable (CM)	u_R109 * ( kC_R109 * sqrt( kEQ_R109  * kM_R109_M_h2o_c * kM_R109_M_phom_c / kM_R109_M_pi_c / kM_R109_M_thr_L_c ) * ( M_h2o_c / kM_R109_M_h2o_c ) * ( M_phom_c / kM_R109_M_phom_c ) - kC_R109 / sqrt( kEQ_R109  * kM_R109_M_h2o_c * kM_R109_M_phom_c / kM_R109_M_pi_c / kM_R109_M_thr_L_c ) * ( M_pi_c / kM_R109_M_pi_c ) * ( M_thr_L_c / kM_R109_M_thr_L_c ) ) / ( ( 1 + M_h2o_c / kM_R109_M_h2o_c ) * ( 1 + M_phom_c / kM_R109_M_phom_c ) + ( 1 + M_pi_c / kM_R109_M_pi_c ) * ( 1 + M_thr_L_c / kM_R109_M_thr_L_c ) - 1 )		
R_HISTP	M_h2o_c + M_hisp_c <=> M_histd_c + M_pi_c	histidinol-phosphatase	False	Common saturable (CM)	u_R110 * ( kC_R110 * sqrt( kEQ_R110  * kM_R110_M_h2o_c * kM_R110_M_hisp_c / kM_R110_M_histd_c / kM_R110_M_pi_c ) * ( M_h2o_c / kM_R110_M_h2o_c ) * ( M_hisp_c / kM_R110_M_hisp_c ) - kC_R110 / sqrt( kEQ_R110  * kM_R110_M_h2o_c * kM_R110_M_hisp_c / kM_R110_M_histd_c / kM_R110_M_pi_c ) * ( M_histd_c / kM_R110_M_histd_c ) * ( M_pi_c / kM_R110_M_pi_c ) ) / ( ( 1 + M_h2o_c / kM_R110_M_h2o_c ) * ( 1 + M_hisp_c / kM_R110_M_hisp_c ) + ( 1 + M_histd_c / kM_R110_M_histd_c ) * ( 1 + M_pi_c / kM_R110_M_pi_c ) - 1 )		
R_IGPDH	M_eig3p_c <=> M_h2o_c + M_imacp_c	imidazoleglycerol-phosphate dehydratase	False	Common saturable (CM)	u_R111 * ( kC_R111 * sqrt( kEQ_R111  * kM_R111_M_eig3p_c / kM_R111_M_h2o_c / kM_R111_M_imacp_c ) * ( M_eig3p_c / kM_R111_M_eig3p_c ) - kC_R111 / sqrt( kEQ_R111  * kM_R111_M_eig3p_c / kM_R111_M_h2o_c / kM_R111_M_imacp_c ) * ( M_h2o_c / kM_R111_M_h2o_c ) * ( M_imacp_c / kM_R111_M_imacp_c ) ) / ( ( 1 + M_eig3p_c / kM_R111_M_eig3p_c ) + ( 1 + M_h2o_c / kM_R111_M_h2o_c ) * ( 1 + M_imacp_c / kM_R111_M_imacp_c ) - 1 )		
R_MEPCT	M_2me4p_c + M_ctp_c + M_h_c <=> M_4c2me_c + M_ppi_c	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	False	Common saturable (CM)	u_R112 * ( kC_R112 * sqrt( kEQ_R112  * kM_R112_M_2me4p_c * kM_R112_M_ctp_c * kM_R112_M_h_c / kM_R112_M_4c2me_c / kM_R112_M_ppi_c ) * ( M_2me4p_c / kM_R112_M_2me4p_c ) * ( M_ctp_c / kM_R112_M_ctp_c ) * ( M_h_c / kM_R112_M_h_c ) - kC_R112 / sqrt( kEQ_R112  * kM_R112_M_2me4p_c * kM_R112_M_ctp_c * kM_R112_M_h_c / kM_R112_M_4c2me_c / kM_R112_M_ppi_c ) * ( M_4c2me_c / kM_R112_M_4c2me_c ) * ( M_ppi_c / kM_R112_M_ppi_c ) ) / ( ( 1 + M_2me4p_c / kM_R112_M_2me4p_c ) * ( 1 + M_ctp_c / kM_R112_M_ctp_c ) * ( 1 + M_h_c / kM_R112_M_h_c ) + ( 1 + M_4c2me_c / kM_R112_M_4c2me_c ) * ( 1 + M_ppi_c / kM_R112_M_ppi_c ) - 1 )		
R_PRASCSi	M_5aizc_c + M_asp_L_c + M_atp_c <=> M_25aics_c + M_adp_c + M_h_c + M_pi_c	phosphoribosylaminoimidazolesuccinocarboxamide synthase	False	Common saturable (CM)	u_R113 * ( kC_R113 * sqrt( kEQ_R113  * kM_R113_M_5aizc_c * kM_R113_M_asp_L_c * kM_R113_M_atp_c / kM_R113_M_25aics_c / kM_R113_M_adp_c / kM_R113_M_h_c / kM_R113_M_pi_c ) * ( M_5aizc_c / kM_R113_M_5aizc_c ) * ( M_asp_L_c / kM_R113_M_asp_L_c ) * ( M_atp_c / kM_R113_M_atp_c ) - kC_R113 / sqrt( kEQ_R113  * kM_R113_M_5aizc_c * kM_R113_M_asp_L_c * kM_R113_M_atp_c / kM_R113_M_25aics_c / kM_R113_M_adp_c / kM_R113_M_h_c / kM_R113_M_pi_c ) * ( M_25aics_c / kM_R113_M_25aics_c ) * ( M_adp_c / kM_R113_M_adp_c ) * ( M_h_c / kM_R113_M_h_c ) * ( M_pi_c / kM_R113_M_pi_c ) ) / ( ( 1 + M_5aizc_c / kM_R113_M_5aizc_c ) * ( 1 + M_asp_L_c / kM_R113_M_asp_L_c ) * ( 1 + M_atp_c / kM_R113_M_atp_c ) + ( 1 + M_25aics_c / kM_R113_M_25aics_c ) * ( 1 + M_adp_c / kM_R113_M_adp_c ) * ( 1 + M_h_c / kM_R113_M_h_c ) * ( 1 + M_pi_c / kM_R113_M_pi_c ) - 1 )		
R_UAGCVT	M_pep_c + M_uacgam_c <=> M_pi_c + M_uaccg_c	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	False	Common saturable (CM)	u_R114 * ( kC_R114 * sqrt( kEQ_R114  * kM_R114_M_pep_c * kM_R114_M_uacgam_c / kM_R114_M_pi_c / kM_R114_M_uaccg_c ) * ( M_pep_c / kM_R114_M_pep_c ) * ( M_uacgam_c / kM_R114_M_uacgam_c ) - kC_R114 / sqrt( kEQ_R114  * kM_R114_M_pep_c * kM_R114_M_uacgam_c / kM_R114_M_pi_c / kM_R114_M_uaccg_c ) * ( M_pi_c / kM_R114_M_pi_c ) * ( M_uaccg_c / kM_R114_M_uaccg_c ) ) / ( ( 1 + M_pep_c / kM_R114_M_pep_c ) * ( 1 + M_uacgam_c / kM_R114_M_uacgam_c ) + ( 1 + M_pi_c / kM_R114_M_pi_c ) * ( 1 + M_uaccg_c / kM_R114_M_uaccg_c ) - 1 )		
R_ADSS	M_asp_L_c + M_gtp_c + M_imp_c <=> M_dcamp_c + M_gdp_c + 2 M_h_c + M_pi_c	adenylosuccinate synthase	False	Common saturable (CM)	u_R115 * ( kC_R115 * sqrt( kEQ_R115  * kM_R115_M_asp_L_c * kM_R115_M_gtp_c * kM_R115_M_imp_c / kM_R115_M_dcamp_c / kM_R115_M_gdp_c / power( kM_R115_M_h_c , 2 ) / kM_R115_M_pi_c ) * ( M_asp_L_c / kM_R115_M_asp_L_c ) * ( M_gtp_c / kM_R115_M_gtp_c ) * ( M_imp_c / kM_R115_M_imp_c ) - kC_R115 / sqrt( kEQ_R115  * kM_R115_M_asp_L_c * kM_R115_M_gtp_c * kM_R115_M_imp_c / kM_R115_M_dcamp_c / kM_R115_M_gdp_c / power( kM_R115_M_h_c , 2 ) / kM_R115_M_pi_c ) * ( M_dcamp_c / kM_R115_M_dcamp_c ) * ( M_gdp_c / kM_R115_M_gdp_c ) * power( M_h_c / kM_R115_M_h_c , 2 ) * ( M_pi_c / kM_R115_M_pi_c ) ) / ( ( 1 + M_asp_L_c / kM_R115_M_asp_L_c ) * ( 1 + M_gtp_c / kM_R115_M_gtp_c ) * ( 1 + M_imp_c / kM_R115_M_imp_c ) + ( 1 + M_dcamp_c / kM_R115_M_dcamp_c ) * ( 1 + M_gdp_c / kM_R115_M_gdp_c ) * power( 1 + M_h_c / kM_R115_M_h_c , 2 ) * ( 1 + M_pi_c / kM_R115_M_pi_c ) - 1 )		
R_HSTPT	M_glu_L_c + M_imacp_c <=> M_akg_c + M_hisp_c	histidinol-phosphate transaminase	False	Common saturable (CM)	u_R116 * ( kC_R116 * sqrt( kEQ_R116  * kM_R116_M_glu_L_c * kM_R116_M_imacp_c / kM_R116_M_akg_c / kM_R116_M_hisp_c ) * ( M_glu_L_c / kM_R116_M_glu_L_c ) * ( M_imacp_c / kM_R116_M_imacp_c ) - kC_R116 / sqrt( kEQ_R116  * kM_R116_M_glu_L_c * kM_R116_M_imacp_c / kM_R116_M_akg_c / kM_R116_M_hisp_c ) * ( M_akg_c / kM_R116_M_akg_c ) * ( M_hisp_c / kM_R116_M_hisp_c ) ) / ( ( 1 + M_glu_L_c / kM_R116_M_glu_L_c ) * ( 1 + M_imacp_c / kM_R116_M_imacp_c ) + ( 1 + M_akg_c / kM_R116_M_akg_c ) * ( 1 + M_hisp_c / kM_R116_M_hisp_c ) - 1 )		
R_DXPRIi	M_dxyl5p_c + M_h_c + M_nadph_c <=> M_2me4p_c + M_nadp_c	1-deoxy-D-xylulose reductoisomerase	False	Common saturable (CM)	u_R117 * ( kC_R117 * sqrt( kEQ_R117  * kM_R117_M_dxyl5p_c * kM_R117_M_h_c * kM_R117_M_nadph_c / kM_R117_M_2me4p_c / kM_R117_M_nadp_c ) * ( M_dxyl5p_c / kM_R117_M_dxyl5p_c ) * ( M_h_c / kM_R117_M_h_c ) * ( M_nadph_c / kM_R117_M_nadph_c ) - kC_R117 / sqrt( kEQ_R117  * kM_R117_M_dxyl5p_c * kM_R117_M_h_c * kM_R117_M_nadph_c / kM_R117_M_2me4p_c / kM_R117_M_nadp_c ) * ( M_2me4p_c / kM_R117_M_2me4p_c ) * ( M_nadp_c / kM_R117_M_nadp_c ) ) / ( ( 1 + M_dxyl5p_c / kM_R117_M_dxyl5p_c ) * ( 1 + M_h_c / kM_R117_M_h_c ) * ( 1 + M_nadph_c / kM_R117_M_nadph_c ) + ( 1 + M_2me4p_c / kM_R117_M_2me4p_c ) * ( 1 + M_nadp_c / kM_R117_M_nadp_c ) - 1 )		
R_GHMT2r	M_ser_L_c + M_thf_c <=> M_gly_c + M_h2o_c + M_mlthf_c	glycine hydroxymethyltransferase, reversible	True	Common saturable (CM)	u_R118 * ( kC_R118 * sqrt( kEQ_R118  * kM_R118_M_ser_L_c * kM_R118_M_thf_c / kM_R118_M_gly_c / kM_R118_M_h2o_c / kM_R118_M_mlthf_c ) * ( M_ser_L_c / kM_R118_M_ser_L_c ) * ( M_thf_c / kM_R118_M_thf_c ) - kC_R118 / sqrt( kEQ_R118  * kM_R118_M_ser_L_c * kM_R118_M_thf_c / kM_R118_M_gly_c / kM_R118_M_h2o_c / kM_R118_M_mlthf_c ) * ( M_gly_c / kM_R118_M_gly_c ) * ( M_h2o_c / kM_R118_M_h2o_c ) * ( M_mlthf_c / kM_R118_M_mlthf_c ) ) / ( ( 1 + M_ser_L_c / kM_R118_M_ser_L_c ) * ( 1 + M_thf_c / kM_R118_M_thf_c ) + ( 1 + M_gly_c / kM_R118_M_gly_c ) * ( 1 + M_h2o_c / kM_R118_M_h2o_c ) * ( 1 + M_mlthf_c / kM_R118_M_mlthf_c ) - 1 )		
R_HISTD	M_h2o_c + M_histd_c + 2 M_nad_c <=> 3 M_h_c + M_his_L_c + 2 M_nadh_c	histidinol dehydrogenase	False	Common saturable (CM)	u_R119 * ( kC_R119 * sqrt( kEQ_R119  * kM_R119_M_h2o_c * kM_R119_M_histd_c * power( kM_R119_M_nad_c , 2 ) / power( kM_R119_M_h_c , 3 ) / kM_R119_M_his_L_c / power( kM_R119_M_nadh_c , 2 ) ) * ( M_h2o_c / kM_R119_M_h2o_c ) * ( M_histd_c / kM_R119_M_histd_c ) * power( M_nad_c / kM_R119_M_nad_c , 2 ) - kC_R119 / sqrt( kEQ_R119  * kM_R119_M_h2o_c * kM_R119_M_histd_c * power( kM_R119_M_nad_c , 2 ) / power( kM_R119_M_h_c , 3 ) / kM_R119_M_his_L_c / power( kM_R119_M_nadh_c , 2 ) ) * power( M_h_c / kM_R119_M_h_c , 3 ) * ( M_his_L_c / kM_R119_M_his_L_c ) * power( M_nadh_c / kM_R119_M_nadh_c , 2 ) ) / ( ( 1 + M_h2o_c / kM_R119_M_h2o_c ) * ( 1 + M_histd_c / kM_R119_M_histd_c ) * power( 1 + M_nad_c / kM_R119_M_nad_c , 2 ) + power( 1 + M_h_c / kM_R119_M_h_c , 3 ) * ( 1 + M_his_L_c / kM_R119_M_his_L_c ) * power( 1 + M_nadh_c / kM_R119_M_nadh_c , 2 ) - 1 )		
R_ARGSS	M_asp_L_c + M_atp_c + M_citr_L_c <=> M_amp_c + M_argsuc_c + M_h_c + M_ppi_c	argininosuccinate synthase	False	Common saturable (CM)	u_R120 * ( kC_R120 * sqrt( kEQ_R120  * kM_R120_M_asp_L_c * kM_R120_M_atp_c * kM_R120_M_citr_L_c / kM_R120_M_amp_c / kM_R120_M_argsuc_c / kM_R120_M_h_c / kM_R120_M_ppi_c ) * ( M_asp_L_c / kM_R120_M_asp_L_c ) * ( M_atp_c / kM_R120_M_atp_c ) * ( M_citr_L_c / kM_R120_M_citr_L_c ) - kC_R120 / sqrt( kEQ_R120  * kM_R120_M_asp_L_c * kM_R120_M_atp_c * kM_R120_M_citr_L_c / kM_R120_M_amp_c / kM_R120_M_argsuc_c / kM_R120_M_h_c / kM_R120_M_ppi_c ) * ( M_amp_c / kM_R120_M_amp_c ) * ( M_argsuc_c / kM_R120_M_argsuc_c ) * ( M_h_c / kM_R120_M_h_c ) * ( M_ppi_c / kM_R120_M_ppi_c ) ) / ( ( 1 + M_asp_L_c / kM_R120_M_asp_L_c ) * ( 1 + M_atp_c / kM_R120_M_atp_c ) * ( 1 + M_citr_L_c / kM_R120_M_citr_L_c ) + ( 1 + M_amp_c / kM_R120_M_amp_c ) * ( 1 + M_argsuc_c / kM_R120_M_argsuc_c ) * ( 1 + M_h_c / kM_R120_M_h_c ) * ( 1 + M_ppi_c / kM_R120_M_ppi_c ) - 1 )		
R_MTHFR2	2 M_h_c + M_mlthf_c + M_nadh_c <=> M_5mthf_c + M_nad_c	5,10-methylenetetrahydrofolate reductase (NADH)	False	Common saturable (CM)	u_R121 * ( kC_R121 * sqrt( kEQ_R121  * power( kM_R121_M_h_c , 2 ) * kM_R121_M_mlthf_c * kM_R121_M_nadh_c / kM_R121_M_5mthf_c / kM_R121_M_nad_c ) * power( M_h_c / kM_R121_M_h_c , 2 ) * ( M_mlthf_c / kM_R121_M_mlthf_c ) * ( M_nadh_c / kM_R121_M_nadh_c ) - kC_R121 / sqrt( kEQ_R121  * power( kM_R121_M_h_c , 2 ) * kM_R121_M_mlthf_c * kM_R121_M_nadh_c / kM_R121_M_5mthf_c / kM_R121_M_nad_c ) * ( M_5mthf_c / kM_R121_M_5mthf_c ) * ( M_nad_c / kM_R121_M_nad_c ) ) / ( power( 1 + M_h_c / kM_R121_M_h_c , 2 ) * ( 1 + M_mlthf_c / kM_R121_M_mlthf_c ) * ( 1 + M_nadh_c / kM_R121_M_nadh_c ) + ( 1 + M_5mthf_c / kM_R121_M_5mthf_c ) * ( 1 + M_nad_c / kM_R121_M_nad_c ) - 1 )		
R_THDPS	M_h2o_c + M_succoa_c + M_thdp_c <=> M_coa_c + M_sl2a6o_c	tetrahydrodipicolinate succinylase	False	Common saturable (CM)	u_R122 * ( kC_R122 * sqrt( kEQ_R122  * kM_R122_M_h2o_c * kM_R122_M_succoa_c * kM_R122_M_thdp_c / kM_R122_M_coa_c / kM_R122_M_sl2a6o_c ) * ( M_h2o_c / kM_R122_M_h2o_c ) * ( M_succoa_c / kM_R122_M_succoa_c ) * ( M_thdp_c / kM_R122_M_thdp_c ) - kC_R122 / sqrt( kEQ_R122  * kM_R122_M_h2o_c * kM_R122_M_succoa_c * kM_R122_M_thdp_c / kM_R122_M_coa_c / kM_R122_M_sl2a6o_c ) * ( M_coa_c / kM_R122_M_coa_c ) * ( M_sl2a6o_c / kM_R122_M_sl2a6o_c ) ) / ( ( 1 + M_h2o_c / kM_R122_M_h2o_c ) * ( 1 + M_succoa_c / kM_R122_M_succoa_c ) * ( 1 + M_thdp_c / kM_R122_M_thdp_c ) + ( 1 + M_coa_c / kM_R122_M_coa_c ) * ( 1 + M_sl2a6o_c / kM_R122_M_sl2a6o_c ) - 1 )		
R_GF6PTA	M_f6p_c + M_gln_L_c <=> M_gam6p_c + M_glu_L_c	glutamine-fructose-6-phosphate transaminase	False	Common saturable (CM)	u_R123 * ( kC_R123 * sqrt( kEQ_R123  * kM_R123_M_f6p_c * kM_R123_M_gln_L_c / kM_R123_M_gam6p_c / kM_R123_M_glu_L_c ) * ( M_f6p_c / kM_R123_M_f6p_c ) * ( M_gln_L_c / kM_R123_M_gln_L_c ) - kC_R123 / sqrt( kEQ_R123  * kM_R123_M_f6p_c * kM_R123_M_gln_L_c / kM_R123_M_gam6p_c / kM_R123_M_glu_L_c ) * ( M_gam6p_c / kM_R123_M_gam6p_c ) * ( M_glu_L_c / kM_R123_M_glu_L_c ) ) / ( ( 1 + M_f6p_c / kM_R123_M_f6p_c ) * ( 1 + M_gln_L_c / kM_R123_M_gln_L_c ) + ( 1 + M_gam6p_c / kM_R123_M_gam6p_c ) * ( 1 + M_glu_L_c / kM_R123_M_glu_L_c ) - 1 )		
R_ATPPRT	M_atp_c + M_prpp_c <=> M_ppi_c + M_prbatp_c	ATP phosphoribosyltransferase	False	Common saturable (CM)	u_R124 * ( kC_R124 * sqrt( kEQ_R124  * kM_R124_M_atp_c * kM_R124_M_prpp_c / kM_R124_M_ppi_c / kM_R124_M_prbatp_c ) * ( M_atp_c / kM_R124_M_atp_c ) * ( M_prpp_c / kM_R124_M_prpp_c ) - kC_R124 / sqrt( kEQ_R124  * kM_R124_M_atp_c * kM_R124_M_prpp_c / kM_R124_M_ppi_c / kM_R124_M_prbatp_c ) * ( M_ppi_c / kM_R124_M_ppi_c ) * ( M_prbatp_c / kM_R124_M_prbatp_c ) ) / ( ( 1 + M_atp_c / kM_R124_M_atp_c ) * ( 1 + M_prpp_c / kM_R124_M_prpp_c ) + ( 1 + M_ppi_c / kM_R124_M_ppi_c ) * ( 1 + M_prbatp_c / kM_R124_M_prbatp_c ) - 1 )		
R_IMPD	M_h2o_c + M_imp_c + M_nad_c <=> M_h_c + M_nadh_c + M_xmp_c	IMP dehydrogenase	False	Common saturable (CM)	u_R125 * ( kC_R125 * sqrt( kEQ_R125  * kM_R125_M_h2o_c * kM_R125_M_imp_c * kM_R125_M_nad_c / kM_R125_M_h_c / kM_R125_M_nadh_c / kM_R125_M_xmp_c ) * ( M_h2o_c / kM_R125_M_h2o_c ) * ( M_imp_c / kM_R125_M_imp_c ) * ( M_nad_c / kM_R125_M_nad_c ) - kC_R125 / sqrt( kEQ_R125  * kM_R125_M_h2o_c * kM_R125_M_imp_c * kM_R125_M_nad_c / kM_R125_M_h_c / kM_R125_M_nadh_c / kM_R125_M_xmp_c ) * ( M_h_c / kM_R125_M_h_c ) * ( M_nadh_c / kM_R125_M_nadh_c ) * ( M_xmp_c / kM_R125_M_xmp_c ) ) / ( ( 1 + M_h2o_c / kM_R125_M_h2o_c ) * ( 1 + M_imp_c / kM_R125_M_imp_c ) * ( 1 + M_nad_c / kM_R125_M_nad_c ) + ( 1 + M_h_c / kM_R125_M_h_c ) * ( 1 + M_nadh_c / kM_R125_M_nadh_c ) * ( 1 + M_xmp_c / kM_R125_M_xmp_c ) - 1 )		
R_DHNPA2r	M_dhnpt_c <=> M_6hmhpt_c + M_gcald_c	dihydroneopterin aldolase reversible	True	Common saturable (CM)	u_R126 * ( kC_R126 * sqrt( kEQ_R126  * kM_R126_M_dhnpt_c / kM_R126_M_6hmhpt_c / kM_R126_M_gcald_c ) * ( M_dhnpt_c / kM_R126_M_dhnpt_c ) - kC_R126 / sqrt( kEQ_R126  * kM_R126_M_dhnpt_c / kM_R126_M_6hmhpt_c / kM_R126_M_gcald_c ) * ( M_6hmhpt_c / kM_R126_M_6hmhpt_c ) * ( M_gcald_c / kM_R126_M_gcald_c ) ) / ( ( 1 + M_dhnpt_c / kM_R126_M_dhnpt_c ) + ( 1 + M_6hmhpt_c / kM_R126_M_6hmhpt_c ) * ( 1 + M_gcald_c / kM_R126_M_gcald_c ) - 1 )		
R_MPTSS	M_atp_c + M_h_c + M_moadcoo_c <=> M_moadamp_c + M_ppi_c	molybdopterin synthase sulfurylase	False	Common saturable (CM)	u_R127 * ( kC_R127 * sqrt( kEQ_R127  * kM_R127_M_atp_c * kM_R127_M_h_c * kM_R127_M_moadcoo_c / kM_R127_M_moadamp_c / kM_R127_M_ppi_c ) * ( M_atp_c / kM_R127_M_atp_c ) * ( M_h_c / kM_R127_M_h_c ) * ( M_moadcoo_c / kM_R127_M_moadcoo_c ) - kC_R127 / sqrt( kEQ_R127  * kM_R127_M_atp_c * kM_R127_M_h_c * kM_R127_M_moadcoo_c / kM_R127_M_moadamp_c / kM_R127_M_ppi_c ) * ( M_moadamp_c / kM_R127_M_moadamp_c ) * ( M_ppi_c / kM_R127_M_ppi_c ) ) / ( ( 1 + M_atp_c / kM_R127_M_atp_c ) * ( 1 + M_h_c / kM_R127_M_h_c ) * ( 1 + M_moadcoo_c / kM_R127_M_moadcoo_c ) + ( 1 + M_moadamp_c / kM_R127_M_moadamp_c ) * ( 1 + M_ppi_c / kM_R127_M_ppi_c ) - 1 )		
