!!SBtab DocumentName='E. coli central carbon metabolism - ECM result' TableType='Quantity' TableName='Predicted concentations' Document='ECM metabolic state' Unit='mM' SBtabVersion='1.0'																										
!QuantityType	!Compound	!Compound:Identifiers:kegg.compound	data	fixed	initial	emc1	emc2s	emc2sp	emc3s	emc3sp	emc4geom	emc4cm	emc1_Lower	emc1_Upper	emc2s_Lower	emc2s_Upper	emc2sp_Lower	emc2sp_Upper	emc3s_Lower	emc3s_Upper	emc3sp_Lower	emc3sp_Upper	emc4geom_Lower	emc4geom_Upper	emc4cm_Lower	emc4cm_Upper
!!SBtab DocumentName='E. coli central carbon metabolism - ECM result' TableType='Quantity' TableName='Predicted enzyme capacities' Document='ECM metabolic state' Unit='kJ/mol' SBtabVersion='1.0'																										
!QuantityType	!Reaction	!Reaction:Identifiers:kegg.reaction	!Value																							
enzyme capacity	PTS_RPTSsy	RPTSsy	0.014959477																							
enzyme capacity	PGI_R02740	R02740	0.010141985																							
enzyme capacity	PFK_R04779	R04779	0.0011831806																							
enzyme capacity	ALD_R01070	R01070	0.014048607																							
enzyme capacity	TIM_R01015	R01015	0.00013413722																							
enzyme capacity	GAP_R01061	R01061	0.0074434538																							
enzyme capacity	PGK_R01512	R01512	0.0027580622																							
enzyme capacity	PGM_R01518	R01518	0.0017822765																							
enzyme capacity	PGH_R00658	R00658	0.0047613627																							
enzyme capacity	PYK_R00200	R00200	0.002601021																							
enzyme capacity	PDH_R00209	R00209	0.0047873229																							
enzyme capacity	ZWF_R00835	R00835	0.00097256292																							
enzyme capacity	GLH_R02035	R02035	0.00032594443																							
enzyme capacity	PGD_R01528	R01528	0.00065713889																							
enzyme capacity	RPI_R01056	R01056	3.6650743e-05																							
enzyme capacity	RPE_R01529	R01529	6.1229972e-05																							
enzyme capacity	TXT_R01641	R01641	0.0010278624																							
enzyme capacity	TAL_R08575	R08575	0.0068191095																							
enzyme capacity	TXT_R01067	R01067	0.0004056271																							
enzyme capacity	FBP_R00762	R00762	0																							
enzyme capacity	CSN_R00351	R00351	3.2498818e-05																							
enzyme capacity	ACN_R01325	R01325	0.044875944																							
enzyme capacity	ACN_R01900	R01900	0.046404919																							
enzyme capacity	ICD_R00709	R00709	0.00029784265																							
enzyme capacity	KGD_R08549	R08549	8.0363982e-05																							
enzyme capacity	SCS_R00405	R00405	0.00087546873																							
enzyme capacity	SDH_R02164	R02164	0.00042714514																							
enzyme capacity	FUM_R01082	R01082	0.00023573575																							
enzyme capacity	MDH_R00342	R00342	7.4552252e-05																							
enzyme capacity	PPC_R00345	R00345	9.1319522e-05																							
%																										
!!SBtab DocumentName='E. coli central carbon metabolism - ECM result' TableType='Quantity' TableName='Predicted energetic efficiencies' Document='ECM metabolic state' Unit='kJ/mol' SBtabVersion='1.0'																										
!QuantityType	!Reaction	!Reaction:Identifiers:kegg.reaction	emc1	emc2s	emc2sp	emc3s	emc3sp	emc4geom	emc4cm																	
energetic efficiency	PTS_RPTSsy	RPTSsy	1	1	1	1	1	1	1																	
energetic efficiency	PGI_R02740	R02740	1	0.67464761	0.68296311	0.75725371	0.86800364	0.85240826	0.82780359																	
energetic efficiency	PFK_R04779	R04779	1	0.99883001	0.99615975	0.99737198	0.99549006	0.99379105	0.99175609																	
energetic efficiency	ALD_R01070	R01070	1	0.60621101	0.47224227	0.58904226	0.71772964	0.70739911	0.67048281																	
energetic efficiency	TIM_R01015	R01015	1	0.051684149	0.038673874	0.14725363	0.18701971	0.15615041	0.12848702																	
energetic efficiency	GAP_R01061	R01061	1	0.34471605	0.22185519	0.40581172	0.39647213	0.52649432	0.63145549																	
energetic efficiency	PGK_R01512	R01512	1	0.78917836	0.98486077	0.54389988	0.47036794	0.49223682	0.52346282																	
energetic efficiency	PGM_R01518	R01518	1	0.25544479	0.12826335	0.30009554	0.51588782	0.50798194	0.50287741																	
energetic efficiency	PGH_R00658	R00658	1	0.67679095	0.55476302	0.85587724	0.87875696	0.85509635	0.82468717																	
energetic efficiency	PYK_R00200	R00200	1	0.99962186	0.99975215	0.99970752	0.99963699	0.99970147	0.9997538																	
energetic efficiency	PDH_R00209	R00209	1	1	0.99999999	1	1	1	1																	
energetic efficiency	ZWF_R00835	R00835	1	0.96510631	0.97359775	0.97768534	0.98380179	0.98611835	0.98935239																	
energetic efficiency	GLH_R02035	R02035	1	0.99994899	0.99994953	0.99994911	0.99995023	0.99994394	0.99991405																	
energetic efficiency	PGD_R01528	R01528	1	0.99906005	0.99901631	0.99845168	0.99835047	0.99845213	0.9989502																	
energetic efficiency	RPI_R01056	R01056	1	0.54710893	0.46270643	0.28234145	0.30106184	0.26594762	0.20730768																	
energetic efficiency	RPE_R01529	R01529	1	0.73608042	0.67606215	0.24918233	0.30970646	0.28032556	0.24455845																	
energetic efficiency	TXT_R01641	R01641	1	0.86842768	0.82623828	0.96768167	0.96844926	0.9581948	0.93986956																	
energetic efficiency	TAL_R08575	R08575	1	0.72731584	0.82781052	0.81574885	0.86100363	0.90047771	0.91780739																	
energetic efficiency	TXT_R01067	R01067	1	0.99661632	0.99181546	0.99923729	0.99943058	0.99894743	0.99765951																	
energetic efficiency	FBP_R00762	R00762	NaN	NaN	NaN	NaN	NaN	NaN	NaN																	
energetic efficiency	CSN_R00351	R00351	1	0.99358127	0.99984085	0.98465987	0.9874081	0.9938754	0.99811306																	
energetic efficiency	ACN_R01325	R01325	1	0.76436762	0.71119749	0.72721674	0.77185071	0.764135	0.74329887																	
energetic efficiency	ACN_R01900	R01900	1	0.81841806	0.87418307	0.87240156	0.8806499	0.86395344	0.82209279																	
energetic efficiency	ICD_R00709	R00709	1	0.99996416	0.99989888	0.99998277	0.99997798	0.999981	0.99998453																	
energetic efficiency	KGD_R08549	R08549	1	1	1	1	1	0.99999999	0.99999999																	
energetic efficiency	SCS_R00405	R00405	1	0.42053496	0.40402962	0.42055581	0.59916751	0.72155013	0.80664298																	
energetic efficiency	SDH_R02164	R02164	1	0.9989048	0.99874166	0.99877833	0.99833615	0.99795019	0.99768843																	
energetic efficiency	FUM_R01082	R01082	1	0.12910328	0.22226754	0.15610965	0.24870712	0.23424105	0.21542072																	
energetic efficiency	MDH_R00342	R00342	1	0.034549176	0.03111125	0.055483436	0.077781679	0.096564835	0.1089419																	
energetic efficiency	PPC_R00345	R00345	1	0.99998286	0.99993229	0.99998588	0.99997803	0.99997886	0.99997871																	
%																										
!!SBtab DocumentName='E. coli central carbon metabolism - ECM result' TableType='Quantity' TableName='Predicted saturation efficiencies' Document='ECM metabolic state' Unit='kJ/mol' SBtabVersion='1.0'																										
!QuantityType	!Reaction	!Reaction:Identifiers:kegg.reaction	emc1	emc2s	emc2sp	emc3s	emc3sp	emc4geom	emc4cm																	
saturation efficiency	PTS_RPTSsy	RPTSsy	1	1	1	0.99993412	0.99978285	0.94636841	0.92165763																	
saturation efficiency	PGI_R02740	R02740	1	1	1	0.7318263	0.5375463	0.52829052	0.51267053																	
saturation efficiency	PFK_R04779	R04779	1	1	1	0.93296522	0.19458775	0.099414375	0.054408977																	
saturation efficiency	ALD_R01070	R01070	1	1	1	0.79826972	0.50442423	0.42229475	0.37051973																	
saturation efficiency	TIM_R01015	R01015	1	1	1	0.093964763	0.048790695	0.054563358	0.061691587																	
saturation efficiency	GAP_R01061	R01061	1	1	1	0.65043251	0.52680733	0.22297911	0.11817329																	
saturation efficiency	PGK_R01512	R01512	1	1	1	0.92073902	0.47295457	0.37785881	0.31645994																	
saturation efficiency	PGM_R01518	R01518	1	1	1	0.38640185	0.090594536	0.08998123	0.090493324																	
saturation efficiency	PGH_R00658	R00658	1	1	1	0.22870479	0.14479055	0.14457286	0.14764715																	
saturation efficiency	PYK_R00200	R00200	1	1	1	0.71911382	0.40705489	0.22815342	0.14631673																	
saturation efficiency	PDH_R00209	R00209	1	1	1	0.99998621	0.99998187	0.92528043	0.86702838																	
saturation efficiency	ZWF_R00835	R00835	1	1	1	0.99459398	0.99029207	0.92262026	0.8823309																	
saturation efficiency	GLH_R02035	R02035	1	1	1	0.87512557	0.63017748	0.60863296	0.52363429																	
saturation efficiency	PGD_R01528	R01528	1	1	1	0.96361147	0.9600413	0.27251409	0.11064934																	
saturation efficiency	RPI_R01056	R01056	1	1	1	0.086083301	0.081877087	0.085389162	0.08789817																	
saturation efficiency	RPE_R01529	R01529	1	1	1	0.20615952	0.10437827	0.10430487	0.10323481																	
saturation efficiency	TXT_R01641	R01641	1	1	1	0.12701149	0.1255791	0.10669279	0.086827409																	
saturation efficiency	TAL_R08575	R08575	1	1	1	0.49071063	0.43332262	0.30917622	0.25103273																	
saturation efficiency	TXT_R01067	R01067	1	1	1	0.098741139	0.092999719	0.069244564	0.052831383																	
saturation efficiency	FBP_R00762	R00762	NaN	NaN	NaN	NaN	NaN	NaN	NaN																	
saturation efficiency	CSN_R00351	R00351	1	1	1	0.40497062	0.015131718	0.0043887087	0.002026202																	
saturation efficiency	ACN_R01325	R01325	1	1	1	0.95630241	0.83732536	0.83381707	0.82448825																	
saturation efficiency	ACN_R01900	R01900	1	1	1	0.7894237	0.74040501	0.74370949	0.75149433																	
saturation efficiency	ICD_R00709	R00709	1	1	1	0.13858448	0.11178363	0.033782303	0.012510843																	
saturation efficiency	KGD_R08549	R08549	1	1	1	0.99604743	0.99595288	0.18522296	0.039674575																	
saturation efficiency	SCS_R00405	R00405	1	1	1	0.98491018	0.37853523	0.15186355	0.081049209																	
saturation efficiency	SDH_R02164	R02164	1	1	1	0.84557195	0.81239259	0.4870321	0.30147166																	
saturation efficiency	FUM_R01082	R01082	1	1	1	0.65658188	0.25150033	0.25382022	0.25632026																	
saturation efficiency	MDH_R00342	R00342	1	1	1	0.38438499	0.18931646	0.11200583	0.077323332																	
saturation efficiency	PPC_R00345	R00345	1	1	1	0.079244579	0.051682986	0.047144887	0.042533616																	
