!!SBtab DocumentName='E. coli central carbon metabolism - ECM result' TableType='Quantity' TableName='Predicted concentations' Document='ECM metabolic state' Unit='mM' SBtabVersion='1.0'																										
!QuantityType	!Compound	!Compound:Identifiers:kegg.compound	data	fixed	initial	emc1	emc2s	emc2sp	emc3s	emc3sp	emc4geom	emc4cm	emc1_Lower	emc1_Upper	emc2s_Lower	emc2s_Upper	emc2sp_Lower	emc2sp_Upper	emc3s_Lower	emc3s_Upper	emc3sp_Lower	emc3sp_Upper	emc4geom_Lower	emc4geom_Upper	emc4cm_Lower	emc4cm_Upper
!!SBtab DocumentName='E. coli central carbon metabolism - ECM result' TableType='Quantity' TableName='Predicted enzyme capacities' Document='ECM metabolic state' Unit='kJ/mol' SBtabVersion='1.0'																										
!QuantityType	!Reaction	!Reaction:Identifiers:kegg.reaction	!Value																							
enzyme capacity	PTS_RPTSsy	RPTSsy	0.014959477																							
enzyme capacity	PGI_R02740	R02740	0.010141985																							
enzyme capacity	PFK_R04779	R04779	0.0011831806																							
enzyme capacity	ALD_R01070	R01070	0.014048607																							
enzyme capacity	TIM_R01015	R01015	0.00013413722																							
enzyme capacity	GAP_R01061	R01061	0.0074434538																							
enzyme capacity	PGK_R01512	R01512	0.0027580622																							
enzyme capacity	PGM_R01518	R01518	0.0017822765																							
enzyme capacity	PGH_R00658	R00658	0.0047613627																							
enzyme capacity	PYK_R00200	R00200	0.002601021																							
enzyme capacity	PDH_R00209	R00209	0.0047873229																							
enzyme capacity	ZWF_R00835	R00835	0.00097256292																							
enzyme capacity	GLH_R02035	R02035	0.00032594443																							
enzyme capacity	PGD_R01528	R01528	0.00065713889																							
enzyme capacity	RPI_R01056	R01056	3.6650743e-05																							
enzyme capacity	RPE_R01529	R01529	6.1229972e-05																							
enzyme capacity	TXT_R01641	R01641	0.0010278624																							
enzyme capacity	TAL_R08575	R08575	0.0068191095																							
enzyme capacity	TXT_R01067	R01067	0.0004056271																							
enzyme capacity	FBP_R00762	R00762	0																							
enzyme capacity	CSN_R00351	R00351	3.2498818e-05																							
enzyme capacity	ACN_R01325	R01325	0.044875944																							
enzyme capacity	ACN_R01900	R01900	0.046404919																							
enzyme capacity	ICD_R00709	R00709	0.00029784265																							
enzyme capacity	KGD_R08549	R08549	8.0363982e-05																							
enzyme capacity	SCS_R00405	R00405	0.00087546873																							
enzyme capacity	SDH_R02164	R02164	0.00042714514																							
enzyme capacity	FUM_R01082	R01082	0.00023573575																							
enzyme capacity	MDH_R00342	R00342	7.4552252e-05																							
enzyme capacity	PPC_R00345	R00345	9.1319522e-05																							
%																										
!!SBtab DocumentName='E. coli central carbon metabolism - ECM result' TableType='Quantity' TableName='Predicted energetic efficiencies' Document='ECM metabolic state' Unit='kJ/mol' SBtabVersion='1.0'																										
!QuantityType	!Reaction	!Reaction:Identifiers:kegg.reaction	emc1	emc2s	emc2sp	emc3s	emc3sp	emc4geom	emc4cm																	
energetic efficiency	PTS_RPTSsy	RPTSsy	1	1	1	1	1	1	1																	
energetic efficiency	PGI_R02740	R02740	1	0.67559571	0.68518403	0.75818997	0.86862134	0.85318866	0.82882006																	
energetic efficiency	PFK_R04779	R04779	1	0.99878253	0.996155	0.99722015	0.99524491	0.99346874	0.99136621																	
energetic efficiency	ALD_R01070	R01070	1	0.64522465	0.5172635	0.63311891	0.75704954	0.74889661	0.71486955																	
energetic efficiency	TIM_R01015	R01015	1	0.049146115	0.037070998	0.14289326	0.18138242	0.15093638	0.12374046																	
energetic efficiency	GAP_R01061	R01061	1	0.33481347	0.21708164	0.39860968	0.39055206	0.52199787	0.62904202																	
energetic efficiency	PGK_R01512	R01512	1	0.78673163	0.98388266	0.55010169	0.46531084	0.48729104	0.5195681																	
energetic efficiency	PGM_R01518	R01518	1	0.25679278	0.13036607	0.30767013	0.5231745	0.51530379	0.51036189																	
energetic efficiency	PGH_R00658	R00658	1	0.66856893	0.54463649	0.8509014	0.8734327	0.8499623	0.81966304																	
energetic efficiency	PYK_R00200	R00200	1	0.99962871	0.99974177	0.99970597	0.99963076	0.99969358	0.99974621																	
energetic efficiency	PDH_R00209	R00209	1	1	0.99999999	1	1	1	1																	
energetic efficiency	ZWF_R00835	R00835	1	0.96516353	0.97347468	0.97774927	0.9838647	0.9861582	0.98936887																	
energetic efficiency	GLH_R02035	R02035	1	0.99994899	0.99994944	0.99994911	0.99995018	0.99994417	0.99991552																	
energetic efficiency	PGD_R01528	R01528	1	0.99906038	0.99901991	0.99847611	0.99837924	0.99847154	0.99894961																	
energetic efficiency	RPI_R01056	R01056	1	0.54763261	0.46692401	0.27571562	0.29441339	0.26002162	0.20255791																	
energetic efficiency	RPE_R01529	R01529	1	0.73644401	0.679746	0.24806176	0.3073746	0.27823864	0.2429222																	
energetic efficiency	TXT_R01641	R01641	1	0.87193651	0.82903899	0.96808984	0.96916379	0.95931554	0.94157677																	
energetic efficiency	TAL_R08575	R08575	1	0.71912807	0.82266836	0.81080345	0.85602707	0.89645413	0.91451587																	
energetic efficiency	TXT_R01067	R01067	1	0.9967214	0.99220729	0.99924246	0.99944494	0.99897802	0.99772256																	
energetic efficiency	FBP_R00762	R00762	NaN	NaN	NaN	NaN	NaN	NaN	NaN																	
energetic efficiency	CSN_R00351	R00351	1	0.9938232	0.99984369	0.98465537	0.98745061	0.99389664	0.99812007																	
energetic efficiency	ACN_R01325	R01325	1	0.7558633	0.7020179	0.7250574	0.76975335	0.76214142	0.74137185																	
energetic efficiency	ACN_R01900	R01900	1	0.81163305	0.86882456	0.86816077	0.87653345	0.86014422	0.81860007																	
energetic efficiency	ICD_R00709	R00709	1	0.99996544	0.99990368	0.99998346	0.9999789	0.9999817	0.99998516																	
energetic efficiency	KGD_R08549	R08549	1	1	1	1	1	0.99999999	0.99999999																	
energetic efficiency	SCS_R00405	R00405	1	0.41120662	0.39572066	0.41129355	0.58860637	0.71174762	0.79921047																	
energetic efficiency	SDH_R02164	R02164	1	0.99891664	0.99871933	0.99879649	0.99837052	0.99798541	0.9977046																	
energetic efficiency	FUM_R01082	R01082	1	0.12628549	0.21770092	0.1530478	0.24402296	0.22990337	0.21147467																	
energetic efficiency	MDH_R00342	R00342	1	0.032409674	0.029129413	0.052126346	0.07308975	0.090840358	0.10259557																	
energetic efficiency	PPC_R00345	R00345	1	0.99998312	0.99993341	0.99998581	0.99997799	0.99997859	0.99997824																	
%																										
!!SBtab DocumentName='E. coli central carbon metabolism - ECM result' TableType='Quantity' TableName='Predicted saturation efficiencies' Document='ECM metabolic state' Unit='kJ/mol' SBtabVersion='1.0'																										
!QuantityType	!Reaction	!Reaction:Identifiers:kegg.reaction	emc1	emc2s	emc2sp	emc3s	emc3sp	emc4geom	emc4cm																	
saturation efficiency	PTS_RPTSsy	RPTSsy	1	1	1	0.99993377	0.99978067	0.94583739	0.92009252																	
saturation efficiency	PGI_R02740	R02740	1	1	1	0.73236193	0.53860235	0.5294101	0.51389001																	
saturation efficiency	PFK_R04779	R04779	1	1	1	0.9328943	0.18660051	0.095371479	0.052249751																	
saturation efficiency	ALD_R01070	R01070	1	1	1	0.80698653	0.53679035	0.45344616	0.39883766																	
saturation efficiency	TIM_R01015	R01015	1	1	1	0.091295471	0.047390896	0.05314803	0.060435452																	
saturation efficiency	GAP_R01061	R01061	1	1	1	0.64434674	0.51850408	0.21682708	0.11370093																	
saturation efficiency	PGK_R01512	R01512	1	1	1	0.91966606	0.47003472	0.37383282	0.31201591																	
saturation efficiency	PGM_R01518	R01518	1	1	1	0.37971329	0.091338294	0.090687124	0.091226235																	
saturation efficiency	PGH_R00658	R00658	1	1	1	0.22186629	0.13966538	0.1394004	0.1424125																	
saturation efficiency	PYK_R00200	R00200	1	1	1	0.7180538	0.40480859	0.22573276	0.14361551																	
saturation efficiency	PDH_R00209	R00209	1	1	1	0.99998621	0.9999822	0.92604354	0.86775866																	
saturation efficiency	ZWF_R00835	R00835	1	1	1	0.99460864	0.99032694	0.92274213	0.88234919																	
saturation efficiency	GLH_R02035	R02035	1	1	1	0.87511044	0.62995971	0.60937989	0.52722702																	
saturation efficiency	PGD_R01528	R01528	1	1	1	0.96360712	0.96011002	0.27314133	0.10988446																	
saturation efficiency	RPI_R01056	R01056	1	1	1	0.084830609	0.080650567	0.084104115	0.086575166																	
saturation efficiency	RPE_R01529	R01529	1	1	1	0.20354864	0.10351302	0.1034814	0.10247389																	
saturation efficiency	TXT_R01641	R01641	1	1	1	0.12466016	0.1232617	0.10477713	0.085344087																	
saturation efficiency	TAL_R08575	R08575	1	1	1	0.48219555	0.42284458	0.30096269	0.24396445																	
saturation efficiency	TXT_R01067	R01067	1	1	1	0.096887702	0.091186404	0.067983881	0.051879883																	
saturation efficiency	FBP_R00762	R00762	NaN	NaN	NaN	NaN	NaN	NaN	NaN																	
saturation efficiency	CSN_R00351	R00351	1	1	1	0.40489996	0.015182199	0.004403726	0.0020336784																	
saturation efficiency	ACN_R01325	R01325	1	1	1	0.95630241	0.83636878	0.83291538	0.82363601																	
saturation efficiency	ACN_R01900	R01900	1	1	1	0.79073142	0.74139998	0.74458139	0.7521641																	
saturation efficiency	ICD_R00709	R00709	1	1	1	0.14350027	0.11613098	0.034933239	0.01284918																	
saturation efficiency	KGD_R08549	R08549	1	1	1	0.99604745	0.99595414	0.18507027	0.039130529																	
saturation efficiency	SCS_R00405	R00405	1	1	1	0.98478508	0.37245924	0.14851581	0.078077552																	
saturation efficiency	SDH_R02164	R02164	1	1	1	0.84654551	0.81434599	0.48919771	0.30171769																	
saturation efficiency	FUM_R01082	R01082	1	1	1	0.65488814	0.25026788	0.25264097	0.25524392																	
saturation efficiency	MDH_R00342	R00342	1	1	1	0.38346699	0.1887014	0.1115049	0.076873246																	
saturation efficiency	PPC_R00345	R00345	1	1	1	0.078862948	0.051745269	0.046730203	0.041944176																	
