!!!SBtab SBtabVersion="1.0" DocumentName="RBA_model.tsv"
!!SBtab TableID='t_id_01' DocumentName='RBA model' TableType='Quantity' TableName='Model_Information' Document='RBAstructure' Unit='Information on RBAmodel' SBtabVersion='1.0' 

!Measure	!Value

Name	Yeast RBAmodel

Author	Oliver Bodeit

Organism	S. cervisae

Reconstruction	iND750


!!SBtab TableID='t_id_02' DocumentName='RBA model' TableType='Quantity' TableName='Key_Numbers' Document='RBAstructure' Unit='Statistics on RBAmodel' SBtabVersion='1.0' 

!Measure	!Value

nReactionsTotal	1627

nReactionsUnique	1284

nReactionsSpontaneous	477

nReactionsEnzymatic	1150

nReactionsInternal	1191

nReactionsExchange	255

nReactionsCompartmentTransport	181

nReactionsReversible	580

nReactionsIrreversible	1047

nMetabolitesTotal	1059

nMetabolitesInternal	905

nMetabolitesExternal	116

nMetabolitesGrowthRelevant	38

nBoundaryMetabolites	116

nEnzymesTotal	1150

nEnzymesUnique	677

nBioConstraintsMetabolite	943

nBioConstraintsCapacity	2300

nBioConstraintsProcess	5

nBioConstraintsDensity	29

nMathConstraintsVariables	2782

nMathConstraintsConstraints	3277

nMathConstraintsEqualities	948

nMathConstraintsInequalities	2329

nProteinsTotal	881

nProcessesTotal	5

nModulesTotal	1

nCompartmentsTotal	30


!!SBtab TableID='t_id_03' DocumentName='RBA_model' TableType='Quantity' TableName='Metabolites' Document='RBAstructure' Unit='Information on Metabolites in RBAmodel' SBtabVersion='1.0'      

!ID	!Name	!Annotations	!Reactions	!Boundary	!Type	!Compartment

R_PIt2r_6	[Membrane]	Phosphate reversible transport via symport	{BiGG: PIt2r}	 <=> M_h_c + 1.0 M_pi_c	{}	"{M_h_c: 1.0, M_pi_c: 1.0}"	true	Transport	 -->c	R_PIt2r_6_enzyme	
R_PIt2v	[]	Phosphate vacuolar transport via proton symport	{BiGG: PIt2v}	M_h_c + 1.0 M_pi_c <=> M_pi_v + 1.0 M_h_v	"{M_h_c: 1.0, M_pi_c: 1.0}"	
R_PIt5m	[Mitochondrion_inner_membrane]	Phosphate transport via hydroxide ion symport  mitochondrial	{BiGG: PIt5m}	M_pi_c + 1.0 M_oh1_m <=> M_pi_m + 1.0 M_oh1_c	"{M_pi_c: 1.0, M_oh1_m: 1.0}"	
R_PMANM	[Cytoplasm]	Phosphomannomutase	"{BiGG: PMANM, KEGG: R01818}"	M_man1p_c <=> M_man6p_c	{M_man1p_c: 1.0}	{M_man6p_c: 1.0}	true	Normal	c	R_PMANM_enzyme	[]

R_PMDPHT	[]	Pyrimidine phosphatase	"{BiGG: PMDPHT, KEGG: R07280}"	M_h2o_c + 1.0 M_5aprbu_c <=> M_pi_c + 1.0 M_4r5au_c	
R_PMETM_SC	[Endoplasmic_reticulum_membrane]	Phosphatidyl N methylethanolamine N methyltransferase  yeast specific	{BiGG: PMETM_SC}	M_amet_c + 0.01 M_ptd2meeta_SC_c <=> M_h_c + 1.0 M_ahcys_c + 0.01 M_pc_SC_c	"{M_amet_c: 1.0, M_ptd2meeta_SC_c: 0.01}"	
R_PMEVK	[Cytoplasm]	Phosphomevalonate kinase	"{BiGG: PMEVK, KEGG: R03245}"	M_atp_c + 1.0 M_5pmev_c <=> M_adp_c + 1.0 M_5dpmev_c	
R_PMPK	[Cytoplasm]	Phosphomethylpyrimidine kinase	"{BiGG: PMPK, KEGG: R04509}"	M_atp_c + 1.0 M_4ampm_c <=> M_adp_c + 1.0 M_2mahmp_c	
R_PMPK_2	[Cytoplasm]	Phosphomethylpyrimidine kinase	"{BiGG: PMPK, KEGG: R04509}"	M_atp_c + 1.0 M_4ampm_c <=> M_adp_c + 1.0 M_2mahmp_c	
R_PNTK	[Cytoplasm]	Pantothenate kinase	"{BiGG: PNTK, KEGG: R03018}"	M_atp_c + 1.0 M_pnto__R_c <=> M_h_c + 1.0 M_adp_c + 1.0 M_4ppan_c	
R_PNTOt2	[Cell_membrane]	Pantothenate reversible transport via proton symport	{BiGG: PNTOt2}	 <=> M_h_c + 1.0 M_pnto__R_c	{}	"{M_h_c: 1.0, M_pnto__R_c: 1.0}"	true	Transport	 -->c	R_PNTOt2_enzyme	[]

R_POLYAO	[]	Polyamine oxidase	{BiGG: POLYAO}	M_h2o_c + 1.0 M_o2_c + 1.0 M_N1aspmd_c <=> M_h2o2_c + 1.0 M_aprut_c + 1.0 M_aproa_c	"{M_h2o_c: 1.0, M_o2_c: 1.0, M_N1aspmd_c: 1.0}"	
R_POLYAO2	[]	Poylamine oxidase	{BiGG: POLYAO2}	M_h2o_c + 1.0 M_o2_c + 1.0 M_N1sprm_c <=> M_h2o2_c + 1.0 M_N1aspmd_c + 1.0 M_aproa_c	"{M_h2o_c: 1.0, M_o2_c: 1.0, M_N1sprm_c: 1.0}"	
R_PPA	[Cytoplasm]	Inorganic diphosphatase	"{BiGG: PPA, KEGG: R00004}"	M_h2o_c + 1.0 M_ppi_c <=> M_h_c + 2.0 M_pi_c	
R_PPAm	[Mitochondrion]	Inorganic diphosphatase	"{BiGG: PPAm, KEGG: R00004}"	M_h2o_m + 1.0 M_ppi_m <=> M_h_m + 2.0 M_pi_m	
R_PPBNGS	[Cytoplasm]	Porphobilinogen synthase	"{BiGG: PPBNGS, KEGG: R00036}"	M_5aop_c <=> M_h2o_c + 1.0 M_h_c + 1.0 M_ppbng_c	{M_5aop_c: 2.0}	
R_PPCDC	[]	Phosphopantothenoylcysteine decarboxylase	"{BiGG: PPCDC, KEGG: R03269}"	M_h_c + 1.0 M_4ppcys_c <=> M_co2_c + 1.0 M_pan4p_c	
R_PPCK	[Cytoplasm]	Phosphoenolpyruvate carboxykinase	"{BiGG: PPCK, KEGG: R00341}"	M_atp_c + 1.0 M_oaa_c <=> M_adp_c + 1.0 M_co2_c + 1.0 M_pep_c	
R_PPM	[Cytoplasm]	Phosphopentomutase	{BiGG: PPM}	M_r1p_c <=> M_r5p_c	{M_r1p_c: 1.0}	{M_r5p_c: 1.0}	true	Normal	c	R_PPM_enzyme	[R_PPM_2]

R_PPM_2	[Cytoplasm]	Phosphopentomutase	{BiGG: PPM}	M_r1p_c <=> M_r5p_c	{M_r1p_c: 1.0}	{M_r5p_c: 1.0}	true	Normal	c	R_PPM_2_enzyme	[R_PPM]

R_PPNCL2	[]	Phosphopantothenate-cysteine ligase	"{BiGG: PPNCL2, KEGG: R04231}"	M_ctp_c + 1.0 M_cys__L_c + 1.0 M_4ppan_c <=> M_h_c + 1.0 M_ppi_c + 1.0 M_cmp_c + 1.0 M_4ppcys_c	
R_PPND	[]	Prephenate dehydrogenase	"{BiGG: PPND, KEGG: R01728}"	M_nad_c + 1.0 M_pphn_c <=> M_co2_c + 1.0 M_nadh_c + 1.0 M_34hpp_c	
R_PPND2	[Cytoplasm]	Prephenate dehydrogenase  NADP 	"{BiGG: PPND2, KEGG: R01730}"	M_nadp_c + 1.0 M_pphn_c <=> M_nadph_c + 1.0 M_co2_c + 1.0 M_34hpp_c	
R_PPNDH	[Cytoplasm]	Prephenate dehydratase	"{BiGG: PPNDH, KEGG: R01373}"	M_h_c + 1.0 M_pphn_c <=> M_h2o_c + 1.0 M_co2_c + 1.0 M_phpyr_c	
R_PPPG9tm	[]	Protoporphyrinogen IX mitochondrial transport	{BiGG: PPPG9tm}	M_pppg9_c <=> M_pppg9_m	{M_pppg9_c: 1.0}	{M_pppg9_m: 1.0}	true	Transport	c-->m		[]

R_PPPGOm	[Mitochondrion_inner_membrane]	Protoporphyrinogen oxidase  mitochondrial	{BiGG: PPPGOm}	M_o2_m + 2.0 M_pppg9_m <=> M_h2o_m + 2.0 M_ppp9_m	"{M_o2_m: 3.0, M_pppg9_m: 2.0}"	
R_PRAGSr	[Cytoplasm]	Phosphoribosylglycinamide synthase	"{BiGG: PRAGSr, KEGG: R04144}"	M_atp_c + 1.0 M_gly_c + 1.0 M_pram_c <=> M_h_c + 1.0 M_adp_c + 1.0 M_pi_c + 1.0 M_gar_c	
R_PRAIS	[Cytoplasm]	Phosphoribosylaminoimidazole synthase	{BiGG: PRAIS}	M_atp_c + 1.0 M_fpram_c <=> M_h_c + 1.0 M_adp_c + 1.0 M_pi_c + 1.0 M_air_c	"{M_atp_c: 1.0, M_fpram_c: 1.0}"	
R_PRAIi	[Cytoplasm]	Phosphoribosylanthranilate isomerase (irreversible)	"{BiGG: PRAIi, KEGG: R03509}"	M_pran_c <=> M_2cpr5p_c	{M_pran_c: 1.0}	{M_2cpr5p_c: 1.0}	false	Normal	c	R_PRAIi_enzyme	[]

R_PRAMPC	[Cytoplasm]	Phosphoribosyl-AMP cyclohydrolase	"{BiGG: PRAMPC, KEGG: R04037}"	M_h2o_c + 1.0 M_prbamp_c <=> M_prfp_c	
R_PRASCSi	[Cytoplasm]	Phosphoribosylaminoimidazolesuccinocarboxamide synthase	{BiGG: PRASCSi}	M_atp_c + 1.0 M_asp__L_c + 1.0 M_5aizc_c <=> M_h_c + 1.0 M_adp_c + 1.0 M_25aics_c + 1.0 M_pi_c	"{M_atp_c: 1.0, M_asp__L_c: 1.0, M_5aizc_c: 1.0}"	
R_PRATPP	[Cytoplasm]	Phosphoribosyl-ATP pyrophosphatase	"{BiGG: PRATPP, KEGG: R04035}"	M_h2o_c + 1.0 M_prbatp_c <=> M_h_c + 1.0 M_ppi_c + 1.0 M_prbamp_c	
R_PRFGS	[Cytoplasm]	Phosphoribosylformylglycinamidine synthase	{BiGG: PRFGS}	M_h2o_c + 1.0 M_atp_c + 1.0 M_gln__L_c + 1.0 M_fgam_c <=> M_h_c + 1.0 M_glu__L_c + 1.0 M_adp_c + 1.0 M_pi_c + 1.0 M_fpram_c	"{M_h2o_c: 1.0, M_atp_c: 1.0, M_gln__L_c: 1.0, M_fgam_c: 1.0}"	
R_PRMICI	[Cytoplasm]	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino)imidazole-4-carboxamide isomerase	"{BiGG: PRMICI, KEGG: R04640}"	M_prfp_c <=> M_prlp_c	{M_prfp_c: 1.0}	{M_prlp_c: 1.0}	false	Normal	c	R_PRMICI_enzyme	[]

R_PRO1xm	[Mitochondrion_matrix]	Proline oxidase  NAD   mitochondrial	"{BiGG: PRO1xm, KEGG: R01248}"	M_nad_m + 1.0 M_pro__L_m <=> M_h_m + 1.0 M_nadh_m + 1.0 M_1pyr5c_m	
R_PROTRS	[Mitochondrion]	Prolyl-tRNA synthetase	"{BiGG: PROTRS, KEGG: R03661}"	M_atp_c + 1.0 M_pro__L_c + 1.0 M_trnapro_c <=> M_ppi_c + 1.0 M_amp_c + 1.0 M_protrna_c	
R_PROTRS_2	[Cytoplasm]	Prolyl-tRNA synthetase	"{BiGG: PROTRS, KEGG: R03661}"	M_atp_c + 1.0 M_pro__L_c + 1.0 M_trnapro_c <=> M_ppi_c + 1.0 M_amp_c + 1.0 M_protrna_c	
R_PROt2r	[Membrane]	L proline reversible transport via proton symport	{BiGG: PROt2r}	 <=> M_h_c + 1.0 M_pro__L_c	{}	"{M_h_c: 1.0, M_pro__L_c: 1.0}"	true	Transport	 -->c	R_PROt2r_enzyme	[R_PROt2r_2]

R_PROt2r_2	[Cell_membrane]	L proline reversible transport via proton symport	{BiGG: PROt2r}	 <=> M_h_c + 1.0 M_pro__L_c	{}	"{M_h_c: 1.0, M_pro__L_c: 1.0}"	true	Transport	 -->c	R_PROt2r_2_enzyme	[R_PROt2r]

R_PROtm	[]	L proline transport  mitochondrial	{BiGG: PROtm}	M_pro__L_c <=> M_pro__L_m	{M_pro__L_c: 1.0}	{M_pro__L_m: 1.0}	true	Transport	c-->m		[]

R_PRPPS	[Cytoplasm]	Phosphoribosylpyrophosphate synthetase	{BiGG: PRPPS}	M_atp_c + 1.0 M_r5p_c <=> M_h_c + 1.0 M_amp_c + 1.0 M_prpp_c	"{M_atp_c: 1.0, M_r5p_c: 1.0}"	
R_PRPPS_2	[Cytoplasm]	Phosphoribosylpyrophosphate synthetase	{BiGG: PRPPS}	M_atp_c + 1.0 M_r5p_c <=> M_h_c + 1.0 M_amp_c + 1.0 M_prpp_c	"{M_atp_c: 1.0, M_r5p_c: 1.0}"	
R_PRPPS_3	[Cytoplasm]	Phosphoribosylpyrophosphate synthetase	{BiGG: PRPPS}	M_atp_c + 1.0 M_r5p_c <=> M_h_c + 1.0 M_amp_c + 1.0 M_prpp_c	"{M_atp_c: 1.0, M_r5p_c: 1.0}"	
R_PRPPS_4	[Cytoplasm]	Phosphoribosylpyrophosphate synthetase	{BiGG: PRPPS}	M_atp_c + 1.0 M_r5p_c <=> M_h_c + 1.0 M_amp_c + 1.0 M_prpp_c	"{M_atp_c: 1.0, M_r5p_c: 1.0}"	
R_PRPPS_5	[Cytoplasm]	Phosphoribosylpyrophosphate synthetase	{BiGG: PRPPS}	M_atp_c + 1.0 M_r5p_c <=> M_h_c + 1.0 M_amp_c + 1.0 M_prpp_c	"{M_atp_c: 1.0, M_r5p_c: 1.0}"	
R_PRPPtm	[]	PRPP reversible transport  mitochondrial	{BiGG: PRPPtm}	M_prpp_c <=> M_prpp_m	{M_prpp_c: 1.0}	{M_prpp_m: 1.0}	true	Transport	c-->m		[]

R_PSCVT	[Cytoplasm]	3-phosphoshikimate 1-carboxyvinyltransferase	"{BiGG: PSCVT, KEGG: R03460}"	M_pep_c + 1.0 M_skm5p_c <=> M_pi_c + 1.0 M_3psme_c	
R_PSERDg_SC	[Golgi_apparatus_membrane]	Phosphatidylserine decarboxylase  yeast specific  Golgi	{BiGG: PSERDg_SC}	M_h_g + 0.01 M_ps_SC_g <=> M_co2_g + 0.01 M_pe_SC_g	"{M_h_g: 1.0, M_ps_SC_g: 0.01}"	
R_PSERDm_SC	[Phosphatidylserine_decarboxylase_1_beta_chain]	Phosphatidylserine decarboxylase  yeast specific  mitochondrial	{BiGG: PSERDm_SC}	M_h_m + 0.01 M_ps_SC_m <=> M_co2_m + 0.01 M_pe_SC_m	"{M_h_m: 1.0, M_ps_SC_m: 0.01}"	
R_PSERDv_SC	[Golgi_apparatus_membrane]	Phosphatidylserine decarboxylase  yeast specific  vacuolar	{BiGG: PSERDv_SC}	M_h_v + 0.01 M_ps_SC_v <=> M_co2_v + 0.01 M_pe_SC_v	"{M_h_v: 1.0, M_ps_SC_v: 0.01}"	
R_PSERS_SC	[Microsome_membrane]	Phosphatidylserine synthase  yeast specific	{BiGG: PSERS_SC}	M_ser__L_c + 0.01 M_cdpdag_SC_c <=> M_h_c + 1.0 M_cmp_c + 0.01 M_ps_SC_c	"{M_ser__L_c: 1.0, M_cdpdag_SC_c: 0.01}"	
R_PSERSm_SC	[Microsome_membrane]	Phosphatidylserine synthase  yeast specific  mitochondrial	{BiGG: PSERSm_SC}	M_cdpdag_SC_m + 1.0 M_ser__L_m <=> M_h_m + 1.0 M_cmp_m + 0.01 M_ps_SC_m	"{M_cdpdag_SC_m: 0.01, M_ser__L_m: 1.0}"	
R_PSERT	[Cytoplasm]	Phosphoserine transaminase	"{BiGG: PSERT, KEGG: R04173}"	M_glu__L_c + 1.0 M_3php_c <=> M_akg_c + 1.0 M_pser__L_c	
R_PSPHPL	[Cytoplasm]	Phytosphingosine phosphate lyase	{BiGG: PSPHPL}	M_psph1p_c <=> M_ethamp_c + 1.0 M_2hhxdal_c	{M_psph1p_c: 1.0}	"{M_ethamp_c: 1.0, M_2hhxdal_c: 1.0}"	false	Normal	c	R_PSPHPL_enzyme	[]

R_PSPHS	[Endoplasmic_reticulum_membrane]	Phytosphingosine synthesis	{BiGG: PSPHS}	M_h_c + 1.0 M_nadph_c + 1.0 M_o2_c + 1.0 M_sphgn_c <=> M_h2o_c + 1.0 M_nadp_c + 1.0 M_psphings_c	"{M_h_c: 1.0, M_nadph_c: 1.0, M_o2_c: 1.0, M_sphgn_c: 1.0}"	
R_PSP_L	[Cytoplasm]	Phosphoserine phosphatase (L-serine)	"{BiGG: PSP_L, KEGG: R00582}"	M_h2o_c + 1.0 M_pser__L_c <=> M_pi_c + 1.0 M_ser__L_c	
R_PStg_SC	[]	Phosphatidylserine Golgi transport  yeast specific	{BiGG: PStg_SC}	M_ps_SC_c <=> M_ps_SC_g	{M_ps_SC_c: 1.0}	{M_ps_SC_g: 1.0}	true	Transport	c-->g		[]

R_PStm_SC	[]	Phosphatidylserine mitochondrial  transport  yeast specific	{BiGG: PStm_SC}	M_ps_SC_c <=> M_ps_SC_m	{M_ps_SC_c: 1.0}	{M_ps_SC_m: 1.0}	true	Transport	c-->m		[]

R_PStv_SC	[]	Phosphatidylserine vacuolar transport  yeast specific	{BiGG: PStv_SC}	M_ps_SC_c <=> M_ps_SC_v	{M_ps_SC_c: 1.0}	{M_ps_SC_v: 1.0}	true	Transport	c-->v		[]

R_PTD1INOtn_SC	[]	Phosphatidyl 1D myo insoitol nuclear transport  yeast specific	{BiGG: PTD1INOtn_SC}	M_ptd1ino_SC_c <=> M_ptd1ino_SC_n	{M_ptd1ino_SC_c: 1.0}	{M_ptd1ino_SC_n: 1.0}	true	Transport	c-->n		[]

R_PTD4INOtn_SC	[]	Phosphatidyl 1D myo 4 inositol nuclear transport  yeast specific	{BiGG: PTD4INOtn_SC}	M_ptd4ino_SC_c <=> M_ptd4ino_SC_n	{M_ptd4ino_SC_c: 1.0}	{M_ptd4ino_SC_n: 1.0}	true	Transport	c-->n		[]

R_PTPATi	[]	Pantetheine-phosphate adenylyltransferase	"{BiGG: PTPATi, KEGG: R03035}"	M_h_c + 1.0 M_atp_c + 1.0 M_pan4p_c <=> M_ppi_c + 1.0 M_dpcoa_c	
R_PTPATim	[]	Panthetheine phosphate adenylyltransferase	"{BiGG: PTPATim, KEGG: R03035}"	M_atp_m + 1.0 M_h_m + 1.0 M_pan4p_m <=> M_ppi_m + 1.0 M_dpcoa_m	
R_PTRCt2	[]	"Putrescine transport in via proton symport, reversible"	{BiGG: PTRCt2}	 <=> M_h_c + 1.0 M_ptrc_c	{}	
R_PUNP1	[Cytoplasm]	Purine-nucleoside phosphorylase (Adenosine)	"{BiGG: PUNP1, KEGG: R01561}"	M_adn_c + 1.0 M_pi_c <=> M_ade_c + 1.0 M_r1p_c	
R_PUNP1m	[Cytoplasm]	Purine nucleoside phosphorylase  Adenosine   mitochondrial	"{BiGG: PUNP1m, KEGG: R01561}"	M_pi_m + 1.0 M_adn_m <=> M_ade_m + 1.0 M_r1p_m	
R_PUNP2	[Cytoplasm]	Purine-nucleoside phosphorylase (Deoxyadenosine)	"{BiGG: PUNP2, KEGG: R02557}"	M_pi_c + 1.0 M_dad_2_c <=> M_ade_c + 1.0 M_2dr1p_c	
R_PUNP3	[Cytoplasm]	Purine-nucleoside phosphorylase (Guanosine)	"{BiGG: PUNP3, KEGG: R02147}"	M_pi_c + 1.0 M_gsn_c <=> M_gua_c + 1.0 M_r1p_c	
R_PUNP3m	[Cytoplasm]	Purine nucleoside phosphorylase  Guanosine   mitochondrial	"{BiGG: PUNP3m, KEGG: R02147}"	M_pi_m + 1.0 M_gsn_m <=> M_gua_m + 1.0 M_r1p_m	
R_PUNP4	[Cytoplasm]	Purine-nucleoside phosphorylase (Deoxyguanosine)	"{BiGG: PUNP4, KEGG: R01969}"	M_pi_c + 1.0 M_dgsn_c <=> M_2dr1p_c + 1.0 M_gua_c	
R_PUNP5	[Cytoplasm]	Purine-nucleoside phosphorylase (Inosine)	"{BiGG: PUNP5, KEGG: R01863}"	M_ins_c + 1.0 M_pi_c <=> M_hxan_c + 1.0 M_r1p_c	
R_PUNP6	[Cytoplasm]	Purine-nucleoside phosphorylase (Deoxyinosine)	"{BiGG: PUNP6, KEGG: R02748}"	M_pi_c + 1.0 M_din_c <=> M_hxan_c + 1.0 M_2dr1p_c	
R_PUNP7	[Cytoplasm]	Purine-nucleoside phosphorylase (Xanthosine)	"{BiGG: PUNP7, KEGG: R02297}"	M_pi_c + 1.0 M_xtsn_c <=> M_r1p_c + 1.0 M_xan_c	
R_PYAM5PO	[Cytoplasm]	Pyridoxamine 5'-phosphate oxidase	"{BiGG: PYAM5PO, KEGG: R00277}"	M_h2o_c + 1.0 M_o2_c + 1.0 M_pyam5p_c <=> M_nh4_c + 1.0 M_h2o2_c + 1.0 M_pydx5p_c	
R_PYDAMK	[]	Pyridoxamine kinase	"{BiGG: PYDAMK, KEGG: R02493}"	M_atp_c + 1.0 M_pydam_c <=> M_h_c + 1.0 M_adp_c + 1.0 M_pyam5p_c	
R_PYDXK	[]	Pyridoxal kinase	"{BiGG: PYDXK, KEGG: R00174}"	M_atp_c + 1.0 M_pydx_c <=> M_h_c + 1.0 M_adp_c + 1.0 M_pydx5p_c	
R_PYDXNK	[]	Pyridoxine kinase	"{BiGG: PYDXNK, KEGG: R01909}"	M_atp_c + 1.0 M_pydxn_c <=> M_h_c + 1.0 M_adp_c + 1.0 M_pdx5p_c	
R_PYDXNO	[Cytoplasm]	Pyridoxine oxidase	"{BiGG: PYDXNO, KEGG: R01711}"	M_o2_c + 1.0 M_pydxn_c <=> M_h2o2_c + 1.0 M_pydx_c	
R_PYDXO	[Cytoplasm]	Pyridoxal oxidase	{BiGG: PYDXO}	M_h2o_c + 1.0 M_nh4_c + 0.5 M_o2_c + 1.0 M_pydx_c <=> M_h2o2_c + 1.0 M_pydam_c	"{M_h2o_c: 2.0, M_nh4_c: 1.0, M_o2_c: 0.5, M_pydx_c: 1.0}"	
R_PYK	[Cytoplasm]	Pyruvate kinase	"{BiGG: PYK, KEGG: R00200}"	M_h_c + 1.0 M_adp_c + 1.0 M_pep_c <=> M_atp_c + 1.0 M_pyr_c	
R_PYK_2	[Cytoplasm]	Pyruvate kinase	"{BiGG: PYK, KEGG: R00200}"	M_h_c + 1.0 M_adp_c + 1.0 M_pep_c <=> M_atp_c + 1.0 M_pyr_c	
R_PYNP2r	[]	Pyrimidine-nucleoside phosphorylase (uracil)	"{BiGG: PYNP2r, KEGG: R01876}"	M_pi_c + 1.0 M_uri_c <=> M_ura_c + 1.0 M_r1p_c	
R_PYR5CDm	[Mitochondrion_inner_membrane]	D1 pyrroline 5 carboxylate dehydrogenase  mitochondrial	{BiGG: PYR5CDm}	M_h2o_m + 1.0 M_nadp_m + 1.0 M_glu5sa_m <=> M_h_m + 1.0 M_glu__L_m + 1.0 M_nadph_m	"{M_h2o_m: 1.0, M_nadp_m: 1.0, M_glu5sa_m: 1.0}"	
R_PYRDC	[Cytoplasm]	Pyruvate decarboxylase	"{BiGG: PYRDC, KEGG: R00224}"	M_h_c + 1.0 M_pyr_c <=> M_co2_c + 1.0 M_acald_c	
R_PYRDC_2	[Cytoplasm]	Pyruvate decarboxylase	"{BiGG: PYRDC, KEGG: R00224}"	M_h_c + 1.0 M_pyr_c <=> M_co2_c + 1.0 M_acald_c	
R_PYRDC_3	[Cytoplasm]	Pyruvate decarboxylase	"{BiGG: PYRDC, KEGG: R00224}"	M_h_c + 1.0 M_pyr_c <=> M_co2_c + 1.0 M_acald_c	
R_PYRt2	[Membrane]	Pyruvate transport in via proton symport	{BiGG: PYRt2}	 <=> M_h_c + 1.0 M_pyr_c	{}	"{M_h_c: 1.0, M_pyr_c: 1.0}"	false	Transport	 -->c	R_PYRt2_enzyme	[]

R_PYRt2m	[]	Pyruvate mitochondrial transport via proton symport	{BiGG: PYRt2m}	M_h_c + 1.0 M_pyr_c <=> M_h_m + 1.0 M_pyr_m	"{M_h_c: 1.0, M_pyr_c: 1.0}"	
R_PYRt2p	[]	Pyruvate peroxisomal transport via proton symport	{BiGG: PYRt2p}	M_h_c + 1.0 M_pyr_c <=> M_h_x + 1.0 M_pyr_x	"{M_h_c: 1.0, M_pyr_c: 1.0}"	
R_QULNS_1	[]	Quinolinate synthase	"{BiGG: QULNS_1, KEGG: R04292}"	M_iasp_c + 1.0 M_dhap_c <=> M_h2o_c + 1.0 M_h_c + 1.0 M_pi_c + 1.0 M_quln_c	
R_QULNtm	[]	Quinolinate reversible mitochondrial transport	{BiGG: QULNtm}	M_quln_c <=> M_quln_m	{M_quln_c: 1.0}	{M_quln_m: 1.0}	true	Transport	c-->m		[]

R_RAFGH	[Cytoplasm]	Raffinose galactohydrolase	"{BiGG: RAFGH, KEGG: R01103}"	M_h2o_c + 1.0 M_raffin_c <=> M_gal_c + 1.0 M_sucr_c	
R_RBFK	[Microsome]	Riboflavin kinase	"{BiGG: RBFK, KEGG: R00549}"	M_atp_c + 1.0 M_ribflv_c <=> M_h_c + 1.0 M_adp_c + 1.0 M_fmn_c	
R_RBFKm	[Microsome]	Riboflavin kinase  mitochondrial	"{BiGG: RBFKm, KEGG: R00549}"	M_atp_m + 1.0 M_ribflv_m <=> M_adp_m + 1.0 M_h_m + 1.0 M_fmn_m	
R_RBFSa	[Mitochondrion_intermembrane_space]	Riboflavin synthase	"{BiGG: RBFSa, KEGG: R04457}"	M_db4p_c + 1.0 M_4r5au_c <=> M_h2o_c + 1.0 M_pi_c + 1.0 M_dmlz_c	
R_RBFSb	[Cytoplasm]	Riboflavin synthase	"{BiGG: RBFSb, KEGG: R00066}"	M_dmlz_c <=> M_4r5au_c + 1.0 M_ribflv_c	{M_dmlz_c: 2.0}	
R_RBK	[Cytoplasm]	Ribokinase	{BiGG: RBK}	M_atp_c + 1.0 M_rib__D_c <=> M_h_c + 1.0 M_adp_c + 1.0 M_r5p_c	"{M_atp_c: 1.0, M_rib__D_c: 1.0}"	
R_RIBFLVt2	[]	Riboflavin transport in via proton symport	{BiGG: RIBFLVt2}	 <=> M_h_c + 1.0 M_ribflv_c	{}	"{M_h_c: 1.0, M_ribflv_c: 1.0}"	false	Transport	 -->c		[]

R_RIBFLVtm	[]	Riboflavin reversible mitochondrial transport	{BiGG: RIBFLVtm}	M_ribflv_c <=> M_ribflv_m	{M_ribflv_c: 1.0}	{M_ribflv_m: 1.0}	true	Transport	c-->m		[]

R_RIBt2	[]	Ribose transport in via proton symporter	{BiGG: RIBt2}	 <=> M_h_c + 1.0 M_rib__D_c	{}	"{M_h_c: 1.0, M_rib__D_c: 1.0}"	false	Transport	 -->c		[]

R_RNDR1	"[Cytoplasm, Nucleus]"	Ribonucleoside-diphosphate reductase (ADP)	
R_RNDR1_2	"[Cytoplasm, Nucleus]"	Ribonucleoside-diphosphate reductase (ADP)	
R_RNDR1n	"[Cytoplasm, Nucleus]"	Ribonucleoside diphosphate reductase  nuclear	
R_RNDR1n_2	"[Cytoplasm, Nucleus]"	Ribonucleoside diphosphate reductase  nuclear	
R_RNDR2	"[Cytoplasm, Nucleus]"	Ribonucleoside-diphosphate reductase (GDP)	
R_RNDR2n	"[Cytoplasm, Nucleus]"	Ribonucleoside diphosphate reductase  GDP   nuclear	
R_RNDR3	"[Cytoplasm, Nucleus]"	Ribonucleoside-diphosphate reductase (CDP)	
R_RNDR3n	"[Cytoplasm, Nucleus]"	Ribonucleoside diphosphate reductase  CDP   nuclear	
R_RNDR4	"[Cytoplasm, Nucleus]"	Ribonucleoside-diphosphate reductase (UDP)	
R_RNDR4n	"[Cytoplasm, Nucleus]"	Ribonucleoside diphosphate reductase  UDP   nuclear	
R_RNTR1	[]	Ribonucleoside triphosphate reductase  ATP 	"{BiGG: RNTR1, KEGG: R02014}"	M_atp_c + 1.0 M_trdrd_c <=> M_h2o_c + 1.0 M_datp_c + 1.0 M_trdox_c	
R_RNTR2	[]	Ribonucleoside triphosphate reductase  GTP 	"{BiGG: RNTR2, KEGG: R02020}"	M_gtp_c + 1.0 M_trdrd_c <=> M_h2o_c + 1.0 M_dgtp_c + 1.0 M_trdox_c	
R_RNTR3	[]	Ribonucleoside triphosphate reductase  CTP 	"{BiGG: RNTR3, KEGG: R02022}"	M_ctp_c + 1.0 M_trdrd_c <=> M_h2o_c + 1.0 M_dctp_c + 1.0 M_trdox_c	
