!!!SBtab Document='E. coli central carbon metabolism - balanced parameters' DocumentType='Oho' Date='12.12.12' SBtabVersion='1.0'
!!SBtab TableName='Reaction' TableType='Reaction' Document='E. coli central carbon metabolism - balanced parameters' SBtabVersion='1.0'							
!ID	!ReactionFormula	!Identifiers:kegg.reaction	!IsReversible	!Gene	!NameForPlots		
PTSRPTSsy	DGlucose + Phosphoenolpyruvate <=> Pyruvate + DGlucose6phosphate	RPTSsy	True	PTS	pts		
protein molecular mass	PGMR01518		28556	Da	R01518		
protein molecular mass	PGHR00658		45650	Da	R00658		
protein molecular mass	PYKR00200		50000	Da	R00200		
protein molecular mass	PDHR00209		282880	Da	R00209		
protein molecular mass	ZWFR00835		55700	Da	R00835		
protein molecular mass	GLHR02035		36310	Da	R02035		
protein molecular mass	PGDR01528		102960	Da	R01528		
protein molecular mass	RPIR01056		19466	Da	R01056		
protein molecular mass	RPER01529		24554	Da	R01529		
protein molecular mass	TXTR01641		73043	Da	R01641		
protein molecular mass	TALR08575		35219	Da	R08575		
protein molecular mass	TXTR01067		73043	Da	R01067		
protein molecular mass	FBPR00762		36834	Da	R00762		
protein molecular mass	CSNR00351		96020	Da	R00351		
protein molecular mass	ACNR01325		95588	Da	R01325		
protein molecular mass	ACNR01900		95588	Da	R01900		
protein molecular mass	ICDR00709		45760	Da	R00709		
protein molecular mass	KGDR08549		1209180	Da	R08549		
protein molecular mass	SCSR00405		71170	Da	R00405		
protein molecular mass	SDHR02164		792299	Da	R02164		
protein molecular mass	FUMR01082		60000	Da	R01082		
protein molecular mass	MDHR00342		32337	Da	R00342		
protein molecular mass	PPCR00345		198120	Da	R00345		
molecular mass		SMalate	134	Da		C00149	
molecular mass		AcetylCoA	810	Da		C00024	
molecular mass		Fumarate	116	Da		C00122	
molecular mass		cisAconitate	174	Da		C00417	
molecular mass		PhosphoDgluconate	276	Da		C00345	
molecular mass		Orthophosphate	98	Da		C00009	
molecular mass		Pyruvate	88	Da		C00022	
molecular mass		NADPplus	744	Da		C00006	
molecular mass		NADPH	745	Da		C00005	
molecular mass		NADH	665	Da		C00004	
molecular mass		NADplus	664	Da		C00003	
molecular mass		ATP	507	Da		C00002	
molecular mass		H2O	18	Da		C00001	
molecular mass		Oxoglutarate	146	Da		C00026	
molecular mass		Oxaloacetate	132	Da		C00036	
molecular mass		Ubiquinone	318	Da		C00399	
molecular mass		DErythrose4phosphate	200	Da		C00279	
molecular mass		Ubiquinol	320	Da		C00390	
molecular mass		ADP	427	Da		C00008	
molecular mass		Isocitrate	192	Da		C00311	
molecular mass		DRibulose5phosphate	230	Da		C00199	
molecular mass		DXylulose5phosphate	230	Da		C00231	
molecular mass		DGlucose6phosphate	260	Da		C00092	
molecular mass		PhosphoDglyceroylphosphate	266	Da		C00236	
molecular mass		CoA	768	Da		C00010	
molecular mass		CO2	44	Da		C00011	
molecular mass		DRibose5phosphate	230	Da		C00117	
molecular mass		Glyceronephosphate	170	Da		C00111	
molecular mass		DGlucose	180	Da		C00031	
molecular mass		DFructose16bisphosphate	340	Da		C00354	
molecular mass		DGlyceraldehyde3phosphate	170	Da		C00118	
molecular mass		Phosphoenolpyruvate	168	Da		C00074	
molecular mass		Citrate	192	Da		C00158	
molecular mass		SuccinylCoA	868	Da		C00091	
molecular mass		PhosphoDglycerate	186	Da		C00197	
molecular mass		DGlucono15lactone6phosphate	258	Da		C01236	
molecular mass		DFructose6phosphate	260	Da		C00085	
molecular mass		twoPhosphoDglycerate	186	Da		C00631	
molecular mass		Succinate	118	Da		C00042	
molecular mass		Sedoheptulose7phosphate	290	Da		C05382	
							
!!SBtab DocumentName='E. coli central carbon metabolism - balanced parameters' TableName='Flux' TableType='Quantity' Unit='mM/s' SBtabVersion='1.0'							
!QuantityType	!Reaction	!Reaction:Identifiers:kegg.reaction	!Value				
flux	PTSRPTSsy	RPTSsy	0.5691				
flux	PGIR02740	R02740	0.385				
flux	PFKR04779	R04779	0.4417				
flux	ALDR01070	R01070	0.44702				
flux	TIMR01015	R01015	0.4445				
flux	GAPR01061	R01061	0.9163				
flux	PGKR01512	R01512	0.8946				
flux	PGMR01518	R01518	0.8729				
flux	PGHR00658	R00658	0.91875				
flux	PYKR00200	R00200	0.1841				
flux	PDHR00209	R00209	0.3787				
flux	ZWFR00835	R00835	0.1813				
flux	GLHR02035	R02035	0.1568				
flux	PGDR01528	R01528	0.1323				
flux	RPIR01056	R01056	0.049933333				
flux	RPER01529	R01529	0.077233333				
flux	TXTR01641	R01641	0.0448				
flux	TALR08575	R08575	0.0448				
flux	TXTR01067	R01067	0.0273				
flux	FBPR00762	R00762	0				
flux	CSNR00351	R00351	0.154				
flux	ACNR01325	R01325	0.154				
flux	ACNR01900	R01900	0.154				
flux	ICDR00709	R00709	0.154				
flux	KGDR08549	R08549	0.0924				
flux	SCSR00405	R00405	0.1673				
flux	SDHR02164	R02164	0.0924				
flux	FUMR01082	R01082	0.0924				
flux	MDHR00342	R00342	0.0602				
flux	PPCR00345	R00345	-0.2114				
							
!!SBtab DocumentName='E. coli central carbon metabolism - balanced parameters' TableName='ConcentrationConstraint' TableType='Quantity' Unit='mM' SBtabVersion='1.0'							
!QuantityType	!Compound	!Compound:Identifiers:kegg.compound	!Concentration:Min	!Concentration:Max			
concentration	SMalate	C00149	0.001	10			
concentration	AcetylCoA	C00024	0.001	10			
concentration	Fumarate	C00122	0.001	10			
concentration	cisAconitate	C00417	0.001	10			
concentration	PhosphoDgluconate	C00345	0.001	10			
concentration	Orthophosphate	C00009	10	10			
concentration	Pyruvate	C00022	0.001	10			
concentration	NADPplus	C00006	0.1	0.1			
concentration	NADPH	C00005	0.11389157	0.11389157			
concentration	NADH	C00004	0.02741513	0.02741513			
concentration	NADplus	C00003	1	1			
concentration	ATP	C00002	3.4491395	3.4491395			
concentration	Oxoglutarate	C00026	0.001	10			
concentration	Oxaloacetate	C00036	0.001	10			
concentration	Ubiquinone	C00399	0.1	0.1			
concentration	DErythrose4phosphate	C00279	0.001	10			
concentration	Ubiquinol	C00390	0.1	0.1			
concentration	ADP	C00008	0.60461237	0.60461237			
concentration	Isocitrate	C00311	0.001	10			
concentration	DRibulose5phosphate	C00199	0.001	10			
concentration	DXylulose5phosphate	C00231	0.001	10			
concentration	DGlucose6phosphate	C00092	0.001	10			
concentration	PhosphoDglyceroylphosphate	C00236	0.001	10			
concentration	CoA	C00010	1	1			
concentration	CO2	C00011	0.01	0.01			
concentration	DRibose5phosphate	C00117	0.001	10			
concentration	Glyceronephosphate	C00111	0.001	10			
concentration	DGlucose	C00031	12	12			
concentration	DFructose16bisphosphate	C00354	0.001	10			
concentration	DGlyceraldehyde3phosphate	C00118	0.001	10			
concentration	Phosphoenolpyruvate	C00074	0.001	10			
concentration	Citrate	C00158	0.001	10			
concentration	SuccinylCoA	C00091	0.001	10			
concentration	PhosphoDglycerate	C00197	0.001	10			
concentration	DGlucono15lactone6phosphate	C01236	0.001	10			
concentration	DFructose6phosphate	C00085	0.001	10			
concentration	twoPhosphoDglycerate	C00631	0.001	10			
concentration	Succinate	C00042	0.001	10			
concentration	Sedoheptulose7phosphate	C05382	0.001	10			
							
!!SBtab DocumentName='E. coli central carbon metabolism - balanced parameters' TableName='EnzymeCostWeight' TableType='Quantity' Unit='ArbitraryUnits' SBtabVersion='1.0'							
!QuantityType	!Reaction	!Reaction:Identifiers:kegg.reaction	!Value				
enzyme cost weight	PTSRPTSsy	RPTSsy	1.3466042				
enzyme cost weight	PGIR02740	R02740	1.2857143				
enzyme cost weight	PFKR04779	R04779	0.74941452				
enzyme cost weight	ALDR01070	R01070	0.81967213				
enzyme cost weight	TIMR01015	R01015	0.5971897				
enzyme cost weight	GAPR01061	R01061	0.77517564				
enzyme cost weight	PGKR01512	R01512	0.90632319				
enzyme cost weight	PGMR01518	R01518	0.58548009				
enzyme cost weight	PGHR00658	R00658	1.0117096				
enzyme cost weight	PYKR00200	R00200	1.1007026				
enzyme cost weight	PDHR00209	R00209	2.0772834				
enzyme cost weight	ZWFR00835	R00835	1.1498829				
enzyme cost weight	GLHR02035	R02035	0.77517564				
enzyme cost weight	PGDR01528	R01528	1.0960187				
enzyme cost weight	RPIR01056	R01056	0.51288056				
enzyme cost weight	RPER01529	R01529	0.52693208				
enzyme cost weight	TXTR01641	R01641	1.5620609				
enzyme cost weight	TALR08575	R08575	0.74238876				
enzyme cost weight	TXTR01067	R01067	1.5620609				
enzyme cost weight	FBPR00762	R00762	NaN				
enzyme cost weight	CSNR00351	R00351	1				
enzyme cost weight	ACNR01325	R01325	2.0257611				
enzyme cost weight	ACNR01900	R01900	2.0257611				
enzyme cost weight	ICDR00709	R00709	0.97423888				
enzyme cost weight	KGDR08549	R08549	0.94847775				
enzyme cost weight	SCSR00405	R00405	0.90866511				
enzyme cost weight	SDHR02164	R02164	1.3770492				
enzyme cost weight	FUMR01082	R01082	1.2833724				
enzyme cost weight	MDHR00342	R00342	0.73067916				
enzyme cost weight	PPCR00345	R00345	2.0679157				
