!!SBtab TableID='t_id_01' TableName='Reaction' TableType='Reaction' Document='YeastMetabolicModel' SBtabVersion='0.9'						
!ID	!ReactionFormula	!Name	!Identifiers:kegg.reaction	!IsReversible	!GeneAssociation	
R_paSYN	16.20 M_accoa_c + 14.20 M_atp_c + M_glyc3p_c + 15.38 M_h_c + 29.58 M_nadph_c + 1.18 M_o2_c <=> 14.20 M_adp_c + 16.20 M_coa_c + 29.58 M_nadp_c + M_pa_SC_c + 14.20 M_pi_c			False		
R_psSYN	2 M_atp_c + M_pa_SC_c + M_ser_L_c <=> 2 M_adp_c + M_ppi_c + M_ps_SC_c			False		
R_peSYN	M_h_c + M_ps_SC_c <=> M_co2_c + M_pe_SC_c			False		
R_pcSYN	6 M_atp_c + 3 M_met_L_c + M_pe_SC_c <=> 3 M_adp_c + 3 M_amp_c + 3 M_hcys_L_c + 6 M_h_c + M_pc_SC_c + 3 M_pi_c + 3 M_ppi_c			False		
R_ptd1inoSYN	2 M_atp_c + M_g6p_c + M_pa_SC_c <=> 2 M_adp_c + M_pi_c + M_ppi_c + M_ptd1ino_SC_c			False		
R_triglycSYN	8.10 M_accoa_c + 7.10 M_atp_c + 7.69 M_h_c + 14.79 M_nadph_c + 0.59 M_o2_c + M_pa_SC_c <=> 7.10 M_adp_c + 8.10 M_coa_c + 14.79 M_nadp_c + 8.10 M_pi_c + M_triglyc_SC_c			False		
R_biomass	1.13 M_13BDglcn_c + 0.46 M_ala_L_c + 0.05 M_amp_c + 0.16 M_arg_L_c + 0.10 M_asn_L_c + 0.30 M_asp_L_c + 59.28 M_atp_c + 0.04 M_cmp_c + 0.01 M_cys_L_c + 0.00 M_damp_c + 0.00 M_dcmp_c + 0.00 M_dgmp_c + 0.00 M_dtmp_c + 0.00 M_ergst_c + 0.11 M_gln_L_c + 0.30 M_glu_L_c + 0.29 M_gly_c + 0.05 M_gmp_c + 0.07 M_his_L_c + 0.19 M_ile_L_c + 0.30 M_leu_L_c + 0.29 M_lys_L_c + 0.81 M_mannan_c + 0.05 M_met_L_c + 0.00 M_pa_SC_c + 0.00 M_pc_SC_c + 0.00 M_pe_SC_c + 0.13 M_phe_L_c + 0.16 M_pro_L_c + 0.00 M_ps_SC_c + 0.00 M_ptd1ino_SC_c + 0.19 M_ser_L_c + 0.02 M_so4_c + 0.19 M_thr_L_c + 0.00 M_triglyc_SC_c + 0.03 M_trp_L_c + 0.10 M_tyr_L_c + 0.06 M_ump_c + 0.26 M_val_L_c + 0.00 M_zymst_c <=> 59.28 M_adp_c + 58.72 M_h_c + 59.30 M_pi_c			False		
R_nadhs	2 M_h_m + 2 M_nadh_m + M_o2_m <=> 2 M_nad_m			False		
R_nadphs	M_h_m + M_nadh_m + M_nadph_c + M_o2_m <=> M_nadp_c + M_nad_m			False		
R_ASPTAm	M_akg_m + M_asp_L_m <=> M_glu_L_m + M_oaa_m	aspartate transaminase	R00355	True	YLR027C|YKL106W|YLR027C	
R_ASPtm	M_h_m + M_asp_L_m <=> M_asp_L_c + M_h_c			True		
R_AGC1tm	M_glu_L_c + M_asp_L_m <=> M_asp_L_c + M_glu_L_m			True		
R_ALDD2x	M_acald_c + M_nad_c <=> M_ac_c + 2 M_h_c + M_nadh_c			False		
R_GUT2	M_glyc3p_c + M_q6_m <=> M_dhap_c + M_q6h2_m			False		
R_POS5m	M_atp_m + M_nad_m <=> M_adp_m + M_h_m + M_nadp_m	NAD kinase	R00104	False	YEL041W|YJR049C|YEL041W|YJR049C|YPL188W	
R_POS5hm	M_atp_m + M_nadh_m <=> M_adp_m + M_h_m + M_nadph_m	NADH kinase	R00105	False	YEL041W|YJR049C|YEL041W|YJR049C|YPL188W	
R_UTR1	M_atp_c + M_nadh_c <=> M_adp_c + M_h_c + M_nadph_c	NADH kinase	R00105	False	YEL041W|YJR049C|YEL041W|YJR049C|YPL188W	
R_YEF1	M_atp_c + M_nad_c <=> M_adp_c + M_h_c + M_nadp_c	NAD kinase	R00104	False	YEL041W|YJR049C|YEL041W|YJR049C|YPL188W	
%						
!!SBtab TableID='t_id_02' TableName='Compound' TableType='Compound' Document='YeastMetabolicModel' SBtabVersion='0.9'						
!ID	!Name	!Identifiers:kegg.compound	!IsConstant	!External	!Location	!Quantifiable
M_10fthf_c	10-Formyltetrahydrofolate	C00234	False	0	c	0
M_13BDglcn_c	1,3-beta-D-Glucan	C00965	False	0	c	0
M_13dpg_c	3-Phospho-D-glyceroyl phosphate	C00236	False	0	c	0
M_1pyr5c_c	1-Pyrroline-5-carboxylate	C04322	False	0	c	0
M_23dhmb_m	(R)-2,3-Dihydroxy-3-methylbutanoate	C04272	False	0	m	0
M_23dhmp_m	(R)-2,3-Dihydroxy-3-methylpentanoate	C06007	False	0	m	0
M_2ahbut_m	(S)-2-Aceto-2-hydroxybutanoate	C06006	False	0	m	0
M_2cpr5p_c	1-(2-Carboxyphenylamino)-1-deoxy-D-ribulose 5-phosphate	C01302	False	0	c	0
M_2dda7p_c	2-Dehydro-3-deoxy-D-arabino-heptonate 7-phosphate	C04691	False	0	c	0
M_2ippm_c	2-Isopropylmaleate	C02631	False	0	c	0
M_2obut_c	2-Oxobutanoate	C00109	False	0	c	1
M_2obut_m	2-Oxobutanoate	C00109	False	0	m	1
M_2oxoadp_c	2-Oxoadipic acid	C00322	False	0	c	1
M_2oxoadp_m	2-Oxoadipic acid	C00322	False	0	m	1
M_2pg_c	D-Glycerate 2-phosphate	C00631	False	0	c	1
M_34hpp_c	3-(4-Hydroxyphenyl)pyruvate	C01179	False	0	c	0
M_3c2hmp_c	3-Carboxy-2-hydroxy-4-methylpentanoate	C04411	False	0	c	0
M_3c3hmp_c	3-Carboxy-3-hydroxy-4-methylpentanoate	C02504	False	0	c	1
M_3c4mop_c	3-Carboxy-4-methyl-2-oxopentanoate	C04236	False	0	c	0
M_3dhq_c	3-Dehydroquinate	C00944	False	0	c	0
M_3dhsk_c	3-Dehydroshikimate	C02637	False	0	c	0
M_3ig3p_c	C'-(3-Indolyl)-glycerol 3-phosphate	C03506	False	0	c	0
M_3mob_c	3-Methyl-2-oxobutanoate	C00141	False	0	c	1
M_3mob_m	3-Methyl-2-oxobutanoate	C00141	False	0	m	1
M_3mop_c	(S)-3-Methyl-2-oxopentanoate	C00671	False	0	c	0
M_3mop_m	(S)-3-Methyl-2-oxopentanoate	C00671	False	0	m	0
M_3pg_c	3-Phospho-D-glycerate	C00197	False	0	c	1
M_3php_c	3-Phosphohydroxypyruvate	C03232	False	0	c	0
M_3psme_c	5-O-(1-Carboxyvinyl)-3-phosphoshikimate	C01269	False	0	c	0
M_4mop_c	4-Methyl-2-oxopentanoate	C00233	False	0	c	1
M_4pasp_c	4-Phospho-L-aspartate	C03082	False	0	c	0
M_5mthf_c	5-Methyltetrahydrofolate	C00440	False	0	c	1
M_6pgc_c	6-Phospho-D-gluconate	C00345	False	0	c	1
M_6pgl_c	6-phospho-D-glucono-1,5-lactone	C01236	False	0	c	0
M_acald_c	Acetaldehyde	C00084	False	0	c	0
M_acald_m	Acetaldehyde	C00084	False	0	m	0
M_accoa_c	Acetyl-CoA	C00024	False	0	c	1
M_accoa_m	Acetyl-CoA	C00024	False	0	m	1
M_acg5p_m	N-Acetyl-L-glutamyl 5-phosphate	C04133	False	0	m	0
M_acg5sa_m	N-Acetyl-L-glutamate 5-semialdehyde	C01250	False	0	m	0
M_acglu_m	N-Acetyl-L-glutamate	C00624	False	0	m	1
M_achms_c	O-Acetylhomoserine	C01077	False	0	c	0
M_acorn_m	N2-Acetyl-L-ornithine	C00437	False	0	m	1
M_ac_c	Acetate	C00033	False	0	c	0
M_ac_e	Acetate	C00033	True	1	e	0
M_ac_m	Acetate	C00033	False	0	m	0
M_adp_c	ADP	C00008	False	0	c	1
M_adp_m	ADP	C00008	False	0	m	1
M_aicar_c	5-Amino-1-(5-Phospho-D-ribosyl)imidazole-4-carboxamide	C04677	False	0	c	1
M_akg_c	2-Oxoglutarate	C00026	False	0	c	1
M_akg_m	2-Oxoglutarate	C00026	False	0	m	1
M_ala_L_c	L-Alanine	C00041	False	0	c	1
M_ala_L_m	L-Alanine	C00041	False	0	m	1
M_alac_S_m	(S)-2-Acetolactate	C06010	False	0	m	0
M_amp_c	AMP	C00020	False	0	c	1
M_amp_m	AMP	C00020	False	0	m	1
M_anth_c	Anthranilate	C00108	False	0	c	1
M_aps_c	Adenosine 5'-phosphosulfate	C00224	False	0	c	1
M_arg_L_c	L-Arginine	C00062	False	0	c	1
M_argsuc_c	N(omega)-(L-Arginino)succinate	C03406	False	0	c	1
M_asn_L_c	L-Asparagine	C00152	False	0	c	1
M_asp_L_c	L-Aspartate	C00049	False	0	c	1
M_aspsa_c	L-Aspartate 4-semialdehyde	C00441	False	0	c	0
M_atp_c	ATP	C00002	False	0	c	1
M_atp_m	ATP	C00002	False	0	m	1
M_b124tc_m	(Z)-1,2,4-But-1-enetricarboxylic acid	C04002	False	0	m	0
M_cbp_c	Carbamoyl phosphate	C00169	False	0	c	1
M_chor_c	Chorismate	C00251	False	0	c	0
M_citr_L_c	L-Citrulline	C00327	False	0	c	1
M_cit_c	Citrate	C00158	False	0	c	1
M_cit_m	Citrate	C00158	False	0	m	1
M_cmp_c	CMP	C00055	False	0	c	1
M_co2_c	carbon dioxide	C00011	False	0	c	0
M_co2_e	carbon dioxide	C00011	True	1	e	0
M_co2_m	carbon dioxide	C00011	False	0	m	0
M_coa_c	Coenzyme A	C00010	False	0	c	1
M_coa_m	Coenzyme A	C00010	False	0	m	1
M_cys_L_c	L-Cysteine	C00097	False	0	c	1
M_cyst_L_c	L-Cystathionine	C02291	False	0	c	1
M_damp_c	dAMP	C00360	False	0	c	1
M_dcmp_c	dCMP	C00239	False	0	c	1
M_dgmp_c	dGMP	C00362	False	0	c	0
M_dhap_c	Dihydroxyacetone phosphate	C00111	False	0	c	1
M_dtmp_c	dTMP	C00364	False	0	c	1
M_e4p_c	D-Erythrose 4-phosphate	C00279	False	0	c	1
M_eig3p_c	D-erythro-1-(Imidazol-4-yl)glycerol 3-phosphate	C04666	False	0	c	0
M_ergst_c	Ergosterol	C01694	False	0	c	0
M_etoh_c	Ethanol	C00469	False	0	c	0
M_etoh_e	Ethanol	C00469	True	1	e	0
M_etoh_m	Ethanol	C00469	False	0	m	0
M_f6p_c	D-Fructose 6-phosphate	C00085	False	0	c	1
M_fdp_c	D-Fructose 1,6-bisphosphate	C00354	False	0	c	1
M_ficytc_m	Ferricytochrome c;	C00125	False	0	m	0
M_focytc_m	Ferrocytochrome c;	C00126	False	0	m	0
M_for_c	Formate	C00058	False	0	c	0
M_fum_c	Fumarate	C00122	False	0	c	1
M_fum_m	Fumarate	C00122	False	0	m	1
M_g3p_c	Glyceraldehyde 3-phosphate	C00661	False	0	c	1
M_g6p_c	D-Glucose 6-phosphate	C00092	False	0	c	1
M_glc_D_c	D-Glucose	C00031	False	0	c	0
M_glc_D_e	D-Glucose	C00031	True	1	e	0
M_gln_L_c	L-Glutamine	C00064	False	0	c	1
M_gln_L_m	L-Glutamine	C00064	False	0	m	1
M_glu_L_c	L-Glutamate	C00025	False	0	c	1
M_glu_L_m	L-Glutamate	C00025	False	0	m	1
M_glu5p_c	L-Glutamate 5-phosphate	C03287	False	0	c	0
M_glu5sa_c	L-Glutamate 5-semialdehyde	C01165	False	0	c	0
M_glx_c	Glyoxylate	C00048	False	0	c	1
M_glx_m	Glyoxylate	C00048	False	0	m	1
M_glyc3p_c	Glycerol 3-phosphate	C00093	False	0	c	1
M_glyc_c	Glycerol	C00116	False	0	c	0
M_glyc_e	Glycerol	C00116	True	1	e	0
M_gly_c	Glycine	C00037	False	0	c	1
M_gly_m	Glycine	C00037	False	0	m	1
M_gmp_c	GMP	C00144	False	0	c	1
M_h2o_c	H2O	C00001	False	0	c	0
M_h2o_e	H2O	C00001	True	1	e	0
M_h2o_m	H2O	C00001	False	0	m	0
M_h2s_c	Hydrogen sulfide	C00283	False	0	c	0
M_hcit_c	Homocitric acid	C01251	False	0	c	0
M_hcit_m	Homocitric acid	C01251	False	0	m	0
M_hcys_L_c	L-Homocysteine	C00155	False	0	c	1
M_hcyt_c	cytosolic Proton	C00080	False	0	c	0
M_hicit_m	Homoisocitrate	C05662	False	0	m	0
M_his_L_c	L-Histidine	C00135	False	0	c	1
M_hisp_c	L-Histidinol phosphate	C01100	False	0	c	0
M_histd_c	L-Histidinol	C00860	False	0	c	1
M_hom_L_c	L-Homoserine	C00263	False	0	c	1
M_h_c	H+	C00080	False	0	c	0
M_h_e	H+	C00080	True	1	e	0
M_h_m	H+	C00080	False	0	m	0
M_icit_c	Isocitrate	C00311	False	0	c	1
M_icit_m	Isocitrate	C00311	False	0	m	1
M_ile_L_c	L-Isoleucine	C00407	False	0	c	1
M_imacp_c	3-(Imidazol-4-yl)-2-oxopropyl phosphate	C01267	False	0	c	0
M_L2aadp6sa_c	L-2-Aminoadipate 6-semialdehyde;	C04076	False	0	c	0
M_L2aadp_c	L-2-Aminoadipic acid;	C00956	False	0	c	1
M_leu_L_c	L-Leucine	C00123	False	0	c	1
M_lys_L_c	L-Lysine	C00047	False	0	c	1
M_mal_L_c	L-Malate	C00149	False	0	c	1
M_mal_L_m	L-Malate	C00149	False	0	m	1
M_mannan_c	Mannan	C00464	False	0	c	0
M_met_L_c	L-Methionine	C00073	False	0	c	1
M_methf_c	5,10-Methenyltetrahydrofolate	C00445	False	0	c	0
M_mlthf_c	5,10-Methylenetetrahydrofolate	C00143	False	0	c	0
M_nadh_c	Nicotinamide adenine dinucleotide - reduced	C00004	False	0	c	1
M_nadh_m	Nicotinamide adenine dinucleotide - reduced	C00004	False	0	m	1
M_nadph_c	Nicotinamide adenine dinucleotide phosphate - reduced	C00005	False	0	c	1
M_nadph_m	Nicotinamide adenine dinucleotide phosphate - reduced	C00005	False	0	m	1
M_nadp_c	Nicotinamide adenine dinucleotide phosphate	C00006	False	0	c	1
M_nadp_m	Nicotinamide adenine dinucleotide phosphate	C00006	False	0	m	1
M_nad_c	Nicotinamide adenine dinucleotide	C00003	False	0	c	1
M_nad_m	Nicotinamide adenine dinucleotide	C00003	False	0	m	1
M_nh4_c	ammonium	C01342	False	0	c	0
M_nh4_e	ammonium	C01342	True	1	e	0
M_nh4_m	ammonium	C01342	False	0	m	0
M_o2_c	O2	C00007	False	0	c	0
M_o2_e	O2	C00007	True	1	e	0
M_o2_m	O2	C00007	False	0	m	0
M_oaa_c	Oxaloacetate	C00036	False	0	c	0
M_oaa_m	Oxaloacetate	C00036	False	0	m	0
M_orn_c	Ornithine	C01602	False	0	c	0
M_orn_m	Ornithine	C01602	False	0	m	0
M_oxag_m	Oxaloglutarate	C05533	False	0	m	0
M_paps_c	3'-Phosphoadenylyl sulfate	C00053	False	0	c	0
M_pap_c	Adenosine 3',5'-bisphosphate	C00054	False	0	c	1
M_pa_SC_c	Phosphatidic acid	C00416	False	0	c	0
M_pc_SC_c	Phosphatidylcholine	C00157	False	0	c	0
M_pep_c	Phosphoenolpyruvate	C00074	False	0	c	1
M_pe_SC_c	Phosphatidylethanolamine	C00350	False	0	c	0
M_phe_L_c	L-Phenylalanine	C00079	False	0	c	1
M_phom_c	O-Phospho-L-homoserine	C01102	False	0	c	0
M_phpyr_c	Phenylpyruvate	C00166	False	0	c	1
M_pi_c	Phosphate	C00009	False	0	c	0
M_pi_e	Phosphate	C00009	True	1	e	0
M_pi_m	Phosphate	C00009	False	0	m	0
M_pphn_c	Prephenate	C00254	False	0	c	0
M_ppi_c	Diphosphate	C00013	False	0	c	0
M_ppi_m	Diphosphate	C00013	False	0	m	0
M_pran_c	N-(5-Phospho-D-ribosyl)anthranilate	C04302	False	0	c	0
M_prbamp_c	1-(5-Phosphoribosyl)-AMP	C02741	False	0	c	0
M_prbatp_c	1-(5-Phosphoribosyl)-ATP	C02739	False	0	c	0
M_prfp_c	1-(5-Phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino]imidazole-4-carboxamide	C04896	False	0	c	0
M_prlp_c	5-[(5-phospho-1-deoxyribulos-1-ylamino)methylideneamino]-1-(5-phosphoribosyl)imidazole-4-carboxamide	C04916	False	0	c	0
M_pro_L_c	L-Proline	C00148	False	0	c	1
M_prpp_c	5-Phospho-alpha-D-ribose 1-diphosphate	C00119	False	0	c	1
M_pser_L_c	O-Phospho-L-serine	C01005	False	0	c	1
M_ps_SC_c	Phosphatidylserine	C02737	False	0	c	0
M_ptd1ino_SC_c	Phosphatidylinositol	C01194	False	0	c	0
M_pyr_c	Pyruvate	C00022	False	0	c	1
M_pyr_e	Pyruvate	C00022	True	1	e	0
M_pyr_m	Pyruvate	C00022	False	0	m	1
M_q6h2_m	Ubiquinol	C00390	False	0	m	0
M_q6_m	Ubiquinone-6	C17568	False	0	m	0
M_r5p_c	alpha-D-Ribose 5-phosphate	C00117	False	0	c	1
M_ru5p_D_c	D-Ribulose 5-phosphate	C00199	False	0	c	1
M_s7p_c	Sedoheptulose 7-phosphate	C00281	False	0	c	0
M_saccrp_L_c	L-Saccharopine	C00449	False	0	c	0
M_ser_L_c	L-Serine	C00065	False	0	c	1
M_skm5p_c	Shikimate 5-phosphate	C03175	False	0	c	0
M_skm_c	Shikimate	C00493	False	0	c	1
M_so3_c	Sulfite	C00094	False	0	c	0
M_so4_c	Sulfate	C00059	False	0	c	0
M_so4_e	Sulfate	C00059	True	1	e	0
M_succoa_m	Succinyl-CoA	C00091	False	0	m	1
M_succ_c	Succinate	C00042	False	0	c	1
M_succ_e	Succinate	C00042	True	1	e	0
M_succ_m	Succinate	C00042	False	0	m	1
M_thf_c	5,6,7,8-Tetrahydrofolate	C00101	False	0	c	0
M_thr_L_c	L-Threonine	C00188	False	0	c	1
M_thr_L_m	L-Threonine	C00188	False	0	m	1
M_triglyc_SC_c	Triacylglycerol	C00422	False	0	c	0
M_trp_L_c	L-Tryptophan	C00078	False	0	c	1
M_tyr_L_c	L-Tyrosine	C00082	False	0	c	1
M_ump_c	UMP	C00105	False	0	c	1
M_val_L_c	L-Valine	C00183	False	0	c	1
M_xu5p_D_c	D-Xylulose 5-phosphate	C00231	False	0	c	0
M_zymst_c	Zymosterol	C05437	False	0	c	0
M_asp_L_m	L-Aspartate	C00049	False	0	m	1
%						
!!SBtab TableID='t_id_03' DocumentName='YeastMetabolicModel' TableName='Layout' TableType='Position' SBtabVersion='0.9'						
!Element	!Position:x	!Position:y				
M_10fthf_c	0.75603432	0.26719016				
M_13BDglcn_c	0.57388965	0.37165549				
M_13dpg_c	0.69777481	0.30669948				
M_1pyr5c_c	0.7098285	0.27120806				
M_23dhmb_m	0.50089785	0.75134677				
M_23dhmp_m	0.49420135	0.81496348				
M_2ahbut_m	0.5042461	0.72054289				
M_2cpr5p_c	0.57790754	0.50491575				
M_2dda7p_c	0.61540792	0.54241612				
M_2ippm_c	0.7138464	0.62746161				
M_2obut_c	0.59933633	0.68906937				
M_2obut_m	0.56719315	0.80759733				
M_2oxoadp_c	0.64822075	0.58393439				
M_2oxoadp_m	0.57388965	0.86652649				
M_2pg_c	0.88661598	0.65625654				
M_34hpp_c	0.69308726	0.38303953				
M_3c2hmp_c	0.68438182	0.47612082				
M_3c3hmp_c	0.71317675	0.53839822				
M_3c4mop_c	0.60871142	0.20089486				
M_3dhq_c	0.57522895	0.60000598				
M_3dhsk_c	0.61139002	0.39174498				
M_3ig3p_c	0.60469353	0.33549441				
M_3mob_c	0.68237287	0.61339897				
M_3mob_m	0.59063089	0.87121404				
M_3mop_c	0.63884565	0.82299927				
M_3mop_m	0.55915736	0.88058913				
M_3pg_c	0.77813275	0.54308577				
M_3php_c	0.59130054	0.27790456				
M_3psme_c	0.58192544	0.4339329				
M_4mop_c	0.67366743	0.44799554				
M_4pasp_c	0.6408546	0.12053692				
M_5mthf_c	0.60268458	0.22567189				
M_6pgc_c	0.62679196	0.36763759				
M_6pgl_c	0.63616705	0.19085012				
M_acald_c	0.90536616	0.52165698				
M_acald_m	0.82099032	0.86049965				
M_accoa_c	0.84041016	0.16138554				
M_accoa_m	0.58594334	0.70112306				
M_acg5p_m	0.48281731	0.73393589				
M_acg5sa_m	0.48616556	0.70781955				
M_acglu_m	0.45268308	0.76273081				
M_achms_c	0.63281881	0.1379478				
M_acorn_m	0.46942432	0.7881775				
M_ac_c	0.77210591	0.55112156				
M_ac_e	0.60067563	0.63750635				
M_ac_m	0.66429233	0.75804327				
M_adp_c	0.7881775	0.1392871				
M_adp_m	0.60536318	0.87255334				
M_aicar_c	0.65625654	0.18683222				
M_akg_c	0.79755259	0.53705892				
M_akg_m	0.64554215	0.88326773				
M_ala_L_c	0.6475511	0.61339897				
M_ala_L_m	0.62612231	0.94889338				
M_alac_S_m	0.50759434	0.73326624				
M_amp_c	0.73393589	0.11852797				
M_amp_m	0.53304103	0.82366892				
M_anth_c	0.59866668	0.39844147				
M_aps_c	0.67031918	0.08571514				
M_arg_L_c	0.61741687	0.37433409				
M_argsuc_c	0.65156899	0.14397465				
M_asn_L_c	0.57255035	0.38370918				
M_asp_L_c	0.81429383	0.37031619				
M_aspsa_c	0.62880091	0.037500374				
M_atp_c	0.82701717	0.16607308				
M_atp_m	0.59197018	0.83371367				
M_b124tc_m	0.66764058	0.97902761				
M_cbp_c	0.64554215	0.10245638				
M_chor_c	0.61406862	0.33080687				
M_citr_L_c	0.65089934	0.033482477				
M_cit_c	0.90402687	0.76206117				
M_cit_m	0.82701717	0.90335722				
M_cmp_c	0.61674722	0.13995675				
M_co2_c	0.87322299	0.31808353				
M_co2_e	0.66697093	0.46339747				
M_co2_m	0.7192036	0.8558121				
M_coa_c	0.75670397	0.27723491				
M_coa_m	0.62076511	0.70781955				
M_cys_L_c	0.55781806	0.42790605				
M_cyst_L_c	0.59933633	0.47812976				
M_damp_c	0.59598808	0.25915437				
M_dcmp_c	0.62210441	0.20424311				
M_dgmp_c	0.57522895	0.25178822				
M_dhap_c	0.76273081	0.7058106				
M_dtmp_c	0.55313051	0.31607458				
M_e4p_c	0.79755259	0.81697243				
M_eig3p_c	0.59531843	0.24040418				
M_ergst_c	0.54375542	0.28594035				
M_etoh_c	0.76607906	0.69643551				
M_etoh_e	0.58058614	0.72723939				
M_etoh_m	0.72924834	0.89197317				
M_f6p_c	0.86317824	0.63482775				
M_fdp_c	0.7801417	0.59665773				
M_ficytc_m	0.48951381	0.67031918				
M_focytc_m	0.49821925	0.68906937				
M_for_c	0.75201642	0.022098434				
M_fum_c	0.7084892	0.4921924				
M_fum_m	0.63415811	0.75804327				
M_g3p_c	0.82232962	0.73996273				
M_g6p_c	0.70514096	0.21964505				
M_glc_D_c	0.54844297	0.40982551				
M_glc_D_e	0.29330649	0.45937958				
M_gln_L_c	0.70045341	0.32210142				
M_gln_L_m	0.6421939	0.76206117				
M_glu_L_c	0.80290979	0.46540642				
M_glu_L_m	0.77612381	0.80491874				
M_glu5p_c	0.65692619	0.13058166				
M_glu5sa_c	0.70447131	0.13058166				
M_glx_c	0.66964953	0.65826549				
M_glx_m	0.60670247	0.91005371				
M_glyc3p_c	0.70648025	0.29732439				
M_glyc_c	0.66295303	0.57790754				
M_glyc_e	0.58192544	0.68371217				
M_gly_c	0.70380166	0.54777332				
M_gly_m	0.62277406	0.90268757				
M_gmp_c	0.62679196	0.18214467				
M_h2o_c	0.87657124	0.34687846				
M_h2o_e	0.53705892	0.40112007				
M_h2o_m	0.7151857	0.89800002				
M_h2s_c	0.70313201	0.070313201				
M_hcit_c	0.70112306	0.62009546				
M_hcit_m	0.67433708	0.89599107				
M_hcys_L_c	0.66831023	0.29933334				
M_hcyt_c	0.55848771	0.69174796				
M_hicit_m	0.6475511	0.97166147				
M_his_L_c	0.54107682	0.29866369				
M_hisp_c	0.61005072	0.47344222				
M_histd_c	0.60871142	0.17143028				
M_hom_L_c	0.66027444	0.056250561				
M_h_c	0.90268757	0.13593885				
M_h_e	0.59866668	0.1379478				
M_h_m	0.79487399	0.84710666				
M_icit_c	0.82232962	0.75134677				
M_icit_m	0.81831173	0.95157198				
M_ile_L_c	0.61808652	0.60067563				
M_imacp_c	0.57322	0.56853245				
M_L2aadp6sa_c	0.72991799	0.046875467				
M_L2aadp_c	0.63214916	0.25111857				
M_leu_L_c	0.60804177	0.51027294				
M_lys_L_c	0.65156899	0.19419836				
M_mal_L_c	0.94554514	0.57924684				
M_mal_L_m	0.85648175	0.83773156				
M_mannan_c	0.55179121	0.35625355				
M_met_L_c	0.63884565	0.29531544				
M_methf_c	0.8504549	0.40112007				
M_mlthf_c	0.75603432	0.13326026				
M_nadh_c	0.91206266	0.1459836				
M_nadh_m	0.70380166	0.98706341				
M_nadph_c	0.87924983	0.029464579				
M_nadph_m	0.59330948	0.8584907				
M_nadp_c	0.90067862	0.045536168				
M_nadp_m	0.61942582	0.81898138				
M_nad_c	0.88996423	0.14397465				
M_nad_m	0.67366743	0.93683969				
M_nh4_c	0.73527518	0.4975496				
M_nh4_e	0.43795079	0.58728264				
M_nh4_m	0.69241761	0.76005222				
M_o2_c	0.67701568	0.38772708				
M_o2_e	0.47679047	0.52969278				
M_o2_m	0.62344371	0.80090084				
M_oaa_c	0.95826848	0.36428934				
M_oaa_m	0.75603432	0.75335572				
M_orn_c	0.59130054	0.51897839				
M_orn_m	0.51362119	0.74799853				
M_oxag_m	0.61005072	0.93884864				
M_paps_c	0.60335423	0.04285757				
M_pap_c	0.62210441	0.11785832				
M_pa_SC_c	0.68572112	0.16406413				
M_pc_SC_c	0.53438033	0.35089635				
M_pep_c	0.82032067	0.36295005				
M_pe_SC_c	0.62277406	0.2189754				
M_phe_L_c	0.64688145	0.50893364				
M_phom_c	0.66764058	0.30870843				
M_phpyr_c	0.67500673	0.5718807				
M_pi_c	0.83170472	0.29933334				
M_pi_e	0.48281731	0.17477853				
M_pi_m	0.73460553	0.69107832				
M_pphn_c	0.66964953	0.29263684				
M_ppi_c	0.72790904	0.10982252				
M_ppi_m	0.54174647	0.69040867				
M_pran_c	0.5055854	0.52768383				
M_prbamp_c	0.61607757	0.38504848				
M_prbatp_c	0.64822075	0.29531544				
M_prfp_c	0.56853245	0.67969427				
M_prlp_c	0.57522895	0.48482626				
M_pro_L_c	0.56451455	0.32544967				
M_prpp_c	0.65491724	0.21830575				
M_pser_L_c	0.65357794	0.43326325				
M_ps_SC_c	0.60871142	0.21428785				
M_ptd1ino_SC_c	0.55246086	0.25781507				
M_pyr_c	0.7178643	0.40647726				
M_pyr_e	0.60536318	0.61674722				
M_pyr_m	0.68103357	0.76340046				
M_q6h2_m	0.64018495	0.50223715				
M_q6_m	0.67232813	0.47076362				
M_r5p_c	0.77545416	0.58393439				
M_ru5p_D_c	0.84509771	0.71183745				
M_s7p_c	0.69375691	0.91675021				
M_saccrp_L_c	0.77210591	0.012053692				
M_ser_L_c	0.68572112	0.3555839				
M_skm5p_c	0.59933633	0.15602834				
M_skm_c	0.58661299	0.083706191				
M_so3_c	0.71049815	0				
M_so4_c	0.65826549	0.28594035				
M_so4_e	0.30870843	0.42254885				
M_succoa_m	0.60737212	0.70380166				
M_succ_c	0.64554215	0.48482626				
M_succ_e	0.55112156	0.30201194				
M_succ_m	0.62277406	0.68036392				
M_thf_c	0.7192036	0.26986876				
M_thr_L_c	0.7071499	0.63616705				
M_thr_L_m	0.59063089	0.76674871				
M_triglyc_SC_c	0.56451455	0.27522596				
M_trp_L_c	0.55848771	0.40245937				
M_tyr_L_c	0.65893514	0.42254885				
M_ump_c	0.60737212	0.25111857				
M_val_L_c	0.62880091	0.53371068				
M_xu5p_D_c	0.83773156	0.84241911				
M_zymst_c	0.63348846	0.20759135				
M_asp_L_m	0.87724088	0.67567638				
R_ASPTA	0.89130352	0.48817451				
R_ASPKi	0.80625803	0.26652051				
