!!SBtab TableID='t_id_01' DocumentName='E. coli central carbon metabolism - ECM result' TableType='Quantity' TableName='Predicted concentations' Document='ECM metabolic state' Unit='mM' SBtabVersion='1.0'																										
!QuantityType	!Compound	!Compound:Identifiers:kegg.compound	data	fixed	initial	emc1	emc2s	emc2sp	emc3s	emc3sp	emc4geom	emc4cm	emc1_Lower	emc1_Upper	emc2s_Lower	emc2s_Upper	emc2sp_Lower	emc2sp_Upper	emc3s_Lower	emc3s_Upper	emc3sp_Lower	emc3sp_Upper	emc4geom_Lower	emc4geom_Upper	emc4cm_Lower	emc4cm_Upper
!!SBtab TableID='t_id_04' DocumentName='E. coli central carbon metabolism - ECM result' TableType='Quantity' TableName='Predicted enzyme capacities' Document='ECM metabolic state' Unit='kJ/mol' SBtabVersion='1.0'																										
!QuantityType	!Reaction	!Reaction:Identifiers:kegg.reaction	!Value																							
enzyme capacity	PTS_RPTSsy	RPTSsy	0.014959477																							
enzyme capacity	PGI_R02740	R02740	0.010141985																							
enzyme capacity	PFK_R04779	R04779	0.0011831806																							
enzyme capacity	ALD_R01070	R01070	0.014048607																							
enzyme capacity	TIM_R01015	R01015	0.00013413722																							
enzyme capacity	GAP_R01061	R01061	0.0074434538																							
enzyme capacity	PGK_R01512	R01512	0.0027580622																							
enzyme capacity	PGM_R01518	R01518	0.0017822765																							
enzyme capacity	PGH_R00658	R00658	0.0047613627																							
enzyme capacity	PYK_R00200	R00200	0.002601021																							
enzyme capacity	PDH_R00209	R00209	0.0047873229																							
enzyme capacity	ZWF_R00835	R00835	0.00097256292																							
enzyme capacity	GLH_R02035	R02035	0.00032594443																							
enzyme capacity	PGD_R01528	R01528	0.00065713889																							
enzyme capacity	RPI_R01056	R01056	3.6650743e-05																							
enzyme capacity	RPE_R01529	R01529	6.1229972e-05																							
enzyme capacity	TXT_R01641	R01641	0.0010278624																							
enzyme capacity	TAL_R08575	R08575	0.0068191095																							
enzyme capacity	TXT_R01067	R01067	0.0004056271																							
enzyme capacity	FBP_R00762	R00762	0																							
enzyme capacity	CSN_R00351	R00351	3.2498818e-05																							
enzyme capacity	ACN_R01325	R01325	0.044875944																							
enzyme capacity	ACN_R01900	R01900	0.046404919																							
enzyme capacity	ICD_R00709	R00709	0.00029784265																							
enzyme capacity	KGD_R08549	R08549	8.0363982e-05																							
enzyme capacity	SCS_R00405	R00405	0.00087546873																							
enzyme capacity	SDH_R02164	R02164	0.00042714514																							
enzyme capacity	FUM_R01082	R01082	0.00023573575																							
enzyme capacity	MDH_R00342	R00342	7.4552252e-05																							
enzyme capacity	PPC_R00345	R00345	9.1319522e-05																							
%																										
!!SBtab TableID='t_id_05' DocumentName='E. coli central carbon metabolism - ECM result' TableType='Quantity' TableName='Predicted energetic efficiencies' Document='ECM metabolic state' Unit='kJ/mol' SBtabVersion='1.0'																										
!QuantityType	!Reaction	!Reaction:Identifiers:kegg.reaction	emc1	emc2s	emc2sp	emc3s	emc3sp	emc4geom	emc4cm																	
energetic efficiency	PTS_RPTSsy	RPTSsy	1	1	1	1	1	1	1																	
energetic efficiency	PGI_R02740	R02740	1	0.64505665	0.64425737	0.72672764	0.84122357	0.81911188	0.78745081																	
energetic efficiency	PFK_R04779	R04779	1	0.99877332	0.99645498	0.99697268	0.99522372	0.99368831	0.99203327																	
energetic efficiency	ALD_R01070	R01070	1	0.63111213	0.49753476	0.601781	0.72823059	0.71612675	0.67827688																	
energetic efficiency	TIM_R01015	R01015	1	0.065526957	0.04917301	0.1771593	0.22366977	0.1868156	0.15440559																	
energetic efficiency	GAP_R01061	R01061	1	0.37701888	0.24596381	0.43561741	0.41898915	0.54951609	0.65146116																	
energetic efficiency	PGK_R01512	R01512	1	0.7685659	0.98604774	0.51278904	0.44978015	0.47547312	0.50907247																	
energetic efficiency	PGM_R01518	R01518	1	0.31294562	0.16452195	0.36415906	0.59033949	0.58398245	0.58030529																	
energetic efficiency	PGH_R00658	R00658	1	0.66744031	0.56139362	0.86320794	0.8809325	0.85777948	0.82666421																	
energetic efficiency	PYK_R00200	R00200	1	0.99961592	0.99971674	0.99968236	0.99958739	0.99967004	0.99973574																	
energetic efficiency	PDH_R00209	R00209	1	1	0.99999999	1	1	1	1																	
energetic efficiency	ZWF_R00835	R00835	1	0.96266897	0.97278791	0.97554612	0.98272471	0.98587053	0.9898028																	
energetic efficiency	GLH_R02035	R02035	1	0.999949	0.99995042	0.99994918	0.99995062	0.99994495	0.99991787																	
energetic efficiency	PGD_R01528	R01528	1	0.99905643	0.99899306	0.99845053	0.99833237	0.99843828	0.99892991																	
energetic efficiency	RPI_R01056	R01056	1	0.55370955	0.49572414	0.36810876	0.38877717	0.35481122	0.29033206																	
energetic efficiency	RPE_R01529	R01529	1	0.73964548	0.69748279	0.36787956	0.42291509	0.38586021	0.33783894																	
energetic efficiency	TXT_R01641	R01641	1	0.85891657	0.79137361	0.95069054	0.95069969	0.93381101	0.90495104																	
energetic efficiency	TAL_R08575	R08575	1	0.74745918	0.83839218	0.84705191	0.87927372	0.91185409	0.92402797																	
energetic efficiency	TXT_R01067	R01067	1	0.99636929	0.98999236	0.99892743	0.9990954	0.99813392	0.9954647																	
energetic efficiency	FBP_R00762	R00762	NaN	NaN	NaN	NaN	NaN	NaN	NaN																	
energetic efficiency	CSN_R00351	R00351	1	0.99546383	0.9998566	0.98967989	0.98990384	0.99484629	0.99831356																	
energetic efficiency	ACN_R01325	R01325	1	0.66891745	0.61014778	0.65936594	0.72073176	0.70713943	0.68079968																	
energetic efficiency	ACN_R01900	R01900	1	0.74044368	0.8095555	0.81171916	0.82480713	0.80394636	0.75334558																	
energetic efficiency	ICD_R00709	R00709	1	0.99997478	0.99993626	0.99998617	0.9999839	0.99998541	0.99998756																	
energetic efficiency	KGD_R08549	R08549	1	1	1	1	0.99999999	0.99999999	0.99999999																	
energetic efficiency	SCS_R00405	R00405	1	0.43038625	0.42519482	0.43102505	0.61076341	0.73356901	0.81848418																	
energetic efficiency	SDH_R02164	R02164	1	0.99890477	0.9985698	0.9987725	0.99835281	0.99798581	0.99771509																	
energetic efficiency	FUM_R01082	R01082	1	0.1151825	0.1991701	0.13904062	0.22461224	0.21205196	0.19497141																	
energetic efficiency	MDH_R00342	R00342	1	0.040303409	0.03597587	0.064355274	0.090628574	0.11318368	0.12812476																	
energetic efficiency	PPC_R00345	R00345	1	0.99998256	0.99990956	0.99998459	0.99997505	0.99997648	0.99997676																	
%																										
!!SBtab TableID='t_id_06' DocumentName='E. coli central carbon metabolism - ECM result' TableType='Quantity' TableName='Predicted saturation efficiencies' Document='ECM metabolic state' Unit='kJ/mol' SBtabVersion='1.0'																										
!QuantityType	!Reaction	!Reaction:Identifiers:kegg.reaction	emc1	emc2s	emc2sp	emc3s	emc3sp	emc4geom	emc4cm																	
saturation efficiency	PTS_RPTSsy	RPTSsy	1	1	1	0.99992845	0.99975974	0.93940788	0.91252281																	
saturation efficiency	PGI_R02740	R02740	1	1	1	0.71371824	0.50056142	0.48863547	0.47059652																	
saturation efficiency	PFK_R04779	R04779	1	1	1	0.93469868	0.18633129	0.099448343	0.057107574																	
saturation efficiency	ALD_R01070	R01070	1	1	1	0.82419318	0.5206207	0.4380696	0.38623427																	
saturation efficiency	TIM_R01015	R01015	1	1	1	0.10162476	0.052187373	0.0580888	0.065104513																	
saturation efficiency	GAP_R01061	R01061	1	1	1	0.66197301	0.53804413	0.23253911	0.1264477																	
saturation efficiency	PGK_R01512	R01512	1	1	1	0.92071671	0.46444432	0.37413521	0.31574708																	
saturation efficiency	PGM_R01518	R01518	1	1	1	0.40208546	0.10363912	0.10314138	0.10409454																	
saturation efficiency	PGH_R00658	R00658	1	1	1	0.22340107	0.13438455	0.13512505	0.13927628																	
saturation efficiency	PYK_R00200	R00200	1	1	1	0.70214861	0.37575989	0.20883291	0.13294575																	
saturation efficiency	PDH_R00209	R00209	1	1	1	0.99998621	0.99998176	0.92356179	0.86275604																	
saturation efficiency	ZWF_R00835	R00835	1	1	1	0.99408555	0.98967093	0.9218596	0.88609795																	
saturation efficiency	GLH_R02035	R02035	1	1	1	0.87525099	0.63179492	0.61225778	0.5334352																	
saturation efficiency	PGD_R01528	R01528	1	1	1	0.96360281	0.95988607	0.27110902	0.10802731																	
saturation efficiency	RPI_R01056	R01056	1	1	1	0.086122381	0.083365629	0.086127154	0.087487656																	
saturation efficiency	RPE_R01529	R01529	1	1	1	0.20624081	0.11434666	0.11299153	0.1100188																	
saturation efficiency	TXT_R01641	R01641	1	1	1	0.097438879	0.096215616	0.083404411	0.069564481																	
saturation efficiency	TAL_R08575	R08575	1	1	1	0.52172468	0.46965716	0.34605116	0.28809935																	
saturation efficiency	TXT_R01067	R01067	1	1	1	0.07777145	0.071307192	0.053135346	0.041141729																	
saturation efficiency	FBP_R00762	R00762	NaN	NaN	NaN	NaN	NaN	NaN	NaN																	
saturation efficiency	CSN_R00351	R00351	1	1	1	0.40612751	0.018695317	0.0051800147	0.0022623945																	
saturation efficiency	ACN_R01325	R01325	1	1	1	0.93668369	0.80521897	0.79784018	0.78709299																	
saturation efficiency	ACN_R01900	R01900	1	1	1	0.75987747	0.72007051	0.71801683	0.72577132																	
saturation efficiency	ICD_R00709	R00709	1	1	1	0.16693632	0.14686713	0.043178222	0.015684255																	
saturation efficiency	KGD_R08549	R08549	1	1	1	0.99604745	0.99595167	0.18538085	0.040109615																	
saturation efficiency	SCS_R00405	R00405	1	1	1	0.98502525	0.38543498	0.15546949	0.083907328																	
saturation efficiency	SDH_R02164	R02164	1	1	1	0.84420097	0.81007783	0.4856208	0.30015879																	
saturation efficiency	FUM_R01082	R01082	1	1	1	0.65529448	0.24575034	0.24823727	0.2512345																	
saturation efficiency	MDH_R00342	R00342	1	1	1	0.38777921	0.19096498	0.11228041	0.077133647																	
saturation efficiency	PPC_R00345	R00345	1	1	1	0.073428767	0.045411109	0.042168236	0.039286093																	
