!!SBtab TableID='t_id_01' TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'							
!ID	!ReactionFormula	!Name	!Identifiers:kegg.reaction	!IsReversible	!MetabolicRegulation	!KineticLaw:Name	!KineticLaw:Formula
Michaelis constant	vLDHNADH	Lac	0.10092693	mM	R00703	C00256	kM_R14_Lac
Michaelis constant	vLacexch	Lac	0.10092693	mM		C00256	kM_R25_Lac
Michaelis constant	vG6PDH	NADPHf	0.10000397	mM	R00835	C00005	kM_R16_NADPHf
Michaelis constant	vPGLDH	NADPHf	0.10000397	mM	R02035	C00005	kM_R17_NADPHf
Michaelis constant	vGSSGRD	NADPHf	0.10000397	mM	R00094	C00005	kM_R18_NADPHf
Michaelis constant	vG6PDH	NADPf	0.099996033	mM	R00835	C00006	kM_R16_NADPf
Michaelis constant	vPGLDH	NADPf	0.099996033	mM	R02035	C00006	kM_R17_NADPf
Michaelis constant	vGSSGRD	NADPf	0.099996033	mM	R00094	C00006	kM_R18_NADPf
Michaelis constant	vG6PDH	GlcA6P	0.10033383	mM	R00835	C01236	kM_R16_GlcA6P
Michaelis constant	vPGLDH	GlcA6P	0.10033383	mM	R02035	C01236	kM_R17_GlcA6P
Michaelis constant	vPGLDH	Rul5P	0.10032189	mM	R02035	C00199	kM_R17_Rul5P
Michaelis constant	vRibPepi	Rul5P	0.10032189	mM	R01529	C00199	kM_R20_Rul5P
Michaelis constant	vRibPiso	Rul5P	0.10032189	mM	R01056	C00199	kM_R21_Rul5P
Michaelis constant	vGSSGRD	GSSG	0.099765229	mM	R00094	C00127	kM_R18_GSSG
Michaelis constant	vGSHox	GSSG	0.099765229	mM		C00127	kM_R19_GSSG
Michaelis constant	vGSSGRD	GSH	0.1004712	mM	R00094	C00051	kM_R18_GSH
Michaelis constant	vGSHox	GSH	0.1004712	mM		C00051	kM_R19_GSH
Michaelis constant	vRibPepi	Xul5P	0.10031791	mM	R01529	C00231	kM_R20_Xul5P
Michaelis constant	vTrKet1	Xul5P	0.10031791	mM	R01641	C00231	kM_R22_Xul5P
Michaelis constant	vTrKet2	Xul5P	0.10031791	mM	R01830	C00231	kM_R24_Xul5P
Michaelis constant	vRibPiso	Rib5P	0.10031791	mM	R01056	C00117	kM_R21_Rib5P
Michaelis constant	vTrKet1	Rib5P	0.10031791	mM	R01641	C00117	kM_R22_Rib5P
Michaelis constant	vTrKet1	Sed7P	0.10032853	mM	R01641	C05382	kM_R22_Sed7P
Michaelis constant	vTrAld	Sed7P	0.10032853	mM	R01827	C05382	kM_R23_Sed7P
Michaelis constant	vTrAld	E4P	0.10030863	mM	R01827	C00279	kM_R23_E4P
Michaelis constant	vTrKet2	E4P	0.10030863	mM	R01830	C00279	kM_R24_E4P
Michaelis constant	vLacexch	Lacex	0.10090025	mM		C00256	kM_R25_Lacex
Michaelis constant	vGLT	Glcout	0.10116478	mM		C00293	kM_R1_Glcout
activation constant	vG6PDH	MgATP	0.099598344	mM	R00835	C00305	kA_R16_MgATP
activation constant	vPGLDH	MgATP	0.099598344	mM	R02035	C00305	kA_R17_MgATP
activation constant	vPK	Fru16P2	0.099488668	mM	R00200	C05378	kA_R13_Fru16P2
activation constant	vHEX	Gri23P2f	0.09935851	mM	R00299	C01159	kA_R2_Gri23P2f
activation constant	vG6PDH	Gri23P2f	0.09935851	mM	R00835	C01159	kA_R16_Gri23P2f
activation constant	vPGLDH	Gri23P2f	0.09935851	mM	R02035	C01159	kA_R17_Gri23P2f
concentration		Glcin	0.10116076	mM		C00293	c_Glcin
concentration		MgATP	0.099598344	mM		C00305	c_MgATP
concentration		Glc6P	0.10034578	mM		C00668	c_Glc6P
concentration		MgADP	0.10040328	mM		C00305	c_MgADP
concentration		Fru6P	0.10031924	mM		C05345	c_Fru6P
concentration		Fru16P2	0.099488668	mM		C05378	c_Fru16P2
concentration		GraP	0.10030332	mM		C00118	c_GraP
concentration		DHAP	0.10032985	mM		C00111	c_DHAP
concentration		Phi	19	mM			c_Phi
concentration		NAD	0.09996893	mM		C00003	c_NAD
concentration		Gri13P2	0.099384791	mM		C00236	c_Gri13P2
concentration		NADH	0.10003108	mM		C00004	c_NADH
concentration		Gri3P	0.1001615	mM		C00197	c_Gri3P
concentration		Gri23P2f	0.09935851	mM		C01159	c_Gri23P2f
concentration		Gri2P	0.10013502	mM		C00631	c_Gri2P
concentration		PEP	0.10010854	mM		C00074	c_PEP
concentration		Pyr	0.10089091	mM		C00022	c_Pyr
concentration		Lac	0.10092693	mM		C00256	c_Lac
concentration		NADPHf	0.10000397	mM		C00005	c_NADPHf
concentration		NADPf	0.099996033	mM		C00006	c_NADPf
concentration		GlcA6P	0.10033383	mM		C01236	c_GlcA6P
concentration		Rul5P	0.10032189	mM		C00199	c_Rul5P
concentration		GSSG	0.099765229	mM		C00127	c_GSSG
concentration		GSH	0.1004712	mM		C00051	c_GSH
concentration		Xul5P	0.10031791	mM		C00231	c_Xul5P
concentration		Rib5P	0.10031791	mM		C00117	c_Rib5P
concentration		Sed7P	0.10032853	mM		C05382	c_Sed7P
concentration		E4P	0.10030863	mM		C00279	c_E4P
concentration		Lacex	0.10090025	mM		C00256	c_Lacex
concentration		Glcout	0.10116478	mM		C00293	c_Glcout
concentration of enzyme	vGLT		1	mM			u_R1
concentration of enzyme	vHEX		1	mM	R00299		u_R2
concentration of enzyme	vGPI		1	mM	R00771		u_R3
concentration of enzyme	vPFK		1	mM	R00756		u_R4
concentration of enzyme	vALD		1	mM	R01070		u_R5
concentration of enzyme	vTPI		1	mM	R01015		u_R6
concentration of enzyme	vGAPDH		1	mM	R01061		u_R7
concentration of enzyme	vPGK		1	mM	R01512		u_R8
concentration of enzyme	vBPGM		1	mM	R01662		u_R9
concentration of enzyme	vBPGP		1	mM	R01516		u_R10
concentration of enzyme	vPGM		1	mM	R01518		u_R11
concentration of enzyme	vENO		1	mM	R00658		u_R12
concentration of enzyme	vPK		1	mM	R00200		u_R13
concentration of enzyme	vLDHNADH		1	mM	R00703		u_R14
concentration of enzyme	vATPase		1	mM	R00086		u_R15
concentration of enzyme	vG6PDH		1	mM	R00835		u_R16
concentration of enzyme	vPGLDH		1	mM	R02035		u_R17
concentration of enzyme	vGSSGRD		1	mM	R00094		u_R18
concentration of enzyme	vGSHox		1	mM			u_R19
concentration of enzyme	vRibPepi		1	mM	R01529		u_R20
concentration of enzyme	vRibPiso		1	mM	R01056		u_R21
concentration of enzyme	vTrKet1		1	mM	R01641		u_R22
concentration of enzyme	vTrAld		1	mM	R01827		u_R23
concentration of enzyme	vTrKet2		1	mM	R01830		u_R24
concentration of enzyme	vLacexch		1	mM			u_R25
%							
!!SBtab TableID='t_id_04' TableName='Layouts' TableType='Position' Document='Model' SBtabVersion='1.0'							
!Element	!PositionX	!PositionY					
Glcin	0.211042	0.903098					
MgATP	0.090705	0.489973					
Glc6P	0.358128	0.903075					
MgADP	0.09196	0.583556					
Fru6P	0.358128	0.802807					
Fru16P2	0.358128	0.685161					
GraP	0.385912	0.581921					
DHAP	0.327996	0.582219					
Phi	0.269051	0.560829					
NAD	0.503767	0.389706					
Gri13P2	0.385912	0.507723					
NADH	0.535154	0.389706					
Gri3P	0.385912	0.400548					
Gri23P2f	0.424632	0.445856					
Gri2P	0.385469	0.287522					
PEP	0.385912	0.143601					
Pyr	0.385912	0.025434					
Lac	0.562696	0.02541					
NADPHf	0.771314	0.894067					
NADPf	0.804261	0.825429					
GlcA6P	0.581551	0.861631					
Rul5P	0.676471	0.749332					
GSSG	0.82451	0.86023					
GSH	0.807389	0.875422					
Xul5P	0.566845	0.711898					
Rib5P	0.582888	0.611631					
Sed7P	0.541778	0.781417					
E4P	0.470588	0.821524					
Lacex	0.733027	0.025407					
Glcout	0.077153	0.903098					
vGLT	0.170238	0.903098					
vHEX	0.273524	0.903098					
vGPI	0.358128	0.850936					
vPFK	0.358128	0.757353					
vALD	0.358128	0.639706					
vTPI	0.358128	0.582219					
vGAPDH	0.385469	0.552115					
vPGK	0.351103	0.453877					
vBPGM	0.40859	0.479278					
vBPGP	0.40859	0.427139					
vPGM	0.385469	0.34632					
vENO	0.385912	0.223296					
vPK	0.385912	0.087266					
vLDHNADH	0.48654	0.059935					
vATPase	0.096591	0.54746					
vG6PDH	0.467076	0.901585					
vPGLDH	0.653743	0.813503					
vGSSGRD	0.778854	0.857191					
vGSHox	0.846573	0.88339					
vRibPepi	0.622995	0.725267					
vRibPiso	0.65107	0.677139					
vTrKet1	0.497326	0.590241					
vTrAld	0.434492	0.757353					
vTrKet2	0.471078	0.641005					
vLacexch	0.655604	0.025408					
