!!SBtab TableID='t_id_01' TableName='Reaction' TableType='Reaction' Document='Hepatonet' SBtabVersion='0.9'			
!Reaction	!SumFormula	!IsReversible	!SBML:reaction:id
r1025	2 H2O__r_ + 2 ATP__r_ + _7alpha_12alpha_Dihydroxycholest_4_en_3_one__r_ <=> 2 ADP__r_ + 2 Pi__r_ + _7alpha_12alpha_Dihydroxycholest_4_en_3_one__c_	True	r1025
r1026	2 H2O__c_ + 2 ATP__c_ + Glycochenodeoxycholate__c_ <=> 2 ADP__c_ + 2 Pi__c_ + Glycochenodeoxycholate__b_	True	r1026
r1027	Glycochenodeoxycholate__s_ + Lepidimoide__s_ <=> Glycochenodeoxycholate__c_ + Lepidimoide__c_	True	r1027
r1028	2 H2O__c_ + 2 ATP__c_ + Taurochenodeoxycholate__c_ <=> 2 ADP__c_ + 2 Pi__c_ + Taurochenodeoxycholate__b_	True	r1028
r1029	2 H2O__p_ + 2 ATP__p_ + Taurochenodeoxycholate__p_ <=> 2 ADP__p_ + 2 Pi__p_ + Taurochenodeoxycholate__b_	True	r1029
r1030	Xanthurenate__c_ <=> Xanthurenate__s_	True	r1030
r1031	Glucose__c_ <=> Glucose__r_	True	r1031
r1032	Glucose__s_ <=> Glucose__c_	True	r1032
r1033	Fibrinogen__c_ <=> Fibrinogen__s_	True	r1033
r1034	Fibrinogen__s_ <=> Fibrinogen__l_	True	r1034
r1035	Adenosine__c_ <=> Adenosine__m_	True	r1035
r1036	Adenosine__s_ <=> Adenosine__c_	True	r1036
r1037	Thymidine__c_ <=> Thymidine__m_	True	r1037
r1038	Thymidine__s_ <=> Thymidine__c_	True	r1038
r1039	Uridine__s_ <=> Uridine__c_	True	r1039
r1040	Guanosine__c_ <=> Guanosine__m_	True	r1040
r1041	Guanosine__s_ <=> Guanosine__c_	True	r1041
r1042	Cytidine__s_ + Naplus__s_ <=> Cytidine__c_ + Naplus__c_	True	r1042
r1043	Deoxyadenosine__s_ + Naplus__s_ <=> Deoxyadenosine__c_ + Naplus__c_	True	r1043
r1044	Deoxycytidine__s_ + Naplus__s_ <=> Deoxycytidine__c_ + Naplus__c_	True	r1044
r1045	Deoxyguanosine__s_ + Naplus__s_ <=> Deoxyguanosine__c_ + Naplus__c_	True	r1045
r1046	Inosine__c_ <=> Inosine__s_	True	r1046
r1047	Pi__c_ + Hplus_PG___c_ <=> Pi__m_ + Hplus_PG___m_	True	r1047
r1048	Haptoglobin__c_ <=> Haptoglobin__s_	True	r1048
r1049	Haptoglobin__s_ <=> Haptoglobin__l_	True	r1049
r1050	Cholesterol__s_ <=> Cholesterol__c_	True	r1050
r1051	Cholesterol__l_ <=> Cholesterol__r_	True	r1051
r1052	Cholesterol__l_ <=> Cholesterol__c_	True	r1052
r1053	LDL__s_ <=> LDL__l_	True	r1053
r1054	Plasminogen__c_ <=> Plasminogen__s_	True	r1054
r1055	Plasminogen__s_ <=> Plasminogen__l_	True	r1055
r1056	Prothrombin__c_ <=> Prothrombin__s_	True	r1056
r1057	Prothrombin__s_ <=> Prothrombin__l_	True	r1057
r1058	Arginine__s_ <=> Arginine__c_	True	r1058
r1059	Arginine__l_ <=> Arginine__c_	True	r1059
r1060	Asparagine__c_ <=> Asparagine__m_	True	r1060
r1061	Asparagine__l_ <=> Asparagine__c_	True	r1061
r1062	Aspartate__l_ <=> Aspartate__c_	True	r1062
r1063	Cysteine__l_ <=> Cysteine__c_	True	r1063
r1064	Glutamine__c_ <=> Glutamine__l_	True	r1064
r1065	Glycine__l_ <=> Glycine__c_	True	r1065
r1066	Histidine__s_ <=> Histidine__c_	True	r1066
r1067	Histidine__l_ <=> Histidine__c_	True	r1067
r1068	Leucine__l_ <=> Leucine__c_	True	r1068
r1069	Lysine__c_ <=> Lysine__s_	True	r1069
r1070	Lysine__c_ <=> Lysine__m_	True	r1070
r1071	Lysine__l_ <=> Lysine__c_	True	r1071
r1072	Methionine__s_ <=> Methionine__c_	True	r1072
r1073	Methionine__l_ <=> Methionine__c_	True	r1073
r1074	Phenylalanine__l_ <=> Phenylalanine__c_	True	r1074
r1075	Proline__l_ <=> Proline__c_	True	r1075
r1076	Serine__l_ <=> Serine__c_	True	r1076
r1077	Tryptophan__l_ <=> Tryptophan__c_	True	r1077
r1078	Tyrosine__c_ <=> Tyrosine__m_	True	r1078
r1079	Tyrosine__s_ <=> Tyrosine__c_	True	r1079
r1080	Tyrosine__l_ <=> Tyrosine__c_	True	r1080
r1081	ApoTransferin__c_ <=> ApoTransferin__s_	True	r1081
r1082	ApoTransferin__s_ <=> ApoTransferin__l_	True	r1082
r1083	VLDL__r_ <=> VLDL__s_	True	r1083
r1084	VLDL__s_ <=> VLDL__l_	True	r1084
r1085	NH4plus__c_ <=> NH3__c_	True	r1085
r1086	NH4plus__s_ <=> NH3__s_	True	r1086
r1087	Acetate__c_ <=> Acetate__m_	True	r1087
r1088	Hplus_PG___s_ + Citrate__s_ <=> Hplus_PG___c_ + Citrate__c_	True	r1088
r1089	Guanosine__s_ + Naplus__s_ <=> Guanosine__c_ + Naplus__c_	True	r1089
r1090	Citrate__s_ + Naplus__s_ <=> Citrate__c_ + Naplus__c_	True	r1090
r1091	ATP__c_ + NADplus__c_ <=> NADPplus__c_ + ADP__c_	True	r1091
r1092	2436 H2O__c_ + 2436 ATP__c_ + 62 Glutamate__c_ + 13 Glycine__c_ + 63 Alanine__c_ + 60 Lysine__c_ + 36 Aspartate__c_ + 27 Arginine__c_ + 20 Glutamine__c_ + 28 Serine__c_ + 7 Methionine__c_ + 2 Tryptophan__c_ + 35 Phenylalanine__c_ + 19 Tyrosine__c_ + 35 Cysteine__c_ + 64 Leucine__c_ + 16 Histidine__c_ + 24 Proline__c_ + 17 Asparagine__c_ + 43 Valine__c_ + 29 Threonine__c_ + 9 Isoleucine__c_ <=> Albumin__c_ + 1827 ADP__c_ + 1827 Pi__c_ + 609 PPi__c_ + 609 AMP__c_	True	r1092
r1093	1692 H2O__c_ + 1692 ATP__c_ + 29 Glutamate__c_ + 16 Glycine__c_ + 34 Alanine__c_ + 26 Lysine__c_ + 25 Aspartate__c_ + 16 Arginine__c_ + 17 Glutamine__c_ + 30 Serine__c_ + 14 Methionine__c_ + 3 Tryptophan__c_ + 25 Phenylalanine__c_ + 9 Tyrosine__c_ + 3 Cysteine__c_ + 59 Leucine__c_ + 9 Histidine__c_ + 16 Proline__c_ + 19 Asparagine__c_ + 24 Valine__c_ + 29 Threonine__c_ + 20 Isoleucine__c_ <=> Antichymotrypsin__c_ + 1269 ADP__c_ + 1269 Pi__c_ + 423 PPi__c_ + 423 AMP__c_	True	r1093
r1094	1672 H2O__c_ + 1672 ATP__c_ + 32 Glutamate__c_ + 24 Glycine__c_ + 26 Alanine__c_ + 34 Lysine__c_ + 24 Aspartate__c_ + 7 Arginine__c_ + 18 Glutamine__c_ + 25 Serine__c_ + 10 Methionine__c_ + 3 Tryptophan__c_ + 27 Phenylalanine__c_ + 6 Tyrosine__c_ + 3 Cysteine__c_ + 51 Leucine__c_ + 13 Histidine__c_ + 19 Proline__c_ + 19 Asparagine__c_ + 27 Valine__c_ + 30 Threonine__c_ + 20 Isoleucine__c_ <=> Antitrypsin__c_ + 1254 ADP__c_ + 1254 Pi__c_ + 418 PPi__c_ + 418 AMP__c_	True	r1094
r1095	18244 H2O__c_ + 18244 ATP__c_ + 298 Glutamate__c_ + 207 Glycine__c_ + 275 Alanine__c_ + 357 Lysine__c_ + 233 Aspartate__c_ + 150 Arginine__c_ + 230 Glutamine__c_ + 392 Serine__c_ + 79 Methionine__c_ + 37 Tryptophan__c_ + 224 Phenylalanine__c_ + 151 Tyrosine__c_ + 25 Cysteine__c_ + 533 Leucine__c_ + 115 Histidine__c_ + 171 Proline__c_ + 247 Asparagine__c_ + 252 Valine__c_ + 300 Threonine__c_ + 285 Isoleucine__c_ <=> ApoB100__c_ + 13683 ADP__c_ + 13683 Pi__c_ + 4561 PPi__c_ + 4561 AMP__c_	True	r1095
r1096	496 H2O__c_ + 496 ATP__c_ + 5 Glutamate__c_ + 6 Glycine__c_ + 11 Alanine__c_ + 4 Lysine__c_ + 8 Aspartate__c_ + 9 Arginine__c_ + 7 Glutamine__c_ + 8 Serine__c_ + 5 Methionine__c_ + 3 Phenylalanine__c_ + 4 Tyrosine__c_ + 2 Cysteine__c_ + 20 Leucine__c_ + Histidine__c_ + 9 Proline__c_ + Asparagine__c_ + 11 Valine__c_ + 6 Threonine__c_ + 4 Isoleucine__c_ <=> 372 ADP__c_ + 372 Pi__c_ + 124 PPi__c_ + 124 AMP__c_ + Apo_ACP__c_	True	r1096
r1097	348 H2O__m_ + 348 ATP__m_ + 9 Glutamate__m_ + 3 Glycine__m_ + 3 Alanine__m_ + 7 Lysine__m_ + 13 Aspartate__m_ + Arginine__m_ + 3 Glutamine__m_ + 3 Serine__m_ + 5 Methionine__m_ + 3 Phenylalanine__m_ + 4 Tyrosine__m_ + Cysteine__m_ + 10 Leucine__m_ + Histidine__m_ + 5 Proline__m_ + Asparagine__m_ + 6 Valine__m_ + Threonine__m_ + 8 Isoleucine__m_ <=> 261 ADP__m_ + 261 Pi__m_ + 87 PPi__m_ + 87 AMP__m_ + mitoApo_ACP__m_	True	r1097
r1098	332 H2O__c_ + 332 ATP__c_ + 8 Glutamate__c_ + 3 Glycine__c_ + 5 Alanine__c_ + 9 Lysine__c_ + 4 Aspartate__c_ + 4 Arginine__c_ + 3 Glutamine__c_ + 9 Serine__c_ + 2 Methionine__c_ + Tryptophan__c_ + 4 Phenylalanine__c_ + 12 Leucine__c_ + 4 Proline__c_ + Asparagine__c_ + 7 Valine__c_ + 3 Threonine__c_ + 4 Isoleucine__c_ <=> ApoC1__c_ + 249 ADP__c_ + 249 Pi__c_ + 83 PPi__c_ + 83 AMP__c_	True	r1098
r1099	404 H2O__c_ + 404 ATP__c_ + 8 Glutamate__c_ + 5 Glycine__c_ + 7 Alanine__c_ + 6 Lysine__c_ + 4 Aspartate__c_ + 2 Arginine__c_ + 8 Glutamine__c_ + 9 Serine__c_ + 3 Methionine__c_ + Tryptophan__c_ + 4 Phenylalanine__c_ + 5 Tyrosine__c_ + 15 Leucine__c_ + 5 Proline__c_ + Asparagine__c_ + 7 Valine__c_ + 10 Threonine__c_ + Isoleucine__c_ <=> ApoC2__c_ + 303 ADP__c_ + 303 Pi__c_ + 101 PPi__c_ + 101 AMP__c_	True	r1099
r1100	396 H2O__c_ + 396 ATP__c_ + 5 Glutamate__c_ + 3 Glycine__c_ + 15 Alanine__c_ + 6 Lysine__c_ + 7 Aspartate__c_ + 4 Arginine__c_ + 6 Glutamine__c_ + 12 Serine__c_ + 3 Methionine__c_ + 3 Tryptophan__c_ + 4 Phenylalanine__c_ + 2 Tyrosine__c_ + 11 Leucine__c_ + Histidine__c_ + 3 Proline__c_ + 9 Valine__c_ + 5 Threonine__c_ <=> ApoC3__c_ + 297 ADP__c_ + 297 Pi__c_ + 99 PPi__c_ + 99 AMP__c_	True	r1100
r1101	10696 H2O__c_ + 10696 ATP__c_ + 186 Glutamate__c_ + 262 Glycine__c_ + 134 Alanine__c_ + 154 Lysine__c_ + 176 Aspartate__c_ + 134 Arginine__c_ + 110 Glutamine__c_ + 278 Serine__c_ + 48 Methionine__c_ + 60 Tryptophan__c_ + 98 Phenylalanine__c_ + 98 Tyrosine__c_ + 48 Cysteine__c_ + 166 Leucine__c_ + 62 Histidine__c_ + 114 Proline__c_ + 138 Asparagine__c_ + 122 Valine__c_ + 182 Threonine__c_ + 104 Isoleucine__c_ <=> 8022 ADP__c_ + 8022 Pi__c_ + 2674 PPi__c_ + 2674 AMP__c_ + Fibrinogen__c_	True	r1101
r1102	1624 H2O__c_ + 1624 ATP__c_ + 25 Glutamate__c_ + 31 Glycine__c_ + 30 Alanine__c_ + 35 Lysine__c_ + 25 Aspartate__c_ + 9 Arginine__c_ + 17 Glutamine__c_ + 18 Serine__c_ + 5 Methionine__c_ + 8 Tryptophan__c_ + 8 Phenylalanine__c_ + 21 Tyrosine__c_ + 12 Cysteine__c_ + 31 Leucine__c_ + 13 Histidine__c_ + 21 Proline__c_ + 21 Asparagine__c_ + 36 Valine__c_ + 22 Threonine__c_ + 18 Isoleucine__c_ <=> 1218 ADP__c_ + 1218 Pi__c_ + 406 PPi__c_ + 406 AMP__c_ + Haptoglobin__c_	True	r1102
r1103	3240 H2O__c_ + 3240 ATP__c_ + 56 Glutamate__c_ + 62 Glycine__c_ + 37 Alanine__c_ + 49 Lysine__c_ + 36 Aspartate__c_ + 42 Arginine__c_ + 31 Glutamine__c_ + 56 Serine__c_ + 11 Methionine__c_ + 19 Tryptophan__c_ + 21 Phenylalanine__c_ + 30 Tyrosine__c_ + 48 Cysteine__c_ + 48 Leucine__c_ + 24 Histidine__c_ + 69 Proline__c_ + 40 Asparagine__c_ + 48 Valine__c_ + 61 Threonine__c_ + 22 Isoleucine__c_ <=> 2430 ADP__c_ + 2430 Pi__c_ + 810 PPi__c_ + 810 AMP__c_ + Plasminogen__c_	True	r1103
r1104	2488 H2O__c_ + 2488 ATP__c_ + 51 Glutamate__c_ + 49 Glycine__c_ + 42 Alanine__c_ + 29 Lysine__c_ + 35 Aspartate__c_ + 44 Arginine__c_ + 26 Glutamine__c_ + 38 Serine__c_ + 9 Methionine__c_ + 14 Tryptophan__c_ + 21 Phenylalanine__c_ + 21 Tyrosine__c_ + 26 Cysteine__c_ + 51 Leucine__c_ + 13 Histidine__c_ + 33 Proline__c_ + 25 Asparagine__c_ + 37 Valine__c_ + 36 Threonine__c_ + 22 Isoleucine__c_ <=> 1866 ADP__c_ + 1866 Pi__c_ + 622 PPi__c_ + 622 AMP__c_ + Prothrombin__c_	True	r1104
r1105	2792 H2O__c_ + 2792 ATP__c_ + 42 Glutamate__c_ + 52 Glycine__c_ + 61 Alanine__c_ + 58 Lysine__c_ + 45 Aspartate__c_ + 27 Arginine__c_ + 17 Glutamine__c_ + 41 Serine__c_ + 10 Methionine__c_ + 8 Tryptophan__c_ + 28 Phenylalanine__c_ + 26 Tyrosine__c_ + 40 Cysteine__c_ + 65 Leucine__c_ + 19 Histidine__c_ + 32 Proline__c_ + 34 Asparagine__c_ + 48 Valine__c_ + 30 Threonine__c_ + 15 Isoleucine__c_ <=> 2094 ADP__c_ + 2094 Pi__c_ + 698 PPi__c_ + 698 AMP__c_ + ApoTransferin__c_	True	r1105
r1106	Riboflavin__s_ <=> Riboflavin__c_	True	r1106
r1107	ATP__c_ + FMN__c_ <=> PPi__c_ + FAD__c_	True	r1107
r1108	H2O__c_ + Pyridoxal_P__c_ <=> Pi__c_ + Pyridoxal__c_	True	r1108
r1109	Citrate__m_ <=> Acetate__m_ + OAA__m_	True	r1109
r1110	H2O__c_ + ATP__c_ + Kplus__s_ + Naplus__c_ <=> ADP__c_ + Pi__c_ + Kplus__c_ + Naplus__s_	True	r1110
r1111	Methanol__s_ <=> Methanol__c_	True	r1111
r1112	1268 H2O__c_ + 1268 ATP__c_ + 40 Glutamate__c_ + 18 Glycine__c_ + 39 Alanine__c_ + 13 Lysine__c_ + 11 Aspartate__c_ + 34 Arginine__c_ + 32 Glutamine__c_ + 14 Serine__c_ + 8 Methionine__c_ + 8 Tryptophan__c_ + 4 Phenylalanine__c_ + 4 Tyrosine__c_ + 2 Cysteine__c_ + 41 Leucine__c_ + 2 Histidine__c_ + 8 Proline__c_ + Asparagine__c_ + 24 Valine__c_ + 12 Threonine__c_ + 2 Isoleucine__c_ <=> ApoE__c_ + 951 ADP__c_ + 951 Pi__c_ + 317 PPi__c_ + 317 AMP__c_	True	r1112
r1113	1068 H2O__c_ + 1068 ATP__c_ + 30 Glutamate__c_ + 11 Glycine__c_ + 23 Alanine__c_ + 22 Lysine__c_ + 16 Aspartate__c_ + 17 Arginine__c_ + 19 Glutamine__c_ + 16 Serine__c_ + 4 Methionine__c_ + 5 Tryptophan__c_ + 8 Phenylalanine__c_ + 7 Tyrosine__c_ + 41 Leucine__c_ + 6 Histidine__c_ + 10 Proline__c_ + 5 Asparagine__c_ + 15 Valine__c_ + 12 Threonine__c_ <=> ApoA1__c_ + 801 ADP__c_ + 801 Pi__c_ + 267 PPi__c_ + 267 AMP__c_	True	r1113
r1114	NADplus__m_ + CoA__m_ + AKG__m_ <=> NADH__m_ + CO2__m_ + Succinyl_CoA__m_	True	r1114
r1115	ATP__c_ + Uridine__c_ <=> ADP__c_ + UMP__c_	True	r1115
r1116	ATP__c_ <=> ATP__s_	True	r1116
r1117	dTMP__c_ <=> dTMP__m_	True	r1117
r1118	Alanine__c_ + Naplus__c_ <=> Alanine__s_ + Naplus__s_	True	r1118
r1119	Glutamine__c_ + Naplus__c_ <=> Glutamine__s_ + Naplus__s_	True	r1119
r1120	Asparagine__c_ + Naplus__c_ <=> Asparagine__s_ + Naplus__s_	True	r1120
r1121	Valine__c_ + Naplus__c_ <=> Valine__s_ + Naplus__s_	True	r1121
r1122	Leucine__c_ + Naplus__c_ <=> Leucine__s_ + Naplus__s_	True	r1122
r1123	Isoleucine__c_ + Naplus__c_ <=> Isoleucine__s_ + Naplus__s_	True	r1123
r1124	Tryptophan__c_ + Naplus__c_ <=> Tryptophan__s_ + Naplus__s_	True	r1124
r1125	Tyrosine__s_ + Naplus__s_ <=> Tyrosine__c_ + Naplus__c_	True	r1125
r1126	Phenylalanine__c_ + Naplus__c_ <=> Phenylalanine__s_ + Naplus__s_	True	r1126
r1127	ApoB100__c_ <=> ApoB100__r_	True	r1127
r1128	ApoE__c_ <=> ApoE__r_	True	r1128
r1129	ApoA1__c_ <=> ApoA1__r_	True	r1129
r1130	ApoA1__s_ <=> ApoA1__l_	True	r1130
r1131	ApoC1__c_ <=> ApoC1__r_	True	r1131
r1132	ApoC2__c_ <=> ApoC2__r_	True	r1132
r1133	ApoC3__c_ <=> ApoC3__r_	True	r1133
r1134	3 NADPH__r_ + 3 O2__r_ + _14_Demethyllanosterol__r_ <=> 4 H2O__r_ + 3 NADPplus__r_ + _4alpha_Methylzymosterol_4_carboxylate__r_	True	r1134
r1135	NADPplus__r_ + _3_Keto_4_methylzymosterol__r_ <=> NADPH__r_ + _4alpha_Methylzymosterol__r_	True	r1135
r1136	NADPplus__r_ + _4alpha_Methylzymosterol_4_carboxylate__r_ <=> NADPH__r_ + CO2__r_ + _3_Keto_4_methylzymosterol__r_	True	r1136
r1137	NADplus__r_ + _4alpha_Methylzymosterol_4_carboxylate__r_ <=> NADH__r_ + CO2__r_ + _3_Keto_4_methylzymosterol__r_	True	r1137
r1138	Glycine__s_ + Naplus__s_ <=> Glycine__c_ + Naplus__c_	True	r1138
r1139	Proline__c_ + Naplus__c_ <=> Proline__s_ + Naplus__s_	True	r1139
r1140	Valine__l_ <=> Valine__c_	True	r1140
r1141	Methionine__c_ + Naplus__c_ <=> Methionine__s_ + Naplus__s_	True	r1141
r1142	Threonine__c_ + Naplus__c_ <=> Threonine__s_ + Naplus__s_	True	r1142
r1143	Aspartate__c_ + Naplus__c_ <=> Aspartate__s_ + Naplus__s_	True	r1143
r1144	Glutamate__c_ + Naplus__c_ <=> Glutamate__s_ + Naplus__s_	True	r1144
r1145	Histidine__c_ + Naplus__c_ <=> Histidine__s_ + Naplus__s_	True	r1145
r1146	2 H2O__r_ + _4alpha_Methylzymosterol__r_ <=> CO2__r_ + Zymosterol__r_	True	r1146
r1147	AKG__c_ + Isocitrate__m_ <=> AKG__m_ + Isocitrate__c_	True	r1147
r1148	AKG__c_ + Isocitrate__p_ <=> AKG__p_ + Isocitrate__c_	True	r1148
r1149	Pi__c_ <=> Pi__r_	True	r1149
r1150	Pi__c_ <=> Pi__l_	True	r1150
r1151	Pi__c_ <=> Pi__p_	True	r1151
r1152	PPi__c_ <=> PPi__p_	True	r1152
r1153	PPi__c_ <=> PPi__r_	True	r1153
r1154	NADplus__m_ + CoA__m_ + _2_Oxobutyrate__m_ <=> NADH__m_ + CO2__m_ + Propanoyl_CoA__m_	True	r1154
r1155	Hplus_PG___c_ + _2_Oxobutyrate__c_ <=> Hplus_PG___m_ + _2_Oxobutyrate__m_	True	r1155
r1156	Uridine__c_ + dUTP__c_ <=> UMP__c_ + dUDP__c_	True	r1156
r1157	ATP__c_ + dGMP__c_ <=> ADP__c_ + dGDP__c_	True	r1157
r1158	LDL__l_ <=> ApoB100__l_ + 680 Cholesterol__l_ + 1515 Cholesterol_ester_pool__l_ + 425 PC_VLDL_pool__l_ + 30 PE_VLDL_pool__l_ + 160 SM_pool__l_ + 25 _2_Lysolecithin_pool__l_ + 110 CDP_diacylglycerol_VLDL_PI_pool__l_	True	r1158
r1159	CDP_choline__c_ <=> CDP_choline__r_	True	r1159
r1160	HDL__r_ <=> HDL__s_	True	r1160
r1161	HDL__s_ <=> HDL__l_	True	r1161
r1162	2 H2O__c_ + 2 ATP__c_ + Sulfate__c_ <=> 2 ADP__c_ + 2 Pi__c_ + Sulfate__b_	True	r1162
r1163	Naplus__s_ + Glycocholate__s_ <=> Naplus__c_ + Glycocholate__c_	True	r1163
r1164	Palmitoyl_CoA__r_ + Cholesterol__r_ <=> CoA__r_ + Cholesterol_ester_palm__r_	True	r1164
r1165	Cholesterol__r_ + _2E__Hexadecenoyl_CoA__r_ <=> CoA__r_ + Cholesterol_ester_palmn__r_	True	r1165
r1166	Cholesterol__r_ + Stearoyl_CoA__r_ <=> CoA__r_ + Cholesterol_ester_stea__r_	True	r1166
r1167	Cholesterol__r_ + Oleoyl_CoA__r_ <=> CoA__r_ + Cholesterol_ester_ol__r_	True	r1167
r1168	Cholesterol__r_ + Linoleoyl_CoA__r_ <=> CoA__r_ + Cholesterol_ester_lin__r_	True	r1168
r1169	Cholesterol__r_ + Linolenoyl_CoA__r_ <=> CoA__r_ + Cholesterol_ester_ala__r_	True	r1169
r1170	Cholesterol__r_ + gamma_Linolenoyl_CoA__r_ <=> CoA__r_ + Cholesterol_ester_gla__r_	True	r1170
r1171	Cholesterol__r_ + Arachidonyl_CoA__r_ <=> CoA__r_ + Cholesterol_ester_arach__r_	True	r1171
r1172	H2O__r_ + Cholesterol_ester_palm__r_ <=> Cholesterol__r_ + Palmitate__r_	True	r1172
r1173	H2O__l_ + Cholesterol_ester_palm__l_ <=> Cholesterol__l_ + Palmitate__l_	True	r1173
r1174	H2O__r_ + Cholesterol_ester_palmn__r_ <=> Cholesterol__r_ + Palmitolate__r_	True	r1174
r1175	H2O__r_ + Cholesterol_ester_stea__r_ <=> Cholesterol__r_ + Stearate__r_	True	r1175
r1176	H2O__l_ + Cholesterol_ester_stea__l_ <=> Cholesterol__l_ + Stearate__l_	True	r1176
r1177	H2O__r_ + Cholesterol_ester_ol__r_ <=> Cholesterol__r_ + Oleate__r_	True	r1177
r1178	H2O__l_ + Cholesterol_ester_ol__l_ <=> Cholesterol__l_ + Oleate__l_	True	r1178
r1179	H2O__r_ + Cholesterol_ester_lin__r_ <=> Cholesterol__r_ + Linoleate__r_	True	r1179
r1180	H2O__l_ + Cholesterol_ester_lin__l_ <=> Cholesterol__l_ + Linoleate__l_	True	r1180
r1181	H2O__r_ + Cholesterol_ester_ala__r_ <=> Cholesterol__r_ + Linolenate__r_	True	r1181
r1182	H2O__r_ + Cholesterol_ester_gla__r_ <=> Cholesterol__r_ + gamma_Linolenate__r_	True	r1182
r1183	H2O__r_ + Cholesterol_ester_arach__r_ <=> Cholesterol__r_ + Arachidonate__r_	True	r1183
r1184	H2O__l_ + Cholesterol_ester_arach__l_ <=> Cholesterol__l_ + Arachidonate__l_	True	r1184
r1185	sn_Glycerol_3P__c_ + Palmitoyl_CoA__c_ <=> CoA__c_ + _1_Acylglycerol_3P_palm__c_	True	r1185
r1186	sn_Glycerol_3P__c_ + _2E__Hexadecenoyl_CoA__c_ <=> CoA__c_ + _1_Acylglycerol_3P_palmn__c_	True	r1186
r1187	sn_Glycerol_3P__c_ + Stearoyl_CoA__c_ <=> CoA__c_ + _1_Acylglycerol_3P_stea__c_	True	r1187
r1188	sn_Glycerol_3P__c_ + Oleoyl_CoA__c_ <=> CoA__c_ + _1_Acylglycerol_3P_ol__c_	True	r1188
r1189	sn_Glycerol_3P__c_ + Linoleoyl_CoA__c_ <=> CoA__c_ + _1_Acylglycerol_3P_lin__c_	True	r1189
r1190	sn_Glycerol_3P__c_ + Arachidonyl_CoA__c_ <=> CoA__c_ + _1_Acylglycerol_3P_arach__c_	True	r1190
r1191	Serine__c_ + PE_VLDL_pool__c_ <=> Ethanolamine__c_ + PS_VLDL_pool__c_	True	r1191
r1192	1420 Cholesterol_ester_palm__r_ + 280 Cholesterol_ester_stea__r_ + 2050 Cholesterol_ester_ol__r_ + 4880 Cholesterol_ester_lin__r_ + 542 Cholesterol_ester_arach__r_ <=> 9172 Cholesterol_ester_pool__r_	True	r1192
r1193	1420 Cholesterol_ester_palm__l_ + 280 Cholesterol_ester_stea__l_ + 2050 Cholesterol_ester_ol__l_ + 4880 Cholesterol_ester_lin__l_ + 542 Cholesterol_ester_arach__l_ <=> 9172 Cholesterol_ester_pool__l_	True	r1193
r1194	CDP_ethanolamine__c_ + _1_2_Diacylglycerol_VLDL_PE_pool__c_ <=> CMP__c_ + PE_VLDL_pool__c_	True	r1194
r1195	CDP_ethanolamine__c_ + _1_2_Diacylglycerol_VLDL_PS_pool__c_ <=> CMP__c_ + PE_PS_VLDL_pool__c_	True	r1195
r1196	Inositol__r_ + CDP_diacylglycerol_VLDL_PI_pool__r_ <=> CMP__r_ + PI_pool__r_	True	r1196
r1197	Inositol__c_ + CDP_diacylglycerol_VLDL_PI_pool__c_ <=> CMP__c_ + PI_pool__c_	True	r1197
r1198	6440 _1_Acylglycerol_3P_palm__c_ + 823 _1_Acylglycerol_3P_stea__c_ + 1220 _1_Acylglycerol_3P_ol__c_ + 741 _1_Acylglycerol_3P_lin__c_ + 24 _1_Acylglycerol_3P_arach__c_ <=> 9248 _1_Acylglycerol_3P_VLDL_TG1_pool__c_	True	r1198
r1199	3010 _1_Acylglycerol_3P_palm__c_ + 1300 _1_Acylglycerol_3P_stea__c_ + 1170 _1_Acylglycerol_3P_ol__c_ + 2350 _1_Acylglycerol_3P_lin__c_ + 726 _1_Acylglycerol_3P_arach__c_ <=> 8556 _1_Acylglycerol_3P_VLDL_PC_pool__c_	True	r1199
r1200	1260 _1_Acylglycerol_3P_palm__c_ + 2010 _1_Acylglycerol_3P_stea__c_ + 628 _1_Acylglycerol_3P_ol__c_ + 1330 _1_Acylglycerol_3P_lin__c_ + 2220 _1_Acylglycerol_3P_arach__c_ <=> 7448 _1_Acylglycerol_3P_VLDL_PE_pool__c_	True	r1200
r1201	345 _1_Acylglycerol_3P_palm__c_ + 4820 _1_Acylglycerol_3P_stea__c_ + 332 _1_Acylglycerol_3P_ol__c_ + 181 _1_Acylglycerol_3P_lin__c_ + 2050 _1_Acylglycerol_3P_arach__c_ <=> 7728 _1_Acylglycerol_3P_VLDL_PS_pool__c_	True	r1201
r1202	694 _1_Acylglycerol_3P_palm__c_ + 3640 _1_Acylglycerol_3P_stea__c_ + 1360 _1_Acylglycerol_3P_ol__c_ + 694 _1_Acylglycerol_3P_lin__c_ + 2170 _1_Acylglycerol_3P_arach__c_ <=> 8558 _1_Acylglycerol_3P_VLDL_PI_pool__c_	True	r1202
r1203	6260 _1_Acylglycerol_3P_palm__c_ + 1490 _1_Acylglycerol_3P_stea__c_ + 656 _1_Acylglycerol_3P_ol__c_ + 270 _1_Acylglycerol_3P_lin__c_ + 147 _1_Acylglycerol_3P_arach__c_ <=> 8823 _1_Acylglycerol_3P_VLDL_SM_pool__c_	True	r1203
