!!SBtab TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'					
!ID	!ReactionFormula	!Name	!IsReversible	!KineticLaw:Name	!KineticLaw:Formula
FACOAE60	h2o_c_ + hxcoa_c_ <=> coa_c_ + h_c_ + hxa_c_	fatty-acid-CoA thioesterase (hexanoate)	False	Common saturable (CM)	u_R235 * ( kC_R235 * sqrt( kEQ_R235  * kM_R235_h2o_c_ * kM_R235_hxcoa_c_ / kM_R235_coa_c_ / kM_R235_h_c_ / kM_R235_hxa_c_ ) * ( h2o_c_ / kM_R235_h2o_c_ ) * ( hxcoa_c_ / kM_R235_hxcoa_c_ ) - kC_R235 / sqrt( kEQ_R235  * kM_R235_h2o_c_ * kM_R235_hxcoa_c_ / kM_R235_coa_c_ / kM_R235_h_c_ / kM_R235_hxa_c_ ) * ( coa_c_ / kM_R235_coa_c_ ) * ( h_c_ / kM_R235_h_c_ ) * ( hxa_c_ / kM_R235_hxa_c_ ) ) / ( ( 1 + h2o_c_ / kM_R235_h2o_c_ ) * ( 1 + hxcoa_c_ / kM_R235_hxcoa_c_ ) + ( 1 + coa_c_ / kM_R235_coa_c_ ) * ( 1 + h_c_ / kM_R235_h_c_ ) * ( 1 + hxa_c_ / kM_R235_hxa_c_ ) - 1 )
FACOAL120t2pp	atp_c_ + coa_c_ + ddca_p_ + h_p_ <=> amp_c_ + ddcacoa_c_ + h_c_ + ppi_c_	fatty-acid-CoA ligase (dodecanoate transport via vectoral Co-A coupling)	False	Common saturable (CM)	u_R236 * ( kC_R236 * sqrt( kEQ_R236  * kM_R236_atp_c_ * kM_R236_coa_c_ * kM_R236_ddca_p_ * kM_R236_h_p_ / kM_R236_amp_c_ / kM_R236_ddcacoa_c_ / kM_R236_h_c_ / kM_R236_ppi_c_ ) * ( atp_c_ / kM_R236_atp_c_ ) * ( coa_c_ / kM_R236_coa_c_ ) * ( ddca_p_ / kM_R236_ddca_p_ ) * ( h_p_ / kM_R236_h_p_ ) - kC_R236 / sqrt( kEQ_R236  * kM_R236_atp_c_ * kM_R236_coa_c_ * kM_R236_ddca_p_ * kM_R236_h_p_ / kM_R236_amp_c_ / kM_R236_ddcacoa_c_ / kM_R236_h_c_ / kM_R236_ppi_c_ ) * ( amp_c_ / kM_R236_amp_c_ ) * ( ddcacoa_c_ / kM_R236_ddcacoa_c_ ) * ( h_c_ / kM_R236_h_c_ ) * ( ppi_c_ / kM_R236_ppi_c_ ) ) / ( ( 1 + atp_c_ / kM_R236_atp_c_ ) * ( 1 + coa_c_ / kM_R236_coa_c_ ) * ( 1 + ddca_p_ / kM_R236_ddca_p_ ) * ( 1 + h_p_ / kM_R236_h_p_ ) + ( 1 + amp_c_ / kM_R236_amp_c_ ) * ( 1 + ddcacoa_c_ / kM_R236_ddcacoa_c_ ) * ( 1 + h_c_ / kM_R236_h_c_ ) * ( 1 + ppi_c_ / kM_R236_ppi_c_ ) - 1 )
FBA	fdp_c_ <=> dhap_c_ + g3p_c_	fructose-bisphosphate aldolase	True	Common saturable (CM)	u_R237 * ( kC_R237 * sqrt( kEQ_R237  * kM_R237_fdp_c_ / kM_R237_dhap_c_ / kM_R237_g3p_c_ ) * ( fdp_c_ / kM_R237_fdp_c_ ) - kC_R237 / sqrt( kEQ_R237  * kM_R237_fdp_c_ / kM_R237_dhap_c_ / kM_R237_g3p_c_ ) * ( dhap_c_ / kM_R237_dhap_c_ ) * ( g3p_c_ / kM_R237_g3p_c_ ) ) / ( ( 1 + fdp_c_ / kM_R237_fdp_c_ ) + ( 1 + dhap_c_ / kM_R237_dhap_c_ ) * ( 1 + g3p_c_ / kM_R237_g3p_c_ ) - 1 )
FCLT	fe2_c_ + ppp9_c_ <=> 2 h_c_ + pheme_c_	Ferrochelatase	False	Common saturable (CM)	u_R238 * ( kC_R238 * sqrt( kEQ_R238  * kM_R238_fe2_c_ * kM_R238_ppp9_c_ / power( kM_R238_h_c_ , 2 ) / kM_R238_pheme_c_ ) * ( fe2_c_ / kM_R238_fe2_c_ ) * ( ppp9_c_ / kM_R238_ppp9_c_ ) - kC_R238 / sqrt( kEQ_R238  * kM_R238_fe2_c_ * kM_R238_ppp9_c_ / power( kM_R238_h_c_ , 2 ) / kM_R238_pheme_c_ ) * power( h_c_ / kM_R238_h_c_ , 2 ) * ( pheme_c_ / kM_R238_pheme_c_ ) ) / ( ( 1 + fe2_c_ / kM_R238_fe2_c_ ) * ( 1 + ppp9_c_ / kM_R238_ppp9_c_ ) + power( 1 + h_c_ / kM_R238_h_c_ , 2 ) * ( 1 + pheme_c_ / kM_R238_pheme_c_ ) - 1 )
FE2tex	fe2_e_ <=> fe2_p_	iron (II) transport via diffusion (extracellular to periplasm)	True	Common saturable (CM)	u_R239 * ( kC_R239 * sqrt( kEQ_R239  * kM_R239_fe2_e_ / kM_R239_fe2_p_ ) * ( fe2_e_ / kM_R239_fe2_e_ ) - kC_R239 / sqrt( kEQ_R239  * kM_R239_fe2_e_ / kM_R239_fe2_p_ ) * ( fe2_p_ / kM_R239_fe2_p_ ) ) / ( ( 1 + fe2_e_ / kM_R239_fe2_e_ ) + ( 1 + fe2_p_ / kM_R239_fe2_p_ ) - 1 )
FE2tpp	fe2_p_ <=> fe2_c_	iron (+2) transport in via permease (no H+)	False	Common saturable (CM)	u_R240 * ( kC_R240 * sqrt( kEQ_R240  * kM_R240_fe2_p_ / kM_R240_fe2_c_ ) * ( fe2_p_ / kM_R240_fe2_p_ ) - kC_R240 / sqrt( kEQ_R240  * kM_R240_fe2_p_ / kM_R240_fe2_c_ ) * ( fe2_c_ / kM_R240_fe2_c_ ) ) / ( ( 1 + fe2_p_ / kM_R240_fe2_p_ ) + ( 1 + fe2_c_ / kM_R240_fe2_c_ ) - 1 )
FE3Ri	fadh2_c_ + 2 fe3_c_ <=> fad_c_ + 2 fe2_c_ + 2 h_c_	Fe(III) reduction	False	Common saturable (CM)	u_R241 * ( kC_R241 * sqrt( kEQ_R241  * kM_R241_fadh2_c_ * power( kM_R241_fe3_c_ , 2 ) / kM_R241_fad_c_ / power( kM_R241_fe2_c_ , 2 ) / power( kM_R241_h_c_ , 2 ) ) * ( fadh2_c_ / kM_R241_fadh2_c_ ) * power( fe3_c_ / kM_R241_fe3_c_ , 2 ) - kC_R241 / sqrt( kEQ_R241  * kM_R241_fadh2_c_ * power( kM_R241_fe3_c_ , 2 ) / kM_R241_fad_c_ / power( kM_R241_fe2_c_ , 2 ) / power( kM_R241_h_c_ , 2 ) ) * ( fad_c_ / kM_R241_fad_c_ ) * power( fe2_c_ / kM_R241_fe2_c_ , 2 ) * power( h_c_ / kM_R241_h_c_ , 2 ) ) / ( ( 1 + fadh2_c_ / kM_R241_fadh2_c_ ) * power( 1 + fe3_c_ / kM_R241_fe3_c_ , 2 ) + ( 1 + fad_c_ / kM_R241_fad_c_ ) * power( 1 + fe2_c_ / kM_R241_fe2_c_ , 2 ) * power( 1 + h_c_ / kM_R241_h_c_ , 2 ) - 1 )
FE3abcpp	atp_c_ + fe3_p_ + h2o_c_ <=> adp_c_ + fe3_c_ + h_c_ + pi_c_	iron (III) transport via ABC system (periplasm to cytoplasm)	False	Common saturable (CM)	u_R242 * ( kC_R242 * sqrt( kEQ_R242  * kM_R242_atp_c_ * kM_R242_fe3_p_ * kM_R242_h2o_c_ / kM_R242_adp_c_ / kM_R242_fe3_c_ / kM_R242_h_c_ / kM_R242_pi_c_ ) * ( atp_c_ / kM_R242_atp_c_ ) * ( fe3_p_ / kM_R242_fe3_p_ ) * ( h2o_c_ / kM_R242_h2o_c_ ) - kC_R242 / sqrt( kEQ_R242  * kM_R242_atp_c_ * kM_R242_fe3_p_ * kM_R242_h2o_c_ / kM_R242_adp_c_ / kM_R242_fe3_c_ / kM_R242_h_c_ / kM_R242_pi_c_ ) * ( adp_c_ / kM_R242_adp_c_ ) * ( fe3_c_ / kM_R242_fe3_c_ ) * ( h_c_ / kM_R242_h_c_ ) * ( pi_c_ / kM_R242_pi_c_ ) ) / ( ( 1 + atp_c_ / kM_R242_atp_c_ ) * ( 1 + fe3_p_ / kM_R242_fe3_p_ ) * ( 1 + h2o_c_ / kM_R242_h2o_c_ ) + ( 1 + adp_c_ / kM_R242_adp_c_ ) * ( 1 + fe3_c_ / kM_R242_fe3_c_ ) * ( 1 + h_c_ / kM_R242_h_c_ ) * ( 1 + pi_c_ / kM_R242_pi_c_ ) - 1 )
FE3tex	fe3_e_ <=> fe3_p_	iron (III) transport via diffusion (extracellular to periplasm)	True	Common saturable (CM)	u_R243 * ( kC_R243 * sqrt( kEQ_R243  * kM_R243_fe3_e_ / kM_R243_fe3_p_ ) * ( fe3_e_ / kM_R243_fe3_e_ ) - kC_R243 / sqrt( kEQ_R243  * kM_R243_fe3_e_ / kM_R243_fe3_p_ ) * ( fe3_p_ / kM_R243_fe3_p_ ) ) / ( ( 1 + fe3_e_ / kM_R243_fe3_e_ ) + ( 1 + fe3_p_ / kM_R243_fe3_p_ ) - 1 )
FEENTERtex	enter_p_ + h_p_ <=> enter_e_ + h_c_	enterochelin transport (secretion periplasm)	False	Common saturable (CM)	u_R244 * ( kC_R244 * sqrt( kEQ_R244  * kM_R244_enter_p_ * kM_R244_h_p_ / kM_R244_enter_e_ / kM_R244_h_c_ ) * ( enter_p_ / kM_R244_enter_p_ ) * ( h_p_ / kM_R244_h_p_ ) - kC_R244 / sqrt( kEQ_R244  * kM_R244_enter_p_ * kM_R244_h_p_ / kM_R244_enter_e_ / kM_R244_h_c_ ) * ( enter_e_ / kM_R244_enter_e_ ) * ( h_c_ / kM_R244_h_c_ ) ) / ( ( 1 + enter_p_ / kM_R244_enter_p_ ) * ( 1 + h_p_ / kM_R244_h_p_ ) + ( 1 + enter_e_ / kM_R244_enter_e_ ) * ( 1 + h_c_ / kM_R244_h_c_ ) - 1 )
FEENTERtpp	enter_c_ + h_p_ <=> enter_p_ + h_c_	enterochelin transport (secretion)	False	Common saturable (CM)	u_R245 * ( kC_R245 * sqrt( kEQ_R245  * kM_R245_enter_c_ * kM_R245_h_p_ / kM_R245_enter_p_ / kM_R245_h_c_ ) * ( enter_c_ / kM_R245_enter_c_ ) * ( h_p_ / kM_R245_h_p_ ) - kC_R245 / sqrt( kEQ_R245  * kM_R245_enter_c_ * kM_R245_h_p_ / kM_R245_enter_p_ / kM_R245_h_c_ ) * ( enter_p_ / kM_R245_enter_p_ ) * ( h_c_ / kM_R245_h_c_ ) ) / ( ( 1 + enter_c_ / kM_R245_enter_c_ ) * ( 1 + h_p_ / kM_R245_h_p_ ) + ( 1 + enter_p_ / kM_R245_enter_p_ ) * ( 1 + h_c_ / kM_R245_h_c_ ) - 1 )
FLDR	fldox_c_ + h_c_ + nadph_c_ <=> fldrd_c_ + nadp_c_	flavodoxin reductase (NADPH)	False	Common saturable (CM)	u_R246 * ( kC_R246 * sqrt( kEQ_R246  * kM_R246_fldox_c_ * kM_R246_h_c_ * kM_R246_nadph_c_ / kM_R246_fldrd_c_ / kM_R246_nadp_c_ ) * ( fldox_c_ / kM_R246_fldox_c_ ) * ( h_c_ / kM_R246_h_c_ ) * ( nadph_c_ / kM_R246_nadph_c_ ) - kC_R246 / sqrt( kEQ_R246  * kM_R246_fldox_c_ * kM_R246_h_c_ * kM_R246_nadph_c_ / kM_R246_fldrd_c_ / kM_R246_nadp_c_ ) * ( fldrd_c_ / kM_R246_fldrd_c_ ) * ( nadp_c_ / kM_R246_nadp_c_ ) ) / ( ( 1 + fldox_c_ / kM_R246_fldox_c_ ) * ( 1 + h_c_ / kM_R246_h_c_ ) * ( 1 + nadph_c_ / kM_R246_nadph_c_ ) + ( 1 + fldrd_c_ / kM_R246_fldrd_c_ ) * ( 1 + nadp_c_ / kM_R246_nadp_c_ ) - 1 )
FMNAT	atp_c_ + fmn_c_ + h_c_ <=> fad_c_ + ppi_c_	FMN adenylyltransferase	False	Common saturable (CM)	u_R247 * ( kC_R247 * sqrt( kEQ_R247  * kM_R247_atp_c_ * kM_R247_fmn_c_ * kM_R247_h_c_ / kM_R247_fad_c_ / kM_R247_ppi_c_ ) * ( atp_c_ / kM_R247_atp_c_ ) * ( fmn_c_ / kM_R247_fmn_c_ ) * ( h_c_ / kM_R247_h_c_ ) - kC_R247 / sqrt( kEQ_R247  * kM_R247_atp_c_ * kM_R247_fmn_c_ * kM_R247_h_c_ / kM_R247_fad_c_ / kM_R247_ppi_c_ ) * ( fad_c_ / kM_R247_fad_c_ ) * ( ppi_c_ / kM_R247_ppi_c_ ) ) / ( ( 1 + atp_c_ / kM_R247_atp_c_ ) * ( 1 + fmn_c_ / kM_R247_fmn_c_ ) * ( 1 + h_c_ / kM_R247_h_c_ ) + ( 1 + fad_c_ / kM_R247_fad_c_ ) * ( 1 + ppi_c_ / kM_R247_ppi_c_ ) - 1 )
FORtex	for_e_ <=> for_p_	formate transport via diffusion (extracellular to periplasm)	True	Common saturable (CM)	u_R248 * ( kC_R248 * sqrt( kEQ_R248  * kM_R248_for_e_ / kM_R248_for_p_ ) * ( for_e_ / kM_R248_for_e_ ) - kC_R248 / sqrt( kEQ_R248  * kM_R248_for_e_ / kM_R248_for_p_ ) * ( for_p_ / kM_R248_for_p_ ) ) / ( ( 1 + for_e_ / kM_R248_for_e_ ) + ( 1 + for_p_ / kM_R248_for_p_ ) - 1 )
FORtppi	for_c_ <=> for_p_	formate transport via diffusion (cytoplasm to periplasm)	False	Common saturable (CM)	u_R249 * ( kC_R249 * sqrt( kEQ_R249  * kM_R249_for_c_ / kM_R249_for_p_ ) * ( for_c_ / kM_R249_for_c_ ) - kC_R249 / sqrt( kEQ_R249  * kM_R249_for_c_ / kM_R249_for_p_ ) * ( for_p_ / kM_R249_for_p_ ) ) / ( ( 1 + for_c_ / kM_R249_for_c_ ) + ( 1 + for_p_ / kM_R249_for_p_ ) - 1 )
FRD2	fum_c_ + mql8_c_ <=> mqn8_c_ + succ_c_	fumarate reductase	False	Common saturable (CM)	u_R250 * ( kC_R250 * sqrt( kEQ_R250  * kM_R250_fum_c_ * kM_R250_mql8_c_ / kM_R250_mqn8_c_ / kM_R250_succ_c_ ) * ( fum_c_ / kM_R250_fum_c_ ) * ( mql8_c_ / kM_R250_mql8_c_ ) - kC_R250 / sqrt( kEQ_R250  * kM_R250_fum_c_ * kM_R250_mql8_c_ / kM_R250_mqn8_c_ / kM_R250_succ_c_ ) * ( mqn8_c_ / kM_R250_mqn8_c_ ) * ( succ_c_ / kM_R250_succ_c_ ) ) / ( ( 1 + fum_c_ / kM_R250_fum_c_ ) * ( 1 + mql8_c_ / kM_R250_mql8_c_ ) + ( 1 + mqn8_c_ / kM_R250_mqn8_c_ ) * ( 1 + succ_c_ / kM_R250_succ_c_ ) - 1 )
FUM	fum_c_ + h2o_c_ <=> mal_L_c_	fumarase	True	Common saturable (CM)	u_R251 * ( kC_R251 * sqrt( kEQ_R251  * kM_R251_fum_c_ * kM_R251_h2o_c_ / kM_R251_mal_L_c_ ) * ( fum_c_ / kM_R251_fum_c_ ) * ( h2o_c_ / kM_R251_h2o_c_ ) - kC_R251 / sqrt( kEQ_R251  * kM_R251_fum_c_ * kM_R251_h2o_c_ / kM_R251_mal_L_c_ ) * ( mal_L_c_ / kM_R251_mal_L_c_ ) ) / ( ( 1 + fum_c_ / kM_R251_fum_c_ ) * ( 1 + h2o_c_ / kM_R251_h2o_c_ ) + ( 1 + mal_L_c_ / kM_R251_mal_L_c_ ) - 1 )
G1PACT	accoa_c_ + gam1p_c_ <=> acgam1p_c_ + coa_c_ + h_c_	glucosamine-1-phosphate N-acetyltransferase	False	Common saturable (CM)	u_R252 * ( kC_R252 * sqrt( kEQ_R252  * kM_R252_accoa_c_ * kM_R252_gam1p_c_ / kM_R252_acgam1p_c_ / kM_R252_coa_c_ / kM_R252_h_c_ ) * ( accoa_c_ / kM_R252_accoa_c_ ) * ( gam1p_c_ / kM_R252_gam1p_c_ ) - kC_R252 / sqrt( kEQ_R252  * kM_R252_accoa_c_ * kM_R252_gam1p_c_ / kM_R252_acgam1p_c_ / kM_R252_coa_c_ / kM_R252_h_c_ ) * ( acgam1p_c_ / kM_R252_acgam1p_c_ ) * ( coa_c_ / kM_R252_coa_c_ ) * ( h_c_ / kM_R252_h_c_ ) ) / ( ( 1 + accoa_c_ / kM_R252_accoa_c_ ) * ( 1 + gam1p_c_ / kM_R252_gam1p_c_ ) + ( 1 + acgam1p_c_ / kM_R252_acgam1p_c_ ) * ( 1 + coa_c_ / kM_R252_coa_c_ ) * ( 1 + h_c_ / kM_R252_h_c_ ) - 1 )
G1PTT	dttp_c_ + g1p_c_ + h_c_ <=> dtdpglu_c_ + ppi_c_	glucose-1-phosphate thymidylyltransferase	False	Common saturable (CM)	u_R253 * ( kC_R253 * sqrt( kEQ_R253  * kM_R253_dttp_c_ * kM_R253_g1p_c_ * kM_R253_h_c_ / kM_R253_dtdpglu_c_ / kM_R253_ppi_c_ ) * ( dttp_c_ / kM_R253_dttp_c_ ) * ( g1p_c_ / kM_R253_g1p_c_ ) * ( h_c_ / kM_R253_h_c_ ) - kC_R253 / sqrt( kEQ_R253  * kM_R253_dttp_c_ * kM_R253_g1p_c_ * kM_R253_h_c_ / kM_R253_dtdpglu_c_ / kM_R253_ppi_c_ ) * ( dtdpglu_c_ / kM_R253_dtdpglu_c_ ) * ( ppi_c_ / kM_R253_ppi_c_ ) ) / ( ( 1 + dttp_c_ / kM_R253_dttp_c_ ) * ( 1 + g1p_c_ / kM_R253_g1p_c_ ) * ( 1 + h_c_ / kM_R253_h_c_ ) + ( 1 + dtdpglu_c_ / kM_R253_dtdpglu_c_ ) * ( 1 + ppi_c_ / kM_R253_ppi_c_ ) - 1 )
G1SAT	glu1sa_c_ <=> _5aop_c_	glutamate-1-semialdehyde aminotransferase	True	Common saturable (CM)	u_R254 * ( kC_R254 * sqrt( kEQ_R254  * kM_R254_glu1sa_c_ / kM_R254__5aop_c_ ) * ( glu1sa_c_ / kM_R254_glu1sa_c_ ) - kC_R254 / sqrt( kEQ_R254  * kM_R254_glu1sa_c_ / kM_R254__5aop_c_ ) * ( _5aop_c_ / kM_R254__5aop_c_ ) ) / ( ( 1 + glu1sa_c_ / kM_R254_glu1sa_c_ ) + ( 1 + _5aop_c_ / kM_R254__5aop_c_ ) - 1 )
G3PAT120	ddcaACP_c_ + glyc3p_c_ <=> _1ddecg3p_c_ + ACP_c_	glycerol-3-phosphate acyltransferase (C12:0)	False	Common saturable (CM)	u_R255 * ( kC_R255 * sqrt( kEQ_R255  * kM_R255_ddcaACP_c_ * kM_R255_glyc3p_c_ / kM_R255__1ddecg3p_c_ / kM_R255_ACP_c_ ) * ( ddcaACP_c_ / kM_R255_ddcaACP_c_ ) * ( glyc3p_c_ / kM_R255_glyc3p_c_ ) - kC_R255 / sqrt( kEQ_R255  * kM_R255_ddcaACP_c_ * kM_R255_glyc3p_c_ / kM_R255__1ddecg3p_c_ / kM_R255_ACP_c_ ) * ( _1ddecg3p_c_ / kM_R255__1ddecg3p_c_ ) * ( ACP_c_ / kM_R255_ACP_c_ ) ) / ( ( 1 + ddcaACP_c_ / kM_R255_ddcaACP_c_ ) * ( 1 + glyc3p_c_ / kM_R255_glyc3p_c_ ) + ( 1 + _1ddecg3p_c_ / kM_R255__1ddecg3p_c_ ) * ( 1 + ACP_c_ / kM_R255_ACP_c_ ) - 1 )
G3PAT160	glyc3p_c_ + palmACP_c_ <=> _1hdecg3p_c_ + ACP_c_	glycerol-3-phosphate acyltransferase (C16:0)	False	Common saturable (CM)	u_R256 * ( kC_R256 * sqrt( kEQ_R256  * kM_R256_glyc3p_c_ * kM_R256_palmACP_c_ / kM_R256__1hdecg3p_c_ / kM_R256_ACP_c_ ) * ( glyc3p_c_ / kM_R256_glyc3p_c_ ) * ( palmACP_c_ / kM_R256_palmACP_c_ ) - kC_R256 / sqrt( kEQ_R256  * kM_R256_glyc3p_c_ * kM_R256_palmACP_c_ / kM_R256__1hdecg3p_c_ / kM_R256_ACP_c_ ) * ( _1hdecg3p_c_ / kM_R256__1hdecg3p_c_ ) * ( ACP_c_ / kM_R256_ACP_c_ ) ) / ( ( 1 + glyc3p_c_ / kM_R256_glyc3p_c_ ) * ( 1 + palmACP_c_ / kM_R256_palmACP_c_ ) + ( 1 + _1hdecg3p_c_ / kM_R256__1hdecg3p_c_ ) * ( 1 + ACP_c_ / kM_R256_ACP_c_ ) - 1 )
G3PAT161	glyc3p_c_ + hdeACP_c_ <=> _1hdec9eg3p_c_ + ACP_c_	glycerol-3-phosphate acyltransferase (C16:1)	False	Common saturable (CM)	u_R257 * ( kC_R257 * sqrt( kEQ_R257  * kM_R257_glyc3p_c_ * kM_R257_hdeACP_c_ / kM_R257__1hdec9eg3p_c_ / kM_R257_ACP_c_ ) * ( glyc3p_c_ / kM_R257_glyc3p_c_ ) * ( hdeACP_c_ / kM_R257_hdeACP_c_ ) - kC_R257 / sqrt( kEQ_R257  * kM_R257_glyc3p_c_ * kM_R257_hdeACP_c_ / kM_R257__1hdec9eg3p_c_ / kM_R257_ACP_c_ ) * ( _1hdec9eg3p_c_ / kM_R257__1hdec9eg3p_c_ ) * ( ACP_c_ / kM_R257_ACP_c_ ) ) / ( ( 1 + glyc3p_c_ / kM_R257_glyc3p_c_ ) * ( 1 + hdeACP_c_ / kM_R257_hdeACP_c_ ) + ( 1 + _1hdec9eg3p_c_ / kM_R257__1hdec9eg3p_c_ ) * ( 1 + ACP_c_ / kM_R257_ACP_c_ ) - 1 )
G3PD2	glyc3p_c_ + nadp_c_ <=> dhap_c_ + h_c_ + nadph_c_	glycerol-3-phosphate dehydrogenase (NADP)	True	Common saturable (CM)	u_R258 * ( kC_R258 * sqrt( kEQ_R258  * kM_R258_glyc3p_c_ * kM_R258_nadp_c_ / kM_R258_dhap_c_ / kM_R258_h_c_ / kM_R258_nadph_c_ ) * ( glyc3p_c_ / kM_R258_glyc3p_c_ ) * ( nadp_c_ / kM_R258_nadp_c_ ) - kC_R258 / sqrt( kEQ_R258  * kM_R258_glyc3p_c_ * kM_R258_nadp_c_ / kM_R258_dhap_c_ / kM_R258_h_c_ / kM_R258_nadph_c_ ) * ( dhap_c_ / kM_R258_dhap_c_ ) * ( h_c_ / kM_R258_h_c_ ) * ( nadph_c_ / kM_R258_nadph_c_ ) ) / ( ( 1 + glyc3p_c_ / kM_R258_glyc3p_c_ ) * ( 1 + nadp_c_ / kM_R258_nadp_c_ ) + ( 1 + dhap_c_ / kM_R258_dhap_c_ ) * ( 1 + h_c_ / kM_R258_h_c_ ) * ( 1 + nadph_c_ / kM_R258_nadph_c_ ) - 1 )
G5SADs	glu5sa_c_ <=> _1pyr5c_c_ + h2o_c_ + h_c_	L-glutamate 5-semialdehyde dehydratase (spontaneous)	False	Common saturable (CM)	u_R259 * ( kC_R259 * sqrt( kEQ_R259  * kM_R259_glu5sa_c_ / kM_R259__1pyr5c_c_ / kM_R259_h2o_c_ / kM_R259_h_c_ ) * ( glu5sa_c_ / kM_R259_glu5sa_c_ ) - kC_R259 / sqrt( kEQ_R259  * kM_R259_glu5sa_c_ / kM_R259__1pyr5c_c_ / kM_R259_h2o_c_ / kM_R259_h_c_ ) * ( _1pyr5c_c_ / kM_R259__1pyr5c_c_ ) * ( h2o_c_ / kM_R259_h2o_c_ ) * ( h_c_ / kM_R259_h_c_ ) ) / ( ( 1 + glu5sa_c_ / kM_R259_glu5sa_c_ ) + ( 1 + _1pyr5c_c_ / kM_R259__1pyr5c_c_ ) * ( 1 + h2o_c_ / kM_R259_h2o_c_ ) * ( 1 + h_c_ / kM_R259_h_c_ ) - 1 )
G5SD	glu5p_c_ + h_c_ + nadph_c_ <=> glu5sa_c_ + nadp_c_ + pi_c_	glutamate-5-semialdehyde dehydrogenase	False	Common saturable (CM)	u_R260 * ( kC_R260 * sqrt( kEQ_R260  * kM_R260_glu5p_c_ * kM_R260_h_c_ * kM_R260_nadph_c_ / kM_R260_glu5sa_c_ / kM_R260_nadp_c_ / kM_R260_pi_c_ ) * ( glu5p_c_ / kM_R260_glu5p_c_ ) * ( h_c_ / kM_R260_h_c_ ) * ( nadph_c_ / kM_R260_nadph_c_ ) - kC_R260 / sqrt( kEQ_R260  * kM_R260_glu5p_c_ * kM_R260_h_c_ * kM_R260_nadph_c_ / kM_R260_glu5sa_c_ / kM_R260_nadp_c_ / kM_R260_pi_c_ ) * ( glu5sa_c_ / kM_R260_glu5sa_c_ ) * ( nadp_c_ / kM_R260_nadp_c_ ) * ( pi_c_ / kM_R260_pi_c_ ) ) / ( ( 1 + glu5p_c_ / kM_R260_glu5p_c_ ) * ( 1 + h_c_ / kM_R260_h_c_ ) * ( 1 + nadph_c_ / kM_R260_nadph_c_ ) + ( 1 + glu5sa_c_ / kM_R260_glu5sa_c_ ) * ( 1 + nadp_c_ / kM_R260_nadp_c_ ) * ( 1 + pi_c_ / kM_R260_pi_c_ ) - 1 )
G6PDH2r	g6p_c_ + nadp_c_ <=> _6pgl_c_ + h_c_ + nadph_c_	glucose 6-phosphate dehydrogenase	True	Common saturable (CM)	u_R261 * ( kC_R261 * sqrt( kEQ_R261  * kM_R261_g6p_c_ * kM_R261_nadp_c_ / kM_R261__6pgl_c_ / kM_R261_h_c_ / kM_R261_nadph_c_ ) * ( g6p_c_ / kM_R261_g6p_c_ ) * ( nadp_c_ / kM_R261_nadp_c_ ) - kC_R261 / sqrt( kEQ_R261  * kM_R261_g6p_c_ * kM_R261_nadp_c_ / kM_R261__6pgl_c_ / kM_R261_h_c_ / kM_R261_nadph_c_ ) * ( _6pgl_c_ / kM_R261__6pgl_c_ ) * ( h_c_ / kM_R261_h_c_ ) * ( nadph_c_ / kM_R261_nadph_c_ ) ) / ( ( 1 + g6p_c_ / kM_R261_g6p_c_ ) * ( 1 + nadp_c_ / kM_R261_nadp_c_ ) + ( 1 + _6pgl_c_ / kM_R261__6pgl_c_ ) * ( 1 + h_c_ / kM_R261_h_c_ ) * ( 1 + nadph_c_ / kM_R261_nadph_c_ ) - 1 )
G6PP	g6p_c_ + h2o_c_ <=> glc_D_c_ + pi_c_	glucose-6-phosphate phosphatase	False	Common saturable (CM)	u_R262 * ( kC_R262 * sqrt( kEQ_R262  * kM_R262_g6p_c_ * kM_R262_h2o_c_ / kM_R262_glc_D_c_ / kM_R262_pi_c_ ) * ( g6p_c_ / kM_R262_g6p_c_ ) * ( h2o_c_ / kM_R262_h2o_c_ ) - kC_R262 / sqrt( kEQ_R262  * kM_R262_g6p_c_ * kM_R262_h2o_c_ / kM_R262_glc_D_c_ / kM_R262_pi_c_ ) * ( glc_D_c_ / kM_R262_glc_D_c_ ) * ( pi_c_ / kM_R262_pi_c_ ) ) / ( ( 1 + g6p_c_ / kM_R262_g6p_c_ ) * ( 1 + h2o_c_ / kM_R262_h2o_c_ ) + ( 1 + glc_D_c_ / kM_R262_glc_D_c_ ) * ( 1 + pi_c_ / kM_R262_pi_c_ ) - 1 )
