!!!SBtab SBtabVersion='1.0' Document='extended_core' Name='extended_core' Date='2018-10-25'
!!SBtab SBtabVersion='1.0' Document='current_tests/extended_core' TableType='Compartment' TableName='Compartment' Date='2018-10-25'
!ID	!Name	!Size	!Unit	!SBOTerm
c	Cytoplasm	nan		
e	Extracellular	nan		

!!SBtab SBtabVersion='1.0' Document='current_tests/extended_core' TableType='Compound' TableName='Compound' Date='2018-10-25'
!ID	!Name	!Location	!IsConstant	!SBOTerm	!InitialConcentration	!hasOnlySubstanceUnits	!SBML:fbc:chemicalFormula	!SBML:fbc:charge	!Identifiers:bigg.metabolite	!Identifiers:biocyc	!Identifiers:chebi	!Identifiers:ec-code	!Identifiers:hmdb	!Identifiers:kegg.compound	!Identifiers:kegg.reaction	!Identifiers:metanetx.chemical	!Identifiers:metanetx.reaction	!Identifiers:ncbigi	!Identifiers:rhea	!Identifiers:seed.compound	!Identifiers:unipathway.reaction	!Identifiers:umbbd.compound
R_GLYK	Glycerol kinase	M_atp_c + M_glyc_c <=> M_adp_c + M_glyc3p_c + M_h_c				SBO:0000375	False	b3926	cobra_0_bound	cobra_default_ub	GLYK
R_EX_glyc_e	Glycerol exchange	M_glyc_e <=> 				SBO:0000627	False		cobra_0_bound	cobra_default_ub	glyc
R_GALabc		M_atp_c + M_gal_e + M_h2o_c <=> M_adp_c + M_gal_c + M_h_c + M_pi_c					False	((b1377 or b0241 or b0929 or b2215) and ((b2150 and b2149 and b2148) or (b4485 and b4231 and b4227 and b4230)))	cobra_0_bound	cobra_default_ub	
R_UGLT		M_gal1p_c <=> M_g1p_c					False		cobra_0_bound	cobra_default_ub	
R_PGMT	Phosphoglucomutase	M_g1p_c <=> M_g6p_c				SBO:0000375	True	(b2690 or b0688)	cobra_default_lb	cobra_default_ub	PGMT
R_GALKr	Galactokinase	M_atp_c + M_gal_c <=> M_adp_c + M_gal1p_c + M_h_c				SBO:0000375	True	(b2045 or b0757)	cobra_default_lb	cobra_default_ub	GALKr
R_EX_gal_e	D-Galactose exchange	M_gal_e <=> 				SBO:0000627	False		cobra_0_bound	cobra_default_ub	gal
R_FRUpts		M_fru_e + M_pep_c <=> M_f1p_c + M_pyr_c					False	((b2415 and b2167 and b2169 and b2416) and (b1377 or b0241 or b0929 or b2215))	cobra_0_bound	cobra_default_ub	
R_FRUK	Fructose-1-phosphate kinase	M_atp_c + M_f1p_c <=> M_adp_c + M_fdp_c + M_h_c				SBO:0000375	False	b2168	cobra_0_bound	cobra_default_ub	FRUK
R_EDD	6-phosphogluconate dehydratase	M_6pgc_c <=> M_2ddg6p_c + M_h2o_c				SBO:0000375	False	b1851	cobra_0_bound	cobra_default_ub	EDD
R_EDA	2-dehydro-3-deoxy-phosphogluconate aldolase	M_2ddg6p_c <=> M_g3p_c + M_pyr_c				SBO:0000375	False	b1850	cobra_0_bound	cobra_default_ub	EDA
R_ACS	Acetyl-CoA synthetase	M_ac_c + M_atp_c + M_coa_c <=> M_accoa_c + M_amp_c + M_ppi_c				SBO:0000375	False	b4069	cobra_0_bound	cobra_default_ub	ACS
R_MOX	Malate oxidase	M_mal__L_c + M_o2_c <=> M_h2o2_c + M_oaa_c				SBO:0000375	True		cobra_default_lb	cobra_default_ub	MOX
R_MDH2	Malate dehydrogenase (ubiquinone 8 as acceptor)	M_mal__L_c + M_q8_c <=> M_oaa_c + M_q8h2_c				SBO:0000375	False	b2210	cobra_0_bound	cobra_default_ub	MDH2

!!SBtab SBtabVersion='1.0' Document='current_tests/extended_core' TableType='Quantity' TableName='Quantity' Date='2018-10-25'
!ID	!Parameter:SBML:parameter:id	!Value	!Unit	!Type	!SBOTerm
cobra_default_lb	cobra_default_lb	-1000.0	mmol_per_gDW_per_hr	global parameter	SBO:0000626
cobra_default_ub	cobra_default_ub	1000.0	mmol_per_gDW_per_hr	global parameter	SBO:0000626
cobra_0_bound	cobra_0_bound	0.0	mmol_per_gDW_per_hr	global parameter	SBO:0000626
R_ATPM_lower_bound	R_ATPM_lower_bound	8.39	mmol_per_gDW_per_hr	global parameter	SBO:0000625

!!SBtab SBtabVersion='1.0' Document='current_tests/extended_core' TableType='FbcObjective' TableName='FBC Objective' Date='2018-10-25'
!ID	!Name	!Type	!Active	!Objective
obj		maximize	True	1.0 * R_Biomass_Ecoli_core_w_GAM

!!SBtab SBtabVersion='1.0' Document='current_tests/extended_core' TableType='Gene' TableName='FBC Gene' Date='2018-10-25'
!ID	!SBML:fbc:ID	!SBML:fbc:Name	!SBML:fbc:GeneProduct	!SBML:fbc:Label	!Identifiers:asap	!Identifiers:ecogene	!Identifiers:ncbigene	!Identifiers:ncbigi	!Identifiers:uniprot
G_b1241	G_b1241	b1241	True	b1241					
G_b0351	G_b0351	b0351	True	b0351					
G_s0001	G_s0001	s0001	True	s0001					
G_b2296	G_b2296	b2296	True	b2296					
G_b1849	G_b1849	b1849	True	b1849					
G_b3115	G_b3115	b3115	True	b3115					
G_b0118	G_b0118	b0118	True	b0118					
G_b1276	G_b1276	b1276	True	b1276					
G_b0474	G_b0474	b0474	True	b0474					
G_b0727	G_b0727	b0727	True	b0727					
G_b0116	G_b0116	b0116	True	b0116					
G_b0726	G_b0726	b0726	True	b0726					
G_b2587	G_b2587	b2587	True	b2587					
G_b0356	G_b0356	b0356	True	b0356					
G_b1478	G_b1478	b1478	True	b1478					
G_b3738	G_b3738	b3738	True	b3738					
G_b3735	G_b3735	b3735	True	b3735					
G_b3739	G_b3739	b3739	True	b3739					
G_b3732	G_b3732	b3732	True	b3732					
G_b3737	G_b3737	b3737	True	b3737					
G_b3734	G_b3734	b3734	True	b3734					
G_b3736	G_b3736	b3736	True	b3736					
G_b3733	G_b3733	b3733	True	b3733					
G_b3731	G_b3731	b3731	True	b3731					
G_b0720	G_b0720	b0720	True	b0720					
G_b0734	G_b0734	b0734	True	b0734					
G_b0733	G_b0733	b0733	True	b0733					
G_b0978	G_b0978	b0978	True	b0978					
G_b0979	G_b0979	b0979	True	b0979					
G_b2975	G_b2975	b2975	True	b2975					
G_b3603	G_b3603	b3603	True	b3603					
G_b2779	G_b2779	b2779	True	b2779					
G_b2925	G_b2925	b2925	True	b2925					
G_b2097	G_b2097	b2097	True	b2097					
G_b1773	G_b1773	b1773	True	b1773					
G_b3925	G_b3925	b3925	True	b3925					
G_b4232	G_b4232	b4232	True	b4232					
G_b2492	G_b2492	b2492	True	b2492					
G_b0904	G_b0904	b0904	True	b0904					
G_b4151	G_b4151	b4151	True	b4151					
G_b4153	G_b4153	b4153	True	b4153					
G_b4152	G_b4152	b4152	True	b4152					
G_b4154	G_b4154	b4154	True	b4154					
G_b2416	G_b2416	b2416	True	b2416					
G_b2415	G_b2415	b2415	True	b2415					
G_b1819	G_b1819	b1819	True	b1819					
G_b1818	G_b1818	b1818	True	b1818					
G_b1817	G_b1817	b1817	True	b1817					
G_b4122	G_b4122	b4122	True	b4122					
G_b1611	G_b1611	b1611	True	b1611					
G_b1612	G_b1612	b1612	True	b1612					
G_b3528	G_b3528	b3528	True	b3528					
G_b1852	G_b1852	b1852	True	b1852					
G_b1779	G_b1779	b1779	True	b1779					
G_b1101	G_b1101	b1101	True	b1101					
G_b1621	G_b1621	b1621	True	b1621					
G_b2417	G_b2417	b2417	True	b2417					
G_b1297	G_b1297	b1297	True	b1297					
G_b3870	G_b3870	b3870	True	b3870					
G_b0811	G_b0811	b0811	True	b0811					
G_b0809	G_b0809	b0809	True	b0809					
G_b0810	G_b0810	b0810	True	b0810					
G_b1761	G_b1761	b1761	True	b1761					
G_b0485	G_b0485	b0485	True	b0485					
G_b1812	G_b1812	b1812	True	b1812					
G_b1524	G_b1524	b1524	True	b1524					
G_b3213	G_b3213	b3213	True	b3213					
G_b3212	G_b3212	b3212	True	b3212					
G_b4077	G_b4077	b4077	True	b4077					
G_b2029	G_b2029	b2029	True	b2029					
G_b0875	G_b0875	b0875	True	b0875					
G_b1136	G_b1136	b1136	True	b1136					
G_b4015	G_b4015	b4015	True	b4015					
G_b2133	G_b2133	b2133	True	b2133					
G_b1380	G_b1380	b1380	True	b1380					
G_b2976	G_b2976	b2976	True	b2976					
G_b4014	G_b4014	b4014	True	b4014					
G_b3236	G_b3236	b3236	True	b3236					
G_b1479	G_b1479	b1479	True	b1479					
G_b2463	G_b2463	b2463	True	b2463					
G_b2284	G_b2284	b2284	True	b2284					
G_b2278	G_b2278	b2278	True	b2278					
G_b2285	G_b2285	b2285	True	b2285					
G_b2277	G_b2277	b2277	True	b2277					
G_b2276	G_b2276	b2276	True	b2276					
G_b2282	G_b2282	b2282	True	b2282					
G_b2280	G_b2280	b2280	True	b2280					
G_b2286	G_b2286	b2286	True	b2286					
G_b2283	G_b2283	b2283	True	b2283					
G_b2288	G_b2288	b2288	True	b2288					
G_b2287	G_b2287	b2287	True	b2287					
G_b2281	G_b2281	b2281	True	b2281					
G_b2279	G_b2279	b2279	True	b2279					
G_b1603	G_b1603	b1603	True	b1603					
G_b3962	G_b3962	b3962	True	b3962					
G_b1602	G_b1602	b1602	True	b1602					
G_b0451	G_b0451	b0451	True	b0451					
G_b0115	G_b0115	b0115	True	b0115					
G_b0114	G_b0114	b0114	True	b0114					
G_b3916	G_b3916	b3916	True	b3916					
G_b1723	G_b1723	b1723	True	b1723					
G_b0902	G_b0902	b0902	True	b0902					
G_b0903	G_b0903	b0903	True	b0903					
G_b2579	G_b2579	b2579	True	b2579					
G_b3951	G_b3951	b3951	True	b3951					
G_b3114	G_b3114	b3114	True	b3114					
G_b3952	G_b3952	b3952	True	b3952					
G_b4025	G_b4025	b4025	True	b4025					
G_b2926	G_b2926	b2926	True	b2926					
G_b0767	G_b0767	b0767	True	b0767					
G_b0755	G_b0755	b0755	True	b0755					
G_b3612	G_b3612	b3612	True	b3612					
G_b4395	G_b4395	b4395	True	b4395					
G_b2987	G_b2987	b2987	True	b2987					
G_b3493	G_b3493	b3493	True	b3493					
G_b3956	G_b3956	b3956	True	b3956					
G_b3403	G_b3403	b3403	True	b3403					
G_b1702	G_b1702	b1702	True	b1702					
G_b2458	G_b2458	b2458	True	b2458					
G_b2297	G_b2297	b2297	True	b2297					
G_b1854	G_b1854	b1854	True	b1854					
G_b1676	G_b1676	b1676	True	b1676					
G_b3386	G_b3386	b3386	True	b3386					
G_b4301	G_b4301	b4301	True	b4301					
G_b2914	G_b2914	b2914	True	b2914					
G_b4090	G_b4090	b4090	True	b4090					
G_b0723	G_b0723	b0723	True	b0723					
G_b0721	G_b0721	b0721	True	b0721					
G_b0724	G_b0724	b0724	True	b0724					
G_b0722	G_b0722	b0722	True	b0722					
G_b0728	G_b0728	b0728	True	b0728					
G_b0729	G_b0729	b0729	True	b0729					
G_b0008	G_b0008	b0008	True	b0008					
G_b2464	G_b2464	b2464	True	b2464					
G_b2935	G_b2935	b2935	True	b2935					
G_b2465	G_b2465	b2465	True	b2465					
G_b3919	G_b3919	b3919	True	b3919					
G_b0241	G_b0241	b0241	True	b0241					
G_b4476	G_b4476	b4476	True	b4476					
G_b2215	G_b2215	b2215	True	b2215					
G_b4265	G_b4265	b4265	True	b4265					
G_b4321	G_b4321	b4321	True	b4321					
G_b0929	G_b0929	b0929	True	b0929					
G_b1377	G_b1377	b1377	True	b1377					
G_b3415	G_b3415	b3415	True	b3415					
G_b3437	G_b3437	gntK	True	b3437	ABE-0011224	EG12629	947937	GI:90111591	P46859
G_b4268	G_b4268	idnK	True	b4268	ABE-0013980	EG12152	946066	GI:16132090	P39208
G_b3927	G_b3927	b3927	True	b3927					
G_b3945	G_b3945	gldA	True	b3945	ABE-0012912	EG11904	948440	GI:90111668	P0A9S5
G_b1200	G_b1200	dhaK	True	b1200	ABE-0004029	EG13901	945747	GI:162135900	P76015
G_b1198	G_b1198	dhaM	True	b1198	ABE-0004024	EG12399	945749	GI:226524708	P37349
G_b1199	G_b1199	dhaL	True	b1199	ABE-0004026	EG13900	945748	GI:16129162	P76014
G_b3608	G_b3608	gpsA	True	b3608	ABE-0011795	EG20091	948125	GI:16131479	P0A6S7
G_b0822	G_b0822	ybiV	True	b0822	ABE-0002807	EG13327	945432	GI:16128790	P75792
G_b3926	G_b3926	glpK	True	b3926	ABE-0012825	EG10398	948423	GI:16131764	P0A6F3
G_b4230	G_b4230	b4230	True	b4230					
G_b2148	G_b2148	b2148	True	b2148					
G_b4231	G_b4231	b4231	True	b4231					
G_b2150	G_b2150	b2150	True	b2150					
G_b4227	G_b4227	b4227	True	b4227					
G_b4485	G_b4485	b4485	True	b4485					
G_b2149	G_b2149	b2149	True	b2149					
G_b0688	G_b0688	pgm	True	b0688	ABE-0002345	EG12144	945271	GI:16128664	P36938
G_b2690	G_b2690	yqaB	True	b2690	ABE-0008850	EG13530	945776	GI:16130602	P77475
G_b0757	G_b0757	galK	True	b0757	ABE-0002568	EG10363	945358	GI:16128725	P0A6T3
G_b2045	G_b2045	wcaK	True	b2045	ABE-0006780	EG13577	946569	GI:16129985	P71242
G_b2167	G_b2167	b2167	True	b2167					
G_b2169	G_b2169	b2169	True	b2169					
G_b2168	G_b2168	fruK	True	b2168	ABE-0007174	EG10337	946676	GI:16130106	P0AEW9
G_b1851	G_b1851	edd	True	b1851	ABE-0006166	EG10257	946362	GI:16129804	P0ADF6
G_b1850	G_b1850	eda	True	b1850	ABE-0006164	EG10256	946367	GI:16129803	P0A955
G_b4069	G_b4069	acs	True	b4069	ABE-0013337	EG11448	948572	GI:16131895	P27550
G_b2210	G_b2210	mqo	True	b2210	ABE-0007300	EG12069	946702	GI:16130147	P33940

